# x, y_true, y_pred
3.750000000000000000e-01 8.472222089767456055e-01 1.086276490241289139e-03 1.074481755495071411e-03
3.750000000000000000e-01 8.611111044883728027e-01 9.124662610702216625e-04 8.991397917270660400e-04
3.750000000000000000e-01 8.750000000000000000e-01 7.510185241699218750e-04 7.358826696872711182e-04
3.750000000000000000e-01 8.888888955116271973e-01 6.028162897564470768e-04 5.858726799488067627e-04
3.750000000000000000e-01 9.027777910232543945e-01 4.687425680458545685e-04 4.498101770877838135e-04
3.750000000000000000e-01 9.166666865348815918e-01 3.496804274618625641e-04 3.288425505161285400e-04
3.750000000000000000e-01 9.305555820465087891e-01 2.465128491166979074e-04 2.235956490039825439e-04
3.750000000000000000e-01 9.444444775581359863e-01 1.601229014340788126e-04 1.350827515125274658e-04
3.750000000000000000e-01 9.583333134651184082e-01 9.139387839240953326e-05 6.370618939399719238e-05
3.750000000000000000e-01 9.722222089767456055e-01 4.120818994124419987e-05 1.065805554389953613e-05
3.750000000000000000e-01 9.861111044883728027e-01 1.044922009896254167e-05 -2.376362681388854980e-05
3.888888955116271973e-01 1.388888899236917496e-02 7.627998711541295052e-04 8.865781128406524658e-04
3.888888955116271973e-01 2.777777798473834991e-02 1.482927706092596054e-03 1.597288995981216431e-03
3.888888955116271973e-01 4.166666790843009949e-02 2.161291660740971565e-03 2.266827970743179321e-03
3.888888955116271973e-01 5.555555596947669983e-02 2.798798959702253342e-03 2.896178513765335083e-03
3.888888955116271973e-01 6.944444775581359863e-02 3.396359039470553398e-03 3.486234694719314575e-03
3.888888955116271973e-01 8.333333581686019897e-02 3.954878076910972595e-03 4.037681967020034790e-03
3.888888955116271973e-01 9.722222387790679932e-02 4.475264344364404678e-03 4.551384598016738892e-03
3.888888955116271973e-01 1.111111119389533997e-01 4.958426114171743393e-03 5.028489977121353149e-03
3.888888955116271973e-01 1.250000000000000000e-01 5.405271425843238831e-03 5.469489842653274536e-03
3.888888955116271973e-01 1.388888955116271973e-01 5.816708784550428391e-03 5.875710397958755493e-03
3.888888955116271973e-01 1.527777761220932007e-01 6.193644367158412933e-03 6.247673183679580688e-03
3.888888955116271973e-01 1.666666716337203979e-01 6.536987610161304474e-03 6.586436182260513306e-03
3.888888955116271973e-01 1.805555522441864014e-01 6.847645621746778488e-03 6.892967969179153442e-03
3.888888955116271973e-01 1.944444477558135986e-01 7.126527838408946991e-03 7.167775183916091919e-03
3.888888955116271973e-01 2.083333283662796021e-01 7.374539505690336227e-03 7.412198930978775024e-03
3.888888955116271973e-01 2.222222238779067993e-01 7.592590060085058212e-03 7.626894861459732056e-03
3.888888955116271973e-01 2.361111193895339966e-01 7.781588006764650345e-03 7.812786847352981567e-03
3.888888955116271973e-01 2.500000000000000000e-01 7.942439988255500793e-03 7.970739156007766724e-03
3.888888955116271973e-01 2.638888955116271973e-01 8.076054975390434265e-03 8.101616054773330688e-03
3.888888955116271973e-01 2.777777910232543945e-01 8.183339610695838928e-03 8.206356316804885864e-03
3.888888955116271973e-01 2.916666567325592041e-01 8.265203796327114105e-03 8.285883814096450806e-03
3.888888955116271973e-01 3.055555522441864014e-01 8.322552777826786041e-03 8.340973407030105591e-03
3.888888955116271973e-01 3.194444477558135986e-01 8.356298319995403290e-03 8.372757583856582642e-03
3.888888955116271973e-01 3.333333432674407959e-01 8.367343805730342865e-03 8.381936699151992798e-03
3.888888955116271973e-01 3.472222387790679932e-01 8.356600999832153320e-03 8.369479328393936157e-03
3.888888955116271973e-01 3.611111044883728027e-01 8.324975147843360901e-03 8.336398750543594360e-03
3.888888955116271973e-01 3.750000000000000000e-01 8.273375220596790314e-03 8.283425122499465942e-03
3.888888955116271973e-01 3.888888955116271973e-01 8.202708326280117035e-03 8.211348205804824829e-03
3.888888955116271973e-01 4.027777910232543945e-01 8.113884367048740387e-03 8.121494203805923462e-03
3.888888955116271973e-01 4.166666567325592041e-01 8.007810451090335846e-03 8.014354854822158813e-03
3.888888955116271973e-01 4.305555522441864014e-01 7.885391823947429657e-03 7.890734821557998657e-03
3.888888955116271973e-01 4.444444477558135986e-01 7.747541647404432297e-03 7.752243429422378540e-03
3.888888955116271973e-01 4.583333432674407959e-01 7.595161907374858856e-03 7.599357515573501587e-03
3.888888955116271973e-01 4.722222387790679932e-01 7.429166231304407120e-03 7.432628422975540161e-03
3.888888955116271973e-01 4.861111044883728027e-01 7.250458002090454102e-03 7.253263145685195923e-03
3.888888955116271973e-01 5.000000000000000000e-01 7.059946656227111816e-03 7.062692195177078247e-03
3.888888955116271973e-01 5.138888955116271973e-01 6.858540233224630356e-03 6.860826164484024048e-03
3.888888955116271973e-01 5.277777910232543945e-01 6.647148169577121735e-03 6.649259477853775024e-03
3.888888955116271973e-01 5.416666865348815918e-01 6.426675710827112198e-03 6.428528577089309692e-03
3.888888955116271973e-01 5.555555820465087891e-01 6.198032293468713760e-03 6.199780851602554321e-03
3.888888955116271973e-01 5.694444775581359863e-01 5.962125491350889206e-03 5.963835865259170532e-03
3.888888955116271973e-01 5.833333134651184082e-01 5.719864740967750549e-03 5.721498280763626099e-03
3.888888955116271973e-01 5.972222089767456055e-01 5.472155287861824036e-03 5.473796278238296509e-03
3.888888955116271973e-01 6.111111044883728027e-01 5.219905637204647064e-03 5.221549421548843384e-03
3.888888955116271973e-01 6.250000000000000000e-01 4.964024759829044342e-03 4.965472966432571411e-03
3.888888955116271973e-01 6.388888955116271973e-01 4.705420229583978653e-03 4.706595093011856079e-03
3.888888955116271973e-01 6.527777910232543945e-01 4.444999620318412781e-03 4.445899277925491333e-03
3.888888955116271973e-01 6.666666865348815918e-01 4.183671902865171432e-03 4.184294492006301880e-03
3.888888955116271973e-01 6.805555820465087891e-01 3.922343719750642776e-03 3.922466188669204712e-03
3.888888955116271973e-01 6.944444775581359863e-01 3.661923110485076904e-03 3.661502152681350708e-03
3.888888955116271973e-01 7.083333134651184082e-01 3.403319511562585831e-03 3.402281552553176880e-03
3.888888955116271973e-01 7.222222089767456055e-01 3.147438867017626762e-03 3.145355731248855591e-03
3.888888955116271973e-01 7.361111044883728027e-01 2.895189682021737099e-03 2.892155200242996216e-03
3.888888955116271973e-01 7.500000000000000000e-01 2.647479996085166931e-03 2.643231302499771118e-03
3.888888955116271973e-01 7.638888955116271973e-01 2.405217848718166351e-03 2.399969846010208130e-03
3.888888955116271973e-01 7.777777910232543945e-01 2.169311046600341797e-03 2.162609249353408813e-03
3.888888955116271973e-01 7.916666865348815918e-01 1.940667862072587013e-03 1.932535320520401001e-03
3.888888955116271973e-01 8.055555820465087891e-01 1.720195752568542957e-03 1.710448414087295532e-03
3.888888955116271973e-01 8.194444775581359863e-01 1.508802874013781548e-03 1.497481018304824829e-03
3.888888955116271973e-01 8.333333134651184082e-01 1.307397731579840183e-03 1.294154673814773560e-03
3.888888955116271973e-01 8.472222089767456055e-01 1.116886967793107033e-03 1.101914793252944946e-03
3.888888955116271973e-01 8.611111044883728027e-01 9.381788549944758415e-04 9.212531149387359619e-04
3.888888955116271973e-01 8.750000000000000000e-01 7.721816655248403549e-04 7.531084120273590088e-04
3.888888955116271973e-01 8.888888955116271973e-01 6.198032060638070107e-04 5.986280739307403564e-04
3.888888955116271973e-01 9.027777910232543945e-01 4.819513706024736166e-04 4.583187401294708252e-04
3.888888955116271973e-01 9.166666865348815918e-01 3.595341695472598076e-04 3.333128988742828369e-04
3.888888955116271973e-01 9.305555820465087891e-01 2.534594095777720213e-04 2.245195209980010986e-04
3.888888955116271973e-01 9.444444775581359863e-01 1.646350574446842074e-04 1.326687633991241455e-04
3.888888955116271973e-01 9.583333134651184082e-01 9.396928362548351288e-05 5.855038762092590332e-05
3.888888955116271973e-01 9.722222089767456055e-01 4.236940731061622500e-05 2.924352884292602539e-06
3.888888955116271973e-01 9.861111044883728027e-01 1.074367082765093073e-05 -3.313645720481872559e-05
4.027777910232543945e-01 1.388888899236917496e-02 7.814877317287027836e-04 9.253509342670440674e-04
4.027777910232543945e-01 2.777777798473834991e-02 1.519258017651736736e-03 1.651916652917861938e-03
4.027777910232543945e-01 4.166666790843009949e-02 2.214241074398159981e-03 2.336222678422927856e-03
4.027777910232543945e-01 5.555555596947669983e-02 2.867367118597030640e-03 2.979565411806106567e-03
4.027777910232543945e-01 6.944444775581359863e-02 3.479566657915711403e-03 3.582630306482315063e-03
4.027777910232543945e-01 8.333333581686019897e-02 4.051768686622381210e-03 4.146594554185867310e-03
4.027777910232543945e-01 9.722222387790679932e-02 4.584904294461011887e-03 4.671845585107803345e-03
4.027777910232543945e-01 1.111111119389533997e-01 5.079903174191713333e-03 5.159530788660049438e-03
4.027777910232543945e-01 1.250000000000000000e-01 5.537695717066526413e-03 5.610648542642593384e-03
4.027777910232543945e-01 1.388888955116271973e-01 5.959212779998779297e-03 6.025958806276321411e-03
4.027777910232543945e-01 1.527777761220932007e-01 6.345382891595363617e-03 6.406370550394058228e-03
4.027777910232543945e-01 1.666666716337203979e-01 6.697137840092182159e-03 6.752852350473403931e-03
4.027777910232543945e-01 1.805555522441864014e-01 7.015406619757413864e-03 7.066357880830764771e-03
4.027777910232543945e-01 1.944444477558135986e-01 7.301121018826961517e-03 7.347587496042251587e-03
4.027777910232543945e-01 2.083333283662796021e-01 7.555209100246429443e-03 7.597435265779495239e-03
4.027777910232543945e-01 2.222222238779067993e-01 7.778601255267858505e-03 7.817003875970840454e-03
4.027777910232543945e-01 2.361111193895339966e-01 7.972230203449726105e-03 8.007097989320755005e-03
4.027777910232543945e-01 2.500000000000000000e-01 8.137022145092487335e-03 8.168671280145645142e-03
4.027777910232543945e-01 2.638888955116271973e-01 8.273910731077194214e-03 8.302483707666397095e-03
4.027777910232543945e-01 2.777777910232543945e-01 8.383824490010738373e-03 8.409682661294937134e-03
4.027777910232543945e-01 2.916666567325592041e-01 8.467694744467735291e-03 8.490923792123794556e-03
4.027777910232543945e-01 3.055555522441864014e-01 8.526448160409927368e-03 8.547369390726089478e-03
4.027777910232543945e-01 3.194444477558135986e-01 8.561019785702228546e-03 8.579734712839126587e-03
4.027777910232543945e-01 3.333333432674407959e-01 8.572335354983806610e-03 8.589092642068862915e-03
4.027777910232543945e-01 3.472222387790679932e-01 8.561330847442150116e-03 8.576218038797378540e-03
4.027777910232543945e-01 3.611111044883728027e-01 8.528929203748703003e-03 8.542243391275405884e-03
4.027777910232543945e-01 3.750000000000000000e-01 8.476064540445804596e-03 8.487764745950698853e-03
4.027777910232543945e-01 3.888888955116271973e-01 8.403667248785495758e-03 8.414033800363540649e-03
4.027777910232543945e-01 4.027777910232543945e-01 8.312666788697242737e-03 8.321706205606460571e-03
4.027777910232543945e-01 4.166666567325592041e-01 8.203994482755661011e-03 8.212003856897354126e-03
4.027777910232543945e-01 4.305555522441864014e-01 8.078576065599918365e-03 8.085612207651138306e-03
4.027777910232543945e-01 4.444444477558135986e-01 7.937349379062652588e-03 7.943455129861831665e-03
4.027777910232543945e-01 4.583333432674407959e-01 7.781235966831445694e-03 7.786337286233901978e-03
4.027777910232543945e-01 4.722222387790679932e-01 7.611173670738935471e-03 7.615718990564346313e-03
4.027777910232543945e-01 4.861111044883728027e-01 7.428087294101715088e-03 7.432047277688980103e-03
4.027777910232543945e-01 5.000000000000000000e-01 7.232908625155687332e-03 7.236365228891372681e-03
4.027777910232543945e-01 5.138888955116271973e-01 7.026568520814180374e-03 7.029522210359573364e-03
4.027777910232543945e-01 5.277777910232543945e-01 6.809996906667947769e-03 6.812635809183120728e-03
4.027777910232543945e-01 5.416666865348815918e-01 6.584123708307743073e-03 6.586585193872451782e-03
4.027777910232543945e-01 5.555555820465087891e-01 6.349878385663032532e-03 6.352011114358901978e-03
4.027777910232543945e-01 5.694444775581359863e-01 6.108192261308431625e-03 6.110165268182754517e-03
4.027777910232543945e-01 5.833333134651184082e-01 5.859996192157268524e-03 5.861762911081314087e-03
4.027777910232543945e-01 5.972222089767456055e-01 5.606217775493860245e-03 5.607698112726211548e-03
4.027777910232543945e-01 6.111111044883728027e-01 5.347788333892822266e-03 5.349103361368179321e-03
4.027777910232543945e-01 6.250000000000000000e-01 5.085639189928770065e-03 5.086634308099746704e-03
4.027777910232543945e-01 6.388888955116271973e-01 4.820698872208595276e-03 4.821393638849258423e-03
4.027777910232543945e-01 6.527777910232543945e-01 4.553898237645626068e-03 4.554335027933120728e-03
4.027777910232543945e-01 6.666666865348815918e-01 4.286167677491903305e-03 4.285980015993118286e-03
4.027777910232543945e-01 6.805555820465087891e-01 4.018437117338180542e-03 4.017520695924758911e-03
4.027777910232543945e-01 6.944444775581359863e-01 3.751636948436498642e-03 3.750089555978775024e-03
4.027777910232543945e-01 7.083333134651184082e-01 3.486697794869542122e-03 3.484267741441726685e-03
4.027777910232543945e-01 7.222222089767456055e-01 3.224547952413558960e-03 3.221292048692703247e-03
4.027777910232543945e-01 7.361111044883728027e-01 2.966119209304451942e-03 2.961654216051101685e-03
4.027777910232543945e-01 7.500000000000000000e-01 2.712340792641043663e-03 2.706784754991531372e-03
4.027777910232543945e-01 7.638888955116271973e-01 2.464143559336662292e-03 2.457085996866226196e-03
4.027777910232543945e-01 7.777777910232543945e-01 2.222457202151417732e-03 2.213958650827407837e-03
4.027777910232543945e-01 7.916666865348815918e-01 1.988212345167994499e-03 1.978073269128799438e-03
4.027777910232543945e-01 8.055555820465087891e-01 1.762338913977146149e-03 1.750502735376358032e-03
4.027777910232543945e-01 8.194444775581359863e-01 1.545767183415591717e-03 1.531917601823806763e-03
4.027777910232543945e-01 8.333333134651184082e-01 1.339427777566015720e-03 1.323614269495010376e-03
4.027777910232543945e-01 8.472222089767456055e-01 1.144249574281275272e-03 1.126218587160110474e-03
4.027777910232543945e-01 8.611111044883728027e-01 9.611633722670376301e-04 9.409822523593902588e-04
4.027777910232543945e-01 8.750000000000000000e-01 7.910993881523609161e-04 7.683075964450836182e-04
4.027777910232543945e-01 8.888888955116271973e-01 6.349877803586423397e-04 6.094612181186676025e-04
4.027777910232543945e-01 9.027777910232543945e-01 4.937587073072791100e-04 4.654265940189361572e-04
4.027777910232543945e-01 9.166666865348815918e-01 3.683424147311598063e-04 3.370679914951324463e-04
4.027777910232543945e-01 9.305555820465087891e-01 2.596689155325293541e-04 2.249367535114288330e-04
4.027777910232543945e-01 9.444444775581359863e-01 1.686684554442763329e-04 1.300163567066192627e-04
4.027777910232543945e-01 9.583333134651184082e-01 9.627144027035683393e-05 5.330517888069152832e-05
4.027777910232543945e-01 9.722222089767456055e-01 4.340741725172847509e-05 -4.362314939498901367e-06
4.027777910232543945e-01 9.861111044883728027e-01 1.100688041333341971e-05 -4.253908991813659668e-05
4.166666567325592041e-01 1.388888899236917496e-02 7.978667272254824638e-04 9.609498083591461182e-04
4.166666567325592041e-01 2.777777798473834991e-02 1.551099703647196293e-03 1.700792461633682251e-03
4.166666567325592041e-01 4.166666790843009949e-02 2.260648645460605621e-03 2.397987991571426392e-03
4.166666567325592041e-01 5.555555596947669983e-02 2.927463268861174583e-03 3.053564578294754028e-03
4.166666567325592041e-01 6.944444775581359863e-02 3.552493639290332794e-03 3.668118268251419067e-03
4.166666567325592041e-01 8.333333581686019897e-02 4.136688541620969772e-03 4.242647439241409302e-03
4.166666567325592041e-01 9.722222387790679932e-02 4.680997692048549652e-03 4.777912050485610962e-03
4.166666567325592041e-01 1.111111119389533997e-01 5.186371039599180222e-03 5.275133997201919556e-03
4.166666567325592041e-01 1.250000000000000000e-01 5.653758533298969269e-03 5.734790116548538208e-03
4.166666567325592041e-01 1.388888955116271973e-01 6.084109656512737274e-03 6.158266216516494751e-03
4.166666567325592041e-01 1.527777761220932007e-01 6.478373426944017410e-03 6.545919924974441528e-03
4.166666567325592041e-01 1.666666716337203979e-01 6.837501190602779388e-03 6.899151951074600220e-03
4.166666567325592041e-01 1.805555522441864014e-01 7.162439636886119843e-03 7.218513637781143188e-03
4.166666567325592041e-01 1.944444477558135986e-01 7.454142905771732330e-03 7.505062967538833618e-03
4.166666567325592041e-01 2.083333283662796021e-01 7.713556289672851562e-03 7.760051637887954712e-03
4.166666567325592041e-01 2.222222238779067993e-01 7.941630668938159943e-03 7.983896881341934204e-03
4.166666567325592041e-01 2.361111193895339966e-01 8.139316923916339874e-03 8.177462965250015259e-03
4.166666567325592041e-01 2.500000000000000000e-01 8.307563140988349915e-03 8.342210203409194946e-03
4.166666567325592041e-01 2.638888955116271973e-01 8.447321131825447083e-03 8.478764444589614868e-03
4.166666567325592041e-01 2.777777910232543945e-01 8.559538051486015320e-03 8.587930351495742798e-03
4.166666567325592041e-01 2.916666567325592041e-01 8.645165711641311646e-03 8.670780807733535767e-03
4.166666567325592041e-01 3.055555522441864014e-01 8.705150336027145386e-03 8.728358894586563110e-03
4.166666567325592041e-01 3.194444477558135986e-01 8.740447461605072021e-03 8.761230856180191040e-03
4.166666567325592041e-01 3.333333432674407959e-01 8.752000518143177032e-03 8.770752698183059692e-03
4.166666567325592041e-01 3.472222387790679932e-01 8.740764111280441284e-03 8.757416158914566040e-03
4.166666567325592041e-01 3.611111044883728027e-01 8.707683533430099487e-03 8.722756057977676392e-03
4.166666567325592041e-01 3.750000000000000000e-01 8.653711527585983276e-03 8.667115122079849243e-03
4.166666567325592041e-01 3.888888955116271973e-01 8.579797111451625824e-03 8.591610938310623169e-03
4.166666567325592041e-01 4.027777910232543945e-01 8.486889302730560303e-03 8.497554808855056763e-03
4.166666567325592041e-01 4.166666567325592041e-01 8.375939913094043732e-03 8.385423570871353149e-03
4.166666567325592041e-01 4.305555522441864014e-01 8.247893303632736206e-03 8.256081491708755493e-03
4.166666567325592041e-01 4.444444477558135986e-01 8.103705942630767822e-03 8.110973984003067017e-03
4.166666567325592041e-01 4.583333432674407959e-01 7.944320328533649445e-03 7.950786501169204712e-03
4.166666567325592041e-01 4.722222387790679932e-01 7.770693860948085785e-03 7.776308804750442505e-03
4.166666567325592041e-01 4.861111044883728027e-01 7.583769969642162323e-03 7.588688284158706665e-03
4.166666567325592041e-01 5.000000000000000000e-01 7.384500931948423386e-03 7.388819009065628052e-03
4.166666567325592041e-01 5.138888955116271973e-01 7.173836231231689453e-03 7.177714258432388306e-03
4.166666567325592041e-01 5.277777910232543945e-01 6.952725350856781006e-03 6.956104189157485962e-03
4.166666567325592041e-01 5.416666865348815918e-01 6.722118239849805832e-03 6.725255399942398071e-03
4.166666567325592041e-01 5.555555820465087891e-01 6.482962984591722488e-03 6.485585123300552368e-03
4.166666567325592041e-01 5.694444775581359863e-01 6.236211862415075302e-03 6.238494068384170532e-03
4.166666567325592041e-01 5.833333134651184082e-01 5.982813891023397446e-03 5.984935909509658813e-03
4.166666567325592041e-01 5.972222089767456055e-01 5.723717156797647476e-03 5.725432187318801880e-03
4.166666567325592041e-01 6.111111044883728027e-01 5.459871143102645874e-03 5.461219698190689087e-03
4.166666567325592041e-01 6.250000000000000000e-01 5.192227195948362350e-03 5.192998796701431274e-03
4.166666567325592041e-01 6.388888955116271973e-01 4.921734333038330078e-03 4.922021180391311646e-03
4.166666567325592041e-01 6.527777910232543945e-01 4.649342037737369537e-03 4.649106413125991821e-03
4.166666567325592041e-01 6.666666865348815918e-01 4.376000259071588516e-03 4.375208169221878052e-03
4.166666567325592041e-01 6.805555820465087891e-01 4.102658480405807495e-03 4.101146012544631958e-03
4.166666567325592041e-01 6.944444775581359863e-01 3.830265952274203300e-03 3.827977925539016724e-03
4.166666567325592041e-01 7.083333134651184082e-01 3.559774253517389297e-03 3.556329756975173950e-03
4.166666567325592041e-01 7.222222089767456055e-01 3.292130073532462120e-03 3.287676721811294556e-03
4.166666567325592041e-01 7.361111044883728027e-01 3.028284991160035133e-03 3.022585064172744751e-03
4.166666567325592041e-01 7.500000000000000000e-01 2.769187791272997856e-03 2.762142568826675415e-03
4.166666567325592041e-01 7.638888955116271973e-01 2.515788888558745384e-03 2.507362514734268188e-03
4.166666567325592041e-01 7.777777910232543945e-01 2.269037067890167236e-03 2.258826047182083130e-03
4.166666567325592041e-01 7.916666865348815918e-01 2.029882743954658508e-03 2.017769962549209595e-03
4.166666567325592041e-01 8.055555820465087891e-01 1.799275167286396027e-03 1.785401254892349243e-03
4.166666567325592041e-01 8.194444775581359863e-01 1.578164403326809406e-03 1.562137156724929810e-03
4.166666567325592041e-01 8.333333134651184082e-01 1.367500401102006435e-03 1.349393278360366821e-03
4.166666567325592041e-01 8.472222089767456055e-01 1.168231479823589325e-03 1.147720962762832642e-03
4.166666567325592041e-01 8.611111044883728027e-01 9.813080541789531708e-04 9.578950703144073486e-04
4.166666567325592041e-01 8.750000000000000000e-01 8.076797821559011936e-04 7.814951241016387939e-04
4.166666567325592041e-01 8.888888955116271973e-01 6.482963217422366142e-04 6.190724670886993408e-04
4.166666567325592041e-01 9.027777910232543945e-01 5.041072727181017399e-04 4.716552793979644775e-04
4.166666567325592041e-01 9.166666865348815918e-01 3.760623803827911615e-04 3.399886190891265869e-04
4.166666567325592041e-01 9.305555820465087891e-01 2.651112445164471865e-04 2.249516546726226807e-04
4.166666567325592041e-01 9.444444775581359863e-01 1.722035231068730354e-04 1.273788511753082275e-04
4.166666567325592041e-01 9.583333134651184082e-01 9.828916518017649651e-05 4.868581891059875488e-05
4.166666567325592041e-01 9.722222089767456055e-01 4.431717752595432103e-05 -1.108273863792419434e-05
4.166666567325592041e-01 9.861111044883728027e-01 1.123757101595401764e-05 -5.092844367027282715e-05
4.305555522441864014e-01 1.388888899236917496e-02 8.118583355098962784e-04 9.928978979587554932e-04
4.305555522441864014e-01 2.777777798473834991e-02 1.578300260007381439e-03 1.744184643030166626e-03
4.305555522441864014e-01 4.166666790843009949e-02 2.300292253494262695e-03 2.452138811349868774e-03
4.305555522441864014e-01 5.555555596947669983e-02 2.978800097480416298e-03 3.117803484201431274e-03
4.305555522441864014e-01 6.944444775581359863e-02 3.614791203290224075e-03 3.742042928934097290e-03
4.305555522441864014e-01 8.333333581686019897e-02 4.209230653941631317e-03 4.325482994318008423e-03
4.305555522441864014e-01 9.722222387790679932e-02 4.763085395097732544e-03 4.869420081377029419e-03
4.305555522441864014e-01 1.111111119389533997e-01 5.277320742607116699e-03 5.374345928430557251e-03
4.305555522441864014e-01 1.250000000000000000e-01 5.752904806286096573e-03 5.841348320245742798e-03
4.305555522441864014e-01 1.388888955116271973e-01 6.190802901983261108e-03 6.271544843912124634e-03
4.305555522441864014e-01 1.527777761220932007e-01 6.591980811208486557e-03 6.665397435426712036e-03
4.305555522441864014e-01 1.666666716337203979e-01 6.957405712455511093e-03 7.024321705102920532e-03
4.305555522441864014e-01 1.805555522441864014e-01 7.288042921572923660e-03 7.348928600549697876e-03
4.305555522441864014e-01 1.944444477558135986e-01 7.584861479699611664e-03 7.640097290277481079e-03
4.305555522441864014e-01 2.083333283662796021e-01 7.848823443055152893e-03 7.899019867181777954e-03
4.305555522441864014e-01 2.222222238779067993e-01 8.080897852778434753e-03 8.126530796289443970e-03
4.305555522441864014e-01 2.361111193895339966e-01 8.282051421701908112e-03 8.323539048433303833e-03
4.305555522441864014e-01 2.500000000000000000e-01 8.453248068690299988e-03 8.490744978189468384e-03
4.305555522441864014e-01 2.638888955116271973e-01 8.595456369221210480e-03 8.629549294710159302e-03
4.305555522441864014e-01 2.777777910232543945e-01 8.709640242159366608e-03 8.740458637475967407e-03
4.305555522441864014e-01 2.916666567325592041e-01 8.796770125627517700e-03 8.824709802865982056e-03
4.305555522441864014e-01 3.055555522441864014e-01 8.857807144522666931e-03 8.883003145456314087e-03
4.305555522441864014e-01 3.194444477558135986e-01 8.893722668290138245e-03 8.916441351175308228e-03
4.305555522441864014e-01 3.333333432674407959e-01 8.905478753149509430e-03 8.925992995500564575e-03
4.305555522441864014e-01 3.472222387790679932e-01 8.894045837223529816e-03 8.912596851587295532e-03
4.305555522441864014e-01 3.611111044883728027e-01 8.860384114086627960e-03 8.877042680978775024e-03
4.305555522441864014e-01 3.750000000000000000e-01 8.805466815829277039e-03 8.820433169603347778e-03
4.305555522441864014e-01 3.888888955116271973e-01 8.730255998671054840e-03 8.743558079004287720e-03
4.305555522441864014e-01 4.027777910232543945e-01 8.635718375444412231e-03 8.647624403238296509e-03
4.305555522441864014e-01 4.166666567325592041e-01 8.522822521626949310e-03 8.533392101526260376e-03
4.305555522441864014e-01 4.305555522441864014e-01 8.392530493438243866e-03 8.401934057474136353e-03
4.305555522441864014e-01 4.444444477558135986e-01 8.245814591646194458e-03 8.254174143075942993e-03
4.305555522441864014e-01 4.583333432674407959e-01 8.083635009825229645e-03 8.091155439615249634e-03
4.305555522441864014e-01 4.722222387790679932e-01 7.906964048743247986e-03 7.913623005151748657e-03
4.305555522441864014e-01 4.861111044883728027e-01 7.716761436313390732e-03 7.722590118646621704e-03
4.305555522441864014e-01 5.000000000000000000e-01 7.513998076319694519e-03 7.519219070672988892e-03
4.305555522441864014e-01 5.138888955116271973e-01 7.299638818949460983e-03 7.304195314645767212e-03
4.305555522441864014e-01 5.277777910232543945e-01 7.074650842696428299e-03 7.078710943460464478e-03
4.305555522441864014e-01 5.416666865348815918e-01 6.839998997747898102e-03 6.843466311693191528e-03
4.305555522441864014e-01 5.555555820465087891e-01 6.596650462597608566e-03 6.599787622690200806e-03
4.305555522441864014e-01 5.694444775581359863e-01 6.345571950078010559e-03 6.348285824060440063e-03
4.305555522441864014e-01 5.833333134651184082e-01 6.087730638682842255e-03 6.089869886636734009e-03
4.305555522441864014e-01 5.972222089767456055e-01 5.824089981615543365e-03 5.825821310281753540e-03
4.305555522441864014e-01 6.111111044883728027e-01 5.555617157369852066e-03 5.556795746088027954e-03
4.305555522441864014e-01 6.250000000000000000e-01 5.283280275762081146e-03 5.284059792757034302e-03
4.305555522441864014e-01 6.388888955116271973e-01 5.008043255656957626e-03 5.008343607187271118e-03
4.305555522441864014e-01 6.527777910232543945e-01 4.730874206870794296e-03 4.730198532342910767e-03
4.305555522441864014e-01 6.666666865348815918e-01 4.452739376574754715e-03 4.451546818017959595e-03
4.305555522441864014e-01 6.805555820465087891e-01 4.174604080617427826e-03 4.172522574663162231e-03
4.305555522441864014e-01 6.944444775581359863e-01 3.897435031831264496e-03 3.894332796335220337e-03
4.305555522441864014e-01 7.083333134651184082e-01 3.622199874371290207e-03 3.618020564317703247e-03
4.305555522441864014e-01 7.222222089767456055e-01 3.349862061440944672e-03 3.344494849443435669e-03
4.305555522441864014e-01 7.361111044883728027e-01 3.081389935687184334e-03 3.074590116739273071e-03
4.305555522441864014e-01 7.500000000000000000e-01 2.817749278619885445e-03 2.809692174196243286e-03
4.305555522441864014e-01 7.638888955116271973e-01 2.559906570240855217e-03 2.549994736909866333e-03
4.305555522441864014e-01 7.777777910232543945e-01 2.308827824890613556e-03 2.297136932611465454e-03
4.305555522441864014e-01 7.916666865348815918e-01 2.065479289740324020e-03 2.052072435617446899e-03
4.305555522441864014e-01 8.055555820465087891e-01 1.830827910453081131e-03 1.815292984247207642e-03
4.305555522441864014e-01 8.194444775581359863e-01 1.605839584954082966e-03 1.587886363267898560e-03
4.305555522441864014e-01 8.333333134651184082e-01 1.391481375321745872e-03 1.371014863252639771e-03
4.305555522441864014e-01 8.472222089767456055e-01 1.188718131743371487e-03 1.165617257356643677e-03
4.305555522441864014e-01 8.611111044883728027e-01 9.985166834667325020e-04 9.725578129291534424e-04
4.305555522441864014e-01 8.750000000000000000e-01 8.218435104936361313e-04 7.926709949970245361e-04
4.305555522441864014e-01 8.888888955116271973e-01 6.596650346182286739e-04 6.272830069065093994e-04
4.305555522441864014e-01 9.027777910232543945e-01 5.129474448040127754e-04 4.767067730426788330e-04
4.305555522441864014e-01 9.166666865348815918e-01 3.826571337413042784e-04 3.423132002353668213e-04
4.305555522441864014e-01 9.305555820465087891e-01 2.697603194974362850e-04 2.246387302875518799e-04
