x,t,u_pinn
3.679060665362035021e-01,5.000000000000000104e-03,6.643686294555664062e-01
3.679060665362035021e-01,6.000000000000000125e-03,6.797410249710083008e-01
3.679060665362035021e-01,7.000000000000000146e-03,6.954816579818725586e-01
3.679060665362035021e-01,8.000000000000000167e-03,7.114893198013305664e-01
3.679060665362035021e-01,9.000000000000001055e-03,7.276654243469238281e-01
3.679060665362035021e-01,1.000000000000000021e-02,7.439182996749877930e-01
3.679060665362035021e-01,1.099999999999999936e-02,7.601598501205444336e-01
3.679060665362035021e-01,1.200000000000000025e-02,7.763068675994873047e-01
3.679060665362035021e-01,1.300000000000000114e-02,7.922778129577636719e-01
3.679060665362035021e-01,1.400000000000000029e-02,8.079972267150878906e-01
3.679060665362035021e-01,1.499999999999999944e-02,8.233890533447265625e-01
3.679060665362035021e-01,1.600000000000000033e-02,8.383795022964477539e-01
3.679060665362035021e-01,1.700000000000000122e-02,8.528923988342285156e-01
3.679060665362035021e-01,1.800000000000000211e-02,8.668578863143920898e-01
3.679060665362035021e-01,1.899999999999999953e-02,8.802077770233154297e-01
3.679060665362035021e-01,2.000000000000000042e-02,8.928768634796142578e-01
3.679060665362035021e-01,2.100000000000000130e-02,9.048113822937011719e-01
3.679060665362035021e-01,2.199999999999999872e-02,9.159622192382812500e-01
3.679060665362035021e-01,2.299999999999999961e-02,9.262939691543579102e-01
3.679060665362035021e-01,2.400000000000000050e-02,9.357839822769165039e-01
3.679060665362035021e-01,2.500000000000000139e-02,9.444230794906616211e-01
3.679060665362035021e-01,2.600000000000000228e-02,9.522134065628051758e-01
3.679060665362035021e-01,2.699999999999999969e-02,9.591724872589111328e-01
3.679060665362035021e-01,2.800000000000000058e-02,9.653280973434448242e-01
3.679060665362035021e-01,2.900000000000000147e-02,9.707201719284057617e-01
3.679060665362035021e-01,2.999999999999999889e-02,9.754006862640380859e-01
3.679060665362035021e-01,3.099999999999999978e-02,9.794218540191650391e-01
3.679060665362035021e-01,3.200000000000000067e-02,9.828476905822753906e-01
3.679060665362035021e-01,3.300000000000000155e-02,9.857436418533325195e-01
3.679060665362035021e-01,3.400000000000000244e-02,9.881743192672729492e-01
3.679060665362035021e-01,3.500000000000000333e-02,9.902039766311645508e-01
3.679060665362035021e-01,3.600000000000000422e-02,9.918920993804931641e-01
3.679060665362035021e-01,3.699999999999999817e-02,9.932951927185058594e-01
3.679060665362035021e-01,3.799999999999999906e-02,9.944622516632080078e-01
3.679060665362035021e-01,3.899999999999999994e-02,9.954327344894409180e-01
3.679060665362035021e-01,4.000000000000000083e-02,9.962418079376220703e-01
3.679060665362035021e-01,4.100000000000000172e-02,9.969183206558227539e-01
3.679060665362035021e-01,4.200000000000000261e-02,9.974818229675292969e-01
3.679060665362035021e-01,4.300000000000000350e-02,9.979503154754638672e-01
3.679060665362035021e-01,4.399999999999999745e-02,9.983379840850830078e-01
3.679060665362035021e-01,4.499999999999999833e-02,9.986544847488403320e-01
3.679060665362035021e-01,4.599999999999999922e-02,9.989086389541625977e-01
3.679060665362035021e-01,4.700000000000000011e-02,9.991090297698974609e-01
3.679060665362035021e-01,4.800000000000000100e-02,9.992651939392089844e-01
3.679060665362035021e-01,4.900000000000000189e-02,9.993857145309448242e-01
3.679060665362035021e-01,5.000000000000000278e-02,9.994806051254272461e-01
3.698630136986301165e-01,0.000000000000000000e+00,6.178032159805297852e-01
3.698630136986301165e-01,1.000000000000000021e-03,6.310883760452270508e-01
3.698630136986301165e-01,2.000000000000000042e-03,6.450828313827514648e-01
3.698630136986301165e-01,3.000000000000000062e-03,6.596884727478027344e-01
3.698630136986301165e-01,4.000000000000000083e-03,6.747969388961791992e-01
3.698630136986301165e-01,5.000000000000000104e-03,6.902961730957031250e-01
3.698630136986301165e-01,6.000000000000000125e-03,7.060692310333251953e-01
3.698630136986301165e-01,7.000000000000000146e-03,7.220065593719482422e-01
3.698630136986301165e-01,8.000000000000000167e-03,7.379980087280273438e-01
3.698630136986301165e-01,9.000000000000001055e-03,7.539453506469726562e-01
3.698630136986301165e-01,1.000000000000000021e-02,7.697567939758300781e-01
3.698630136986301165e-01,1.099999999999999936e-02,7.853533029556274414e-01
3.698630136986301165e-01,1.200000000000000025e-02,8.006594181060791016e-01
3.698630136986301165e-01,1.300000000000000114e-02,8.156130313873291016e-01
3.698630136986301165e-01,1.400000000000000029e-02,8.301554918289184570e-01
3.698630136986301165e-01,1.499999999999999944e-02,8.442354202270507812e-01
3.698630136986301165e-01,1.600000000000000033e-02,8.578045368194580078e-01
3.698630136986301165e-01,1.700000000000000122e-02,8.708201646804809570e-01
3.698630136986301165e-01,1.800000000000000211e-02,8.832387924194335938e-01
3.698630136986301165e-01,1.899999999999999953e-02,8.950228691101074219e-01
3.698630136986301165e-01,2.000000000000000042e-02,9.061419963836669922e-01
3.698630136986301165e-01,2.100000000000000130e-02,9.165631532669067383e-01
3.698630136986301165e-01,2.199999999999999872e-02,9.262654781341552734e-01
3.698630136986301165e-01,2.299999999999999961e-02,9.352332353591918945e-01
3.698630136986301165e-01,2.400000000000000050e-02,9.434604644775390625e-01
3.698630136986301165e-01,2.500000000000000139e-02,9.509452581405639648e-01
3.698630136986301165e-01,2.600000000000000228e-02,9.577002525329589844e-01
3.698630136986301165e-01,2.699999999999999969e-02,9.637433290481567383e-01
3.698630136986301165e-01,2.800000000000000058e-02,9.691021442413330078e-01
3.698630136986301165e-01,2.900000000000000147e-02,9.738085269927978516e-01
3.698630136986301165e-01,2.999999999999999889e-02,9.779074192047119141e-01
3.698630136986301165e-01,3.099999999999999978e-02,9.814434051513671875e-01
3.698630136986301165e-01,3.200000000000000067e-02,9.844690561294555664e-01
3.698630136986301165e-01,3.300000000000000155e-02,9.870374202728271484e-01
3.698630136986301165e-01,3.400000000000000244e-02,9.892042875289916992e-01
3.698630136986301165e-01,3.500000000000000333e-02,9.910211563110351562e-01
3.698630136986301165e-01,3.600000000000000422e-02,9.925420284271240234e-01
3.698630136986301165e-01,3.699999999999999817e-02,9.938107728958129883e-01
3.698630136986301165e-01,3.799999999999999906e-02,9.948704242706298828e-01
3.698630136986301165e-01,3.899999999999999994e-02,9.957571029663085938e-01
3.698630136986301165e-01,4.000000000000000083e-02,9.965014457702636719e-01
3.698630136986301165e-01,4.100000000000000172e-02,9.971261024475097656e-01
3.698630136986301165e-01,4.200000000000000261e-02,9.976493120193481445e-01
3.698630136986301165e-01,4.300000000000000350e-02,9.980878829956054688e-01
3.698630136986301165e-01,4.399999999999999745e-02,9.984513521194458008e-01
3.698630136986301165e-01,4.499999999999999833e-02,9.987494945526123047e-01
3.698630136986301165e-01,4.599999999999999922e-02,9.989905357360839844e-01
3.698630136986301165e-01,4.700000000000000011e-02,9.991806745529174805e-01
3.698630136986301165e-01,4.800000000000000100e-02,9.993280172348022461e-01
3.698630136986301165e-01,4.900000000000000189e-02,9.994404315948486328e-01
3.698630136986301165e-01,5.000000000000000278e-02,9.995275735855102539e-01
3.718199608610567308e-01,0.000000000000000000e+00,6.398350000381469727e-01
3.718199608610567308e-01,1.000000000000000021e-03,6.541694402694702148e-01
3.718199608610567308e-01,2.000000000000000042e-03,6.690701246261596680e-01
3.718199608610567308e-01,3.000000000000000062e-03,6.844170093536376953e-01
3.718199608610567308e-01,4.000000000000000083e-03,7.000863552093505859e-01
3.718199608610567308e-01,5.000000000000000104e-03,7.159540653228759766e-01
3.718199608610567308e-01,6.000000000000000125e-03,7.319003343582153320e-01
3.718199608610567308e-01,7.000000000000000146e-03,7.478067874908447266e-01
3.718199608610567308e-01,8.000000000000000167e-03,7.635694742202758789e-01
3.718199608610567308e-01,9.000000000000001055e-03,7.790943384170532227e-01
3.718199608610567308e-01,1.000000000000000021e-02,7.942979335784912109e-01
3.718199608610567308e-01,1.099999999999999936e-02,8.091108798980712891e-01
3.718199608610567308e-01,1.200000000000000025e-02,8.234755992889404297e-01
3.718199608610567308e-01,1.300000000000000114e-02,8.373463153839111328e-01
3.718199608610567308e-01,1.400000000000000029e-02,8.506863117218017578e-01
3.718199608610567308e-01,1.499999999999999944e-02,8.634651899337768555e-01
3.718199608610567308e-01,1.600000000000000033e-02,8.756581544876098633e-01
3.718199608610567308e-01,1.700000000000000122e-02,8.872488737106323242e-01
3.718199608610567308e-01,1.800000000000000211e-02,8.982200622558593750e-01
3.718199608610567308e-01,1.899999999999999953e-02,9.085592031478881836e-01
3.718199608610567308e-01,2.000000000000000042e-02,9.182555675506591797e-01
3.718199608610567308e-01,2.100000000000000130e-02,9.273011684417724609e-01
3.718199608610567308e-01,2.199999999999999872e-02,9.356927871704101562e-01
3.718199608610567308e-01,2.299999999999999961e-02,9.434297084808349609e-01
3.718199608610567308e-01,2.400000000000000050e-02,9.505170583724975586e-01
3.718199608610567308e-01,2.500000000000000139e-02,9.569628238677978516e-01
3.718199608610567308e-01,2.600000000000000228e-02,9.627833366394042969e-01
3.718199608610567308e-01,2.699999999999999969e-02,9.679962396621704102e-01
3.718199608610567308e-01,2.800000000000000058e-02,9.726283550262451172e-01
3.718199608610567308e-01,2.900000000000000147e-02,9.767096042633056641e-01
3.718199608610567308e-01,2.999999999999999889e-02,9.802749156951904297e-01
3.718199608610567308e-01,3.099999999999999978e-02,9.833621978759765625e-01
3.718199608610567308e-01,3.200000000000000067e-02,9.860161542892456055e-01
3.718199608610567308e-01,3.300000000000000155e-02,9.882789850234985352e-01
3.718199608610567308e-01,3.400000000000000244e-02,9.901964664459228516e-01
3.718199608610567308e-01,3.500000000000000333e-02,9.918133020401000977e-01
3.718199608610567308e-01,3.600000000000000422e-02,9.931718111038208008e-01
3.718199608610567308e-01,3.699999999999999817e-02,9.943125247955322266e-01
3.718199608610567308e-01,3.799999999999999906e-02,9.952697753906250000e-01
3.718199608610567308e-01,3.899999999999999994e-02,9.960758686065673828e-01
3.718199608610567308e-01,4.000000000000000083e-02,9.967559576034545898e-01
3.718199608610567308e-01,4.100000000000000172e-02,9.973298311233520508e-01
3.718199608610567308e-01,4.200000000000000261e-02,9.978141784667968750e-01
3.718199608610567308e-01,4.300000000000000350e-02,9.982224702835083008e-01
3.718199608610567308e-01,4.399999999999999745e-02,9.985635280609130859e-01
3.718199608610567308e-01,4.499999999999999833e-02,9.988434314727783203e-01
3.718199608610567308e-01,4.599999999999999922e-02,9.990710020065307617e-01
3.718199608610567308e-01,4.700000000000000011e-02,9.992500543594360352e-01
3.718199608610567308e-01,4.800000000000000100e-02,9.993885755538940430e-01
3.718199608610567308e-01,4.900000000000000189e-02,9.994935989379882812e-01
3.718199608610567308e-01,5.000000000000000278e-02,9.995732307434082031e-01
3.737769080234833452e-01,0.000000000000000000e+00,6.623123884201049805e-01
3.737769080234833452e-01,1.000000000000000021e-03,6.775095462799072266e-01
3.737769080234833452e-01,2.000000000000000042e-03,6.931035518646240234e-01
3.737769080234833452e-01,3.000000000000000062e-03,7.089631557464599609e-01
3.737769080234833452e-01,4.000000000000000083e-03,7.249547243118286133e-01
3.737769080234833452e-01,5.000000000000000104e-03,7.409543991088867188e-01
3.737769080234833452e-01,6.000000000000000125e-03,7.568386793136596680e-01
3.737769080234833452e-01,7.000000000000000146e-03,7.724994421005249023e-01
3.737769080234833452e-01,8.000000000000000167e-03,7.878373861312866211e-01
3.737769080234833452e-01,9.000000000000001055e-03,8.027706146240234375e-01
3.737769080234833452e-01,1.000000000000000021e-02,8.172278404235839844e-01
3.737769080234833452e-01,1.099999999999999936e-02,8.311561346054077148e-01
3.737769080234833452e-01,1.200000000000000025e-02,8.445136547088623047e-01
3.737769080234833452e-01,1.300000000000000114e-02,8.572738170623779297e-01
3.737769080234833452e-01,1.400000000000000029e-02,8.694167137145996094e-01
3.737769080234833452e-01,1.499999999999999944e-02,8.809354305267333984e-01
3.737769080234833452e-01,1.600000000000000033e-02,8.918249607086181641e-01
3.737769080234833452e-01,1.700000000000000122e-02,9.020868539810180664e-01
3.737769080234833452e-01,1.800000000000000211e-02,9.117270708084106445e-01
3.737769080234833452e-01,1.899999999999999953e-02,9.207503795623779297e-01
3.737769080234833452e-01,2.000000000000000042e-02,9.291639328002929688e-01
3.737769080234833452e-01,2.100000000000000130e-02,9.369767904281616211e-01
3.737769080234833452e-01,2.199999999999999872e-02,9.441993236541748047e-01
3.737769080234833452e-01,2.299999999999999961e-02,9.508410692214965820e-01
3.737769080234833452e-01,2.400000000000000050e-02,9.569159746170043945e-01
3.737769080234833452e-01,2.500000000000000139e-02,9.624377489089965820e-01
3.737769080234833452e-01,2.600000000000000228e-02,9.674249887466430664e-01
3.737769080234833452e-01,2.699999999999999969e-02,9.718978404998779297e-01
3.737769080234833452e-01,2.800000000000000058e-02,9.758794307708740234e-01
3.737769080234833452e-01,2.900000000000000147e-02,9.793975353240966797e-01
3.737769080234833452e-01,2.999999999999999889e-02,9.824796915054321289e-01
3.737769080234833452e-01,3.099999999999999978e-02,9.851597547531127930e-01
3.737769080234833452e-01,3.200000000000000067e-02,9.874722957611083984e-01
3.737769080234833452e-01,3.300000000000000155e-02,9.894527196884155273e-01
3.737769080234833452e-01,3.400000000000000244e-02,9.911396503448486328e-01
3.737769080234833452e-01,3.500000000000000333e-02,9.925689697265625000e-01
3.737769080234833452e-01,3.600000000000000422e-02,9.937762022018432617e-01
3.737769080234833452e-01,3.699999999999999817e-02,9.947956800460815430e-01
3.737769080234833452e-01,3.799999999999999906e-02,9.956560134887695312e-01
3.737769080234833452e-01,3.899999999999999994e-02,9.963845014572143555e-01
3.737769080234833452e-01,4.000000000000000083e-02,9.970026016235351562e-01
3.737769080234833452e-01,4.100000000000000172e-02,9.975268840789794922e-01
3.737769080234833452e-01,4.200000000000000261e-02,9.979741573333740234e-01
3.737769080234833452e-01,4.300000000000000350e-02,9.983513355255126953e-01
3.737769080234833452e-01,4.399999999999999745e-02,9.986693859100341797e-01
3.737769080234833452e-01,4.499999999999999833e-02,9.989315271377563477e-01
3.737769080234833452e-01,4.599999999999999922e-02,9.991452693939208984e-01
3.737769080234833452e-01,4.700000000000000011e-02,9.993146657943725586e-01
3.737769080234833452e-01,4.800000000000000100e-02,9.994451999664306641e-01
3.737769080234833452e-01,4.900000000000000189e-02,9.995422363281250000e-01
3.737769080234833452e-01,5.000000000000000278e-02,9.996151924133300781e-01
3.757338551859099596e-01,0.000000000000000000e+00,6.849842071533203125e-01
3.757338551859099596e-01,1.000000000000000021e-03,7.008169889450073242e-01
3.757338551859099596e-01,2.000000000000000042e-03,7.168664932250976562e-01
3.757338551859099596e-01,3.000000000000000062e-03,7.329910993576049805e-01
3.757338551859099596e-01,4.000000000000000083e-03,7.490633726119995117e-01
3.757338551859099596e-01,5.000000000000000104e-03,7.649582624435424805e-01
3.757338551859099596e-01,6.000000000000000125e-03,7.805639505386352539e-01
3.757338551859099596e-01,7.000000000000000146e-03,7.957823276519775391e-01
3.757338551859099596e-01,8.000000000000000167e-03,8.105292320251464844e-01
3.757338551859099596e-01,9.000000000000001055e-03,8.247330188751220703e-01
3.757338551859099596e-01,1.000000000000000021e-02,8.383436203002929688e-01
3.757338551859099596e-01,1.099999999999999936e-02,8.513206243515014648e-01
3.757338551859099596e-01,1.200000000000000025e-02,8.636418581008911133e-01
3.757338551859099596e-01,1.300000000000000114e-02,8.752937316894531250e-01
3.757338551859099596e-01,1.400000000000000029e-02,8.862779140472412109e-01
3.757338551859099596e-01,1.499999999999999944e-02,8.965990543365478516e-01
3.757338551859099596e-01,1.600000000000000033e-02,9.062737226486206055e-01
3.757338551859099596e-01,1.700000000000000122e-02,9.153178930282592773e-01
3.757338551859099596e-01,1.800000000000000211e-02,9.237505197525024414e-01
3.757338551859099596e-01,1.899999999999999953e-02,9.315928220748901367e-01
3.757338551859099596e-01,2.000000000000000042e-02,9.388661384582519531e-01
3.757338551859099596e-01,2.100000000000000130e-02,9.455882310867309570e-01
3.757338551859099596e-01,2.199999999999999872e-02,9.517796039581298828e-01
3.757338551859099596e-01,2.299999999999999961e-02,9.574584960937500000e-01
3.757338551859099596e-01,2.400000000000000050e-02,9.626446962356567383e-01
3.757338551859099596e-01,2.500000000000000139e-02,9.673550128936767578e-01
3.757338551859099596e-01,2.600000000000000228e-02,9.716109037399291992e-01
3.757338551859099596e-01,2.699999999999999969e-02,9.754309654235839844e-01
3.757338551859099596e-01,2.800000000000000058e-02,9.788389205932617188e-01
3.757338551859099596e-01,2.900000000000000147e-02,9.818552732467651367e-01
3.757338551859099596e-01,2.999999999999999889e-02,9.845074415206909180e-01
3.757338551859099596e-01,3.099999999999999978e-02,9.868211746215820312e-01
3.757338551859099596e-01,3.200000000000000067e-02,9.888259172439575195e-01
3.757338551859099596e-01,3.300000000000000155e-02,9.905503988265991211e-01
3.757338551859099596e-01,3.400000000000000244e-02,9.920258522033691406e-01
3.757338551859099596e-01,3.500000000000000333e-02,9.932831525802612305e-01
3.757338551859099596e-01,3.600000000000000422e-02,9.943497180938720703e-01
3.757338551859099596e-01,3.699999999999999817e-02,9.952547550201416016e-01
3.757338551859099596e-01,3.799999999999999906e-02,9.960244894027709961e-01
3.757338551859099596e-01,3.899999999999999994e-02,9.966788291931152344e-01
3.757338551859099596e-01,4.000000000000000083e-02,9.972382783889770508e-01
3.757338551859099596e-01,4.100000000000000172e-02,9.977159500122070312e-01
3.757338551859099596e-01,4.200000000000000261e-02,9.981248378753662109e-01
3.757338551859099596e-01,4.300000000000000350e-02,9.984730482101440430e-01
3.757338551859099596e-01,4.399999999999999745e-02,9.987672567367553711e-01
3.757338551859099596e-01,4.499999999999999833e-02,9.990133047103881836e-01
3.757338551859099596e-01,4.599999999999999922e-02,9.992125034332275391e-01
3.757338551859099596e-01,4.700000000000000011e-02,9.993710517883300781e-01
3.757338551859099596e-01,4.800000000000000100e-02,9.994930028915405273e-01
3.757338551859099596e-01,4.900000000000000189e-02,9.995832443237304688e-01
3.757338551859099596e-01,5.000000000000000278e-02,9.996492862701416016e-01
3.776908023483365739e-01,0.000000000000000000e+00,7.075864076614379883e-01
3.776908023483365739e-01,1.000000000000000021e-03,7.238068580627441406e-01
3.776908023483365739e-01,2.000000000000000042e-03,7.400557994842529297e-01
3.776908023483365739e-01,3.000000000000000062e-03,7.561997175216674805e-01
3.776908023483365739e-01,4.000000000000000083e-03,7.721146345138549805e-01
3.776908023483365739e-01,5.000000000000000104e-03,7.876893281936645508e-01
3.776908023483365739e-01,6.000000000000000125e-03,8.028242588043212891e-01
3.776908023483365739e-01,7.000000000000000146e-03,8.174359798431396484e-01
3.776908023483365739e-01,8.000000000000000167e-03,8.314585685729980469e-01
3.776908023483365739e-01,9.000000000000001055e-03,8.448369503021240234e-01
3.776908023483365739e-01,1.000000000000000021e-02,8.575342893600463867e-01
3.776908023483365739e-01,1.099999999999999936e-02,8.695296049118041992e-01
3.776908023483365739e-01,1.200000000000000025e-02,8.808138370513916016e-01
3.776908023483365739e-01,1.300000000000000114e-02,8.913899660110473633e-01
3.776908023483365739e-01,1.400000000000000029e-02,9.012720584869384766e-01
3.776908023483365739e-01,1.499999999999999944e-02,9.104797840118408203e-01
3.776908023483365739e-01,1.600000000000000033e-02,9.190394878387451172e-01
3.776908023483365739e-01,1.700000000000000122e-02,9.269812107086181641e-01
3.776908023483365739e-01,1.800000000000000211e-02,9.343357086181640625e-01
3.776908023483365739e-01,1.899999999999999953e-02,9.411309957504272461e-01
3.776908023483365739e-01,2.000000000000000042e-02,9.473989009857177734e-01
3.776908023483365739e-01,2.100000000000000130e-02,9.531667232513427734e-01
3.776908023483365739e-01,2.199999999999999872e-02,9.584594964981079102e-01
3.776908023483365739e-01,2.299999999999999961e-02,9.633022546768188477e-01
3.776908023483365739e-01,2.400000000000000050e-02,9.677158594131469727e-01
3.776908023483365739e-01,2.500000000000000139e-02,9.717229604721069336e-01
3.776908023483365739e-01,2.600000000000000228e-02,9.753423929214477539e-01
3.776908023483365739e-01,2.699999999999999969e-02,9.785945415496826172e-01
3.776908023483365739e-01,2.800000000000000058e-02,9.815000295639038086e-01
3.776908023483365739e-01,2.900000000000000147e-02,9.840775728225708008e-01
3.776908023483365739e-01,2.999999999999999889e-02,9.863506555557250977e-01
3.776908023483365739e-01,3.099999999999999978e-02,9.883394241333007812e-01
3.776908023483365739e-01,3.200000000000000067e-02,9.900696277618408203e-01
3.776908023483365739e-01,3.300000000000000155e-02,9.915645122528076172e-01
3.776908023483365739e-01,3.400000000000000244e-02,9.928492307662963867e-01
3.776908023483365739e-01,3.500000000000000333e-02,9.939492940902709961e-01
3.776908023483365739e-01,3.600000000000000422e-02,9.948873519897460938e-01
3.776908023483365739e-01,3.699999999999999817e-02,9.956886768341064453e-01
3.776908023483365739e-01,3.799999999999999906e-02,9.963722229003906250e-01
3.776908023483365739e-01,3.899999999999999994e-02,9.969578981399536133e-01
3.776908023483365739e-01,4.000000000000000083e-02,9.974609613418579102e-01
3.776908023483365739e-01,4.100000000000000172e-02,9.978939294815063477e-01
3.776908023483365739e-01,4.200000000000000261e-02,9.982668161392211914e-01
3.776908023483365739e-01,4.300000000000000350e-02,9.985861778259277344e-01
3.776908023483365739e-01,4.399999999999999745e-02,9.988574981689453125e-01
3.776908023483365739e-01,4.499999999999999833e-02,9.990841150283813477e-01
3.776908023483365739e-01,4.599999999999999922e-02,9.992703199386596680e-01
3.776908023483365739e-01,4.700000000000000011e-02,9.994182586669921875e-01
3.776908023483365739e-01,4.800000000000000100e-02,9.995310306549072266e-01
3.776908023483365739e-01,4.900000000000000189e-02,9.996136426925659180e-01
3.776908023483365739e-01,5.000000000000000278e-02,9.996733665466308594e-01
3.796477495107631883e-01,0.000000000000000000e+00,7.298508882522583008e-01
3.796477495107631883e-01,1.000000000000000021e-03,7.461984157562255859e-01
3.796477495107631883e-01,2.000000000000000042e-03,7.623990774154663086e-01
3.796477495107631883e-01,3.000000000000000062e-03,7.783256769180297852e-01
3.796477495107631883e-01,4.000000000000000083e-03,7.938700914382934570e-01
3.796477495107631883e-01,5.000000000000000104e-03,8.089354038238525391e-01
3.796477495107631883e-01,6.000000000000000125e-03,8.234417438507080078e-01
3.796477495107631883e-01,7.000000000000000146e-03,8.373199701309204102e-01
3.796477495107631883e-01,8.000000000000000167e-03,8.505222797393798828e-01
3.796477495107631883e-01,9.000000000000001055e-03,8.630127906799316406e-01
3.796477495107631883e-01,1.000000000000000021e-02,8.747677803039550781e-01
3.796477495107631883e-01,1.099999999999999936e-02,8.857808113098144531e-01
3.796477495107631883e-01,1.200000000000000025e-02,8.960565328598022461e-01
3.796477495107631883e-01,1.300000000000000114e-02,9.056098461151123047e-01
3.796477495107631883e-01,1.400000000000000029e-02,9.144636392593383789e-01
3.796477495107631883e-01,1.499999999999999944e-02,9.226490259170532227e-01
3.796477495107631883e-01,1.600000000000000033e-02,9.302012920379638672e-01
3.796477495107631883e-01,1.700000000000000122e-02,9.371581077575683594e-01
3.796477495107631883e-01,1.800000000000000211e-02,9.435563087463378906e-01
3.796477495107631883e-01,1.899999999999999953e-02,9.494348764419555664e-01
3.796477495107631883e-01,2.000000000000000042e-02,9.548288583755493164e-01
3.796477495107631883e-01,2.100000000000000130e-02,9.597691297531127930e-01
3.796477495107631883e-01,2.199999999999999872e-02,9.642866849899291992e-01
3.796477495107631883e-01,2.299999999999999961e-02,9.684090614318847656e-01
3.796477495107631883e-01,2.400000000000000050e-02,9.721590280532836914e-01
3.796477495107631883e-01,2.500000000000000139e-02,9.755611419677734375e-01
3.796477495107631883e-01,2.600000000000000228e-02,9.786337614059448242e-01
3.796477495107631883e-01,2.699999999999999969e-02,9.813959598541259766e-01
3.796477495107631883e-01,2.800000000000000058e-02,9.838674068450927734e-01
3.796477495107631883e-01,2.900000000000000147e-02,9.860643148422241211e-01
3.796477495107631883e-01,2.999999999999999889e-02,9.880059957504272461e-01
3.796477495107631883e-01,3.099999999999999978e-02,9.897119998931884766e-01
3.796477495107631883e-01,3.200000000000000067e-02,9.912006855010986328e-01
3.796477495107631883e-01,3.300000000000000155e-02,9.924917221069335938e-01
3.796477495107631883e-01,3.400000000000000244e-02,9.936062097549438477e-01
3.796477495107631883e-01,3.500000000000000333e-02,9.945648908615112305e-01
3.796477495107631883e-01,3.600000000000000422e-02,9.953874349594116211e-01
3.796477495107631883e-01,3.699999999999999817e-02,9.960923194885253906e-01
3.796477495107631883e-01,3.799999999999999906e-02,9.966984987258911133e-01
3.796477495107631883e-01,3.899999999999999994e-02,9.972193241119384766e-01
3.796477495107631883e-01,4.000000000000000083e-02,9.976696968078613281e-01
3.796477495107631883e-01,4.100000000000000172e-02,9.980603456497192383e-01
3.796477495107631883e-01,4.200000000000000261e-02,9.983978271484375000e-01
3.796477495107631883e-01,4.300000000000000350e-02,9.986884593963623047e-01
3.796477495107631883e-01,4.399999999999999745e-02,9.989364147186279297e-01
3.796477495107631883e-01,4.499999999999999833e-02,9.991458654403686523e-01
3.796477495107631883e-01,4.599999999999999922e-02,9.993160963058471680e-01
3.796477495107631883e-01,4.700000000000000011e-02,9.994523525238037109e-01
3.796477495107631883e-01,4.800000000000000100e-02,9.995559453964233398e-01
3.796477495107631883e-01,4.900000000000000189e-02,9.996318817138671875e-01
3.796477495107631883e-01,5.000000000000000278e-02,9.996839761734008789e-01
3.816046966731898027e-01,0.000000000000000000e+00,7.515057325363159180e-01
3.816046966731898027e-01,1.000000000000000021e-03,7.677294015884399414e-01
3.816046966731898027e-01,2.000000000000000042e-03,7.836468219757080078e-01
3.816046966731898027e-01,3.000000000000000062e-03,7.991468906402587891e-01
3.816046966731898027e-01,4.000000000000000083e-03,8.141382932662963867e-01
3.816046966731898027e-01,5.000000000000000104e-03,8.285439014434814453e-01
3.816046966731898027e-01,6.000000000000000125e-03,8.422992229461669922e-01
3.816046966731898027e-01,7.000000000000000146e-03,8.553583621978759766e-01
3.816046966731898027e-01,8.000000000000000167e-03,8.676847219467163086e-01
3.816046966731898027e-01,9.000000000000001055e-03,8.792587518692016602e-01
3.816046966731898027e-01,1.000000000000000021e-02,8.900734186172485352e-01
3.816046966731898027e-01,1.099999999999999936e-02,9.001297950744628906e-01
3.816046966731898027e-01,1.200000000000000025e-02,9.094451665878295898e-01
3.816046966731898027e-01,1.300000000000000114e-02,9.180414676666259766e-01
3.816046966731898027e-01,1.400000000000000029e-02,9.259517192840576172e-01
3.816046966731898027e-01,1.499999999999999944e-02,9.332134723663330078e-01
3.816046966731898027e-01,1.600000000000000033e-02,9.398658275604248047e-01
3.816046966731898027e-01,1.700000000000000122e-02,9.459530115127563477e-01
3.816046966731898027e-01,1.800000000000000211e-02,9.515175819396972656e-01
3.816046966731898027e-01,1.899999999999999953e-02,9.565982818603515625e-01
3.816046966731898027e-01,2.000000000000000042e-02,9.612369537353515625e-01
3.816046966731898027e-01,2.100000000000000130e-02,9.654669761657714844e-01
3.816046966731898027e-01,2.199999999999999872e-02,9.693217277526855469e-01
3.816046966731898027e-01,2.299999999999999961e-02,9.728291034698486328e-01
3.816046966731898027e-01,2.400000000000000050e-02,9.760142564773559570e-01
3.816046966731898027e-01,2.500000000000000139e-02,9.789003133773803711e-01
3.816046966731898027e-01,2.600000000000000228e-02,9.815070629119873047e-01
3.816046966731898027e-01,2.699999999999999969e-02,9.838517904281616211e-01
3.816046966731898027e-01,2.800000000000000058e-02,9.859514236450195312e-01
3.816046966731898027e-01,2.900000000000000147e-02,9.878214597702026367e-01
3.816046966731898027e-01,2.999999999999999889e-02,9.894791841506958008e-01
3.816046966731898027e-01,3.099999999999999978e-02,9.909387826919555664e-01
3.816046966731898027e-01,3.200000000000000067e-02,9.922170639038085938e-01
3.816046966731898027e-01,3.300000000000000155e-02,9.933298826217651367e-01
3.816046966731898027e-01,3.400000000000000244e-02,9.942950010299682617e-01
3.816046966731898027e-01,3.500000000000000333e-02,9.951276779174804688e-01
