x,t,u_pinn
5.929549902152642105e-01,2.400000000000000050e-02,4.864608347415924072e-01
5.929549902152642105e-01,2.500000000000000139e-02,4.872678816318511963e-01
5.929549902152642105e-01,2.600000000000000228e-02,4.880428612232208252e-01
5.929549902152642105e-01,2.699999999999999969e-02,4.887852966785430908e-01
5.929549902152642105e-01,2.800000000000000058e-02,4.894965589046478271e-01
5.929549902152642105e-01,2.900000000000000147e-02,4.901754558086395264e-01
5.929549902152642105e-01,2.999999999999999889e-02,4.908213913440704346e-01
5.929549902152642105e-01,3.099999999999999978e-02,4.914341866970062256e-01
5.929549902152642105e-01,3.200000000000000067e-02,4.920117557048797607e-01
5.929549902152642105e-01,3.300000000000000155e-02,4.925531446933746338e-01
5.929549902152642105e-01,3.400000000000000244e-02,4.930557906627655029e-01
5.929549902152642105e-01,3.500000000000000333e-02,4.935180842876434326e-01
5.929549902152642105e-01,3.600000000000000422e-02,4.939368069171905518e-01
5.929549902152642105e-01,3.699999999999999817e-02,4.943102300167083740e-01
5.929549902152642105e-01,3.799999999999999906e-02,4.946358501911163330e-01
5.929549902152642105e-01,3.899999999999999994e-02,4.949100911617279053e-01
5.929549902152642105e-01,4.000000000000000083e-02,4.951312839984893799e-01
5.929549902152642105e-01,4.100000000000000172e-02,4.952965080738067627e-01
5.929549902152642105e-01,4.200000000000000261e-02,4.954036176204681396e-01
5.929549902152642105e-01,4.300000000000000350e-02,4.954513609409332275e-01
5.929549902152642105e-01,4.399999999999999745e-02,4.954368174076080322e-01
5.929549902152642105e-01,4.499999999999999833e-02,4.953597486019134521e-01
5.929549902152642105e-01,4.599999999999999922e-02,4.952186048030853271e-01
5.929549902152642105e-01,4.700000000000000011e-02,4.950137436389923096e-01
5.929549902152642105e-01,4.800000000000000100e-02,4.947437345981597900e-01
5.929549902152642105e-01,4.900000000000000189e-02,4.944095909595489502e-01
5.929549902152642105e-01,5.000000000000000278e-02,4.940118491649627686e-01
5.949119373776907693e-01,0.000000000000000000e+00,4.555271565914154053e-01
5.949119373776907693e-01,1.000000000000000021e-03,4.572583138942718506e-01
5.949119373776907693e-01,2.000000000000000042e-03,4.589625298976898193e-01
5.949119373776907693e-01,3.000000000000000062e-03,4.606371223926544189e-01
5.949119373776907693e-01,4.000000000000000083e-03,4.622797071933746338e-01
5.949119373776907693e-01,5.000000000000000104e-03,4.638876616954803467e-01
5.949119373776907693e-01,6.000000000000000125e-03,4.654586613178253174e-01
5.949119373776907693e-01,7.000000000000000146e-03,4.669909179210662842e-01
5.949119373776907693e-01,8.000000000000000167e-03,4.684825837612152100e-01
5.949119373776907693e-01,9.000000000000001055e-03,4.699321091175079346e-01
5.949119373776907693e-01,1.000000000000000021e-02,4.713378846645355225e-01
5.949119373776907693e-01,1.099999999999999936e-02,4.727003872394561768e-01
5.949119373776907693e-01,1.200000000000000025e-02,4.740174710750579834e-01
5.949119373776907693e-01,1.300000000000000114e-02,4.752900302410125732e-01
5.949119373776907693e-01,1.400000000000000029e-02,4.765171110630035400e-01
5.949119373776907693e-01,1.499999999999999944e-02,4.776995480060577393e-01
5.949119373776907693e-01,1.600000000000000033e-02,4.788379967212677002e-01
5.949119373776907693e-01,1.700000000000000122e-02,4.799333512783050537e-01
5.949119373776907693e-01,1.800000000000000211e-02,4.809858500957489014e-01
5.949119373776907693e-01,1.899999999999999953e-02,4.819976389408111572e-01
5.949119373776907693e-01,2.000000000000000042e-02,4.829700291156768799e-01
5.949119373776907693e-01,2.100000000000000130e-02,4.839040935039520264e-01
5.949119373776907693e-01,2.199999999999999872e-02,4.848010241985321045e-01
5.949119373776907693e-01,2.299999999999999961e-02,4.856632649898529053e-01
5.949119373776907693e-01,2.400000000000000050e-02,4.864914715290069580e-01
5.949119373776907693e-01,2.500000000000000139e-02,4.872870147228240967e-01
5.949119373776907693e-01,2.600000000000000228e-02,4.880504310131072998e-01
5.949119373776907693e-01,2.699999999999999969e-02,4.887827336788177490e-01
5.949119373776907693e-01,2.800000000000000058e-02,4.894846379756927490e-01
5.949119373776907693e-01,2.900000000000000147e-02,4.901552498340606689e-01
5.949119373776907693e-01,2.999999999999999889e-02,4.907953441143035889e-01
5.949119373776907693e-01,3.099999999999999978e-02,4.914031326770782471e-01
5.949119373776907693e-01,3.200000000000000067e-02,4.919780194759368896e-01
5.949119373776907693e-01,3.300000000000000155e-02,4.925187528133392334e-01
5.949119373776907693e-01,3.400000000000000244e-02,4.930236041545867920e-01
5.949119373776907693e-01,3.500000000000000333e-02,4.934897720813751221e-01
5.949119373776907693e-01,3.600000000000000422e-02,4.939153492450714111e-01
5.949119373776907693e-01,3.699999999999999817e-02,4.942974150180816650e-01
5.949119373776907693e-01,3.799999999999999906e-02,4.946345388889312744e-01
5.949119373776907693e-01,3.899999999999999994e-02,4.949226677417755127e-01
5.949119373776907693e-01,4.000000000000000083e-02,4.951595962047576904e-01
5.949119373776907693e-01,4.100000000000000172e-02,4.953432381153106689e-01
5.949119373776907693e-01,4.200000000000000261e-02,4.954695999622344971e-01
5.949119373776907693e-01,4.300000000000000350e-02,4.955387413501739502e-01
5.949119373776907693e-01,4.399999999999999745e-02,4.955469667911529541e-01
5.949119373776907693e-01,4.499999999999999833e-02,4.954936206340789795e-01
5.949119373776907693e-01,4.599999999999999922e-02,4.953769743442535400e-01
5.949119373776907693e-01,4.700000000000000011e-02,4.951958358287811279e-01
5.949119373776907693e-01,4.800000000000000100e-02,4.949515163898468018e-01
5.949119373776907693e-01,4.900000000000000189e-02,4.946426451206207275e-01
5.949119373776907693e-01,5.000000000000000278e-02,4.942698180675506592e-01
5.968688845401173282e-01,0.000000000000000000e+00,4.554875791072845459e-01
5.968688845401173282e-01,1.000000000000000021e-03,4.572483599185943604e-01
5.968688845401173282e-01,2.000000000000000042e-03,4.589803516864776611e-01
5.968688845401173282e-01,3.000000000000000062e-03,4.606802165508270264e-01
5.968688845401173282e-01,4.000000000000000083e-03,4.623458087444305420e-01
5.968688845401173282e-01,5.000000000000000104e-03,4.639743268489837646e-01
5.968688845401173282e-01,6.000000000000000125e-03,4.655636250972747803e-01
5.968688845401173282e-01,7.000000000000000146e-03,4.671120941638946533e-01
5.968688845401173282e-01,8.000000000000000167e-03,4.686171710491180420e-01
5.968688845401173282e-01,9.000000000000001055e-03,4.700781404972076416e-01
5.968688845401173282e-01,1.000000000000000021e-02,4.714933931827545166e-01
5.968688845401173282e-01,1.099999999999999936e-02,4.728618562221527100e-01
5.968688845401173282e-01,1.200000000000000025e-02,4.741837680339813232e-01
5.968688845401173282e-01,1.300000000000000114e-02,4.754581153392791748e-01
5.968688845401173282e-01,1.400000000000000029e-02,4.766853153705596924e-01
5.968688845401173282e-01,1.499999999999999944e-02,4.778657853603363037e-01
5.968688845401173282e-01,1.600000000000000033e-02,4.790001213550567627e-01
5.968688845401173282e-01,1.700000000000000122e-02,4.800896346569061279e-01
5.968688845401173282e-01,1.800000000000000211e-02,4.811345040798187256e-01
5.968688845401173282e-01,1.899999999999999953e-02,4.821374714374542236e-01
5.968688845401173282e-01,2.000000000000000042e-02,4.830990135669708252e-01
5.968688845401173282e-01,2.100000000000000130e-02,4.840219318866729736e-01
5.968688845401173282e-01,2.199999999999999872e-02,4.849069416522979736e-01
5.968688845401173282e-01,2.299999999999999961e-02,4.857563674449920654e-01
5.968688845401173282e-01,2.400000000000000050e-02,4.865711033344268799e-01
5.968688845401173282e-01,2.500000000000000139e-02,4.873532950878143311e-01
5.968688845401173282e-01,2.600000000000000228e-02,4.881039559841156006e-01
5.968688845401173282e-01,2.699999999999999969e-02,4.888240993022918701e-01
5.968688845401173282e-01,2.800000000000000058e-02,4.895142614841461182e-01
5.968688845401173282e-01,2.900000000000000147e-02,4.901748597621917725e-01
5.968688845401173282e-01,2.999999999999999889e-02,4.908056557178497314e-01
5.968688845401173282e-01,3.099999999999999978e-02,4.914062321186065674e-01
5.968688845401173282e-01,3.200000000000000067e-02,4.919765293598175049e-01
5.968688845401173282e-01,3.300000000000000155e-02,4.925135672092437744e-01
5.968688845401173282e-01,3.400000000000000244e-02,4.930171668529510498e-01
5.968688845401173282e-01,3.500000000000000333e-02,4.934847652912139893e-01
5.968688845401173282e-01,3.600000000000000422e-02,4.939137399196624756e-01
5.968688845401173282e-01,3.699999999999999817e-02,4.943026602268218994e-01
5.968688845401173282e-01,3.799999999999999906e-02,4.946480691432952881e-01
5.968688845401173282e-01,3.899999999999999994e-02,4.949471056461334229e-01
5.968688845401173282e-01,4.000000000000000083e-02,4.951976835727691650e-01
5.968688845401173282e-01,4.100000000000000172e-02,4.953961670398712158e-01
5.968688845401173282e-01,4.200000000000000261e-02,4.955403506755828857e-01
5.968688845401173282e-01,4.300000000000000350e-02,4.956280887126922607e-01
5.968688845401173282e-01,4.399999999999999745e-02,4.956569373607635498e-01
5.968688845401173282e-01,4.499999999999999833e-02,4.956248700618743896e-01
5.968688845401173282e-01,4.599999999999999922e-02,4.955309331417083740e-01
5.968688845401173282e-01,4.700000000000000011e-02,4.953736960887908936e-01
5.968688845401173282e-01,4.800000000000000100e-02,4.951522648334503174e-01
5.968688845401173282e-01,4.900000000000000189e-02,4.948670566082000732e-01
5.968688845401173282e-01,5.000000000000000278e-02,4.945177137851715088e-01
5.988258317025439981e-01,0.000000000000000000e+00,4.555076062679290771e-01
5.988258317025439981e-01,1.000000000000000021e-03,4.572973549365997314e-01
5.988258317025439981e-01,2.000000000000000042e-03,4.590554535388946533e-01
5.988258317025439981e-01,3.000000000000000062e-03,4.607799351215362549e-01
5.988258317025439981e-01,4.000000000000000083e-03,4.624674022197723389e-01
5.988258317025439981e-01,5.000000000000000104e-03,4.641158878803253174e-01
5.988258317025439981e-01,6.000000000000000125e-03,4.657230079174041748e-01
5.988258317025439981e-01,7.000000000000000146e-03,4.672865569591522217e-01
5.988258317025439981e-01,8.000000000000000167e-03,4.688052237033843994e-01
5.988258317025439981e-01,9.000000000000001055e-03,4.702766239643096924e-01
5.988258317025439981e-01,1.000000000000000021e-02,4.717005193233489990e-01
5.988258317025439981e-01,1.099999999999999936e-02,4.730757772922515869e-01
5.988258317025439981e-01,1.200000000000000025e-02,4.744012653827667236e-01
5.988258317025439981e-01,1.300000000000000114e-02,4.756774008274078369e-01
5.988258317025439981e-01,1.400000000000000029e-02,4.769045412540435791e-01
5.988258317025439981e-01,1.499999999999999944e-02,4.780825674533843994e-01
5.988258317025439981e-01,1.600000000000000033e-02,4.792123734951019287e-01
5.988258317025439981e-01,1.700000000000000122e-02,4.802952110767364502e-01
5.988258317025439981e-01,1.800000000000000211e-02,4.813328087329864502e-01
5.988258317025439981e-01,1.899999999999999953e-02,4.823259413242340088e-01
5.988258317025439981e-01,2.000000000000000042e-02,4.832769930362701416e-01
5.988258317025439981e-01,2.100000000000000130e-02,4.841869771480560303e-01
5.988258317025439981e-01,2.199999999999999872e-02,4.850593507289886475e-01
5.988258317025439981e-01,2.299999999999999961e-02,4.858948290348052979e-01
5.988258317025439981e-01,2.400000000000000050e-02,4.866952002048492432e-01
5.988258317025439981e-01,2.500000000000000139e-02,4.874632060527801514e-01
5.988258317025439981e-01,2.600000000000000228e-02,4.881993830204010010e-01
5.988258317025439981e-01,2.699999999999999969e-02,4.889055192470550537e-01
5.988258317025439981e-01,2.800000000000000058e-02,4.895828068256378174e-01
5.988258317025439981e-01,2.900000000000000147e-02,4.902313649654388428e-01
5.988258317025439981e-01,2.999999999999999889e-02,4.908510744571685791e-01
5.988258317025439981e-01,3.099999999999999978e-02,4.914426505565643311e-01
5.988258317025439981e-01,3.200000000000000067e-02,4.920044243335723877e-01
5.988258317025439981e-01,3.300000000000000155e-02,4.925361573696136475e-01
5.988258317025439981e-01,3.400000000000000244e-02,4.930360615253448486e-01
5.988258317025439981e-01,3.500000000000000333e-02,4.935026466846466064e-01
5.988258317025439981e-01,3.600000000000000422e-02,4.939328134059906006e-01
5.988258317025439981e-01,3.699999999999999817e-02,4.943250715732574463e-01
5.988258317025439981e-01,3.799999999999999906e-02,4.946762621402740479e-01
5.988258317025439981e-01,3.899999999999999994e-02,4.949838221073150635e-01
5.988258317025439981e-01,4.000000000000000083e-02,4.952448904514312744e-01
5.988258317025439981e-01,4.100000000000000172e-02,4.954560101032257080e-01
5.988258317025439981e-01,4.200000000000000261e-02,4.956153929233551025e-01
5.988258317025439981e-01,4.300000000000000350e-02,4.957199394702911377e-01
5.988258317025439981e-01,4.399999999999999745e-02,4.957669675350189209e-01
5.988258317025439981e-01,4.499999999999999833e-02,4.957545697689056396e-01
5.988258317025439981e-01,4.599999999999999922e-02,4.956815540790557861e-01
5.988258317025439981e-01,4.700000000000000011e-02,4.955457150936126709e-01
5.988258317025439981e-01,4.800000000000000100e-02,4.953469336032867432e-01
5.988258317025439981e-01,4.900000000000000189e-02,4.950841963291168213e-01
5.988258317025439981e-01,5.000000000000000278e-02,4.947570860385894775e-01
6.007827788649706680e-01,0.000000000000000000e+00,4.555782973766326904e-01
6.007827788649706680e-01,1.000000000000000021e-03,4.573957324028015137e-01
6.007827788649706680e-01,2.000000000000000042e-03,4.591793715953826904e-01
6.007827788649706680e-01,3.000000000000000062e-03,4.609273374080657959e-01
6.007827788649706680e-01,4.000000000000000083e-03,4.626363217830657959e-01
6.007827788649706680e-01,5.000000000000000104e-03,4.643044173717498779e-01
6.007827788649706680e-01,6.000000000000000125e-03,4.659282267093658447e-01
6.007827788649706680e-01,7.000000000000000146e-03,4.675069749355316162e-01
6.007827788649706680e-01,8.000000000000000167e-03,4.690378606319427490e-01
6.007827788649706680e-01,9.000000000000001055e-03,4.705199897289276123e-01
6.007827788649706680e-01,1.000000000000000021e-02,4.719520509243011475e-01
6.007827788649706680e-01,1.099999999999999936e-02,4.733333885669708252e-01
6.007827788649706680e-01,1.200000000000000025e-02,4.746628105640411377e-01
6.007827788649706680e-01,1.300000000000000114e-02,4.759410917758941650e-01
6.007827788649706680e-01,1.400000000000000029e-02,4.771678149700164795e-01
6.007827788649706680e-01,1.499999999999999944e-02,4.783430993556976318e-01
6.007827788649706680e-01,1.600000000000000033e-02,4.794681966304779053e-01
6.007827788649706680e-01,1.700000000000000122e-02,4.805448949337005615e-01
6.007827788649706680e-01,1.800000000000000211e-02,4.815746247768402100e-01
6.007827788649706680e-01,1.899999999999999953e-02,4.825576245784759521e-01
6.007827788649706680e-01,2.000000000000000042e-02,4.834973514080047607e-01
6.007827788649706680e-01,2.100000000000000130e-02,4.843955338001251221e-01
6.007827788649706680e-01,2.199999999999999872e-02,4.852536618709564209e-01
6.007827788649706680e-01,2.299999999999999961e-02,4.860746562480926514e-01
6.007827788649706680e-01,2.400000000000000050e-02,4.868604242801666260e-01
6.007827788649706680e-01,2.500000000000000139e-02,4.876125752925872803e-01
6.007827788649706680e-01,2.600000000000000228e-02,4.883336722850799561e-01
6.007827788649706680e-01,2.699999999999999969e-02,4.890244305133819580e-01
6.007827788649706680e-01,2.800000000000000058e-02,4.896868765354156494e-01
6.007827788649706680e-01,2.900000000000000147e-02,4.903215467929840088e-01
6.007827788649706680e-01,2.999999999999999889e-02,4.909289181232452393e-01
6.007827788649706680e-01,3.099999999999999978e-02,4.915085732936859131e-01
6.007827788649706680e-01,3.200000000000000067e-02,4.920610487461090088e-01
6.007827788649706680e-01,3.300000000000000155e-02,4.925849735736846924e-01
6.007827788649706680e-01,3.400000000000000244e-02,4.930787980556488037e-01
6.007827788649706680e-01,3.500000000000000333e-02,4.935417473316192627e-01
6.007827788649706680e-01,3.600000000000000422e-02,4.939706623554229736e-01
6.007827788649706680e-01,3.699999999999999817e-02,4.943645894527435303e-01
6.007827788649706680e-01,3.799999999999999906e-02,4.947189390659332275e-01
6.007827788649706680e-01,3.899999999999999994e-02,4.950323402881622314e-01
6.007827788649706680e-01,4.000000000000000083e-02,4.953012168407440186e-01
6.007827788649706680e-01,4.100000000000000172e-02,4.955229461193084717e-01
6.007827788649706680e-01,4.200000000000000261e-02,4.956950843334197998e-01
6.007827788649706680e-01,4.300000000000000350e-02,4.958136975765228271e-01
6.007827788649706680e-01,4.399999999999999745e-02,4.958768188953399658e-01
6.007827788649706680e-01,4.499999999999999833e-02,4.958825409412384033e-01
6.007827788649706680e-01,4.599999999999999922e-02,4.958283007144927979e-01
6.007827788649706680e-01,4.700000000000000011e-02,4.957125484943389893e-01
6.007827788649706680e-01,4.800000000000000100e-02,4.955342710018157959e-01
6.007827788649706680e-01,4.900000000000000189e-02,4.952926337718963623e-01
6.007827788649706680e-01,5.000000000000000278e-02,4.949868023395538330e-01
6.027397260273972268e-01,0.000000000000000000e+00,4.556924998760223389e-01
6.027397260273972268e-01,1.000000000000000021e-03,4.575362503528594971e-01
6.027397260273972268e-01,2.000000000000000042e-03,4.593446552753448486e-01
6.027397260273972268e-01,3.000000000000000062e-03,4.611152410507202148e-01
6.027397260273972268e-01,4.000000000000000083e-03,4.628447890281677246e-01
6.027397260273972268e-01,5.000000000000000104e-03,4.645314514636993408e-01
6.027397260273972268e-01,6.000000000000000125e-03,4.661725461483001709e-01
6.027397260273972268e-01,7.000000000000000146e-03,4.677655398845672607e-01
6.027397260273972268e-01,8.000000000000000167e-03,4.693090021610260010e-01
6.027397260273972268e-01,9.000000000000001055e-03,4.708016216754913330e-01
6.027397260273972268e-01,1.000000000000000021e-02,4.722417891025543213e-01
6.027397260273972268e-01,1.099999999999999936e-02,4.736288487911224365e-01
6.027397260273972268e-01,1.200000000000000025e-02,4.749624431133270264e-01
6.027397260273972268e-01,1.300000000000000114e-02,4.762422144412994385e-01
6.027397260273972268e-01,1.400000000000000029e-02,4.774684607982635498e-01
6.027397260273972268e-01,1.499999999999999944e-02,4.786415994167327881e-01
6.027397260273972268e-01,1.600000000000000033e-02,4.797625243663787842e-01
6.027397260273972268e-01,1.700000000000000122e-02,4.808325469493865967e-01
6.027397260273972268e-01,1.800000000000000211e-02,4.818538129329681396e-01
6.027397260273972268e-01,1.899999999999999953e-02,4.828275740146636963e-01
6.027397260273972268e-01,2.000000000000000042e-02,4.837557375431060791e-01
6.027397260273972268e-01,2.100000000000000130e-02,4.846409261226654053e-01
6.027397260273972268e-01,2.199999999999999872e-02,4.854854643344879150e-01
6.027397260273972268e-01,2.299999999999999961e-02,4.862914383411407471e-01
6.027397260273972268e-01,2.400000000000000050e-02,4.870614707469940186e-01
6.027397260273972268e-01,2.500000000000000139e-02,4.877979457378387451e-01
6.027397260273972268e-01,2.600000000000000228e-02,4.885022938251495361e-01
6.027397260273972268e-01,2.699999999999999969e-02,4.891771376132965088e-01
6.027397260273972268e-01,2.800000000000000058e-02,4.898238480091094971e-01
6.027397260273972268e-01,2.900000000000000147e-02,4.904427826404571533e-01
6.027397260273972268e-01,2.999999999999999889e-02,4.910364449024200439e-01
6.027397260273972268e-01,3.099999999999999978e-02,4.916032850742340088e-01
6.027397260273972268e-01,3.200000000000000067e-02,4.921441376209259033e-01
6.027397260273972268e-01,3.300000000000000155e-02,4.926581084728240967e-01
6.027397260273972268e-01,3.400000000000000244e-02,4.931445419788360596e-01
6.027397260273972268e-01,3.500000000000000333e-02,4.936012327671051025e-01
6.027397260273972268e-01,3.600000000000000422e-02,4.940269291400909424e-01
6.027397260273972268e-01,3.699999999999999817e-02,4.944191277027130127e-01
6.027397260273972268e-01,3.799999999999999906e-02,4.947753250598907471e-01
6.027397260273972268e-01,3.899999999999999994e-02,4.950923621654510498e-01
6.027397260273972268e-01,4.000000000000000083e-02,4.953669607639312744e-01
6.027397260273972268e-01,4.100000000000000172e-02,4.955975115299224854e-01
6.027397260273972268e-01,4.200000000000000261e-02,4.957789480686187744e-01
6.027397260273972268e-01,4.300000000000000350e-02,4.959102571010589600e-01
6.027397260273972268e-01,4.399999999999999745e-02,4.959882199764251709e-01
6.027397260273972268e-01,4.499999999999999833e-02,4.960090816020965576e-01
6.027397260273972268e-01,4.599999999999999922e-02,4.959720075130462646e-01
6.027397260273972268e-01,4.700000000000000011e-02,4.958747923374176025e-01
6.027397260273972268e-01,4.800000000000000100e-02,4.957152307033538818e-01
6.027397260273972268e-01,4.900000000000000189e-02,4.954937994480133057e-01
6.027397260273972268e-01,5.000000000000000278e-02,4.952082335948944092e-01
6.046966731898237857e-01,0.000000000000000000e+00,4.558419883251190186e-01
6.046966731898237857e-01,1.000000000000000021e-03,4.577117562294006348e-01
6.046966731898237857e-01,2.000000000000000042e-03,4.595443308353424072e-01
6.046966731898237857e-01,3.000000000000000062e-03,4.613367915153503418e-01
6.046966731898237857e-01,4.000000000000000083e-03,4.630865752696990967e-01
6.046966731898237857e-01,5.000000000000000104e-03,4.647913575172424316e-01
6.046966731898237857e-01,6.000000000000000125e-03,4.664484262466430664e-01
6.046966731898237857e-01,7.000000000000000146e-03,4.680560529232025146e-01
6.046966731898237857e-01,8.000000000000000167e-03,4.696118533611297607e-01
6.046966731898237857e-01,9.000000000000001055e-03,4.711143672466278076e-01
6.046966731898237857e-01,1.000000000000000021e-02,4.725628197193145752e-01
6.046966731898237857e-01,1.099999999999999936e-02,4.739562571048736572e-01
6.046966731898237857e-01,1.200000000000000025e-02,4.752934277057647705e-01
6.046966731898237857e-01,1.300000000000000114e-02,4.765752255916595459e-01
6.046966731898237857e-01,1.400000000000000029e-02,4.778009951114654541e-01
6.046966731898237857e-01,1.499999999999999944e-02,4.789718091487884521e-01
6.046966731898237857e-01,1.600000000000000033e-02,4.800890386104583740e-01
6.046966731898237857e-01,1.700000000000000122e-02,4.811529219150543213e-01
6.046966731898237857e-01,1.800000000000000211e-02,4.821660816669464111e-01
6.046966731898237857e-01,1.899999999999999953e-02,4.831298887729644775e-01
6.046966731898237857e-01,2.000000000000000042e-02,4.840472042560577393e-01
6.046966731898237857e-01,2.100000000000000130e-02,4.849194586277008057e-01
6.046966731898237857e-01,2.199999999999999872e-02,4.857497513294219971e-01
6.046966731898237857e-01,2.299999999999999961e-02,4.865408837795257568e-01
6.046966731898237857e-01,2.400000000000000050e-02,4.872947633266448975e-01
6.046966731898237857e-01,2.500000000000000139e-02,4.880143702030181885e-01
6.046966731898237857e-01,2.600000000000000228e-02,4.887023866176605225e-01
6.046966731898237857e-01,2.699999999999999969e-02,4.893601238727569580e-01
6.046966731898237857e-01,2.800000000000000058e-02,4.899899661540985107e-01
6.046966731898237857e-01,2.900000000000000147e-02,4.905933439731597900e-01
6.046966731898237857e-01,2.999999999999999889e-02,4.911713898181915283e-01
6.046966731898237857e-01,3.099999999999999978e-02,4.917233884334564209e-01
6.046966731898237857e-01,3.200000000000000067e-02,4.922516047954559326e-01
6.046966731898237857e-01,3.300000000000000155e-02,4.927544295787811279e-01
6.046966731898237857e-01,3.400000000000000244e-02,4.932312071323394775e-01
6.046966731898237857e-01,3.500000000000000333e-02,4.936803877353668213e-01
6.046966731898237857e-01,3.600000000000000422e-02,4.941002428531646729e-01
6.046966731898237857e-01,3.699999999999999817e-02,4.944894015789031982e-01
6.046966731898237857e-01,3.799999999999999906e-02,4.948441684246063232e-01
6.046966731898237857e-01,3.899999999999999994e-02,4.951625168323516846e-01
6.046966731898237857e-01,4.000000000000000083e-02,4.954414665699005127e-01
6.046966731898237857e-01,4.100000000000000172e-02,4.956776201725006104e-01
6.046966731898237857e-01,4.200000000000000261e-02,4.958677589893341064e-01
6.046966731898237857e-01,4.300000000000000350e-02,4.960092604160308838e-01
6.046966731898237857e-01,4.399999999999999745e-02,4.960994422435760498e-01
6.046966731898237857e-01,4.499999999999999833e-02,4.961344897747039795e-01
6.046966731898237857e-01,4.599999999999999922e-02,4.961128532886505127e-01
6.046966731898237857e-01,4.700000000000000011e-02,4.960323274135589600e-01
6.046966731898237857e-01,4.800000000000000100e-02,4.958906471729278564e-01
6.046966731898237857e-01,4.900000000000000189e-02,4.956869184970855713e-01
6.046966731898237857e-01,5.000000000000000278e-02,4.954203665256500244e-01
6.066536203522504556e-01,0.000000000000000000e+00,4.560212790966033936e-01
6.066536203522504556e-01,1.000000000000000021e-03,4.579158723354339600e-01
6.066536203522504556e-01,2.000000000000000042e-03,4.597716629505157471e-01
6.066536203522504556e-01,3.000000000000000062e-03,4.615855216979980469e-01
6.066536203522504556e-01,4.000000000000000083e-03,4.633554220199584961e-01
6.066536203522504556e-01,5.000000000000000104e-03,4.650776684284210205e-01
6.066536203522504556e-01,6.000000000000000125e-03,4.667508900165557861e-01
6.066536203522504556e-01,7.000000000000000146e-03,4.683725833892822266e-01
6.066536203522504556e-01,8.000000000000000167e-03,4.699404239654541016e-01
6.066536203522504556e-01,9.000000000000001055e-03,4.714534580707550049e-01
6.066536203522504556e-01,1.000000000000000021e-02,4.729100763797760010e-01
6.066536203522504556e-01,1.099999999999999936e-02,4.743092954158782959e-01
6.066536203522504556e-01,1.200000000000000025e-02,4.756511151790618896e-01
6.066536203522504556e-01,1.300000000000000114e-02,4.769347608089447021e-01
6.066536203522504556e-01,1.400000000000000029e-02,4.781607687473297119e-01
6.066536203522504556e-01,1.499999999999999944e-02,4.793296754360198975e-01
6.066536203522504556e-01,1.600000000000000033e-02,4.804427921772003174e-01
6.066536203522504556e-01,1.700000000000000122e-02,4.815005362033843994e-01
6.066536203522504556e-01,1.800000000000000211e-02,4.825061857700347900e-01
6.066536203522504556e-01,1.899999999999999953e-02,4.834605753421783447e-01
6.066536203522504556e-01,2.000000000000000042e-02,4.843663275241851807e-01
6.066536203522504556e-01,2.100000000000000130e-02,4.852261245250701904e-01
6.066536203522504556e-01,2.199999999999999872e-02,4.860427677631378174e-01
6.066536203522504556e-01,2.299999999999999961e-02,4.868186414241790771e-01
6.066536203522504556e-01,2.400000000000000050e-02,4.875567257404327393e-01
6.066536203522504556e-01,2.500000000000000139e-02,4.882597625255584717e-01
6.066536203522504556e-01,2.600000000000000228e-02,4.889301359653472900e-01
6.066536203522504556e-01,2.699999999999999969e-02,4.895707070827484131e-01
6.066536203522504556e-01,2.800000000000000058e-02,4.901835024356842041e-01
6.066536203522504556e-01,2.900000000000000147e-02,4.907695949077606201e-01
6.066536203522504556e-01,2.999999999999999889e-02,4.913308322429656982e-01
6.066536203522504556e-01,3.099999999999999978e-02,4.918681681156158447e-01
6.066536203522504556e-01,3.200000000000000067e-02,4.923818409442901611e-01
6.066536203522504556e-01,3.300000000000000155e-02,4.928718507289886475e-01
6.066536203522504556e-01,3.400000000000000244e-02,4.933368265628814697e-01
6.066536203522504556e-01,3.500000000000000333e-02,4.937770068645477295e-01
6.066536203522504556e-01,3.600000000000000422e-02,4.941898882389068604e-01
6.066536203522504556e-01,3.699999999999999817e-02,4.945738613605499268e-01
6.066536203522504556e-01,3.799999999999999906e-02,4.949257075786590576e-01
6.066536203522504556e-01,3.899999999999999994e-02,4.952435195446014404e-01
6.066536203522504556e-01,4.000000000000000083e-02,4.955243170261383057e-01
6.066536203522504556e-01,4.100000000000000172e-02,4.957644045352935791e-01
6.066536203522504556e-01,4.200000000000000261e-02,4.959610402584075928e-01
6.066536203522504556e-01,4.300000000000000350e-02,4.961108863353729248e-01
6.066536203522504556e-01,4.399999999999999745e-02,4.962113201618194580e-01
6.066536203522504556e-01,4.499999999999999833e-02,4.962585866451263428e-01
6.066536203522504556e-01,4.599999999999999922e-02,4.962506592273712158e-01
6.066536203522504556e-01,4.700000000000000011e-02,4.961850345134735107e-01
6.066536203522504556e-01,4.800000000000000100e-02,4.960599243640899658e-01
6.066536203522504556e-01,4.900000000000000189e-02,4.958729445934295654e-01
6.066536203522504556e-01,5.000000000000000278e-02,4.956240355968475342e-01
6.086105675146771254e-01,0.000000000000000000e+00,4.562244415283203125e-01
6.086105675146771254e-01,1.000000000000000021e-03,4.581433832645416260e-01
6.086105675146771254e-01,2.000000000000000042e-03,4.600214958190917969e-01
6.086105675146771254e-01,3.000000000000000062e-03,4.618566334247589111e-01
