x,t,u_pinn
4.031311154598825608e-01,4.900000000000000189e-02,5.263323187828063965e-01
4.031311154598825608e-01,5.000000000000000278e-02,5.281783938407897949e-01
4.050880626223091752e-01,0.000000000000000000e+00,5.254057645797729492e-01
4.050880626223091752e-01,1.000000000000000021e-03,5.242074131965637207e-01
4.050880626223091752e-01,2.000000000000000042e-03,5.230023860931396484e-01
4.050880626223091752e-01,3.000000000000000062e-03,5.217943787574768066e-01
4.050880626223091752e-01,4.000000000000000083e-03,5.205872654914855957e-01
4.050880626223091752e-01,5.000000000000000104e-03,5.193850398063659668e-01
4.050880626223091752e-01,6.000000000000000125e-03,5.181915760040283203e-01
4.050880626223091752e-01,7.000000000000000146e-03,5.170112848281860352e-01
4.050880626223091752e-01,8.000000000000000167e-03,5.158482193946838379e-01
4.050880626223091752e-01,9.000000000000001055e-03,5.147066712379455566e-01
4.050880626223091752e-01,1.000000000000000021e-02,5.135912299156188965e-01
4.050880626223091752e-01,1.099999999999999936e-02,5.125062465667724609e-01
4.050880626223091752e-01,1.200000000000000025e-02,5.114563703536987305e-01
4.050880626223091752e-01,1.300000000000000114e-02,5.104458332061767578e-01
4.050880626223091752e-01,1.400000000000000029e-02,5.094795823097229004e-01
4.050880626223091752e-01,1.499999999999999944e-02,5.085616707801818848e-01
4.050880626223091752e-01,1.600000000000000033e-02,5.076969265937805176e-01
4.050880626223091752e-01,1.700000000000000122e-02,5.068897008895874023e-01
4.050880626223091752e-01,1.800000000000000211e-02,5.061442852020263672e-01
4.050880626223091752e-01,1.899999999999999953e-02,5.054650306701660156e-01
4.050880626223091752e-01,2.000000000000000042e-02,5.048559904098510742e-01
4.050880626223091752e-01,2.100000000000000130e-02,5.043210387229919434e-01
4.050880626223091752e-01,2.199999999999999872e-02,5.038641691207885742e-01
4.050880626223091752e-01,2.299999999999999961e-02,5.034888982772827148e-01
4.050880626223091752e-01,2.400000000000000050e-02,5.031986236572265625e-01
4.050880626223091752e-01,2.500000000000000139e-02,5.029964447021484375e-01
4.050880626223091752e-01,2.600000000000000228e-02,5.028850436210632324e-01
4.050880626223091752e-01,2.699999999999999969e-02,5.028672218322753906e-01
4.050880626223091752e-01,2.800000000000000058e-02,5.029447078704833984e-01
4.050880626223091752e-01,2.900000000000000147e-02,5.031197071075439453e-01
4.050880626223091752e-01,2.999999999999999889e-02,5.033935308456420898e-01
4.050880626223091752e-01,3.099999999999999978e-02,5.037670135498046875e-01
4.050880626223091752e-01,3.200000000000000067e-02,5.042406320571899414e-01
4.050880626223091752e-01,3.300000000000000155e-02,5.048148036003112793e-01
4.050880626223091752e-01,3.400000000000000244e-02,5.054888725280761719e-01
4.050880626223091752e-01,3.500000000000000333e-02,5.062620639801025391e-01
4.050880626223091752e-01,3.600000000000000422e-02,5.071330070495605469e-01
4.050880626223091752e-01,3.699999999999999817e-02,5.080995559692382812e-01
4.050880626223091752e-01,3.799999999999999906e-02,5.091594457626342773e-01
4.050880626223091752e-01,3.899999999999999994e-02,5.103096961975097656e-01
4.050880626223091752e-01,4.000000000000000083e-02,5.115466117858886719e-01
4.050880626223091752e-01,4.100000000000000172e-02,5.128663778305053711e-01
4.050880626223091752e-01,4.200000000000000261e-02,5.142643451690673828e-01
4.050880626223091752e-01,4.300000000000000350e-02,5.157353878021240234e-01
4.050880626223091752e-01,4.399999999999999745e-02,5.172739624977111816e-01
4.050880626223091752e-01,4.499999999999999833e-02,5.188741087913513184e-01
4.050880626223091752e-01,4.599999999999999922e-02,5.205295085906982422e-01
4.050880626223091752e-01,4.700000000000000011e-02,5.222328901290893555e-01
4.050880626223091752e-01,4.800000000000000100e-02,5.239771604537963867e-01
4.050880626223091752e-01,4.900000000000000189e-02,5.257549881935119629e-01
4.050880626223091752e-01,5.000000000000000278e-02,5.275583267211914062e-01
4.070450097847357895e-01,0.000000000000000000e+00,5.250247716903686523e-01
4.070450097847357895e-01,1.000000000000000021e-03,5.238503217697143555e-01
4.070450097847357895e-01,2.000000000000000042e-03,5.226688981056213379e-01
4.070450097847357895e-01,3.000000000000000062e-03,5.214840173721313477e-01
4.070450097847357895e-01,4.000000000000000083e-03,5.202991962432861328e-01
4.070450097847357895e-01,5.000000000000000104e-03,5.191186666488647461e-01
4.070450097847357895e-01,6.000000000000000125e-03,5.179464221000671387e-01
4.070450097847357895e-01,7.000000000000000146e-03,5.167865753173828125e-01
4.070450097847357895e-01,8.000000000000000167e-03,5.156430602073669434e-01
4.070450097847357895e-01,9.000000000000001055e-03,5.145204067230224609e-01
4.070450097847357895e-01,1.000000000000000021e-02,5.134229063987731934e-01
4.070450097847357895e-01,1.099999999999999936e-02,5.123549103736877441e-01
4.070450097847357895e-01,1.200000000000000025e-02,5.113209486007690430e-01
4.070450097847357895e-01,1.300000000000000114e-02,5.103256106376647949e-01
4.070450097847357895e-01,1.400000000000000029e-02,5.093730688095092773e-01
4.070450097847357895e-01,1.499999999999999944e-02,5.084682106971740723e-01
4.070450097847357895e-01,1.600000000000000033e-02,5.076150894165039062e-01
4.070450097847357895e-01,1.700000000000000122e-02,5.068182349205017090e-01
4.070450097847357895e-01,1.800000000000000211e-02,5.060819387435913086e-01
4.070450097847357895e-01,1.899999999999999953e-02,5.054105520248413086e-01
4.070450097847357895e-01,2.000000000000000042e-02,5.048080086708068848e-01
4.070450097847357895e-01,2.100000000000000130e-02,5.042784214019775391e-01
4.070450097847357895e-01,2.199999999999999872e-02,5.038251280784606934e-01
4.070450097847357895e-01,2.299999999999999961e-02,5.034520626068115234e-01
4.070450097847357895e-01,2.400000000000000050e-02,5.031623244285583496e-01
4.070450097847357895e-01,2.500000000000000139e-02,5.029592514038085938e-01
4.070450097847357895e-01,2.600000000000000228e-02,5.028452873229980469e-01
4.070450097847357895e-01,2.699999999999999969e-02,5.028231143951416016e-01
4.070450097847357895e-01,2.800000000000000058e-02,5.028948783874511719e-01
4.070450097847357895e-01,2.900000000000000147e-02,5.030621886253356934e-01
4.070450097847357895e-01,2.999999999999999889e-02,5.033266544342041016e-01
4.070450097847357895e-01,3.099999999999999978e-02,5.036889314651489258e-01
4.070450097847357895e-01,3.200000000000000067e-02,5.041497945785522461e-01
4.070450097847357895e-01,3.300000000000000155e-02,5.047091245651245117e-01
4.070450097847357895e-01,3.400000000000000244e-02,5.053668022155761719e-01
4.070450097847357895e-01,3.500000000000000333e-02,5.061214566230773926e-01
4.070450097847357895e-01,3.600000000000000422e-02,5.069720745086669922e-01
4.070450097847357895e-01,3.699999999999999817e-02,5.079165697097778320e-01
4.070450097847357895e-01,3.799999999999999906e-02,5.089526176452636719e-01
4.070450097847357895e-01,3.899999999999999994e-02,5.100770592689514160e-01
4.070450097847357895e-01,4.000000000000000083e-02,5.112866163253784180e-01
4.070450097847357895e-01,4.100000000000000172e-02,5.125769376754760742e-01
4.070450097847357895e-01,4.200000000000000261e-02,5.139437317848205566e-01
4.070450097847357895e-01,4.300000000000000350e-02,5.153820514678955078e-01
4.070450097847357895e-01,4.399999999999999745e-02,5.168862342834472656e-01
4.070450097847357895e-01,4.499999999999999833e-02,5.184503793716430664e-01
4.070450097847357895e-01,4.599999999999999922e-02,5.200678706169128418e-01
4.070450097847357895e-01,4.700000000000000011e-02,5.217320919036865234e-01
4.070450097847357895e-01,4.800000000000000100e-02,5.234359502792358398e-01
4.070450097847357895e-01,4.900000000000000189e-02,5.251717567443847656e-01
4.070450097847357895e-01,5.000000000000000278e-02,5.269319415092468262e-01
4.090019569471624039e-01,0.000000000000000000e+00,5.246392488479614258e-01
4.090019569471624039e-01,1.000000000000000021e-03,5.234889984130859375e-01
4.090019569471624039e-01,2.000000000000000042e-03,5.223311185836791992e-01
4.090019569471624039e-01,3.000000000000000062e-03,5.211694240570068359e-01
4.090019569471624039e-01,4.000000000000000083e-03,5.200072526931762695e-01
4.090019569471624039e-01,5.000000000000000104e-03,5.188487768173217773e-01
4.090019569471624039e-01,6.000000000000000125e-03,5.176977515220642090e-01
4.090019569471624039e-01,7.000000000000000146e-03,5.165584087371826172e-01
4.090019569471624039e-01,8.000000000000000167e-03,5.154347419738769531e-01
4.090019569471624039e-01,9.000000000000001055e-03,5.143310427665710449e-01
4.090019569471624039e-01,1.000000000000000021e-02,5.132517218589782715e-01
4.090019569471624039e-01,1.099999999999999936e-02,5.122009515762329102e-01
4.090019569471624039e-01,1.200000000000000025e-02,5.111833214759826660e-01
4.090019569471624039e-01,1.300000000000000114e-02,5.102031230926513672e-01
4.090019569471624039e-01,1.400000000000000029e-02,5.092648267745971680e-01
4.090019569471624039e-01,1.499999999999999944e-02,5.083729028701782227e-01
4.090019569471624039e-01,1.600000000000000033e-02,5.075316429138183594e-01
4.090019569471624039e-01,1.700000000000000122e-02,5.067454576492309570e-01
4.090019569471624039e-01,1.800000000000000211e-02,5.060185790061950684e-01
4.090019569471624039e-01,1.899999999999999953e-02,5.053551197052001953e-01
4.090019569471624039e-01,2.000000000000000042e-02,5.047593116760253906e-01
4.090019569471624039e-01,2.100000000000000130e-02,5.042347311973571777e-01
4.090019569471624039e-01,2.199999999999999872e-02,5.037853717803955078e-01
4.090019569471624039e-01,2.299999999999999961e-02,5.034144520759582520e-01
4.090019569471624039e-01,2.400000000000000050e-02,5.031254291534423828e-01
4.090019569471624039e-01,2.500000000000000139e-02,5.029213428497314453e-01
4.090019569471624039e-01,2.600000000000000228e-02,5.028048753738403320e-01
4.090019569471624039e-01,2.699999999999999969e-02,5.027786493301391602e-01
4.090019569471624039e-01,2.800000000000000058e-02,5.028444528579711914e-01
4.090019569471624039e-01,2.900000000000000147e-02,5.030041933059692383e-01
4.090019569471624039e-01,2.999999999999999889e-02,5.032591819763183594e-01
4.090019569471624039e-01,3.099999999999999978e-02,5.036102533340454102e-01
4.090019569471624039e-01,3.200000000000000067e-02,5.040580630302429199e-01
4.090019569471624039e-01,3.300000000000000155e-02,5.046025514602661133e-01
4.090019569471624039e-01,3.400000000000000244e-02,5.052434206008911133e-01
4.090019569471624039e-01,3.500000000000000333e-02,5.059795379638671875e-01
4.090019569471624039e-01,3.600000000000000422e-02,5.068097114562988281e-01
4.090019569471624039e-01,3.699999999999999817e-02,5.077319145202636719e-01
4.090019569471624039e-01,3.799999999999999906e-02,5.087437629699707031e-01
4.090019569471624039e-01,3.899999999999999994e-02,5.098422765731811523e-01
4.090019569471624039e-01,4.000000000000000083e-02,5.110238790512084961e-01
4.090019569471624039e-01,4.100000000000000172e-02,5.122847557067871094e-01
4.090019569471624039e-01,4.200000000000000261e-02,5.136201977729797363e-01
4.090019569471624039e-01,4.300000000000000350e-02,5.150253176689147949e-01
4.090019569471624039e-01,4.399999999999999745e-02,5.164946317672729492e-01
4.090019569471624039e-01,4.499999999999999833e-02,5.180222988128662109e-01
4.090019569471624039e-01,4.599999999999999922e-02,5.196018815040588379e-01
4.090019569471624039e-01,4.700000000000000011e-02,5.212266445159912109e-01
4.090019569471624039e-01,4.800000000000000100e-02,5.228894948959350586e-01
4.090019569471624039e-01,4.900000000000000189e-02,5.245828628540039062e-01
4.090019569471624039e-01,5.000000000000000278e-02,5.262993574142456055e-01
4.109589041095890183e-01,0.000000000000000000e+00,5.242492556571960449e-01
4.109589041095890183e-01,1.000000000000000021e-03,5.231231451034545898e-01
4.109589041095890183e-01,2.000000000000000042e-03,5.219893455505371094e-01
4.109589041095890183e-01,3.000000000000000062e-03,5.208507180213928223e-01
4.109589041095890183e-01,4.000000000000000083e-03,5.197113752365112305e-01
4.109589041095890183e-01,5.000000000000000104e-03,5.185749530792236328e-01
4.109589041095890183e-01,6.000000000000000125e-03,5.174455642700195312e-01
4.109589041095890183e-01,7.000000000000000146e-03,5.163269042968750000e-01
4.109589041095890183e-01,8.000000000000000167e-03,5.152232646942138672e-01
4.109589041095890183e-01,9.000000000000001055e-03,5.141388177871704102e-01
4.109589041095890183e-01,1.000000000000000021e-02,5.130778551101684570e-01
4.109589041095890183e-01,1.099999999999999936e-02,5.120444297790527344e-01
4.109589041095890183e-01,1.200000000000000025e-02,5.110431909561157227e-01
4.109589041095890183e-01,1.300000000000000114e-02,5.100784897804260254e-01
4.109589041095890183e-01,1.400000000000000029e-02,5.091544389724731445e-01
4.109589041095890183e-01,1.499999999999999944e-02,5.082756876945495605e-01
4.109589041095890183e-01,1.600000000000000033e-02,5.074465274810791016e-01
4.109589041095890183e-01,1.700000000000000122e-02,5.066711306571960449e-01
4.109589041095890183e-01,1.800000000000000211e-02,5.059537291526794434e-01
4.109589041095890183e-01,1.899999999999999953e-02,5.052984356880187988e-01
4.109589041095890183e-01,2.000000000000000042e-02,5.047094821929931641e-01
4.109589041095890183e-01,2.100000000000000130e-02,5.041903257369995117e-01
4.109589041095890183e-01,2.199999999999999872e-02,5.037447214126586914e-01
4.109589041095890183e-01,2.299999999999999961e-02,5.033762454986572266e-01
4.109589041095890183e-01,2.400000000000000050e-02,5.030880570411682129e-01
4.109589041095890183e-01,2.500000000000000139e-02,5.028830766677856445e-01
4.109589041095890183e-01,2.600000000000000228e-02,5.027642250061035156e-01
4.109589041095890183e-01,2.699999999999999969e-02,5.027337074279785156e-01
4.109589041095890183e-01,2.800000000000000058e-02,5.027934908866882324e-01
4.109589041095890183e-01,2.900000000000000147e-02,5.029455423355102539e-01
4.109589041095890183e-01,2.999999999999999889e-02,5.031911134719848633e-01
4.109589041095890183e-01,3.099999999999999978e-02,5.035307407379150391e-01
4.109589041095890183e-01,3.200000000000000067e-02,5.039654374122619629e-01
4.109589041095890183e-01,3.300000000000000155e-02,5.044950246810913086e-01
4.109589041095890183e-01,3.400000000000000244e-02,5.051188468933105469e-01
4.109589041095890183e-01,3.500000000000000333e-02,5.058363676071166992e-01
4.109589041095890183e-01,3.600000000000000422e-02,5.066459178924560547e-01
4.109589041095890183e-01,3.699999999999999817e-02,5.075457096099853516e-01
4.109589041095890183e-01,3.799999999999999906e-02,5.085330009460449219e-01
4.109589041095890183e-01,3.899999999999999994e-02,5.096053481101989746e-01
4.109589041095890183e-01,4.000000000000000083e-02,5.107588768005371094e-01
4.109589041095890183e-01,4.100000000000000172e-02,5.119897723197937012e-01
4.109589041095890183e-01,4.200000000000000261e-02,5.132935047149658203e-01
4.109589041095890183e-01,4.300000000000000350e-02,5.146653056144714355e-01
4.109589041095890183e-01,4.399999999999999745e-02,5.160994529724121094e-01
4.109589041095890183e-01,4.499999999999999833e-02,5.175902843475341797e-01
4.109589041095890183e-01,4.599999999999999922e-02,5.191316008567810059e-01
4.109589041095890183e-01,4.700000000000000011e-02,5.207163691520690918e-01
4.109589041095890183e-01,4.800000000000000100e-02,5.223377346992492676e-01
4.109589041095890183e-01,4.900000000000000189e-02,5.239888429641723633e-01
4.109589041095890183e-01,5.000000000000000278e-02,5.256612300872802734e-01
4.129158512720156327e-01,0.000000000000000000e+00,5.238544940948486328e-01
4.129158512720156327e-01,1.000000000000000021e-03,5.227530002593994141e-01
4.129158512720156327e-01,2.000000000000000042e-03,5.216428637504577637e-01
4.129158512720156327e-01,3.000000000000000062e-03,5.205278396606445312e-01
4.129158512720156327e-01,4.000000000000000083e-03,5.194113850593566895e-01
4.129158512720156327e-01,5.000000000000000104e-03,5.182973146438598633e-01
4.129158512720156327e-01,6.000000000000000125e-03,5.171895027160644531e-01
4.129158512720156327e-01,7.000000000000000146e-03,5.160918831825256348e-01
4.129158512720156327e-01,8.000000000000000167e-03,5.150083303451538086e-01
4.129158512720156327e-01,9.000000000000001055e-03,5.139433741569519043e-01
4.129158512720156327e-01,1.000000000000000021e-02,5.129008293151855469e-01
4.129158512720156327e-01,1.099999999999999936e-02,5.118851065635681152e-01
4.129158512720156327e-01,1.200000000000000025e-02,5.109004378318786621e-01
4.129158512720156327e-01,1.300000000000000114e-02,5.099513530731201172e-01
4.129158512720156327e-01,1.400000000000000029e-02,5.090419054031372070e-01
4.129158512720156327e-01,1.499999999999999944e-02,5.081765651702880859e-01
4.129158512720156327e-01,1.600000000000000033e-02,5.073596239089965820e-01
4.129158512720156327e-01,1.700000000000000122e-02,5.065952539443969727e-01
4.129158512720156327e-01,1.800000000000000211e-02,5.058875083923339844e-01
4.129158512720156327e-01,1.899999999999999953e-02,5.052405595779418945e-01
4.129158512720156327e-01,2.000000000000000042e-02,5.046584010124206543e-01
4.129158512720156327e-01,2.100000000000000130e-02,5.041447281837463379e-01
4.129158512720156327e-01,2.199999999999999872e-02,5.037032365798950195e-01
4.129158512720156327e-01,2.299999999999999961e-02,5.033372640609741211e-01
4.129158512720156327e-01,2.400000000000000050e-02,5.030498504638671875e-01
4.129158512720156327e-01,2.500000000000000139e-02,5.028440952301025391e-01
4.129158512720156327e-01,2.600000000000000228e-02,5.027227401733398438e-01
4.129158512720156327e-01,2.699999999999999969e-02,5.026880502700805664e-01
4.129158512720156327e-01,2.800000000000000058e-02,5.027419328689575195e-01
4.129158512720156327e-01,2.900000000000000147e-02,5.028862953186035156e-01
4.129158512720156327e-01,2.999999999999999889e-02,5.031222701072692871e-01
4.129158512720156327e-01,3.099999999999999978e-02,5.034506916999816895e-01
4.129158512720156327e-01,3.200000000000000067e-02,5.038721561431884766e-01
4.129158512720156327e-01,3.300000000000000155e-02,5.043865442276000977e-01
4.129158512720156327e-01,3.400000000000000244e-02,5.049935579299926758e-01
4.129158512720156327e-01,3.500000000000000333e-02,5.056921243667602539e-01
4.129158512720156327e-01,3.600000000000000422e-02,5.064808130264282227e-01
4.129158512720156327e-01,3.699999999999999817e-02,5.073578357696533203e-01
4.129158512720156327e-01,3.799999999999999906e-02,5.083206892013549805e-01
4.129158512720156327e-01,3.899999999999999994e-02,5.093664526939392090e-01
4.129158512720156327e-01,4.000000000000000083e-02,5.104916095733642578e-01
4.129158512720156327e-01,4.100000000000000172e-02,5.116923451423645020e-01
4.129158512720156327e-01,4.200000000000000261e-02,5.129640102386474609e-01
4.129158512720156327e-01,4.300000000000000350e-02,5.143020153045654297e-01
4.129158512720156327e-01,4.399999999999999745e-02,5.157008171081542969e-01
4.129158512720156327e-01,4.499999999999999833e-02,5.171545147895812988e-01
4.129158512720156327e-01,4.599999999999999922e-02,5.186570286750793457e-01
4.129158512720156327e-01,4.700000000000000011e-02,5.202018022537231445e-01
4.129158512720156327e-01,4.800000000000000100e-02,5.217815637588500977e-01
4.129158512720156327e-01,4.900000000000000189e-02,5.233893990516662598e-01
4.129158512720156327e-01,5.000000000000000278e-02,5.250176787376403809e-01
4.148727984344422470e-01,0.000000000000000000e+00,5.234550237655639648e-01
4.148727984344422470e-01,1.000000000000000021e-03,5.223780870437622070e-01
4.148727984344422470e-01,2.000000000000000042e-03,5.212920904159545898e-01
4.148727984344422470e-01,3.000000000000000062e-03,5.202006101608276367e-01
4.148727984344422470e-01,4.000000000000000083e-03,5.191073417663574219e-01
4.148727984344422470e-01,5.000000000000000104e-03,5.180156230926513672e-01
4.148727984344422470e-01,6.000000000000000125e-03,5.169296860694885254e-01
4.148727984344422470e-01,7.000000000000000146e-03,5.158532261848449707e-01
4.148727984344422470e-01,8.000000000000000167e-03,5.147901177406311035e-01
4.148727984344422470e-01,9.000000000000001055e-03,5.137447118759155273e-01
4.148727984344422470e-01,1.000000000000000021e-02,5.127209424972534180e-01
4.148727984344422470e-01,1.099999999999999936e-02,5.117231011390686035e-01
4.148727984344422470e-01,1.200000000000000025e-02,5.107552409172058105e-01
4.148727984344422470e-01,1.300000000000000114e-02,5.098218917846679688e-01
4.148727984344422470e-01,1.400000000000000029e-02,5.089272856712341309e-01
4.148727984344422470e-01,1.499999999999999944e-02,5.080754756927490234e-01
4.148727984344422470e-01,1.600000000000000033e-02,5.072708129882812500e-01
4.148727984344422470e-01,1.700000000000000122e-02,5.065176486968994141e-01
4.148727984344422470e-01,1.800000000000000211e-02,5.058197975158691406e-01
4.148727984344422470e-01,1.899999999999999953e-02,5.051813721656799316e-01
4.148727984344422470e-01,2.000000000000000042e-02,5.046062469482421875e-01
4.148727984344422470e-01,2.100000000000000130e-02,5.040982365608215332e-01
4.148727984344422470e-01,2.199999999999999872e-02,5.036607980728149414e-01
4.148727984344422470e-01,2.299999999999999961e-02,5.032973289489746094e-01
4.148727984344422470e-01,2.400000000000000050e-02,5.030108690261840820e-01
4.148727984344422470e-01,2.500000000000000139e-02,5.028044581413269043e-01
4.148727984344422470e-01,2.600000000000000228e-02,5.026806592941284180e-01
4.148727984344422470e-01,2.699999999999999969e-02,5.026417970657348633e-01
4.148727984344422470e-01,2.800000000000000058e-02,5.026898384094238281e-01
4.148727984344422470e-01,2.900000000000000147e-02,5.028263330459594727e-01
4.148727984344422470e-01,2.999999999999999889e-02,5.030528306961059570e-01
4.148727984344422470e-01,3.099999999999999978e-02,5.033698678016662598e-01
4.148727984344422470e-01,3.200000000000000067e-02,5.037779808044433594e-01
4.148727984344422470e-01,3.300000000000000155e-02,5.042773485183715820e-01
4.148727984344422470e-01,3.400000000000000244e-02,5.048670768737792969e-01
4.148727984344422470e-01,3.500000000000000333e-02,5.055465698242187500e-01
4.148727984344422470e-01,3.600000000000000422e-02,5.063142776489257812e-01
4.148727984344422470e-01,3.699999999999999817e-02,5.071684718132019043e-01
4.148727984344422470e-01,3.799999999999999906e-02,5.081065297126770020e-01
4.148727984344422470e-01,3.899999999999999994e-02,5.091254711151123047e-01
4.148727984344422470e-01,4.000000000000000083e-02,5.102221369743347168e-01
4.148727984344422470e-01,4.100000000000000172e-02,5.113923549652099609e-01
4.148727984344422470e-01,4.200000000000000261e-02,5.126319527626037598e-01
4.148727984344422470e-01,4.300000000000000350e-02,5.139358639717102051e-01
4.148727984344422470e-01,4.399999999999999745e-02,5.152989625930786133e-01
4.148727984344422470e-01,4.499999999999999833e-02,5.167152285575866699e-01
4.148727984344422470e-01,4.599999999999999922e-02,5.181787014007568359e-01
4.148727984344422470e-01,4.700000000000000011e-02,5.196828842163085938e-01
4.148727984344422470e-01,4.800000000000000100e-02,5.212206840515136719e-01
4.148727984344422470e-01,4.900000000000000189e-02,5.227851271629333496e-01
4.148727984344422470e-01,5.000000000000000278e-02,5.243687033653259277e-01
4.168297455968688614e-01,0.000000000000000000e+00,5.230508446693420410e-01
4.168297455968688614e-01,1.000000000000000021e-03,5.219985842704772949e-01
4.168297455968688614e-01,2.000000000000000042e-03,5.209369063377380371e-01
4.168297455968688614e-01,3.000000000000000062e-03,5.198690891265869141e-01
4.168297455968688614e-01,4.000000000000000083e-03,5.187990665435791016e-01
4.168297455968688614e-01,5.000000000000000104e-03,5.177300572395324707e-01
4.168297455968688614e-01,6.000000000000000125e-03,5.166660547256469727e-01
4.168297455968688614e-01,7.000000000000000146e-03,5.156108140945434570e-01
4.168297455968688614e-01,8.000000000000000167e-03,5.145684480667114258e-01
4.168297455968688614e-01,9.000000000000001055e-03,5.135427713394165039e-01
4.168297455968688614e-01,1.000000000000000021e-02,5.125378370285034180e-01
4.168297455968688614e-01,1.099999999999999936e-02,5.115579366683959961e-01
4.168297455968688614e-01,1.200000000000000025e-02,5.106072425842285156e-01
4.168297455968688614e-01,1.300000000000000114e-02,5.096899271011352539e-01
4.168297455968688614e-01,1.400000000000000029e-02,5.088101625442504883e-01
4.168297455968688614e-01,1.499999999999999944e-02,5.079722404479980469e-01
4.168297455968688614e-01,1.600000000000000033e-02,5.071802735328674316e-01
4.168297455968688614e-01,1.700000000000000122e-02,5.064382553100585938e-01
4.168297455968688614e-01,1.800000000000000211e-02,5.057504773139953613e-01
4.168297455968688614e-01,1.899999999999999953e-02,5.051207542419433594e-01
4.168297455968688614e-01,2.000000000000000042e-02,5.045528411865234375e-01
4.168297455968688614e-01,2.100000000000000130e-02,5.040506124496459961e-01
4.168297455968688614e-01,2.199999999999999872e-02,5.036172270774841309e-01
4.168297455968688614e-01,2.299999999999999961e-02,5.032564401626586914e-01
4.168297455968688614e-01,2.400000000000000050e-02,5.029710531234741211e-01
4.168297455968688614e-01,2.500000000000000139e-02,5.027641057968139648e-01
4.168297455968688614e-01,2.600000000000000228e-02,5.026378631591796875e-01
4.168297455968688614e-01,2.699999999999999969e-02,5.025949478149414062e-01
4.168297455968688614e-01,2.800000000000000058e-02,5.026372075080871582e-01
4.168297455968688614e-01,2.900000000000000147e-02,5.027660131454467773e-01
4.168297455968688614e-01,2.999999999999999889e-02,5.029827356338500977e-01
4.168297455968688614e-01,3.099999999999999978e-02,5.032883882522583008e-01
4.168297455968688614e-01,3.200000000000000067e-02,5.036832094192504883e-01
4.168297455968688614e-01,3.300000000000000155e-02,5.041670799255371094e-01
4.168297455968688614e-01,3.400000000000000244e-02,5.047397017478942871e-01
4.168297455968688614e-01,3.500000000000000333e-02,5.054000020027160645e-01
4.168297455968688614e-01,3.600000000000000422e-02,5.061466693878173828e-01
4.168297455968688614e-01,3.699999999999999817e-02,5.069776773452758789e-01
4.168297455968688614e-01,3.799999999999999906e-02,5.078907012939453125e-01
4.168297455968688614e-01,3.899999999999999994e-02,5.088828802108764648e-01
4.168297455968688614e-01,4.000000000000000083e-02,5.099506378173828125e-01
4.168297455968688614e-01,4.100000000000000172e-02,5.110901594161987305e-01
4.168297455968688614e-01,4.200000000000000261e-02,5.122972726821899414e-01
4.168297455968688614e-01,4.300000000000000350e-02,5.135669112205505371e-01
4.168297455968688614e-01,4.399999999999999745e-02,5.148938298225402832e-01
4.168297455968688614e-01,4.499999999999999833e-02,5.162725448608398438e-01
4.168297455968688614e-01,4.599999999999999922e-02,5.176967382431030273e-01
4.168297455968688614e-01,4.700000000000000011e-02,5.191599130630493164e-01
4.168297455968688614e-01,4.800000000000000100e-02,5.206553936004638672e-01
4.168297455968688614e-01,4.900000000000000189e-02,5.221762657165527344e-01
4.168297455968688614e-01,5.000000000000000278e-02,5.237147212028503418e-01
4.187866927592954758e-01,0.000000000000000000e+00,5.226418972015380859e-01
4.187866927592954758e-01,1.000000000000000021e-03,5.216141939163208008e-01
4.187866927592954758e-01,2.000000000000000042e-03,5.205768942832946777e-01
4.187866927592954758e-01,3.000000000000000062e-03,5.195331573486328125e-01
4.187866927592954758e-01,4.000000000000000083e-03,5.184863805770874023e-01
4.187866927592954758e-01,5.000000000000000104e-03,5.174402594566345215e-01
4.187866927592954758e-01,6.000000000000000125e-03,5.163984894752502441e-01
4.187866927592954758e-01,7.000000000000000146e-03,5.153647661209106445e-01
4.187866927592954758e-01,8.000000000000000167e-03,5.143429040908813477e-01
4.187866927592954758e-01,9.000000000000001055e-03,5.133373737335205078e-01
4.187866927592954758e-01,1.000000000000000021e-02,5.123516321182250977e-01
4.187866927592954758e-01,1.099999999999999936e-02,5.113899111747741699e-01
4.187866927592954758e-01,1.200000000000000025e-02,5.104565024375915527e-01
4.187866927592954758e-01,1.300000000000000114e-02,5.095553398132324219e-01
4.187866927592954758e-01,1.400000000000000029e-02,5.086907744407653809e-01
4.187866927592954758e-01,1.499999999999999944e-02,5.078667402267456055e-01
4.187866927592954758e-01,1.600000000000000033e-02,5.070875883102416992e-01
4.187866927592954758e-01,1.700000000000000122e-02,5.063571333885192871e-01
4.187866927592954758e-01,1.800000000000000211e-02,5.056795477867126465e-01
4.187866927592954758e-01,1.899999999999999953e-02,5.050585865974426270e-01
4.187866927592954758e-01,2.000000000000000042e-02,5.044981241226196289e-01
4.187866927592954758e-01,2.100000000000000130e-02,5.040017366409301758e-01
4.187866927592954758e-01,2.199999999999999872e-02,5.035728812217712402e-01
4.187866927592954758e-01,2.299999999999999961e-02,5.032147169113159180e-01
4.187866927592954758e-01,2.400000000000000050e-02,5.029304623603820801e-01
4.187866927592954758e-01,2.500000000000000139e-02,5.027227997779846191e-01
4.187866927592954758e-01,2.600000000000000228e-02,5.025944113731384277e-01
4.187866927592954758e-01,2.699999999999999969e-02,5.025473833084106445e-01
4.187866927592954758e-01,2.800000000000000058e-02,5.025837421417236328e-01
