x,t,u_pinn
4.031311154598825608e-01,3.600000000000000422e-02,9.965314865112304688e-01
4.031311154598825608e-01,3.699999999999999817e-02,9.967173933982849121e-01
4.031311154598825608e-01,3.799999999999999906e-02,9.968814849853515625e-01
4.031311154598825608e-01,3.899999999999999994e-02,9.970267415046691895e-01
4.031311154598825608e-01,4.000000000000000083e-02,9.971540570259094238e-01
4.031311154598825608e-01,4.100000000000000172e-02,9.972663521766662598e-01
4.031311154598825608e-01,4.200000000000000261e-02,9.973642826080322266e-01
4.031311154598825608e-01,4.300000000000000350e-02,9.974508881568908691e-01
4.031311154598825608e-01,4.399999999999999745e-02,9.975260496139526367e-01
4.031311154598825608e-01,4.499999999999999833e-02,9.975925087928771973e-01
4.031311154598825608e-01,4.599999999999999922e-02,9.976522326469421387e-01
4.031311154598825608e-01,4.700000000000000011e-02,9.977065920829772949e-01
4.031311154598825608e-01,4.800000000000000100e-02,9.977574944496154785e-01
4.031311154598825608e-01,4.900000000000000189e-02,9.978073835372924805e-01
4.031311154598825608e-01,5.000000000000000278e-02,9.978572130203247070e-01
4.050880626223091752e-01,0.000000000000000000e+00,8.896502852439880371e-01
4.050880626223091752e-01,1.000000000000000021e-03,8.986180424690246582e-01
4.050880626223091752e-01,2.000000000000000042e-03,9.072740674018859863e-01
4.050880626223091752e-01,3.000000000000000062e-03,9.155699014663696289e-01
4.050880626223091752e-01,4.000000000000000083e-03,9.234452843666076660e-01
4.050880626223091752e-01,5.000000000000000104e-03,9.308422803878784180e-01
4.050880626223091752e-01,6.000000000000000125e-03,9.377198219299316406e-01
4.050880626223091752e-01,7.000000000000000146e-03,9.440546631813049316e-01
4.050880626223091752e-01,8.000000000000000167e-03,9.498435258865356445e-01
4.050880626223091752e-01,9.000000000000001055e-03,9.550961852073669434e-01
4.050880626223091752e-01,1.000000000000000021e-02,9.598356485366821289e-01
4.050880626223091752e-01,1.099999999999999936e-02,9.640919566154479980e-01
4.050880626223091752e-01,1.200000000000000025e-02,9.679001569747924805e-01
4.050880626223091752e-01,1.300000000000000114e-02,9.712967276573181152e-01
4.050880626223091752e-01,1.400000000000000029e-02,9.743199348449707031e-01
4.050880626223091752e-01,1.499999999999999944e-02,9.770041704177856445e-01
4.050880626223091752e-01,1.600000000000000033e-02,9.793841838836669922e-01
4.050880626223091752e-01,1.700000000000000122e-02,9.814911484718322754e-01
4.050880626223091752e-01,1.800000000000000211e-02,9.833545088768005371e-01
4.050880626223091752e-01,1.899999999999999953e-02,9.850016832351684570e-01
4.050880626223091752e-01,2.000000000000000042e-02,9.864553809165954590e-01
4.050880626223091752e-01,2.100000000000000130e-02,9.877385497093200684e-01
4.050880626223091752e-01,2.199999999999999872e-02,9.888698458671569824e-01
4.050880626223091752e-01,2.299999999999999961e-02,9.898676872253417969e-01
4.050880626223091752e-01,2.400000000000000050e-02,9.907478690147399902e-01
4.050880626223091752e-01,2.500000000000000139e-02,9.915230274200439453e-01
4.050880626223091752e-01,2.600000000000000228e-02,9.922065734863281250e-01
4.050880626223091752e-01,2.699999999999999969e-02,9.928092956542968750e-01
4.050880626223091752e-01,2.800000000000000058e-02,9.933414459228515625e-01
4.050880626223091752e-01,2.900000000000000147e-02,9.938118457794189453e-01
4.050880626223091752e-01,2.999999999999999889e-02,9.942280054092407227e-01
4.050880626223091752e-01,3.099999999999999978e-02,9.945970177650451660e-01
4.050880626223091752e-01,3.200000000000000067e-02,9.949243664741516113e-01
4.050880626223091752e-01,3.300000000000000155e-02,9.952151775360107422e-01
4.050880626223091752e-01,3.400000000000000244e-02,9.954744577407836914e-01
4.050880626223091752e-01,3.500000000000000333e-02,9.957050085067749023e-01
4.050880626223091752e-01,3.600000000000000422e-02,9.959094524383544922e-01
4.050880626223091752e-01,3.699999999999999817e-02,9.960914254188537598e-01
4.050880626223091752e-01,3.799999999999999906e-02,9.962525963783264160e-01
4.050880626223091752e-01,3.899999999999999994e-02,9.963951110839843750e-01
4.050880626223091752e-01,4.000000000000000083e-02,9.965207576751708984e-01
4.050880626223091752e-01,4.100000000000000172e-02,9.966315627098083496e-01
4.050880626223091752e-01,4.200000000000000261e-02,9.967290163040161133e-01
4.050880626223091752e-01,4.300000000000000350e-02,9.968150258064270020e-01
4.050880626223091752e-01,4.399999999999999745e-02,9.968903660774230957e-01
4.050880626223091752e-01,4.499999999999999833e-02,9.969584345817565918e-01
4.050880626223091752e-01,4.599999999999999922e-02,9.970194697380065918e-01
4.050880626223091752e-01,4.700000000000000011e-02,9.970764517784118652e-01
4.050880626223091752e-01,4.800000000000000100e-02,9.971306324005126953e-01
4.050880626223091752e-01,4.900000000000000189e-02,9.971842169761657715e-01
4.050880626223091752e-01,5.000000000000000278e-02,9.972385168075561523e-01
4.070450097847357895e-01,0.000000000000000000e+00,8.874372839927673340e-01
4.070450097847357895e-01,1.000000000000000021e-03,8.965444564819335938e-01
4.070450097847357895e-01,2.000000000000000042e-03,9.053254723548889160e-01
4.070450097847357895e-01,3.000000000000000062e-03,9.137322306632995605e-01
4.070450097847357895e-01,4.000000000000000083e-03,9.217048287391662598e-01
4.070450097847357895e-01,5.000000000000000104e-03,9.291890263557434082e-01
4.070450097847357895e-01,6.000000000000000125e-03,9.361453056335449219e-01
4.070450097847357895e-01,7.000000000000000146e-03,9.425533413887023926e-01
4.070450097847357895e-01,8.000000000000000167e-03,9.484084844589233398e-01
4.070450097847357895e-01,9.000000000000001055e-03,9.537233114242553711e-01
4.070450097847357895e-01,1.000000000000000021e-02,9.585205912590026855e-01
4.070450097847357895e-01,1.099999999999999936e-02,9.628304243087768555e-01
4.070450097847357895e-01,1.200000000000000025e-02,9.666873812675476074e-01
4.070450097847357895e-01,1.300000000000000114e-02,9.701298475265502930e-01
4.070450097847357895e-01,1.400000000000000029e-02,9.731935262680053711e-01
4.070450097847357895e-01,1.499999999999999944e-02,9.759140014648437500e-01
4.070450097847357895e-01,1.600000000000000033e-02,9.783278703689575195e-01
4.070450097847357895e-01,1.700000000000000122e-02,9.804640412330627441e-01
4.070450097847357895e-01,1.800000000000000211e-02,9.823538064956665039e-01
4.070450097847357895e-01,1.899999999999999953e-02,9.840231537818908691e-01
4.070450097847357895e-01,2.000000000000000042e-02,9.854969382286071777e-01
4.070450097847357895e-01,2.100000000000000130e-02,9.867976903915405273e-01
4.070450097847357895e-01,2.199999999999999872e-02,9.879441261291503906e-01
4.070450097847357895e-01,2.299999999999999961e-02,9.889544844627380371e-01
4.070450097847357895e-01,2.400000000000000050e-02,9.898451566696166992e-01
4.070450097847357895e-01,2.500000000000000139e-02,9.906293749809265137e-01
4.070450097847357895e-01,2.600000000000000228e-02,9.913206100463867188e-01
4.070450097847357895e-01,2.699999999999999969e-02,9.919295907020568848e-01
4.070450097847357895e-01,2.800000000000000058e-02,9.924672842025756836e-01
4.070450097847357895e-01,2.900000000000000147e-02,9.929414987564086914e-01
4.070450097847357895e-01,2.999999999999999889e-02,9.933611750602722168e-01
4.070450097847357895e-01,3.099999999999999978e-02,9.937328696250915527e-01
4.070450097847357895e-01,3.200000000000000067e-02,9.940627217292785645e-01
4.070450097847357895e-01,3.300000000000000155e-02,9.943558573722839355e-01
4.070450097847357895e-01,3.400000000000000244e-02,9.946160316467285156e-01
4.070450097847357895e-01,3.500000000000000333e-02,9.948477149009704590e-01
4.070450097847357895e-01,3.600000000000000422e-02,9.950535893440246582e-01
4.070450097847357895e-01,3.699999999999999817e-02,9.952362775802612305e-01
4.070450097847357895e-01,3.799999999999999906e-02,9.953979253768920898e-01
4.070450097847357895e-01,3.899999999999999994e-02,9.955416321754455566e-01
4.070450097847357895e-01,4.000000000000000083e-02,9.956685304641723633e-01
4.070450097847357895e-01,4.100000000000000172e-02,9.957799911499023438e-01
4.070450097847357895e-01,4.200000000000000261e-02,9.958787560462951660e-01
4.070450097847357895e-01,4.300000000000000350e-02,9.959660172462463379e-01
4.070450097847357895e-01,4.399999999999999745e-02,9.960435628890991211e-01
4.070450097847357895e-01,4.499999999999999833e-02,9.961133599281311035e-01
4.070450097847357895e-01,4.599999999999999922e-02,9.961774945259094238e-01
4.070450097847357895e-01,4.700000000000000011e-02,9.962375760078430176e-01
4.070450097847357895e-01,4.800000000000000100e-02,9.962955117225646973e-01
4.070450097847357895e-01,4.900000000000000189e-02,9.963532686233520508e-01
4.070450097847357895e-01,5.000000000000000278e-02,9.964123368263244629e-01
4.090019569471624039e-01,0.000000000000000000e+00,8.828378915786743164e-01
4.090019569471624039e-01,1.000000000000000021e-03,8.922903537750244141e-01
4.090019569471624039e-01,2.000000000000000042e-03,9.013807177543640137e-01
4.090019569471624039e-01,3.000000000000000062e-03,9.100623726844787598e-01
4.090019569471624039e-01,4.000000000000000083e-03,9.182801842689514160e-01
4.090019569471624039e-01,5.000000000000000104e-03,9.259837269783020020e-01
4.090019569471624039e-01,6.000000000000000125e-03,9.331389665603637695e-01
4.090019569471624039e-01,7.000000000000000146e-03,9.397281408309936523e-01
4.090019569471624039e-01,8.000000000000000167e-03,9.457517862319946289e-01
4.090019569471624039e-01,9.000000000000001055e-03,9.512203931808471680e-01
4.090019569471624039e-01,1.000000000000000021e-02,9.561594128608703613e-01
4.090019569471624039e-01,1.099999999999999936e-02,9.605997204780578613e-01
4.090019569471624039e-01,1.200000000000000025e-02,9.645769596099853516e-01
4.090019569471624039e-01,1.300000000000000114e-02,9.681272506713867188e-01
4.090019569471624039e-01,1.400000000000000029e-02,9.712910056114196777e-01
4.090019569471624039e-01,1.499999999999999944e-02,9.741026759147644043e-01
4.090019569471624039e-01,1.600000000000000033e-02,9.765962362289428711e-01
4.090019569471624039e-01,1.700000000000000122e-02,9.788057208061218262e-01
4.090019569471624039e-01,1.800000000000000211e-02,9.807610511779785156e-01
4.090019569471624039e-01,1.899999999999999953e-02,9.824881553649902344e-01
4.090019569471624039e-01,2.000000000000000042e-02,9.840142726898193359e-01
4.090019569471624039e-01,2.100000000000000130e-02,9.853602647781372070e-01
4.090019569471624039e-01,2.199999999999999872e-02,9.865469932556152344e-01
4.090019569471624039e-01,2.299999999999999961e-02,9.875929355621337891e-01
4.090019569471624039e-01,2.400000000000000050e-02,9.885149002075195312e-01
4.090019569471624039e-01,2.500000000000000139e-02,9.893268346786499023e-01
4.090019569471624039e-01,2.600000000000000228e-02,9.900417923927307129e-01
4.090019569471624039e-01,2.699999999999999969e-02,9.906719923019409180e-01
4.090019569471624039e-01,2.800000000000000058e-02,9.912278652191162109e-01
4.090019569471624039e-01,2.900000000000000147e-02,9.917182326316833496e-01
4.090019569471624039e-01,2.999999999999999889e-02,9.921519756317138672e-01
4.090019569471624039e-01,3.099999999999999978e-02,9.925365447998046875e-01
4.090019569471624039e-01,3.200000000000000067e-02,9.928767681121826172e-01
4.090019569471624039e-01,3.300000000000000155e-02,9.931795001029968262e-01
4.090019569471624039e-01,3.400000000000000244e-02,9.934482574462890625e-01
4.090019569471624039e-01,3.500000000000000333e-02,9.936870932579040527e-01
4.090019569471624039e-01,3.600000000000000422e-02,9.938991665840148926e-01
4.090019569471624039e-01,3.699999999999999817e-02,9.940875768661499023e-01
4.090019569471624039e-01,3.799999999999999906e-02,9.942544102668762207e-01
4.090019569471624039e-01,3.899999999999999994e-02,9.944021105766296387e-01
4.090019569471624039e-01,4.000000000000000083e-02,9.945326447486877441e-01
4.090019569471624039e-01,4.100000000000000172e-02,9.946479797363281250e-01
4.090019569471624039e-01,4.200000000000000261e-02,9.947497844696044922e-01
4.090019569471624039e-01,4.300000000000000350e-02,9.948406219482421875e-01
4.090019569471624039e-01,4.399999999999999745e-02,9.949213862419128418e-01
4.090019569471624039e-01,4.499999999999999833e-02,9.949951767921447754e-01
4.090019569471624039e-01,4.599999999999999922e-02,9.950624704360961914e-01
4.090019569471624039e-01,4.700000000000000011e-02,9.951263666152954102e-01
4.090019569471624039e-01,4.800000000000000100e-02,9.951885342597961426e-01
4.090019569471624039e-01,4.900000000000000189e-02,9.952505826950073242e-01
4.090019569471624039e-01,5.000000000000000278e-02,9.953151345252990723e-01
4.109589041095890183e-01,0.000000000000000000e+00,8.758502602577209473e-01
4.109589041095890183e-01,1.000000000000000021e-03,8.858342766761779785e-01
4.109589041095890183e-01,2.000000000000000042e-03,8.954021334648132324e-01
4.109589041095890183e-01,3.000000000000000062e-03,9.045101404190063477e-01
4.109589041095890183e-01,4.000000000000000083e-03,9.131101369857788086e-01
4.109589041095890183e-01,5.000000000000000104e-03,9.211584329605102539e-01
4.109589041095890183e-01,6.000000000000000125e-03,9.286279082298278809e-01
4.109589041095890183e-01,7.000000000000000146e-03,9.355040788650512695e-01
4.109589041095890183e-01,8.000000000000000167e-03,9.417912960052490234e-01
4.109589041095890183e-01,9.000000000000001055e-03,9.475037455558776855e-01
4.109589041095890183e-01,1.000000000000000021e-02,9.526675939559936523e-01
4.109589041095890183e-01,1.099999999999999936e-02,9.573138356208801270e-01
4.109589041095890183e-01,1.200000000000000025e-02,9.614811539649963379e-01
4.109589041095890183e-01,1.300000000000000114e-02,9.652053713798522949e-01
4.109589041095890183e-01,1.400000000000000029e-02,9.685256481170654297e-01
4.109589041095890183e-01,1.499999999999999944e-02,9.714801311492919922e-01
4.109589041095890183e-01,1.600000000000000033e-02,9.741032123565673828e-01
4.109589041095890183e-01,1.700000000000000122e-02,9.764294028282165527e-01
4.109589041095890183e-01,1.800000000000000211e-02,9.784883260726928711e-01
4.109589041095890183e-01,1.899999999999999953e-02,9.803098440170288086e-01
4.109589041095890183e-01,2.000000000000000042e-02,9.819187521934509277e-01
4.109589041095890183e-01,2.100000000000000130e-02,9.833388328552246094e-01
4.109589041095890183e-01,2.199999999999999872e-02,9.845918416976928711e-01
4.109589041095890183e-01,2.299999999999999961e-02,9.856965541839599609e-01
4.109589041095890183e-01,2.400000000000000050e-02,9.866703152656555176e-01
4.109589041095890183e-01,2.500000000000000139e-02,9.875277876853942871e-01
4.109589041095890183e-01,2.600000000000000228e-02,9.882838726043701172e-01
4.109589041095890183e-01,2.699999999999999969e-02,9.889498353004455566e-01
4.109589041095890183e-01,2.800000000000000058e-02,9.895374178886413574e-01
4.109589041095890183e-01,2.900000000000000147e-02,9.900560379028320312e-01
4.109589041095890183e-01,2.999999999999999889e-02,9.905148744583129883e-01
4.109589041095890183e-01,3.099999999999999978e-02,9.909212589263916016e-01
4.109589041095890183e-01,3.200000000000000067e-02,9.912810921669006348e-01
4.109589041095890183e-01,3.300000000000000155e-02,9.916007518768310547e-01
4.109589041095890183e-01,3.400000000000000244e-02,9.918848276138305664e-01
4.109589041095890183e-01,3.500000000000000333e-02,9.921370148658752441e-01
4.109589041095890183e-01,3.600000000000000422e-02,9.923616051673889160e-01
4.109589041095890183e-01,3.699999999999999817e-02,9.925597906112670898e-01
4.109589041095890183e-01,3.799999999999999906e-02,9.927362799644470215e-01
4.109589041095890183e-01,3.899999999999999994e-02,9.928923249244689941e-01
4.109589041095890183e-01,4.000000000000000083e-02,9.930300116539001465e-01
4.109589041095890183e-01,4.100000000000000172e-02,9.931517839431762695e-01
4.109589041095890183e-01,4.200000000000000261e-02,9.932596087455749512e-01
4.109589041095890183e-01,4.300000000000000350e-02,9.933552145957946777e-01
4.109589041095890183e-01,4.399999999999999745e-02,9.934412837028503418e-01
4.109589041095890183e-01,4.499999999999999833e-02,9.935191273689270020e-01
4.109589041095890183e-01,4.599999999999999922e-02,9.935920238494873047e-01
4.109589041095890183e-01,4.700000000000000011e-02,9.936605095863342285e-01
4.109589041095890183e-01,4.800000000000000100e-02,9.937272667884826660e-01
4.109589041095890183e-01,4.900000000000000189e-02,9.937945008277893066e-01
4.109589041095890183e-01,5.000000000000000278e-02,9.938637614250183105e-01
4.129158512720156327e-01,0.000000000000000000e+00,8.664902448654174805e-01
4.129158512720156327e-01,1.000000000000000021e-03,8.771577477455139160e-01
4.129158512720156327e-01,2.000000000000000042e-03,8.873450756072998047e-01
4.129158512720156327e-01,3.000000000000000062e-03,8.970120549201965332e-01
4.129158512720156327e-01,4.000000000000000083e-03,9.061164855957031250e-01
4.129158512720156327e-01,5.000000000000000104e-03,9.146240353584289551e-01
4.129158512720156327e-01,6.000000000000000125e-03,9.225132465362548828e-01
4.129158512720156327e-01,7.000000000000000146e-03,9.297758340835571289e-01
4.129158512720156327e-01,8.000000000000000167e-03,9.364197850227355957e-01
4.129158512720156327e-01,9.000000000000001055e-03,9.424613118171691895e-01
4.129158512720156327e-01,1.000000000000000021e-02,9.479293823242187500e-01
4.129158512720156327e-01,1.099999999999999936e-02,9.528571367263793945e-01
4.129158512720156327e-01,1.200000000000000025e-02,9.572815299034118652e-01
4.129158512720156327e-01,1.300000000000000114e-02,9.612421989440917969e-01
4.129158512720156327e-01,1.400000000000000029e-02,9.647778272628784180e-01
4.129158512720156327e-01,1.499999999999999944e-02,9.679280519485473633e-01
4.129158512720156327e-01,1.600000000000000033e-02,9.707289338111877441e-01
4.129158512720156327e-01,1.700000000000000122e-02,9.732149243354797363e-01
4.129158512720156327e-01,1.800000000000000211e-02,9.754182100296020508e-01
4.129158512720156327e-01,1.899999999999999953e-02,9.773682355880737305e-01
4.129158512720156327e-01,2.000000000000000042e-02,9.790931344032287598e-01
4.129158512720156327e-01,2.100000000000000130e-02,9.806168079376220703e-01
4.129158512720156327e-01,2.199999999999999872e-02,9.819619655609130859e-01
4.129158512720156327e-01,2.299999999999999961e-02,9.831489324569702148e-01
4.129158512720156327e-01,2.400000000000000050e-02,9.841948747634887695e-01
4.129158512720156327e-01,2.500000000000000139e-02,9.851176738739013672e-01
4.129158512720156327e-01,2.600000000000000228e-02,9.859311580657958984e-01
4.129158512720156327e-01,2.699999999999999969e-02,9.866483211517333984e-01
4.129158512720156327e-01,2.800000000000000058e-02,9.872816205024719238e-01
4.129158512720156327e-01,2.900000000000000147e-02,9.878408908843994141e-01
4.129158512720156327e-01,2.999999999999999889e-02,9.883353114128112793e-01
4.129158512720156327e-01,3.099999999999999978e-02,9.887736439704895020e-01
4.129158512720156327e-01,3.200000000000000067e-02,9.891623854637145996e-01
4.129158512720156327e-01,3.300000000000000155e-02,9.895076751708984375e-01
4.129158512720156327e-01,3.400000000000000244e-02,9.898143410682678223e-01
4.129158512720156327e-01,3.500000000000000333e-02,9.900867342948913574e-01
4.129158512720156327e-01,3.600000000000000422e-02,9.903283119201660156e-01
4.129158512720156327e-01,3.699999999999999817e-02,9.905439615249633789e-01
4.129158512720156327e-01,3.799999999999999906e-02,9.907336831092834473e-01
4.129158512720156327e-01,3.899999999999999994e-02,9.909020662307739258e-01
4.129158512720156327e-01,4.000000000000000083e-02,9.910512566566467285e-01
4.129158512720156327e-01,4.100000000000000172e-02,9.911823272705078125e-01
4.129158512720156327e-01,4.200000000000000261e-02,9.912989735603332520e-01
4.129158512720156327e-01,4.300000000000000350e-02,9.914024472236633301e-01
4.129158512720156327e-01,4.399999999999999745e-02,9.914955496788024902e-01
4.129158512720156327e-01,4.499999999999999833e-02,9.915800094604492188e-01
4.129158512720156327e-01,4.599999999999999922e-02,9.916586875915527344e-01
4.129158512720156327e-01,4.700000000000000011e-02,9.917331337928771973e-01
4.129158512720156327e-01,4.800000000000000100e-02,9.918055534362792969e-01
4.129158512720156327e-01,4.900000000000000189e-02,9.918780922889709473e-01
4.129158512720156327e-01,5.000000000000000278e-02,9.919525384902954102e-01
4.148727984344422470e-01,0.000000000000000000e+00,8.547937273979187012e-01
4.148727984344422470e-01,1.000000000000000021e-03,8.662527799606323242e-01
4.148727984344422470e-01,2.000000000000000042e-03,8.771672248840332031e-01
4.148727984344422470e-01,3.000000000000000062e-03,8.874975442886352539e-01
4.148727984344422470e-01,4.000000000000000083e-03,8.972083330154418945e-01
4.148727984344422470e-01,5.000000000000000104e-03,9.062722325325012207e-01
4.148727984344422470e-01,6.000000000000000125e-03,9.146736264228820801e-01
4.148727984344422470e-01,7.000000000000000146e-03,9.224122762680053711e-01
4.148727984344422470e-01,8.000000000000000167e-03,9.294965863227844238e-01
4.148727984344422470e-01,9.000000000000001055e-03,9.359481930732727051e-01
4.148727984344422470e-01,1.000000000000000021e-02,9.417967796325683594e-01
4.148727984344422470e-01,1.099999999999999936e-02,9.470753669738769531e-01
4.148727984344422470e-01,1.200000000000000025e-02,9.518241882324218750e-01
4.148727984344422470e-01,1.300000000000000114e-02,9.560825824737548828e-01
4.148727984344422470e-01,1.400000000000000029e-02,9.598913788795471191e-01
4.148727984344422470e-01,1.499999999999999944e-02,9.632896184921264648e-01
4.148727984344422470e-01,1.600000000000000033e-02,9.663155078887939453e-01
4.148727984344422470e-01,1.700000000000000122e-02,9.690057039260864258e-01
4.148727984344422470e-01,1.800000000000000211e-02,9.713936448097229004e-01
4.148727984344422470e-01,1.899999999999999953e-02,9.735093116760253906e-01
4.148727984344422470e-01,2.000000000000000042e-02,9.753829240798950195e-01
4.148727984344422470e-01,2.100000000000000130e-02,9.770398139953613281e-01
4.148727984344422470e-01,2.199999999999999872e-02,9.785038828849792480e-01
4.148727984344422470e-01,2.299999999999999961e-02,9.797976016998291016e-01
4.148727984344422470e-01,2.400000000000000050e-02,9.809389710426330566e-01
4.148727984344422470e-01,2.500000000000000139e-02,9.819458723068237305e-01
4.148727984344422470e-01,2.600000000000000228e-02,9.828347563743591309e-01
4.148727984344422470e-01,2.699999999999999969e-02,9.836189746856689453e-01
4.148727984344422470e-01,2.800000000000000058e-02,9.843118786811828613e-01
4.148727984344422470e-01,2.900000000000000147e-02,9.849246144294738770e-01
4.148727984344422470e-01,2.999999999999999889e-02,9.854668974876403809e-01
4.148727984344422470e-01,3.099999999999999978e-02,9.859477877616882324e-01
4.148727984344422470e-01,3.200000000000000067e-02,9.863749742507934570e-01
4.148727984344422470e-01,3.300000000000000155e-02,9.867543578147888184e-01
4.148727984344422470e-01,3.400000000000000244e-02,9.870913028717041016e-01
4.148727984344422470e-01,3.500000000000000333e-02,9.873916506767272949e-01
4.148727984344422470e-01,3.600000000000000422e-02,9.876580834388732910e-01
4.148727984344422470e-01,3.699999999999999817e-02,9.878950715065002441e-01
4.148727984344422470e-01,3.799999999999999906e-02,9.881045818328857422e-01
4.148727984344422470e-01,3.899999999999999994e-02,9.882894754409790039e-01
4.148727984344422470e-01,4.000000000000000083e-02,9.884535670280456543e-01
4.148727984344422470e-01,4.100000000000000172e-02,9.885985255241394043e-01
4.148727984344422470e-01,4.200000000000000261e-02,9.887269139289855957e-01
4.148727984344422470e-01,4.300000000000000350e-02,9.888409972190856934e-01
4.148727984344422470e-01,4.399999999999999745e-02,9.889433979988098145e-01
4.148727984344422470e-01,4.499999999999999833e-02,9.890371561050415039e-01
4.148727984344422470e-01,4.599999999999999922e-02,9.891236424446105957e-01
4.148727984344422470e-01,4.700000000000000011e-02,9.892057180404663086e-01
4.148727984344422470e-01,4.800000000000000100e-02,9.892843961715698242e-01
4.148727984344422470e-01,4.900000000000000189e-02,9.893634319305419922e-01
4.148727984344422470e-01,5.000000000000000278e-02,9.894437789916992188e-01
4.168297455968688614e-01,0.000000000000000000e+00,8.408226966857910156e-01
4.168297455968688614e-01,1.000000000000000021e-03,8.531268239021301270e-01
4.168297455968688614e-01,2.000000000000000042e-03,8.648314476013183594e-01
4.168297455968688614e-01,3.000000000000000062e-03,8.758940696716308594e-01
4.168297455968688614e-01,4.000000000000000083e-03,8.862829208374023438e-01
4.168297455968688614e-01,5.000000000000000104e-03,8.959769010543823242e-01
4.168297455968688614e-01,6.000000000000000125e-03,9.049662351608276367e-01
4.168297455968688614e-01,7.000000000000000146e-03,9.132533073425292969e-01
4.168297455968688614e-01,8.000000000000000167e-03,9.208527803421020508e-01
4.168297455968688614e-01,9.000000000000001055e-03,9.277859330177307129e-01
4.168297455968688614e-01,1.000000000000000021e-02,9.340828657150268555e-01
4.168297455968688614e-01,1.099999999999999936e-02,9.397795200347900391e-01
4.168297455968688614e-01,1.200000000000000025e-02,9.449151754379272461e-01
4.168297455968688614e-01,1.300000000000000114e-02,9.495311379432678223e-01
4.168297455968688614e-01,1.400000000000000029e-02,9.536673426628112793e-01
4.168297455968688614e-01,1.499999999999999944e-02,9.573656320571899414e-01
4.168297455968688614e-01,1.600000000000000033e-02,9.606654047966003418e-01
4.168297455968688614e-01,1.700000000000000122e-02,9.636033773422241211e-01
4.168297455968688614e-01,1.800000000000000211e-02,9.662154912948608398e-01
4.168297455968688614e-01,1.899999999999999953e-02,9.685345292091369629e-01
4.168297455968688614e-01,2.000000000000000042e-02,9.705906510353088379e-01
4.168297455968688614e-01,2.100000000000000130e-02,9.724118709564208984e-01
4.168297455968688614e-01,2.199999999999999872e-02,9.740227460861206055e-01
4.168297455968688614e-01,2.299999999999999961e-02,9.754478335380554199e-01
4.168297455968688614e-01,2.400000000000000050e-02,9.767068028450012207e-01
4.168297455968688614e-01,2.500000000000000139e-02,9.778190255165100098e-01
4.168297455968688614e-01,2.600000000000000228e-02,9.788021445274353027e-01
4.168297455968688614e-01,2.699999999999999969e-02,9.796705842018127441e-01
4.168297455968688614e-01,2.800000000000000058e-02,9.804386496543884277e-01
4.168297455968688614e-01,2.900000000000000147e-02,9.811180233955383301e-01
4.168297455968688614e-01,2.999999999999999889e-02,9.817210435867309570e-01
4.168297455968688614e-01,3.099999999999999978e-02,9.822551608085632324e-01
4.168297455968688614e-01,3.200000000000000067e-02,9.827305674552917480e-01
4.168297455968688614e-01,3.300000000000000155e-02,9.831533432006835938e-01
4.168297455968688614e-01,3.400000000000000244e-02,9.835298657417297363e-01
4.168297455968688614e-01,3.500000000000000333e-02,9.838648438453674316e-01
4.168297455968688614e-01,3.600000000000000422e-02,9.841632843017578125e-01
4.168297455968688614e-01,3.699999999999999817e-02,9.844276905059814453e-01
4.168297455968688614e-01,3.799999999999999906e-02,9.846628904342651367e-01
4.168297455968688614e-01,3.899999999999999994e-02,9.848707318305969238e-01
4.168297455968688614e-01,4.000000000000000083e-02,9.850547909736633301e-01
4.168297455968688614e-01,4.100000000000000172e-02,9.852175116539001465e-01
4.168297455968688614e-01,4.200000000000000261e-02,9.853619337081909180e-01
4.168297455968688614e-01,4.300000000000000350e-02,9.854903221130371094e-01
4.168297455968688614e-01,4.399999999999999745e-02,9.856058359146118164e-01
4.168297455968688614e-01,4.499999999999999833e-02,9.857105016708374023e-01
4.168297455968688614e-01,4.599999999999999922e-02,9.858071804046630859e-01
4.168297455968688614e-01,4.700000000000000011e-02,9.858981370925903320e-01
4.168297455968688614e-01,4.800000000000000100e-02,9.859858751296997070e-01
4.168297455968688614e-01,4.900000000000000189e-02,9.860725402832031250e-01
4.168297455968688614e-01,5.000000000000000278e-02,9.861593246459960938e-01
4.187866927592954758e-01,0.000000000000000000e+00,8.246682882308959961e-01
4.187866927592954758e-01,1.000000000000000021e-03,8.378084897994995117e-01
4.187866927592954758e-01,2.000000000000000042e-03,8.503127098083496094e-01
4.187866927592954758e-01,3.000000000000000062e-03,8.621321320533752441e-01
4.187866927592954758e-01,4.000000000000000083e-03,8.732355237007141113e-01
4.187866927592954758e-01,5.000000000000000104e-03,8.836032748222351074e-01
4.187866927592954758e-01,6.000000000000000125e-03,8.932305574417114258e-01
4.187866927592954758e-01,7.000000000000000146e-03,9.021216034889221191e-01
4.187866927592954758e-01,8.000000000000000167e-03,9.102918505668640137e-01
4.187866927592954758e-01,9.000000000000001055e-03,9.177642464637756348e-01
4.187866927592954758e-01,1.000000000000000021e-02,9.245690107345581055e-01
4.187866927592954758e-01,1.099999999999999936e-02,9.307418465614318848e-01
4.187866927592954758e-01,1.200000000000000025e-02,9.363210201263427734e-01
4.187866927592954758e-01,1.300000000000000114e-02,9.413482546806335449e-01
4.187866927592954758e-01,1.400000000000000029e-02,9.458643794059753418e-01
4.187866927592954758e-01,1.499999999999999944e-02,9.499118328094482422e-01
