x,t,u_pinn
4.168297455968688614e-01,4.700000000000000011e-02,5.150279998779296875e-01
4.168297455968688614e-01,4.800000000000000100e-02,5.162552595138549805e-01
4.168297455968688614e-01,4.900000000000000189e-02,5.175305604934692383e-01
4.168297455968688614e-01,5.000000000000000278e-02,5.188523530960083008e-01
4.187866927592954758e-01,0.000000000000000000e+00,5.223553776741027832e-01
4.187866927592954758e-01,1.000000000000000021e-03,5.209712386131286621e-01
4.187866927592954758e-01,2.000000000000000042e-03,5.196225643157958984e-01
4.187866927592954758e-01,3.000000000000000062e-03,5.183107852935791016e-01
4.187866927592954758e-01,4.000000000000000083e-03,5.170385241508483887e-01
4.187866927592954758e-01,5.000000000000000104e-03,5.158070325851440430e-01
4.187866927592954758e-01,6.000000000000000125e-03,5.146183967590332031e-01
4.187866927592954758e-01,7.000000000000000146e-03,5.134750604629516602e-01
4.187866927592954758e-01,8.000000000000000167e-03,5.123777985572814941e-01
4.187866927592954758e-01,9.000000000000001055e-03,5.113288164138793945e-01
4.187866927592954758e-01,1.000000000000000021e-02,5.103297829627990723e-01
4.187866927592954758e-01,1.099999999999999936e-02,5.093821287155151367e-01
4.187866927592954758e-01,1.200000000000000025e-02,5.084872245788574219e-01
4.187866927592954758e-01,1.300000000000000114e-02,5.076463222503662109e-01
4.187866927592954758e-01,1.400000000000000029e-02,5.068609118461608887e-01
4.187866927592954758e-01,1.499999999999999944e-02,5.061320066452026367e-01
4.187866927592954758e-01,1.600000000000000033e-02,5.054606199264526367e-01
4.187866927592954758e-01,1.700000000000000122e-02,5.048480033874511719e-01
4.187866927592954758e-01,1.800000000000000211e-02,5.042947530746459961e-01
4.187866927592954758e-01,1.899999999999999953e-02,5.038018822669982910e-01
4.187866927592954758e-01,2.000000000000000042e-02,5.033700466156005859e-01
4.187866927592954758e-01,2.100000000000000130e-02,5.029999017715454102e-01
4.187866927592954758e-01,2.199999999999999872e-02,5.026918649673461914e-01
4.187866927592954758e-01,2.299999999999999961e-02,5.024462342262268066e-01
4.187866927592954758e-01,2.400000000000000050e-02,5.022636651992797852e-01
4.187866927592954758e-01,2.500000000000000139e-02,5.021442174911499023e-01
4.187866927592954758e-01,2.600000000000000228e-02,5.020878314971923828e-01
4.187866927592954758e-01,2.699999999999999969e-02,5.020949840545654297e-01
4.187866927592954758e-01,2.800000000000000058e-02,5.021652579307556152e-01
4.187866927592954758e-01,2.900000000000000147e-02,5.022989511489868164e-01
4.187866927592954758e-01,2.999999999999999889e-02,5.024954080581665039e-01
4.187866927592954758e-01,3.099999999999999978e-02,5.027545094490051270e-01
4.187866927592954758e-01,3.200000000000000067e-02,5.030761957168579102e-01
4.187866927592954758e-01,3.300000000000000155e-02,5.034596920013427734e-01
4.187866927592954758e-01,3.400000000000000244e-02,5.039046406745910645e-01
4.187866927592954758e-01,3.500000000000000333e-02,5.044103264808654785e-01
4.187866927592954758e-01,3.600000000000000422e-02,5.049760341644287109e-01
4.187866927592954758e-01,3.699999999999999817e-02,5.056014060974121094e-01
4.187866927592954758e-01,3.799999999999999906e-02,5.062855482101440430e-01
4.187866927592954758e-01,3.899999999999999994e-02,5.070276856422424316e-01
4.187866927592954758e-01,4.000000000000000083e-02,5.078266859054565430e-01
4.187866927592954758e-01,4.100000000000000172e-02,5.086819529533386230e-01
4.187866927592954758e-01,4.200000000000000261e-02,5.095925927162170410e-01
4.187866927592954758e-01,4.300000000000000350e-02,5.105571746826171875e-01
4.187866927592954758e-01,4.399999999999999745e-02,5.115751624107360840e-01
4.187866927592954758e-01,4.499999999999999833e-02,5.126450061798095703e-01
4.187866927592954758e-01,4.599999999999999922e-02,5.137659311294555664e-01
4.187866927592954758e-01,4.700000000000000011e-02,5.149365663528442383e-01
4.187866927592954758e-01,4.800000000000000100e-02,5.161562561988830566e-01
4.187866927592954758e-01,4.900000000000000189e-02,5.174231529235839844e-01
4.187866927592954758e-01,5.000000000000000278e-02,5.187365412712097168e-01
4.207436399217220901e-01,0.000000000000000000e+00,5.218132734298706055e-01
4.207436399217220901e-01,1.000000000000000021e-03,5.204625725746154785e-01
4.207436399217220901e-01,2.000000000000000042e-03,5.191456079483032227e-01
4.207436399217220901e-01,3.000000000000000062e-03,5.178645253181457520e-01
4.207436399217220901e-01,4.000000000000000083e-03,5.166214108467102051e-01
4.207436399217220901e-01,5.000000000000000104e-03,5.154182314872741699e-01
4.207436399217220901e-01,6.000000000000000125e-03,5.142571330070495605e-01
4.207436399217220901e-01,7.000000000000000146e-03,5.131390690803527832e-01
4.207436399217220901e-01,8.000000000000000167e-03,5.120666027069091797e-01
4.207436399217220901e-01,9.000000000000001055e-03,5.110411643981933594e-01
4.207436399217220901e-01,1.000000000000000021e-02,5.100642442703247070e-01
4.207436399217220901e-01,1.099999999999999936e-02,5.091376900672912598e-01
4.207436399217220901e-01,1.200000000000000025e-02,5.082627534866333008e-01
4.207436399217220901e-01,1.300000000000000114e-02,5.074408650398254395e-01
4.207436399217220901e-01,1.400000000000000029e-02,5.066728591918945312e-01
4.207436399217220901e-01,1.499999999999999944e-02,5.059607028961181641e-01
4.207436399217220901e-01,1.600000000000000033e-02,5.053049921989440918e-01
4.207436399217220901e-01,1.700000000000000122e-02,5.047067999839782715e-01
4.207436399217220901e-01,1.800000000000000211e-02,5.041671395301818848e-01
4.207436399217220901e-01,1.899999999999999953e-02,5.036866664886474609e-01
4.207436399217220901e-01,2.000000000000000042e-02,5.032662153244018555e-01
4.207436399217220901e-01,2.100000000000000130e-02,5.029063224792480469e-01
4.207436399217220901e-01,2.199999999999999872e-02,5.026078820228576660e-01
4.207436399217220901e-01,2.299999999999999961e-02,5.023708939552307129e-01
4.207436399217220901e-01,2.400000000000000050e-02,5.021958947181701660e-01
4.207436399217220901e-01,2.500000000000000139e-02,5.020830631256103516e-01
4.207436399217220901e-01,2.600000000000000228e-02,5.020327568054199219e-01
4.207436399217220901e-01,2.699999999999999969e-02,5.020447969436645508e-01
4.207436399217220901e-01,2.800000000000000058e-02,5.021193027496337891e-01
4.207436399217220901e-01,2.900000000000000147e-02,5.022562146186828613e-01
4.207436399217220901e-01,2.999999999999999889e-02,5.024553537368774414e-01
4.207436399217220901e-01,3.099999999999999978e-02,5.027163624763488770e-01
4.207436399217220901e-01,3.200000000000000067e-02,5.030389428138732910e-01
4.207436399217220901e-01,3.300000000000000155e-02,5.034227371215820312e-01
4.207436399217220901e-01,3.400000000000000244e-02,5.038672089576721191e-01
4.207436399217220901e-01,3.500000000000000333e-02,5.043721199035644531e-01
4.207436399217220901e-01,3.600000000000000422e-02,5.049363970756530762e-01
4.207436399217220901e-01,3.699999999999999817e-02,5.055593848228454590e-01
4.207436399217220901e-01,3.799999999999999906e-02,5.062407851219177246e-01
4.207436399217220901e-01,3.899999999999999994e-02,5.069791078567504883e-01
4.207436399217220901e-01,4.000000000000000083e-02,5.077743530273437500e-01
4.207436399217220901e-01,4.100000000000000172e-02,5.086248517036437988e-01
4.207436399217220901e-01,4.200000000000000261e-02,5.095303058624267578e-01
4.207436399217220901e-01,4.300000000000000350e-02,5.104892849922180176e-01
4.207436399217220901e-01,4.399999999999999745e-02,5.115011930465698242e-01
4.207436399217220901e-01,4.499999999999999833e-02,5.125641822814941406e-01
4.207436399217220901e-01,4.599999999999999922e-02,5.136780142784118652e-01
4.207436399217220901e-01,4.700000000000000011e-02,5.148413181304931641e-01
4.207436399217220901e-01,4.800000000000000100e-02,5.160529613494873047e-01
4.207436399217220901e-01,4.900000000000000189e-02,5.173114538192749023e-01
4.207436399217220901e-01,5.000000000000000278e-02,5.186161994934082031e-01
4.227005870841487045e-01,0.000000000000000000e+00,5.212680697441101074e-01
4.227005870841487045e-01,1.000000000000000021e-03,5.199503898620605469e-01
4.227005870841487045e-01,2.000000000000000042e-03,5.186654925346374512e-01
4.227005870841487045e-01,3.000000000000000062e-03,5.174152851104736328e-01
4.227005870841487045e-01,4.000000000000000083e-03,5.162020921707153320e-01
4.227005870841487045e-01,5.000000000000000104e-03,5.150273442268371582e-01
4.227005870841487045e-01,6.000000000000000125e-03,5.138933658599853516e-01
4.227005870841487045e-01,7.000000000000000146e-03,5.128013491630554199e-01
4.227005870841487045e-01,8.000000000000000167e-03,5.117538571357727051e-01
4.227005870841487045e-01,9.000000000000001055e-03,5.107521414756774902e-01
4.227005870841487045e-01,1.000000000000000021e-02,5.097977519035339355e-01
4.227005870841487045e-01,1.099999999999999936e-02,5.088924169540405273e-01
4.227005870841487045e-01,1.200000000000000025e-02,5.080375075340270996e-01
4.227005870841487045e-01,1.300000000000000114e-02,5.072345137596130371e-01
4.227005870841487045e-01,1.400000000000000029e-02,5.064845681190490723e-01
4.227005870841487045e-01,1.499999999999999944e-02,5.057891011238098145e-01
4.227005870841487045e-01,1.600000000000000033e-02,5.051488876342773438e-01
4.227005870841487045e-01,1.700000000000000122e-02,5.045653581619262695e-01
4.227005870841487045e-01,1.800000000000000211e-02,5.040391683578491211e-01
4.227005870841487045e-01,1.899999999999999953e-02,5.035712122917175293e-01
4.227005870841487045e-01,2.000000000000000042e-02,5.031622648239135742e-01
4.227005870841487045e-01,2.100000000000000130e-02,5.028128623962402344e-01
4.227005870841487045e-01,2.199999999999999872e-02,5.025237202644348145e-01
4.227005870841487045e-01,2.299999999999999961e-02,5.022952556610107422e-01
4.227005870841487045e-01,2.400000000000000050e-02,5.021277666091918945e-01
4.227005870841487045e-01,2.500000000000000139e-02,5.020217299461364746e-01
4.227005870841487045e-01,2.600000000000000228e-02,5.019772052764892578e-01
4.227005870841487045e-01,2.699999999999999969e-02,5.019943118095397949e-01
4.227005870841487045e-01,2.800000000000000058e-02,5.020729303359985352e-01
4.227005870841487045e-01,2.900000000000000147e-02,5.022130608558654785e-01
4.227005870841487045e-01,2.999999999999999889e-02,5.024146437644958496e-01
4.227005870841487045e-01,3.099999999999999978e-02,5.026773810386657715e-01
4.227005870841487045e-01,3.200000000000000067e-02,5.030010938644409180e-01
4.227005870841487045e-01,3.300000000000000155e-02,5.033850669860839844e-01
4.227005870841487045e-01,3.400000000000000244e-02,5.038289427757263184e-01
4.227005870841487045e-01,3.500000000000000333e-02,5.043326020240783691e-01
4.227005870841487045e-01,3.600000000000000422e-02,5.048949718475341797e-01
4.227005870841487045e-01,3.699999999999999817e-02,5.055156350135803223e-01
4.227005870841487045e-01,3.799999999999999906e-02,5.061937570571899414e-01
4.227005870841487045e-01,3.899999999999999994e-02,5.069288015365600586e-01
4.227005870841487045e-01,4.000000000000000083e-02,5.077194571495056152e-01
4.227005870841487045e-01,4.100000000000000172e-02,5.085653066635131836e-01
4.227005870841487045e-01,4.200000000000000261e-02,5.094653367996215820e-01
4.227005870841487045e-01,4.300000000000000350e-02,5.104182362556457520e-01
4.227005870841487045e-01,4.399999999999999745e-02,5.114237070083618164e-01
4.227005870841487045e-01,4.499999999999999833e-02,5.124800801277160645e-01
4.227005870841487045e-01,4.599999999999999922e-02,5.135866403579711914e-01
4.227005870841487045e-01,4.700000000000000011e-02,5.147420167922973633e-01
4.227005870841487045e-01,4.800000000000000100e-02,5.159454941749572754e-01
4.227005870841487045e-01,4.900000000000000189e-02,5.171954035758972168e-01
4.227005870841487045e-01,5.000000000000000278e-02,5.184909701347351074e-01
4.246575342465753189e-01,0.000000000000000000e+00,5.207194089889526367e-01
4.246575342465753189e-01,1.000000000000000021e-03,5.194353461265563965e-01
4.246575342465753189e-01,2.000000000000000042e-03,5.181829333305358887e-01
4.246575342465753189e-01,3.000000000000000062e-03,5.169639587402343750e-01
4.246575342465753189e-01,4.000000000000000083e-03,5.157804489135742188e-01
4.246575342465753189e-01,5.000000000000000104e-03,5.146343708038330078e-01
4.246575342465753189e-01,6.000000000000000125e-03,5.135277509689331055e-01
4.246575342465753189e-01,7.000000000000000146e-03,5.124621987342834473e-01
4.246575342465753189e-01,8.000000000000000167e-03,5.114396810531616211e-01
4.246575342465753189e-01,9.000000000000001055e-03,5.104616284370422363e-01
4.246575342465753189e-01,1.000000000000000021e-02,5.095298886299133301e-01
4.246575342465753189e-01,1.099999999999999936e-02,5.086460113525390625e-01
4.246575342465753189e-01,1.200000000000000025e-02,5.078116059303283691e-01
4.246575342465753189e-01,1.300000000000000114e-02,5.070277452468872070e-01
4.246575342465753189e-01,1.400000000000000029e-02,5.062958002090454102e-01
4.246575342465753189e-01,1.499999999999999944e-02,5.056169629096984863e-01
4.246575342465753189e-01,1.600000000000000033e-02,5.049927234649658203e-01
4.246575342465753189e-01,1.700000000000000122e-02,5.044236779212951660e-01
4.246575342465753189e-01,1.800000000000000211e-02,5.039111971855163574e-01
4.246575342465753189e-01,1.899999999999999953e-02,5.034557580947875977e-01
4.246575342465753189e-01,2.000000000000000042e-02,5.030581355094909668e-01
4.246575342465753189e-01,2.100000000000000130e-02,5.027194023132324219e-01
4.246575342465753189e-01,2.199999999999999872e-02,5.024396777153015137e-01
4.246575342465753189e-01,2.299999999999999961e-02,5.022196769714355469e-01
4.246575342465753189e-01,2.400000000000000050e-02,5.020598769187927246e-01
4.246575342465753189e-01,2.500000000000000139e-02,5.019605755805969238e-01
4.246575342465753189e-01,2.600000000000000228e-02,5.019217133522033691e-01
4.246575342465753189e-01,2.699999999999999969e-02,5.019434690475463867e-01
4.246575342465753189e-01,2.800000000000000058e-02,5.020262002944946289e-01
4.246575342465753189e-01,2.900000000000000147e-02,5.021696090698242188e-01
4.246575342465753189e-01,2.999999999999999889e-02,5.023735761642456055e-01
4.246575342465753189e-01,3.099999999999999978e-02,5.026376843452453613e-01
4.246575342465753189e-01,3.200000000000000067e-02,5.029622316360473633e-01
4.246575342465753189e-01,3.300000000000000155e-02,5.033464431762695312e-01
4.246575342465753189e-01,3.400000000000000244e-02,5.037897229194641113e-01
4.246575342465753189e-01,3.500000000000000333e-02,5.042918920516967773e-01
4.246575342465753189e-01,3.600000000000000422e-02,5.048522949218750000e-01
4.246575342465753189e-01,3.699999999999999817e-02,5.054702758789062500e-01
4.246575342465753189e-01,3.799999999999999906e-02,5.061451196670532227e-01
4.246575342465753189e-01,3.899999999999999994e-02,5.068762302398681641e-01
4.246575342465753189e-01,4.000000000000000083e-02,5.076623558998107910e-01
4.246575342465753189e-01,4.100000000000000172e-02,5.085031986236572266e-01
4.246575342465753189e-01,4.200000000000000261e-02,5.093976259231567383e-01
4.246575342465753189e-01,4.300000000000000350e-02,5.103444457054138184e-01
4.246575342465753189e-01,4.399999999999999745e-02,5.113429427146911621e-01
4.246575342465753189e-01,4.499999999999999833e-02,5.123922228813171387e-01
4.246575342465753189e-01,4.599999999999999922e-02,5.134910345077514648e-01
4.246575342465753189e-01,4.700000000000000011e-02,5.146384835243225098e-01
4.246575342465753189e-01,4.800000000000000100e-02,5.158334374427795410e-01
4.246575342465753189e-01,4.900000000000000189e-02,5.170743465423583984e-01
4.246575342465753189e-01,5.000000000000000278e-02,5.183606147766113281e-01
4.266144814090019333e-01,0.000000000000000000e+00,5.201677680015563965e-01
4.266144814090019333e-01,1.000000000000000021e-03,5.189175605773925781e-01
4.266144814090019333e-01,2.000000000000000042e-03,5.176974534988403320e-01
4.266144814090019333e-01,3.000000000000000062e-03,5.165100693702697754e-01
4.266144814090019333e-01,4.000000000000000083e-03,5.153567194938659668e-01
4.266144814090019333e-01,5.000000000000000104e-03,5.142396688461303711e-01
4.266144814090019333e-01,6.000000000000000125e-03,5.131605267524719238e-01
4.266144814090019333e-01,7.000000000000000146e-03,5.121216177940368652e-01
4.266144814090019333e-01,8.000000000000000167e-03,5.111241340637207031e-01
4.266144814090019333e-01,9.000000000000001055e-03,5.101702213287353516e-01
4.266144814090019333e-01,1.000000000000000021e-02,5.092614889144897461e-01
4.266144814090019333e-01,1.099999999999999936e-02,5.083993077278137207e-01
4.266144814090019333e-01,1.200000000000000025e-02,5.075849294662475586e-01
4.266144814090019333e-01,1.300000000000000114e-02,5.068203210830688477e-01
4.266144814090019333e-01,1.400000000000000029e-02,5.061065554618835449e-01
4.266144814090019333e-01,1.499999999999999944e-02,5.054448246955871582e-01
4.266144814090019333e-01,1.600000000000000033e-02,5.048362612724304199e-01
4.266144814090019333e-01,1.700000000000000122e-02,5.042820572853088379e-01
4.266144814090019333e-01,1.800000000000000211e-02,5.037831068038940430e-01
4.266144814090019333e-01,1.899999999999999953e-02,5.033402442932128906e-01
4.266144814090019333e-01,2.000000000000000042e-02,5.029542446136474609e-01
4.266144814090019333e-01,2.100000000000000130e-02,5.026258826255798340e-01
4.266144814090019333e-01,2.199999999999999872e-02,5.023556351661682129e-01
4.266144814090019333e-01,2.299999999999999961e-02,5.021442174911499023e-01
4.266144814090019333e-01,2.400000000000000050e-02,5.019918680191040039e-01
4.266144814090019333e-01,2.500000000000000139e-02,5.018988251686096191e-01
4.266144814090019333e-01,2.600000000000000228e-02,5.018658041954040527e-01
4.266144814090019333e-01,2.699999999999999969e-02,5.018924474716186523e-01
4.266144814090019333e-01,2.800000000000000058e-02,5.019789338111877441e-01
4.266144814090019333e-01,2.900000000000000147e-02,5.021254420280456543e-01
4.266144814090019333e-01,2.999999999999999889e-02,5.023315548896789551e-01
4.266144814090019333e-01,3.099999999999999978e-02,5.025974512100219727e-01
4.266144814090019333e-01,3.200000000000000067e-02,5.029224753379821777e-01
4.266144814090019333e-01,3.300000000000000155e-02,5.033065080642700195e-01
4.266144814090019333e-01,3.400000000000000244e-02,5.037490725517272949e-01
4.266144814090019333e-01,3.500000000000000333e-02,5.042498111724853516e-01
4.266144814090019333e-01,3.600000000000000422e-02,5.048080086708068848e-01
4.266144814090019333e-01,3.699999999999999817e-02,5.054230690002441406e-01
4.266144814090019333e-01,3.799999999999999906e-02,5.060942173004150391e-01
4.266144814090019333e-01,3.899999999999999994e-02,5.068212747573852539e-01
4.266144814090019333e-01,4.000000000000000083e-02,5.076028704643249512e-01
4.266144814090019333e-01,4.100000000000000172e-02,5.084381103515625000e-01
4.266144814090019333e-01,4.200000000000000261e-02,5.093268156051635742e-01
4.266144814090019333e-01,4.300000000000000350e-02,5.102673172950744629e-01
4.266144814090019333e-01,4.399999999999999745e-02,5.112589597702026367e-01
4.266144814090019333e-01,4.499999999999999833e-02,5.123008489608764648e-01
4.266144814090019333e-01,4.599999999999999922e-02,5.133920311927795410e-01
4.266144814090019333e-01,4.700000000000000011e-02,5.145310163497924805e-01
4.266144814090019333e-01,4.800000000000000100e-02,5.157169103622436523e-01
4.266144814090019333e-01,4.900000000000000189e-02,5.169488787651062012e-01
4.266144814090019333e-01,5.000000000000000278e-02,5.182254910469055176e-01
4.285714285714285476e-01,0.000000000000000000e+00,5.196132063865661621e-01
4.285714285714285476e-01,1.000000000000000021e-03,5.183968544006347656e-01
4.285714285714285476e-01,2.000000000000000042e-03,5.172098875045776367e-01
4.285714285714285476e-01,3.000000000000000062e-03,5.160539746284484863e-01
4.285714285714285476e-01,4.000000000000000083e-03,5.149309039115905762e-01
4.285714285714285476e-01,5.000000000000000104e-03,5.138428807258605957e-01
4.285714285714285476e-01,6.000000000000000125e-03,5.127916932106018066e-01
4.285714285714285476e-01,7.000000000000000146e-03,5.117792487144470215e-01
4.285714285714285476e-01,8.000000000000000167e-03,5.108074545860290527e-01
4.285714285714285476e-01,9.000000000000001055e-03,5.098778605461120605e-01
4.285714285714285476e-01,1.000000000000000021e-02,5.089920163154602051e-01
4.285714285714285476e-01,1.099999999999999936e-02,5.081514120101928711e-01
4.285714285714285476e-01,1.200000000000000025e-02,5.073577761650085449e-01
4.285714285714285476e-01,1.300000000000000114e-02,5.066125988960266113e-01
4.285714285714285476e-01,1.400000000000000029e-02,5.059170126914978027e-01
4.285714285714285476e-01,1.499999999999999944e-02,5.052723884582519531e-01
4.285714285714285476e-01,1.600000000000000033e-02,5.046797394752502441e-01
4.285714285714285476e-01,1.700000000000000122e-02,5.041401982307434082e-01
4.285714285714285476e-01,1.800000000000000211e-02,5.036550164222717285e-01
4.285714285714285476e-01,1.899999999999999953e-02,5.032245516777038574e-01
4.285714285714285476e-01,2.000000000000000042e-02,5.028502345085144043e-01
4.285714285714285476e-01,2.100000000000000130e-02,5.025323629379272461e-01
4.285714285714285476e-01,2.199999999999999872e-02,5.022717714309692383e-01
4.285714285714285476e-01,2.299999999999999961e-02,5.020685791969299316e-01
4.285714285714285476e-01,2.400000000000000050e-02,5.019239783287048340e-01
4.285714285714285476e-01,2.500000000000000139e-02,5.018374323844909668e-01
4.285714285714285476e-01,2.600000000000000228e-02,5.018099546432495117e-01
4.285714285714285476e-01,2.699999999999999969e-02,5.018413662910461426e-01
4.285714285714285476e-01,2.800000000000000058e-02,5.019316673278808594e-01
4.285714285714285476e-01,2.900000000000000147e-02,5.020811557769775391e-01
4.285714285714285476e-01,2.999999999999999889e-02,5.022894144058227539e-01
4.285714285714285476e-01,3.099999999999999978e-02,5.025563240051269531e-01
4.285714285714285476e-01,3.200000000000000067e-02,5.028821229934692383e-01
4.285714285714285476e-01,3.300000000000000155e-02,5.032658576965332031e-01
4.285714285714285476e-01,3.400000000000000244e-02,5.037073493003845215e-01
4.285714285714285476e-01,3.500000000000000333e-02,5.042064785957336426e-01
4.285714285714285476e-01,3.600000000000000422e-02,5.047621726989746094e-01
4.285714285714285476e-01,3.699999999999999817e-02,5.053741335868835449e-01
4.285714285714285476e-01,3.799999999999999906e-02,5.060418248176574707e-01
4.285714285714285476e-01,3.899999999999999994e-02,5.067642927169799805e-01
4.285714285714285476e-01,4.000000000000000083e-02,5.075408816337585449e-01
4.285714285714285476e-01,4.100000000000000172e-02,5.083708167076110840e-01
4.285714285714285476e-01,4.200000000000000261e-02,5.092532038688659668e-01
4.285714285714285476e-01,4.300000000000000350e-02,5.101870894432067871e-01
4.285714285714285476e-01,4.399999999999999745e-02,5.111715793609619141e-01
4.285714285714285476e-01,4.499999999999999833e-02,5.122058391571044922e-01
4.285714285714285476e-01,4.599999999999999922e-02,5.132887363433837891e-01
4.285714285714285476e-01,4.700000000000000011e-02,5.144190788269042969e-01
4.285714285714285476e-01,4.800000000000000100e-02,5.155961513519287109e-01
4.285714285714285476e-01,4.900000000000000189e-02,5.168184041976928711e-01
4.285714285714285476e-01,5.000000000000000278e-02,5.180852413177490234e-01
4.305283757338551620e-01,0.000000000000000000e+00,5.190559029579162598e-01
4.305283757338551620e-01,1.000000000000000021e-03,5.178740024566650391e-01
4.305283757338551620e-01,2.000000000000000042e-03,5.167199969291687012e-01
4.305283757338551620e-01,3.000000000000000062e-03,5.155957341194152832e-01
4.305283757338551620e-01,4.000000000000000083e-03,5.145034790039062500e-01
4.305283757338551620e-01,5.000000000000000104e-03,5.134446024894714355e-01
4.305283757338551620e-01,6.000000000000000125e-03,5.124217271804809570e-01
4.305283757338551620e-01,7.000000000000000146e-03,5.114361643791198730e-01
4.305283757338551620e-01,8.000000000000000167e-03,5.104898214340209961e-01
4.305283757338551620e-01,9.000000000000001055e-03,5.095843672752380371e-01
4.305283757338551620e-01,1.000000000000000021e-02,5.087215900421142578e-01
4.305283757338551620e-01,1.099999999999999936e-02,5.079032182693481445e-01
4.305283757338551620e-01,1.200000000000000025e-02,5.071302056312561035e-01
4.305283757338551620e-01,1.300000000000000114e-02,5.064044594764709473e-01
4.305283757338551620e-01,1.400000000000000029e-02,5.057273507118225098e-01
4.305283757338551620e-01,1.499999999999999944e-02,5.050995945930480957e-01
4.305283757338551620e-01,1.600000000000000033e-02,5.045231580734252930e-01
4.305283757338551620e-01,1.700000000000000122e-02,5.039985775947570801e-01
4.305283757338551620e-01,1.800000000000000211e-02,5.035267472267150879e-01
4.305283757338551620e-01,1.899999999999999953e-02,5.031090378761291504e-01
4.305283757338551620e-01,2.000000000000000042e-02,5.027463436126708984e-01
4.305283757338551620e-01,2.100000000000000130e-02,5.024389028549194336e-01
4.305283757338551620e-01,2.199999999999999872e-02,5.021876692771911621e-01
4.305283757338551620e-01,2.299999999999999961e-02,5.019930601119995117e-01
4.305283757338551620e-01,2.400000000000000050e-02,5.018559694290161133e-01
4.305283757338551620e-01,2.500000000000000139e-02,5.017760396003723145e-01
4.305283757338551620e-01,2.600000000000000228e-02,5.017539858818054199e-01
4.305283757338551620e-01,2.699999999999999969e-02,5.017898082733154297e-01
4.305283757338551620e-01,2.800000000000000058e-02,5.018840432167053223e-01
4.305283757338551620e-01,2.900000000000000147e-02,5.020360946655273438e-01
4.305283757338551620e-01,2.999999999999999889e-02,5.022464990615844727e-01
4.305283757338551620e-01,3.099999999999999978e-02,5.025148391723632812e-01
4.305283757338551620e-01,3.200000000000000067e-02,5.028406381607055664e-01
4.305283757338551620e-01,3.300000000000000155e-02,5.032240748405456543e-01
4.305283757338551620e-01,3.400000000000000244e-02,5.036644935607910156e-01
4.305283757338551620e-01,3.500000000000000333e-02,5.041614770889282227e-01
4.305283757338551620e-01,3.600000000000000422e-02,5.047147870063781738e-01
4.305283757338551620e-01,3.699999999999999817e-02,5.053233504295349121e-01
4.305283757338551620e-01,3.799999999999999906e-02,5.059872865676879883e-01
4.305283757338551620e-01,3.899999999999999994e-02,5.067050457000732422e-01
4.305283757338551620e-01,4.000000000000000083e-02,5.074765682220458984e-01
4.305283757338551620e-01,4.100000000000000172e-02,5.083006024360656738e-01
4.305283757338551620e-01,4.200000000000000261e-02,5.091764926910400391e-01
4.305283757338551620e-01,4.300000000000000350e-02,5.101037025451660156e-01
4.305283757338551620e-01,4.399999999999999745e-02,5.110807418823242188e-01
4.305283757338551620e-01,4.499999999999999833e-02,5.121071338653564453e-01
4.305283757338551620e-01,4.599999999999999922e-02,5.131814479827880859e-01
4.305283757338551620e-01,4.700000000000000011e-02,5.143028497695922852e-01
4.305283757338551620e-01,4.800000000000000100e-02,5.154705047607421875e-01
4.305283757338551620e-01,4.900000000000000189e-02,5.166831612586975098e-01
4.305283757338551620e-01,5.000000000000000278e-02,5.179399251937866211e-01
4.324853228962817764e-01,0.000000000000000000e+00,5.184963941574096680e-01
4.324853228962817764e-01,1.000000000000000021e-03,5.173490047454833984e-01
4.324853228962817764e-01,2.000000000000000042e-03,5.162280201911926270e-01
4.324853228962817764e-01,3.000000000000000062e-03,5.151357650756835938e-01
4.324853228962817764e-01,4.000000000000000083e-03,5.140740275382995605e-01
4.324853228962817764e-01,5.000000000000000104e-03,5.130451321601867676e-01
4.324853228962817764e-01,6.000000000000000125e-03,5.120503306388854980e-01
4.324853228962817764e-01,7.000000000000000146e-03,5.110917687416076660e-01
4.324853228962817764e-01,8.000000000000000167e-03,5.101712346076965332e-01
4.324853228962817764e-01,9.000000000000001055e-03,5.092903375625610352e-01
4.324853228962817764e-01,1.000000000000000021e-02,5.084508657455444336e-01
4.324853228962817764e-01,1.099999999999999936e-02,5.076543688774108887e-01
4.324853228962817764e-01,1.200000000000000025e-02,5.069024562835693359e-01
4.324853228962817764e-01,1.300000000000000114e-02,5.061962008476257324e-01
4.324853228962817764e-01,1.400000000000000029e-02,5.055374503135681152e-01
4.324853228962817764e-01,1.499999999999999944e-02,5.049269199371337891e-01
4.324853228962817764e-01,1.600000000000000033e-02,5.043663978576660156e-01
4.324853228962817764e-01,1.700000000000000122e-02,5.038566589355468750e-01
4.324853228962817764e-01,1.800000000000000211e-02,5.033989548683166504e-01
4.324853228962817764e-01,1.899999999999999953e-02,5.029940009117126465e-01
4.324853228962817764e-01,2.000000000000000042e-02,5.026426911354064941e-01
4.324853228962817764e-01,2.100000000000000130e-02,5.023458600044250488e-01
4.324853228962817764e-01,2.199999999999999872e-02,5.021039843559265137e-01
4.324853228962817764e-01,2.299999999999999961e-02,5.019177794456481934e-01
4.324853228962817764e-01,2.400000000000000050e-02,5.017877817153930664e-01
4.324853228962817764e-01,2.500000000000000139e-02,5.017144083976745605e-01
4.324853228962817764e-01,2.600000000000000228e-02,5.016977787017822266e-01
