x,t,u_pinn
4.031311154598825608e-01,1.200000000000000025e-02,9.682206511497497559e-01
4.031311154598825608e-01,1.300000000000000114e-02,9.716953635215759277e-01
4.031311154598825608e-01,1.400000000000000029e-02,9.747864603996276855e-01
4.031311154598825608e-01,1.499999999999999944e-02,9.775266051292419434e-01
4.031311154598825608e-01,1.600000000000000033e-02,9.799479842185974121e-01
4.031311154598825608e-01,1.700000000000000122e-02,9.820780158042907715e-01
4.031311154598825608e-01,1.800000000000000211e-02,9.839484095573425293e-01
4.031311154598825608e-01,1.899999999999999953e-02,9.855882525444030762e-01
4.031311154598825608e-01,2.000000000000000042e-02,9.870211482048034668e-01
4.031311154598825608e-01,2.100000000000000130e-02,9.882726073265075684e-01
4.031311154598825608e-01,2.199999999999999872e-02,9.893669486045837402e-01
4.031311154598825608e-01,2.299999999999999961e-02,9.903241991996765137e-01
4.031311154598825608e-01,2.400000000000000050e-02,9.911677241325378418e-01
4.031311154598825608e-01,2.500000000000000139e-02,9.919094443321228027e-01
4.031311154598825608e-01,2.600000000000000228e-02,9.925658106803894043e-01
4.031311154598825608e-01,2.699999999999999969e-02,9.931489825248718262e-01
4.031311154598825608e-01,2.800000000000000058e-02,9.936694502830505371e-01
4.031311154598825608e-01,2.900000000000000147e-02,9.941365122795104980e-01
4.031311154598825608e-01,2.999999999999999889e-02,9.945556521415710449e-01
4.031311154598825608e-01,3.099999999999999978e-02,9.949347376823425293e-01
4.031311154598825608e-01,3.200000000000000067e-02,9.952761530876159668e-01
4.031311154598825608e-01,3.300000000000000155e-02,9.955851435661315918e-01
4.031311154598825608e-01,3.400000000000000244e-02,9.958636164665222168e-01
4.031311154598825608e-01,3.500000000000000333e-02,9.961130023002624512e-01
4.031311154598825608e-01,3.600000000000000422e-02,9.963364005088806152e-01
4.031311154598825608e-01,3.699999999999999817e-02,9.965366721153259277e-01
4.031311154598825608e-01,3.799999999999999906e-02,9.967114329338073730e-01
4.031311154598825608e-01,3.899999999999999994e-02,9.968664050102233887e-01
4.031311154598825608e-01,4.000000000000000083e-02,9.970006346702575684e-01
4.031311154598825608e-01,4.100000000000000172e-02,9.971153140068054199e-01
4.031311154598825608e-01,4.200000000000000261e-02,9.972140192985534668e-01
4.031311154598825608e-01,4.300000000000000350e-02,9.972960352897644043e-01
4.031311154598825608e-01,4.399999999999999745e-02,9.973663687705993652e-01
4.031311154598825608e-01,4.499999999999999833e-02,9.974223971366882324e-01
4.031311154598825608e-01,4.599999999999999922e-02,9.974696040153503418e-01
4.031311154598825608e-01,4.700000000000000011e-02,9.975115656852722168e-01
4.031311154598825608e-01,4.800000000000000100e-02,9.975466132164001465e-01
4.031311154598825608e-01,4.900000000000000189e-02,9.975780844688415527e-01
4.031311154598825608e-01,5.000000000000000278e-02,9.976093173027038574e-01
4.050880626223091752e-01,0.000000000000000000e+00,8.820049166679382324e-01
4.050880626223091752e-01,1.000000000000000021e-03,8.928923010826110840e-01
4.050880626223091752e-01,2.000000000000000042e-03,9.031020998954772949e-01
4.050880626223091752e-01,3.000000000000000062e-03,9.125918745994567871e-01
4.050880626223091752e-01,4.000000000000000083e-03,9.213475584983825684e-01
4.050880626223091752e-01,5.000000000000000104e-03,9.293717741966247559e-01
4.050880626223091752e-01,6.000000000000000125e-03,9.366869330406188965e-01
4.050880626223091752e-01,7.000000000000000146e-03,9.433256983757019043e-01
4.050880626223091752e-01,8.000000000000000167e-03,9.493276476860046387e-01
4.050880626223091752e-01,9.000000000000001055e-03,9.547373652458190918e-01
4.050880626223091752e-01,1.000000000000000021e-02,9.595972895622253418e-01
4.050880626223091752e-01,1.099999999999999936e-02,9.639539122581481934e-01
4.050880626223091752e-01,1.200000000000000025e-02,9.678449034690856934e-01
4.050880626223091752e-01,1.300000000000000114e-02,9.713103175163269043e-01
4.050880626223091752e-01,1.400000000000000029e-02,9.743873476982116699e-01
4.050880626223091752e-01,1.499999999999999944e-02,9.771088957786560059e-01
4.050880626223091752e-01,1.600000000000000033e-02,9.795088171958923340e-01
4.050880626223091752e-01,1.700000000000000122e-02,9.816176295280456543e-01
4.050880626223091752e-01,1.800000000000000211e-02,9.834677577018737793e-01
4.050880626223091752e-01,1.899999999999999953e-02,9.850861430168151855e-01
4.050880626223091752e-01,2.000000000000000042e-02,9.865002036094665527e-01
4.050880626223091752e-01,2.100000000000000130e-02,9.877356886863708496e-01
4.050880626223091752e-01,2.199999999999999872e-02,9.888178706169128418e-01
4.050880626223091752e-01,2.299999999999999961e-02,9.897655844688415527e-01
4.050880626223091752e-01,2.400000000000000050e-02,9.905986189842224121e-01
4.050880626223091752e-01,2.500000000000000139e-02,9.913355708122253418e-01
4.050880626223091752e-01,2.600000000000000228e-02,9.919876456260681152e-01
4.050880626223091752e-01,2.699999999999999969e-02,9.925696253776550293e-01
4.050880626223091752e-01,2.800000000000000058e-02,9.930896162986755371e-01
4.050880626223091752e-01,2.900000000000000147e-02,9.935576319694519043e-01
4.050880626223091752e-01,2.999999999999999889e-02,9.939793944358825684e-01
4.050880626223091752e-01,3.099999999999999978e-02,9.943589568138122559e-01
4.050880626223091752e-01,3.200000000000000067e-02,9.947029948234558105e-01
4.050880626223091752e-01,3.300000000000000155e-02,9.950136542320251465e-01
4.050880626223091752e-01,3.400000000000000244e-02,9.952928423881530762e-01
4.050880626223091752e-01,3.500000000000000333e-02,9.955450892448425293e-01
4.050880626223091752e-01,3.600000000000000422e-02,9.957687258720397949e-01
4.050880626223091752e-01,3.699999999999999817e-02,9.959658980369567871e-01
4.050880626223091752e-01,3.799999999999999906e-02,9.961387515068054199e-01
4.050880626223091752e-01,3.899999999999999994e-02,9.962884783744812012e-01
4.050880626223091752e-01,4.000000000000000083e-02,9.964155554771423340e-01
4.050880626223091752e-01,4.100000000000000172e-02,9.965204596519470215e-01
4.050880626223091752e-01,4.200000000000000261e-02,9.966072440147399902e-01
4.050880626223091752e-01,4.300000000000000350e-02,9.966742396354675293e-01
4.050880626223091752e-01,4.399999999999999745e-02,9.967247843742370605e-01
4.050880626223091752e-01,4.499999999999999833e-02,9.967617392539978027e-01
4.050880626223091752e-01,4.599999999999999922e-02,9.967843890190124512e-01
4.050880626223091752e-01,4.700000000000000011e-02,9.967939257621765137e-01
4.050880626223091752e-01,4.800000000000000100e-02,9.967975020408630371e-01
4.050880626223091752e-01,4.900000000000000189e-02,9.967910647392272949e-01
4.050880626223091752e-01,5.000000000000000278e-02,9.967817664146423340e-01
4.070450097847357895e-01,0.000000000000000000e+00,8.794209361076354980e-01
4.070450097847357895e-01,1.000000000000000021e-03,8.904258608818054199e-01
4.070450097847357895e-01,2.000000000000000042e-03,9.007496237754821777e-01
4.070450097847357895e-01,3.000000000000000062e-03,9.103590846061706543e-01
4.070450097847357895e-01,4.000000000000000083e-03,9.192394614219665527e-01
4.070450097847357895e-01,5.000000000000000104e-03,9.273928999900817871e-01
4.070450097847357895e-01,6.000000000000000125e-03,9.348399043083190918e-01
4.070450097847357895e-01,7.000000000000000146e-03,9.416081309318542480e-01
4.070450097847357895e-01,8.000000000000000167e-03,9.477309584617614746e-01
4.070450097847357895e-01,9.000000000000001055e-03,9.532522559165954590e-01
4.070450097847357895e-01,1.000000000000000021e-02,9.582132697105407715e-01
4.070450097847357895e-01,1.099999999999999936e-02,9.626550078392028809e-01
4.070450097847357895e-01,1.200000000000000025e-02,9.666187167167663574e-01
4.070450097847357895e-01,1.300000000000000114e-02,9.701444506645202637e-01
4.070450097847357895e-01,1.400000000000000029e-02,9.732684493064880371e-01
4.070450097847357895e-01,1.499999999999999944e-02,9.760279059410095215e-01
4.070450097847357895e-01,1.600000000000000033e-02,9.784569144248962402e-01
4.070450097847357895e-01,1.700000000000000122e-02,9.805914759635925293e-01
4.070450097847357895e-01,1.800000000000000211e-02,9.824602007865905762e-01
4.070450097847357895e-01,1.899999999999999953e-02,9.840947985649108887e-01
4.070450097847357895e-01,2.000000000000000042e-02,9.855243563652038574e-01
4.070450097847357895e-01,2.100000000000000130e-02,9.867741465568542480e-01
4.070450097847357895e-01,2.199999999999999872e-02,9.878677725791931152e-01
4.070450097847357895e-01,2.299999999999999961e-02,9.888281226158142090e-01
4.070450097847357895e-01,2.400000000000000050e-02,9.896740317344665527e-01
4.070450097847357895e-01,2.500000000000000139e-02,9.904226660728454590e-01
4.070450097847357895e-01,2.600000000000000228e-02,9.910885691642761230e-01
4.070450097847357895e-01,2.699999999999999969e-02,9.916812777519226074e-01
4.070450097847357895e-01,2.800000000000000058e-02,9.922131896018981934e-01
4.070450097847357895e-01,2.900000000000000147e-02,9.926928877830505371e-01
4.070450097847357895e-01,2.999999999999999889e-02,9.931241869926452637e-01
4.070450097847357895e-01,3.099999999999999978e-02,9.935154318809509277e-01
4.070450097847357895e-01,3.200000000000000067e-02,9.938701987266540527e-01
4.070450097847357895e-01,3.300000000000000155e-02,9.941894412040710449e-01
4.070450097847357895e-01,3.400000000000000244e-02,9.944781661033630371e-01
4.070450097847357895e-01,3.500000000000000333e-02,9.947351813316345215e-01
4.070450097847357895e-01,3.600000000000000422e-02,9.949640631675720215e-01
4.070450097847357895e-01,3.699999999999999817e-02,9.951657652854919434e-01
4.070450097847357895e-01,3.799999999999999906e-02,9.953410029411315918e-01
4.070450097847357895e-01,3.899999999999999994e-02,9.954895377159118652e-01
4.070450097847357895e-01,4.000000000000000083e-02,9.956139922142028809e-01
4.070450097847357895e-01,4.100000000000000172e-02,9.957136511802673340e-01
4.070450097847357895e-01,4.200000000000000261e-02,9.957928061485290527e-01
4.070450097847357895e-01,4.300000000000000350e-02,9.958478808403015137e-01
4.070450097847357895e-01,4.399999999999999745e-02,9.958843588829040527e-01
4.070450097847357895e-01,4.499999999999999833e-02,9.959015250205993652e-01
4.070450097847357895e-01,4.599999999999999922e-02,9.959020018577575684e-01
4.070450097847357895e-01,4.700000000000000011e-02,9.958881735801696777e-01
4.070450097847357895e-01,4.800000000000000100e-02,9.958605170249938965e-01
4.070450097847357895e-01,4.900000000000000189e-02,9.958211779594421387e-01
4.070450097847357895e-01,5.000000000000000278e-02,9.957744479179382324e-01
4.090019569471624039e-01,0.000000000000000000e+00,8.748604655265808105e-01
4.090019569471624039e-01,1.000000000000000021e-03,8.860749602317810059e-01
4.090019569471624039e-01,2.000000000000000042e-03,8.966080546379089355e-01
4.090019569471624039e-01,3.000000000000000062e-03,9.064328074455261230e-01
4.090019569471624039e-01,4.000000000000000083e-03,9.155361056327819824e-01
4.090019569471624039e-01,5.000000000000000104e-03,9.239181876182556152e-01
4.090019569471624039e-01,6.000000000000000125e-03,9.315914511680603027e-01
4.090019569471624039e-01,7.000000000000000146e-03,9.385811686515808105e-01
4.090019569471624039e-01,8.000000000000000167e-03,9.449166655540466309e-01
4.090019569471624039e-01,9.000000000000001055e-03,9.506353735923767090e-01
4.090019569471624039e-01,1.000000000000000021e-02,9.557747244834899902e-01
4.090019569471624039e-01,1.099999999999999936e-02,9.603790640830993652e-01
4.090019569471624039e-01,1.200000000000000025e-02,9.644843935966491699e-01
4.090019569471624039e-01,1.300000000000000114e-02,9.681341052055358887e-01
4.090019569471624039e-01,1.400000000000000029e-02,9.713672995567321777e-01
4.090019569471624039e-01,1.499999999999999944e-02,9.742211699485778809e-01
4.090019569471624039e-01,1.600000000000000033e-02,9.767314791679382324e-01
4.090019569471624039e-01,1.700000000000000122e-02,9.789347052574157715e-01
4.090019569471624039e-01,1.800000000000000211e-02,9.808644652366638184e-01
4.090019569471624039e-01,1.899999999999999953e-02,9.825529456138610840e-01
4.090019569471624039e-01,2.000000000000000042e-02,9.840301871299743652e-01
4.090019569471624039e-01,2.100000000000000130e-02,9.853217005729675293e-01
4.090019569471624039e-01,2.199999999999999872e-02,9.864537119865417480e-01
4.090019569471624039e-01,2.299999999999999961e-02,9.874495863914489746e-01
4.090019569471624039e-01,2.400000000000000050e-02,9.883279204368591309e-01
4.090019569471624039e-01,2.500000000000000139e-02,9.891051650047302246e-01
4.090019569471624039e-01,2.600000000000000228e-02,9.897980093955993652e-01
4.090019569471624039e-01,2.699999999999999969e-02,9.904178977012634277e-01
4.090019569471624039e-01,2.800000000000000058e-02,9.909746050834655762e-01
4.090019569471624039e-01,2.900000000000000147e-02,9.914745688438415527e-01
4.090019569471624039e-01,2.999999999999999889e-02,9.919280409812927246e-01
4.090019569471624039e-01,3.099999999999999978e-02,9.923385977745056152e-01
4.090019569471624039e-01,3.200000000000000067e-02,9.927105307579040527e-01
4.090019569471624039e-01,3.300000000000000155e-02,9.930462241172790527e-01
4.090019569471624039e-01,3.400000000000000244e-02,9.933475852012634277e-01
4.090019569471624039e-01,3.500000000000000333e-02,9.936193823814392090e-01
4.090019569471624039e-01,3.600000000000000422e-02,9.938589930534362793e-01
4.090019569471624039e-01,3.699999999999999817e-02,9.940697550773620605e-01
4.090019569471624039e-01,3.799999999999999906e-02,9.942514300346374512e-01
4.090019569471624039e-01,3.899999999999999994e-02,9.944052100181579590e-01
4.090019569471624039e-01,4.000000000000000083e-02,9.945313334465026855e-01
4.090019569471624039e-01,4.100000000000000172e-02,9.946319460868835449e-01
4.090019569471624039e-01,4.200000000000000261e-02,9.947058558464050293e-01
4.090019569471624039e-01,4.300000000000000350e-02,9.947566390037536621e-01
4.090019569471624039e-01,4.399999999999999745e-02,9.947816729545593262e-01
4.090019569471624039e-01,4.499999999999999833e-02,9.947871565818786621e-01
4.090019569471624039e-01,4.599999999999999922e-02,9.947695136070251465e-01
4.090019569471624039e-01,4.700000000000000011e-02,9.947339892387390137e-01
4.090019569471624039e-01,4.800000000000000100e-02,9.946812987327575684e-01
4.090019569471624039e-01,4.900000000000000189e-02,9.946121573448181152e-01
4.090019569471624039e-01,5.000000000000000278e-02,9.945306181907653809e-01
4.109589041095890183e-01,0.000000000000000000e+00,8.683442473411560059e-01
4.109589041095890183e-01,1.000000000000000021e-03,8.798431754112243652e-01
4.109589041095890183e-01,2.000000000000000042e-03,8.906678557395935059e-01
4.109589041095890183e-01,3.000000000000000062e-03,9.007946848869323730e-01
4.109589041095890183e-01,4.000000000000000083e-03,9.102088809013366699e-01
4.109589041095890183e-01,5.000000000000000104e-03,9.189068675041198730e-01
4.109589041095890183e-01,6.000000000000000125e-03,9.268929362297058105e-01
4.109589041095890183e-01,7.000000000000000146e-03,9.341885447502136230e-01
4.109589041095890183e-01,8.000000000000000167e-03,9.408163428306579590e-01
4.109589041095890183e-01,9.000000000000001055e-03,9.468111395835876465e-01
4.109589041095890183e-01,1.000000000000000021e-02,9.522065520286560059e-01
4.109589041095890183e-01,1.099999999999999936e-02,9.570431113243103027e-01
4.109589041095890183e-01,1.200000000000000025e-02,9.613594412803649902e-01
4.109589041095890183e-01,1.300000000000000114e-02,9.651979804039001465e-01
4.109589041095890183e-01,1.400000000000000029e-02,9.685980677604675293e-01
4.109589041095890183e-01,1.499999999999999944e-02,9.715978503227233887e-01
4.109589041095890183e-01,1.600000000000000033e-02,9.742388129234313965e-01
4.109589041095890183e-01,1.700000000000000122e-02,9.765579104423522949e-01
4.109589041095890183e-01,1.800000000000000211e-02,9.785889983177185059e-01
4.109589041095890183e-01,1.899999999999999953e-02,9.803673624992370605e-01
4.109589041095890183e-01,2.000000000000000042e-02,9.819239974021911621e-01
4.109589041095890183e-01,2.100000000000000130e-02,9.832877516746520996e-01
4.109589041095890183e-01,2.199999999999999872e-02,9.844841361045837402e-01
4.109589041095890183e-01,2.299999999999999961e-02,9.855374693870544434e-01
4.109589041095890183e-01,2.400000000000000050e-02,9.864684939384460449e-01
4.109589041095890183e-01,2.500000000000000139e-02,9.872948527336120605e-01
4.109589041095890183e-01,2.600000000000000228e-02,9.880296587944030762e-01
4.109589041095890183e-01,2.699999999999999969e-02,9.886876940727233887e-01
4.109589041095890183e-01,2.800000000000000058e-02,9.892796874046325684e-01
4.109589041095890183e-01,2.900000000000000147e-02,9.898151755332946777e-01
4.109589041095890183e-01,2.999999999999999889e-02,9.903003573417663574e-01
4.109589041095890183e-01,3.099999999999999978e-02,9.907385706901550293e-01
4.109589041095890183e-01,3.200000000000000067e-02,9.911360144615173340e-01
4.109589041095890183e-01,3.300000000000000155e-02,9.914960265159606934e-01
4.109589041095890183e-01,3.400000000000000244e-02,9.918197989463806152e-01
4.109589041095890183e-01,3.500000000000000333e-02,9.921090006828308105e-01
4.109589041095890183e-01,3.600000000000000422e-02,9.923674464225769043e-01
4.109589041095890183e-01,3.699999999999999817e-02,9.925927519798278809e-01
4.109589041095890183e-01,3.799999999999999906e-02,9.927865862846374512e-01
4.109589041095890183e-01,3.899999999999999994e-02,9.929518103599548340e-01
4.109589041095890183e-01,4.000000000000000083e-02,9.930853247642517090e-01
4.109589041095890183e-01,4.100000000000000172e-02,9.931902289390563965e-01
4.109589041095890183e-01,4.200000000000000261e-02,9.932658076286315918e-01
4.109589041095890183e-01,4.300000000000000350e-02,9.933153986930847168e-01
4.109589041095890183e-01,4.399999999999999745e-02,9.933363795280456543e-01
4.109589041095890183e-01,4.499999999999999833e-02,9.933325648307800293e-01
4.109589041095890183e-01,4.599999999999999922e-02,9.933051466941833496e-01
4.109589041095890183e-01,4.700000000000000011e-02,9.932524561882019043e-01
4.109589041095890183e-01,4.800000000000000100e-02,9.931804537773132324e-01
4.109589041095890183e-01,4.900000000000000189e-02,9.930877089500427246e-01
4.109589041095890183e-01,5.000000000000000278e-02,9.929792284965515137e-01
4.129158512720156327e-01,0.000000000000000000e+00,8.598825335502624512e-01
4.129158512720156327e-01,1.000000000000000021e-03,8.717288374900817871e-01
4.129158512720156327e-01,2.000000000000000042e-03,8.829113841056823730e-01
4.129158512720156327e-01,3.000000000000000062e-03,8.934103846549987793e-01
4.129158512720156327e-01,4.000000000000000083e-03,9.032072424888610840e-01
4.129158512720156327e-01,5.000000000000000104e-03,9.122907519340515137e-01
4.129158512720156327e-01,6.000000000000000125e-03,9.206668734550476074e-01
4.129158512720156327e-01,7.000000000000000146e-03,9.283410906791687012e-01
4.129158512720156327e-01,8.000000000000000167e-03,9.353358149528503418e-01
4.129158512720156327e-01,9.000000000000001055e-03,9.416772723197937012e-01
4.129158512720156327e-01,1.000000000000000021e-02,9.473976492881774902e-01
4.129158512720156327e-01,1.099999999999999936e-02,9.525350928306579590e-01
4.129158512720156327e-01,1.200000000000000025e-02,9.571272730827331543e-01
4.129158512720156327e-01,1.300000000000000114e-02,9.612144827842712402e-01
4.129158512720156327e-01,1.400000000000000029e-02,9.648382067680358887e-01
4.129158512720156327e-01,1.499999999999999944e-02,9.680389761924743652e-01
4.129158512720156327e-01,1.600000000000000033e-02,9.708592295646667480e-01
4.129158512720156327e-01,1.700000000000000122e-02,9.733373522758483887e-01
4.129158512720156327e-01,1.800000000000000211e-02,9.755110144615173340e-01
4.129158512720156327e-01,1.899999999999999953e-02,9.774171710014343262e-01
4.129158512720156327e-01,2.000000000000000042e-02,9.790865778923034668e-01
4.129158512720156327e-01,2.100000000000000130e-02,9.805509448051452637e-01
4.129158512720156327e-01,2.199999999999999872e-02,9.818393588066101074e-01
4.129158512720156327e-01,2.299999999999999961e-02,9.829728007316589355e-01
4.129158512720156327e-01,2.400000000000000050e-02,9.839765429496765137e-01
4.129158512720156327e-01,2.500000000000000139e-02,9.848682284355163574e-01
4.129158512720156327e-01,2.600000000000000228e-02,9.856645464897155762e-01
4.129158512720156327e-01,2.699999999999999969e-02,9.863755106925964355e-01
4.129158512720156327e-01,2.800000000000000058e-02,9.870173335075378418e-01
4.129158512720156327e-01,2.900000000000000147e-02,9.875978827476501465e-01
4.129158512720156327e-01,2.999999999999999889e-02,9.881233572959899902e-01
4.129158512720156327e-01,3.099999999999999978e-02,9.886001944541931152e-01
4.129158512720156327e-01,3.200000000000000067e-02,9.890312552452087402e-01
4.129158512720156327e-01,3.300000000000000155e-02,9.894232153892517090e-01
4.129158512720156327e-01,3.400000000000000244e-02,9.897760748863220215e-01
4.129158512720156327e-01,3.500000000000000333e-02,9.900922179222106934e-01
4.129158512720156327e-01,3.600000000000000422e-02,9.903735518455505371e-01
4.129158512720156327e-01,3.699999999999999817e-02,9.906207919120788574e-01
4.129158512720156327e-01,3.799999999999999906e-02,9.908346533775329590e-01
4.129158512720156327e-01,3.899999999999999994e-02,9.910146594047546387e-01
4.129158512720156327e-01,4.000000000000000083e-02,9.911622405052185059e-01
4.129158512720156327e-01,4.100000000000000172e-02,9.912781119346618652e-01
4.129158512720156327e-01,4.200000000000000261e-02,9.913627505302429199e-01
4.129158512720156327e-01,4.300000000000000350e-02,9.914159178733825684e-01
4.129158512720156327e-01,4.399999999999999745e-02,9.914392828941345215e-01
4.129158512720156327e-01,4.499999999999999833e-02,9.914337992668151855e-01
4.129158512720156327e-01,4.599999999999999922e-02,9.914008975028991699e-01
4.129158512720156327e-01,4.700000000000000011e-02,9.913427233695983887e-01
4.129158512720156327e-01,4.800000000000000100e-02,9.912571310997009277e-01
4.129158512720156327e-01,4.900000000000000189e-02,9.911486506462097168e-01
4.129158512720156327e-01,5.000000000000000278e-02,9.910182356834411621e-01
4.148727984344422470e-01,0.000000000000000000e+00,8.494815230369567871e-01
4.148727984344422470e-01,1.000000000000000021e-03,8.617147803306579590e-01
4.148727984344422470e-01,2.000000000000000042e-03,8.733014464378356934e-01
4.148727984344422470e-01,3.000000000000000062e-03,8.842231631278991699e-01
4.148727984344422470e-01,4.000000000000000083e-03,8.944570422172546387e-01
4.148727984344422470e-01,5.000000000000000104e-03,9.039866328239440918e-01
4.148727984344422470e-01,6.000000000000000125e-03,9.128078818321228027e-01
4.148727984344422470e-01,7.000000000000000146e-03,9.209241271018981934e-01
4.148727984344422470e-01,8.000000000000000167e-03,9.283477663993835449e-01
4.148727984344422470e-01,9.000000000000001055e-03,9.350995421409606934e-01
4.148727984344422470e-01,1.000000000000000021e-02,9.412087798118591309e-01
4.148727984344422470e-01,1.099999999999999936e-02,9.467064738273620605e-01
4.148727984344422470e-01,1.200000000000000025e-02,9.516341090202331543e-01
4.148727984344422470e-01,1.300000000000000114e-02,9.560269713401794434e-01
4.148727984344422470e-01,1.400000000000000029e-02,9.599289298057556152e-01
4.148727984344422470e-01,1.499999999999999944e-02,9.633833765983581543e-01
4.148727984344422470e-01,1.600000000000000033e-02,9.664310812950134277e-01
4.148727984344422470e-01,1.700000000000000122e-02,9.691135287284851074e-01
4.148727984344422470e-01,1.800000000000000211e-02,9.714702963829040527e-01
4.148727984344422470e-01,1.899999999999999953e-02,9.735404849052429199e-01
4.148727984344422470e-01,2.000000000000000042e-02,9.753572344779968262e-01
4.148727984344422470e-01,2.100000000000000130e-02,9.769541621208190918e-01
4.148727984344422470e-01,2.199999999999999872e-02,9.783594012260437012e-01
4.148727984344422470e-01,2.299999999999999961e-02,9.795994162559509277e-01
4.148727984344422470e-01,2.400000000000000050e-02,9.806973338127136230e-01
4.148727984344422470e-01,2.500000000000000139e-02,9.816731810569763184e-01
4.148727984344422470e-01,2.600000000000000228e-02,9.825462698936462402e-01
4.148727984344422470e-01,2.699999999999999969e-02,9.833285212516784668e-01
4.148727984344422470e-01,2.800000000000000058e-02,9.840335249900817871e-01
4.148727984344422470e-01,2.900000000000000147e-02,9.846703410148620605e-01
4.148727984344422470e-01,2.999999999999999889e-02,9.852480292320251465e-01
4.148727984344422470e-01,3.099999999999999978e-02,9.857723116874694824e-01
4.148727984344422470e-01,3.200000000000000067e-02,9.862474799156188965e-01
4.148727984344422470e-01,3.300000000000000155e-02,9.866787791252136230e-01
4.148727984344422470e-01,3.400000000000000244e-02,9.870685935020446777e-01
4.148727984344422470e-01,3.500000000000000333e-02,9.874190688133239746e-01
4.148727984344422470e-01,3.600000000000000422e-02,9.877316355705261230e-01
4.148727984344422470e-01,3.699999999999999817e-02,9.880070090293884277e-01
4.148727984344422470e-01,3.799999999999999906e-02,9.882466197013854980e-01
4.148727984344422470e-01,3.899999999999999994e-02,9.884490370750427246e-01
4.148727984344422470e-01,4.000000000000000083e-02,9.886173605918884277e-01
4.148727984344422470e-01,4.100000000000000172e-02,9.887508749961853027e-01
4.148727984344422470e-01,4.200000000000000261e-02,9.888500571250915527e-01
4.148727984344422470e-01,4.300000000000000350e-02,9.889153838157653809e-01
4.148727984344422470e-01,4.399999999999999745e-02,9.889485239982604980e-01
4.148727984344422470e-01,4.499999999999999833e-02,9.889499545097351074e-01
4.148727984344422470e-01,4.599999999999999922e-02,9.889175295829772949e-01
4.148727984344422470e-01,4.700000000000000011e-02,9.888567328453063965e-01
4.148727984344422470e-01,4.800000000000000100e-02,9.887687563896179199e-01
4.148727984344422470e-01,4.900000000000000189e-02,9.886509776115417480e-01
4.148727984344422470e-01,5.000000000000000278e-02,9.885079264640808105e-01
4.168297455968688614e-01,0.000000000000000000e+00,8.371414542198181152e-01
4.168297455968688614e-01,1.000000000000000021e-03,8.497757315635681152e-01
4.168297455968688614e-01,2.000000000000000042e-03,8.617903590202331543e-01
4.168297455968688614e-01,3.000000000000000062e-03,8.731603026390075684e-01
4.168297455968688614e-01,4.000000000000000083e-03,8.838624358177185059e-01
4.168297455968688614e-01,5.000000000000000104e-03,8.938757777214050293e-01
4.168297455968688614e-01,6.000000000000000125e-03,9.031860232353210449e-01
4.168297455968688614e-01,7.000000000000000146e-03,9.117900729179382324e-01
4.168297455968688614e-01,8.000000000000000167e-03,9.196924567222595215e-01
4.168297455968688614e-01,9.000000000000001055e-03,9.269072413444519043e-01
4.168297455968688614e-01,1.000000000000000021e-02,9.334573149681091309e-01
4.168297455968688614e-01,1.099999999999999936e-02,9.393720030784606934e-01
4.168297455968688614e-01,1.200000000000000025e-02,9.446880221366882324e-01
4.168297455968688614e-01,1.300000000000000114e-02,9.494404196739196777e-01
4.168297455968688614e-01,1.400000000000000029e-02,9.536744952201843262e-01
4.168297455968688614e-01,1.499999999999999944e-02,9.574303030967712402e-01
4.168297455968688614e-01,1.600000000000000033e-02,9.607517123222351074e-01
4.168297455968688614e-01,1.700000000000000122e-02,9.636840224266052246e-01
4.168297455968688614e-01,1.800000000000000211e-02,9.662656188011169434e-01
4.168297455968688614e-01,1.899999999999999953e-02,9.685365557670593262e-01
4.168297455968688614e-01,2.000000000000000042e-02,9.705356955528259277e-01
4.168297455968688614e-01,2.100000000000000130e-02,9.722961783409118652e-01
4.168297455968688614e-01,2.199999999999999872e-02,9.738468527793884277e-01
4.168297455968688614e-01,2.299999999999999961e-02,9.752177596092224121e-01
4.168297455968688614e-01,2.400000000000000050e-02,9.764344096183776855e-01
4.168297455968688614e-01,2.500000000000000139e-02,9.775163531303405762e-01
4.168297455968688614e-01,2.600000000000000228e-02,9.784852862358093262e-01
4.168297455968688614e-01,2.699999999999999969e-02,9.793528914451599121e-01
4.168297455968688614e-01,2.800000000000000058e-02,9.801346659660339355e-01
4.168297455968688614e-01,2.900000000000000147e-02,9.808418154716491699e-01
4.168297455968688614e-01,2.999999999999999889e-02,9.814822077751159668e-01
4.168297455968688614e-01,3.099999999999999978e-02,9.820651412010192871e-01
4.168297455968688614e-01,3.200000000000000067e-02,9.825939536094665527e-01
4.168297455968688614e-01,3.300000000000000155e-02,9.830743670463562012e-01
4.168297455968688614e-01,3.400000000000000244e-02,9.835099577903747559e-01
4.168297455968688614e-01,3.500000000000000333e-02,9.839026331901550293e-01
4.168297455968688614e-01,3.600000000000000422e-02,9.842526316642761230e-01
4.168297455968688614e-01,3.699999999999999817e-02,9.845637679100036621e-01
4.168297455968688614e-01,3.799999999999999906e-02,9.848343729972839355e-01
4.168297455968688614e-01,3.899999999999999994e-02,9.850673079490661621e-01
4.168297455968688614e-01,4.000000000000000083e-02,9.852630496025085449e-01
4.168297455968688614e-01,4.100000000000000172e-02,9.854213595390319824e-01
4.168297455968688614e-01,4.200000000000000261e-02,9.855427145957946777e-01
