x,t,u_pinn
4.207436399217220901e-01,4.000000000000000083e-02,5.091248750686645508e-01
4.207436399217220901e-01,4.100000000000000172e-02,5.098380446434020996e-01
4.207436399217220901e-01,4.200000000000000261e-02,5.105903744697570801e-01
4.207436399217220901e-01,4.300000000000000350e-02,5.113810300827026367e-01
4.207436399217220901e-01,4.399999999999999745e-02,5.122078061103820801e-01
4.207436399217220901e-01,4.499999999999999833e-02,5.130701661109924316e-01
4.207436399217220901e-01,4.599999999999999922e-02,5.139656066894531250e-01
4.207436399217220901e-01,4.700000000000000011e-02,5.148935317993164062e-01
4.207436399217220901e-01,4.800000000000000100e-02,5.158520340919494629e-01
4.207436399217220901e-01,4.900000000000000189e-02,5.168398618698120117e-01
4.207436399217220901e-01,5.000000000000000278e-02,5.178561806678771973e-01
4.227005870841487045e-01,0.000000000000000000e+00,5.201760530471801758e-01
4.227005870841487045e-01,1.000000000000000021e-03,5.193364620208740234e-01
4.227005870841487045e-01,2.000000000000000042e-03,5.184638500213623047e-01
4.227005870841487045e-01,3.000000000000000062e-03,5.175664424896240234e-01
4.227005870841487045e-01,4.000000000000000083e-03,5.166543126106262207e-01
4.227005870841487045e-01,5.000000000000000104e-03,5.157355666160583496e-01
4.227005870841487045e-01,6.000000000000000125e-03,5.148169994354248047e-01
4.227005870841487045e-01,7.000000000000000146e-03,5.139073729515075684e-01
4.227005870841487045e-01,8.000000000000000167e-03,5.130124092102050781e-01
4.227005870841487045e-01,9.000000000000001055e-03,5.121382474899291992e-01
4.227005870841487045e-01,1.000000000000000021e-02,5.112901926040649414e-01
4.227005870841487045e-01,1.099999999999999936e-02,5.104739665985107422e-01
4.227005870841487045e-01,1.200000000000000025e-02,5.096933245658874512e-01
4.227005870841487045e-01,1.300000000000000114e-02,5.089535713195800781e-01
4.227005870841487045e-01,1.400000000000000029e-02,5.082567930221557617e-01
4.227005870841487045e-01,1.499999999999999944e-02,5.076070427894592285e-01
4.227005870841487045e-01,1.600000000000000033e-02,5.070069432258605957e-01
4.227005870841487045e-01,1.700000000000000122e-02,5.064581632614135742e-01
4.227005870841487045e-01,1.800000000000000211e-02,5.059630274772644043e-01
4.227005870841487045e-01,1.899999999999999953e-02,5.055235028266906738e-01
4.227005870841487045e-01,2.000000000000000042e-02,5.051401853561401367e-01
4.227005870841487045e-01,2.100000000000000130e-02,5.048143267631530762e-01
4.227005870841487045e-01,2.199999999999999872e-02,5.045467019081115723e-01
4.227005870841487045e-01,2.299999999999999961e-02,5.043375492095947266e-01
4.227005870841487045e-01,2.400000000000000050e-02,5.041869878768920898e-01
4.227005870841487045e-01,2.500000000000000139e-02,5.040949583053588867e-01
4.227005870841487045e-01,2.600000000000000228e-02,5.040612220764160156e-01
4.227005870841487045e-01,2.699999999999999969e-02,5.040850043296813965e-01
4.227005870841487045e-01,2.800000000000000058e-02,5.041663646697998047e-01
4.227005870841487045e-01,2.900000000000000147e-02,5.043038725852966309e-01
4.227005870841487045e-01,2.999999999999999889e-02,5.044974684715270996e-01
4.227005870841487045e-01,3.099999999999999978e-02,5.047448277473449707e-01
4.227005870841487045e-01,3.200000000000000067e-02,5.050463080406188965e-01
4.227005870841487045e-01,3.300000000000000155e-02,5.053997039794921875e-01
4.227005870841487045e-01,3.400000000000000244e-02,5.058042407035827637e-01
4.227005870841487045e-01,3.500000000000000333e-02,5.062583088874816895e-01
4.227005870841487045e-01,3.600000000000000422e-02,5.067608952522277832e-01
4.227005870841487045e-01,3.699999999999999817e-02,5.073102712631225586e-01
4.227005870841487045e-01,3.799999999999999906e-02,5.079051256179809570e-01
4.227005870841487045e-01,3.899999999999999994e-02,5.085436105728149414e-01
4.227005870841487045e-01,4.000000000000000083e-02,5.092247128486633301e-01
4.227005870841487045e-01,4.100000000000000172e-02,5.099465250968933105e-01
4.227005870841487045e-01,4.200000000000000261e-02,5.107081532478332520e-01
4.227005870841487045e-01,4.300000000000000350e-02,5.115080475807189941e-01
4.227005870841487045e-01,4.399999999999999745e-02,5.123439431190490723e-01
4.227005870841487045e-01,4.499999999999999833e-02,5.132149457931518555e-01
4.227005870841487045e-01,4.599999999999999922e-02,5.141195654869079590e-01
4.227005870841487045e-01,4.700000000000000011e-02,5.150563716888427734e-01
4.227005870841487045e-01,4.800000000000000100e-02,5.160238146781921387e-01
4.227005870841487045e-01,4.900000000000000189e-02,5.170207023620605469e-01
4.227005870841487045e-01,5.000000000000000278e-02,5.180457234382629395e-01
4.246575342465753189e-01,0.000000000000000000e+00,5.196475982666015625e-01
4.246575342465753189e-01,1.000000000000000021e-03,5.188442468643188477e-01
4.246575342465753189e-01,2.000000000000000042e-03,5.180060863494873047e-01
4.246575342465753189e-01,3.000000000000000062e-03,5.171410441398620605e-01
4.246575342465753189e-01,4.000000000000000083e-03,5.162593722343444824e-01
4.246575342465753189e-01,5.000000000000000104e-03,5.153688788414001465e-01
4.246575342465753189e-01,6.000000000000000125e-03,5.144773721694946289e-01
4.246575342465753189e-01,7.000000000000000146e-03,5.135927200317382812e-01
4.246575342465753189e-01,8.000000000000000167e-03,5.127209424972534180e-01
4.246575342465753189e-01,9.000000000000001055e-03,5.118686556816101074e-01
4.246575342465753189e-01,1.000000000000000021e-02,5.110417604446411133e-01
4.246575342465753189e-01,1.099999999999999936e-02,5.102446675300598145e-01
4.246575342465753189e-01,1.200000000000000025e-02,5.094827413558959961e-01
4.246575342465753189e-01,1.300000000000000114e-02,5.087594389915466309e-01
4.246575342465753189e-01,1.400000000000000029e-02,5.080787539482116699e-01
4.246575342465753189e-01,1.499999999999999944e-02,5.074442625045776367e-01
4.246575342465753189e-01,1.600000000000000033e-02,5.068579912185668945e-01
4.246575342465753189e-01,1.700000000000000122e-02,5.063233971595764160e-01
4.246575342465753189e-01,1.800000000000000211e-02,5.058415532112121582e-01
4.246575342465753189e-01,1.899999999999999953e-02,5.054140686988830566e-01
4.246575342465753189e-01,2.000000000000000042e-02,5.050425529479980469e-01
4.246575342465753189e-01,2.100000000000000130e-02,5.047285556793212891e-01
4.246575342465753189e-01,2.199999999999999872e-02,5.044718384742736816e-01
4.246575342465753189e-01,2.299999999999999961e-02,5.042734742164611816e-01
4.246575342465753189e-01,2.400000000000000050e-02,5.041329860687255859e-01
4.246575342465753189e-01,2.500000000000000139e-02,5.040509104728698730e-01
4.246575342465753189e-01,2.600000000000000228e-02,5.040268898010253906e-01
4.246575342465753189e-01,2.699999999999999969e-02,5.040603280067443848e-01
4.246575342465753189e-01,2.800000000000000058e-02,5.041513442993164062e-01
4.246575342465753189e-01,2.900000000000000147e-02,5.042986869812011719e-01
4.246575342465753189e-01,2.999999999999999889e-02,5.045008659362792969e-01
4.246575342465753189e-01,3.099999999999999978e-02,5.047579407691955566e-01
4.246575342465753189e-01,3.200000000000000067e-02,5.050685405731201172e-01
4.246575342465753189e-01,3.300000000000000155e-02,5.054310560226440430e-01
4.246575342465753189e-01,3.400000000000000244e-02,5.058446526527404785e-01
4.246575342465753189e-01,3.500000000000000333e-02,5.063079595565795898e-01
4.246575342465753189e-01,3.600000000000000422e-02,5.068193078041076660e-01
4.246575342465753189e-01,3.699999999999999817e-02,5.073777437210083008e-01
4.246575342465753189e-01,3.799999999999999906e-02,5.079810619354248047e-01
4.246575342465753189e-01,3.899999999999999994e-02,5.086288452148437500e-01
4.246575342465753189e-01,4.000000000000000083e-02,5.093190073966979980e-01
4.246575342465753189e-01,4.100000000000000172e-02,5.100505352020263672e-01
4.246575342465753189e-01,4.200000000000000261e-02,5.108211040496826172e-01
4.246575342465753189e-01,4.300000000000000350e-02,5.116294622421264648e-01
4.246575342465753189e-01,4.399999999999999745e-02,5.124745368957519531e-01
4.246575342465753189e-01,4.499999999999999833e-02,5.133548974990844727e-01
4.246575342465753189e-01,4.599999999999999922e-02,5.142681598663330078e-01
4.246575342465753189e-01,4.700000000000000011e-02,5.152144432067871094e-01
4.246575342465753189e-01,4.800000000000000100e-02,5.161910057067871094e-01
4.246575342465753189e-01,4.900000000000000189e-02,5.171966552734375000e-01
4.246575342465753189e-01,5.000000000000000278e-02,5.182307958602905273e-01
4.266144814090019333e-01,0.000000000000000000e+00,5.191176533699035645e-01
4.266144814090019333e-01,1.000000000000000021e-03,5.183510184288024902e-01
4.266144814090019333e-01,2.000000000000000042e-03,5.175465345382690430e-01
4.266144814090019333e-01,3.000000000000000062e-03,5.167141556739807129e-01
4.266144814090019333e-01,4.000000000000000083e-03,5.158625841140747070e-01
4.266144814090019333e-01,5.000000000000000104e-03,5.150004625320434570e-01
4.266144814090019333e-01,6.000000000000000125e-03,5.141355395317077637e-01
4.266144814090019333e-01,7.000000000000000146e-03,5.132758021354675293e-01
4.266144814090019333e-01,8.000000000000000167e-03,5.124277472496032715e-01
4.266144814090019333e-01,9.000000000000001055e-03,5.115973353385925293e-01
4.266144814090019333e-01,1.000000000000000021e-02,5.107907056808471680e-01
4.266144814090019333e-01,1.099999999999999936e-02,5.100131034851074219e-01
4.266144814090019333e-01,1.200000000000000025e-02,5.092691183090209961e-01
4.266144814090019333e-01,1.300000000000000114e-02,5.085628032684326172e-01
4.266144814090019333e-01,1.400000000000000029e-02,5.078982114791870117e-01
4.266144814090019333e-01,1.499999999999999944e-02,5.072790384292602539e-01
4.266144814090019333e-01,1.600000000000000033e-02,5.067073702812194824e-01
4.266144814090019333e-01,1.700000000000000122e-02,5.061860084533691406e-01
4.266144814090019333e-01,1.800000000000000211e-02,5.057170391082763672e-01
4.266144814090019333e-01,1.899999999999999953e-02,5.053018331527709961e-01
4.266144814090019333e-01,2.000000000000000042e-02,5.049422383308410645e-01
4.266144814090019333e-01,2.100000000000000130e-02,5.046391487121582031e-01
4.266144814090019333e-01,2.199999999999999872e-02,5.043935179710388184e-01
4.266144814090019333e-01,2.299999999999999961e-02,5.042051076889038086e-01
4.266144814090019333e-01,2.400000000000000050e-02,5.040753483772277832e-01
4.266144814090019333e-01,2.500000000000000139e-02,5.040032863616943359e-01
4.266144814090019333e-01,2.600000000000000228e-02,5.039889216423034668e-01
4.266144814090019333e-01,2.699999999999999969e-02,5.040321350097656250e-01
4.266144814090019333e-01,2.800000000000000058e-02,5.041326880455017090e-01
4.266144814090019333e-01,2.900000000000000147e-02,5.042890310287475586e-01
4.266144814090019333e-01,2.999999999999999889e-02,5.045005679130554199e-01
4.266144814090019333e-01,3.099999999999999978e-02,5.047664642333984375e-01
4.266144814090019333e-01,3.200000000000000067e-02,5.050855875015258789e-01
4.266144814090019333e-01,3.300000000000000155e-02,5.054572224617004395e-01
4.266144814090019333e-01,3.400000000000000244e-02,5.058804154396057129e-01
4.266144814090019333e-01,3.500000000000000333e-02,5.063525438308715820e-01
4.266144814090019333e-01,3.600000000000000422e-02,5.068728923797607422e-01
4.266144814090019333e-01,3.699999999999999817e-02,5.074399113655090332e-01
4.266144814090019333e-01,3.799999999999999906e-02,5.080528259277343750e-01
4.266144814090019333e-01,3.899999999999999994e-02,5.087096691131591797e-01
4.266144814090019333e-01,4.000000000000000083e-02,5.094085335731506348e-01
4.266144814090019333e-01,4.100000000000000172e-02,5.101484060287475586e-01
4.266144814090019333e-01,4.200000000000000261e-02,5.109285116195678711e-01
4.266144814090019333e-01,4.300000000000000350e-02,5.117463469505310059e-01
4.266144814090019333e-01,4.399999999999999745e-02,5.126000642776489258e-01
4.266144814090019333e-01,4.499999999999999833e-02,5.134892463684082031e-01
4.266144814090019333e-01,4.599999999999999922e-02,5.144122838973999023e-01
4.266144814090019333e-01,4.700000000000000011e-02,5.153669714927673340e-01
4.266144814090019333e-01,4.800000000000000100e-02,5.163530707359313965e-01
4.266144814090019333e-01,4.900000000000000189e-02,5.173677802085876465e-01
4.266144814090019333e-01,5.000000000000000278e-02,5.184103846549987793e-01
4.285714285714285476e-01,0.000000000000000000e+00,5.185861587524414062e-01
4.285714285714285476e-01,1.000000000000000021e-03,5.178558826446533203e-01
4.285714285714285476e-01,2.000000000000000042e-03,5.170860886573791504e-01
4.285714285714285476e-01,3.000000000000000062e-03,5.162855982780456543e-01
4.285714285714285476e-01,4.000000000000000083e-03,5.154643654823303223e-01
4.285714285714285476e-01,5.000000000000000104e-03,5.146306753158569336e-01
4.285714285714285476e-01,6.000000000000000125e-03,5.137925744056701660e-01
4.285714285714285476e-01,7.000000000000000146e-03,5.129579901695251465e-01
4.285714285714285476e-01,8.000000000000000167e-03,5.121328234672546387e-01
4.285714285714285476e-01,9.000000000000001055e-03,5.113243460655212402e-01
4.285714285714285476e-01,1.000000000000000021e-02,5.105382800102233887e-01
4.285714285714285476e-01,1.099999999999999936e-02,5.097798109054565430e-01
4.285714285714285476e-01,1.200000000000000025e-02,5.090538263320922852e-01
4.285714285714285476e-01,1.300000000000000114e-02,5.083647966384887695e-01
4.285714285714285476e-01,1.400000000000000029e-02,5.077159404754638672e-01
4.285714285714285476e-01,1.499999999999999944e-02,5.071115493774414062e-01
4.285714285714285476e-01,1.600000000000000033e-02,5.065538287162780762e-01
4.285714285714285476e-01,1.700000000000000122e-02,5.060458183288574219e-01
4.285714285714285476e-01,1.800000000000000211e-02,5.055895447731018066e-01
4.285714285714285476e-01,1.899999999999999953e-02,5.051867961883544922e-01
4.285714285714285476e-01,2.000000000000000042e-02,5.048387646675109863e-01
4.285714285714285476e-01,2.100000000000000130e-02,5.045467615127563477e-01
4.285714285714285476e-01,2.199999999999999872e-02,5.043119192123413086e-01
4.285714285714285476e-01,2.299999999999999961e-02,5.041340589523315430e-01
4.285714285714285476e-01,2.400000000000000050e-02,5.040139555931091309e-01
4.285714285714285476e-01,2.500000000000000139e-02,5.039519071578979492e-01
4.285714285714285476e-01,2.600000000000000228e-02,5.039474368095397949e-01
4.285714285714285476e-01,2.699999999999999969e-02,5.039999485015869141e-01
4.285714285714285476e-01,2.800000000000000058e-02,5.041092634201049805e-01
4.285714285714285476e-01,2.900000000000000147e-02,5.042749643325805664e-01
4.285714285714285476e-01,2.999999999999999889e-02,5.044953227043151855e-01
4.285714285714285476e-01,3.099999999999999978e-02,5.047703385353088379e-01
4.285714285714285476e-01,3.200000000000000067e-02,5.050989389419555664e-01
4.285714285714285476e-01,3.300000000000000155e-02,5.054796934127807617e-01
4.285714285714285476e-01,3.400000000000000244e-02,5.059108734130859375e-01
4.285714285714285476e-01,3.500000000000000333e-02,5.063917040824890137e-01
4.285714285714285476e-01,3.600000000000000422e-02,5.069212317466735840e-01
4.285714285714285476e-01,3.699999999999999817e-02,5.074972510337829590e-01
4.285714285714285476e-01,3.799999999999999906e-02,5.081189870834350586e-01
4.285714285714285476e-01,3.899999999999999994e-02,5.087844133377075195e-01
4.285714285714285476e-01,4.000000000000000083e-02,5.094928741455078125e-01
4.285714285714285476e-01,4.100000000000000172e-02,5.102421641349792480e-01
4.285714285714285476e-01,4.200000000000000261e-02,5.110305547714233398e-01
4.285714285714285476e-01,4.300000000000000350e-02,5.118573904037475586e-01
4.285714285714285476e-01,4.399999999999999745e-02,5.127206444740295410e-01
4.285714285714285476e-01,4.499999999999999833e-02,5.136192440986633301e-01
4.285714285714285476e-01,4.599999999999999922e-02,5.145508646965026855e-01
4.285714285714285476e-01,4.700000000000000011e-02,5.155148506164550781e-01
4.285714285714285476e-01,4.800000000000000100e-02,5.165097117424011230e-01
4.285714285714285476e-01,4.900000000000000189e-02,5.175335407257080078e-01
4.285714285714285476e-01,5.000000000000000278e-02,5.185857415199279785e-01
4.305283757338551620e-01,0.000000000000000000e+00,5.180534720420837402e-01
4.305283757338551620e-01,1.000000000000000021e-03,5.173597335815429688e-01
4.305283757338551620e-01,2.000000000000000042e-03,5.166237950325012207e-01
4.305283757338551620e-01,3.000000000000000062e-03,5.158557295799255371e-01
4.305283757338551620e-01,4.000000000000000083e-03,5.150647163391113281e-01
4.305283757338551620e-01,5.000000000000000104e-03,5.142593979835510254e-01
4.305283757338551620e-01,6.000000000000000125e-03,5.134477615356445312e-01
4.305283757338551620e-01,7.000000000000000146e-03,5.126377940177917480e-01
4.305283757338551620e-01,8.000000000000000167e-03,5.118361711502075195e-01
4.305283757338551620e-01,9.000000000000001055e-03,5.110496282577514648e-01
4.305283757338551620e-01,1.000000000000000021e-02,5.102840065956115723e-01
4.305283757338551620e-01,1.099999999999999936e-02,5.095445513725280762e-01
4.305283757338551620e-01,1.200000000000000025e-02,5.088366270065307617e-01
4.305283757338551620e-01,1.300000000000000114e-02,5.081644058227539062e-01
4.305283757338551620e-01,1.400000000000000029e-02,5.075312852859497070e-01
4.305283757338551620e-01,1.499999999999999944e-02,5.069419145584106445e-01
4.305283757338551620e-01,1.600000000000000033e-02,5.063983798027038574e-01
4.305283757338551620e-01,1.700000000000000122e-02,5.059033632278442383e-01
4.305283757338551620e-01,1.800000000000000211e-02,5.054599642753601074e-01
4.305283757338551620e-01,1.899999999999999953e-02,5.050688982009887695e-01
4.305283757338551620e-01,2.000000000000000042e-02,5.047323107719421387e-01
4.305283757338551620e-01,2.100000000000000130e-02,5.044516921043395996e-01
4.305283757338551620e-01,2.199999999999999872e-02,5.042269825935363770e-01
4.305283757338551620e-01,2.299999999999999961e-02,5.040594935417175293e-01
4.305283757338551620e-01,2.400000000000000050e-02,5.039493441581726074e-01
4.305283757338551620e-01,2.500000000000000139e-02,5.038967728614807129e-01
4.305283757338551620e-01,2.600000000000000228e-02,5.039016604423522949e-01
4.305283757338551620e-01,2.699999999999999969e-02,5.039637088775634766e-01
4.305283757338551620e-01,2.800000000000000058e-02,5.040822029113769531e-01
4.305283757338551620e-01,2.900000000000000147e-02,5.042567253112792969e-01
4.305283757338551620e-01,2.999999999999999889e-02,5.044857859611511230e-01
4.305283757338551620e-01,3.099999999999999978e-02,5.047700405120849609e-01
4.305283757338551620e-01,3.200000000000000067e-02,5.051073431968688965e-01
4.305283757338551620e-01,3.300000000000000155e-02,5.054964423179626465e-01
4.305283757338551620e-01,3.400000000000000244e-02,5.059370398521423340e-01
4.305283757338551620e-01,3.500000000000000333e-02,5.064268112182617188e-01
4.305283757338551620e-01,3.600000000000000422e-02,5.069646835327148438e-01
4.305283757338551620e-01,3.699999999999999817e-02,5.075501799583435059e-01
4.305283757338551620e-01,3.799999999999999906e-02,5.081804394721984863e-01
4.305283757338551620e-01,3.899999999999999994e-02,5.088547468185424805e-01
4.305283757338551620e-01,4.000000000000000083e-02,5.095720291137695312e-01
4.305283757338551620e-01,4.100000000000000172e-02,5.103299021720886230e-01
4.305283757338551620e-01,4.200000000000000261e-02,5.111277699470520020e-01
4.305283757338551620e-01,4.300000000000000350e-02,5.119635462760925293e-01
4.305283757338551620e-01,4.399999999999999745e-02,5.128357410430908203e-01
4.305283757338551620e-01,4.499999999999999833e-02,5.137429237365722656e-01
4.305283757338551620e-01,4.599999999999999922e-02,5.146840810775756836e-01
4.305283757338551620e-01,4.700000000000000011e-02,5.156571269035339355e-01
4.305283757338551620e-01,4.800000000000000100e-02,5.166610479354858398e-01
4.305283757338551620e-01,4.900000000000000189e-02,5.176938176155090332e-01
4.305283757338551620e-01,5.000000000000000278e-02,5.187553763389587402e-01
4.324853228962817764e-01,0.000000000000000000e+00,5.175193548202514648e-01
4.324853228962817764e-01,1.000000000000000021e-03,5.168619751930236816e-01
4.324853228962817764e-01,2.000000000000000042e-03,5.161601305007934570e-01
4.324853228962817764e-01,3.000000000000000062e-03,5.154244899749755859e-01
4.324853228962817764e-01,4.000000000000000083e-03,5.146636962890625000e-01
4.324853228962817764e-01,5.000000000000000104e-03,5.138868093490600586e-01
4.324853228962817764e-01,6.000000000000000125e-03,5.131017565727233887e-01
4.324853228962817764e-01,7.000000000000000146e-03,5.123168230056762695e-01
4.324853228962817764e-01,8.000000000000000167e-03,5.115383863449096680e-01
4.324853228962817764e-01,9.000000000000001055e-03,5.107736587524414062e-01
4.324853228962817764e-01,1.000000000000000021e-02,5.100283622741699219e-01
4.324853228962817764e-01,1.099999999999999936e-02,5.093079209327697754e-01
4.324853228962817764e-01,1.200000000000000025e-02,5.086176991462707520e-01
4.324853228962817764e-01,1.300000000000000114e-02,5.079620480537414551e-01
4.324853228962817764e-01,1.400000000000000029e-02,5.073449611663818359e-01
4.324853228962817764e-01,1.499999999999999944e-02,5.067702531814575195e-01
4.324853228962817764e-01,1.600000000000000033e-02,5.062405467033386230e-01
4.324853228962817764e-01,1.700000000000000122e-02,5.057588815689086914e-01
4.324853228962817764e-01,1.800000000000000211e-02,5.053272843360900879e-01
4.324853228962817764e-01,1.899999999999999953e-02,5.049486160278320312e-01
4.324853228962817764e-01,2.000000000000000042e-02,5.046233534812927246e-01
4.324853228962817764e-01,2.100000000000000130e-02,5.043533444404602051e-01
4.324853228962817764e-01,2.199999999999999872e-02,5.041393041610717773e-01
4.324853228962817764e-01,2.299999999999999961e-02,5.039815902709960938e-01
4.324853228962817764e-01,2.400000000000000050e-02,5.038813352584838867e-01
4.324853228962817764e-01,2.500000000000000139e-02,5.038385391235351562e-01
4.324853228962817764e-01,2.600000000000000228e-02,5.038521289825439453e-01
4.324853228962817764e-01,2.699999999999999969e-02,5.039232373237609863e-01
4.324853228962817764e-01,2.800000000000000058e-02,5.040506124496459961e-01
4.324853228962817764e-01,2.900000000000000147e-02,5.042343139648437500e-01
4.324853228962817764e-01,2.999999999999999889e-02,5.044728517532348633e-01
4.324853228962817764e-01,3.099999999999999978e-02,5.047652721405029297e-01
4.324853228962817764e-01,3.200000000000000067e-02,5.051114559173583984e-01
4.324853228962817764e-01,3.300000000000000155e-02,5.055090188980102539e-01
4.324853228962817764e-01,3.400000000000000244e-02,5.059578418731689453e-01
4.324853228962817764e-01,3.500000000000000333e-02,5.064564943313598633e-01
4.324853228962817764e-01,3.600000000000000422e-02,5.070032477378845215e-01
4.324853228962817764e-01,3.699999999999999817e-02,5.075971484184265137e-01
4.324853228962817764e-01,3.799999999999999906e-02,5.082366466522216797e-01
4.324853228962817764e-01,3.899999999999999994e-02,5.089201927185058594e-01
4.324853228962817764e-01,4.000000000000000083e-02,5.096457004547119141e-01
4.324853228962817764e-01,4.100000000000000172e-02,5.104128122329711914e-01
4.324853228962817764e-01,4.200000000000000261e-02,5.112196803092956543e-01
4.324853228962817764e-01,4.300000000000000350e-02,5.120645165443420410e-01
4.324853228962817764e-01,4.399999999999999745e-02,5.129452943801879883e-01
4.324853228962817764e-01,4.499999999999999833e-02,5.138620138168334961e-01
4.324853228962817764e-01,4.599999999999999922e-02,5.148119926452636719e-01
4.324853228962817764e-01,4.700000000000000011e-02,5.157945752143859863e-01
4.324853228962817764e-01,4.800000000000000100e-02,5.168073773384094238e-01
4.324853228962817764e-01,4.900000000000000189e-02,5.178494453430175781e-01
4.324853228962817764e-01,5.000000000000000278e-02,5.189199447631835938e-01
4.344422700587083908e-01,0.000000000000000000e+00,5.169837474822998047e-01
4.344422700587083908e-01,1.000000000000000021e-03,5.163632631301879883e-01
4.344422700587083908e-01,2.000000000000000042e-03,5.156958699226379395e-01
4.344422700587083908e-01,3.000000000000000062e-03,5.149928331375122070e-01
4.344422700587083908e-01,4.000000000000000083e-03,5.142617225646972656e-01
4.344422700587083908e-01,5.000000000000000104e-03,5.135130882263183594e-01
4.344422700587083908e-01,6.000000000000000125e-03,5.127549171447753906e-01
4.344422700587083908e-01,7.000000000000000146e-03,5.119943022727966309e-01
4.344422700587083908e-01,8.000000000000000167e-03,5.112390518188476562e-01
4.344422700587083908e-01,9.000000000000001055e-03,5.104961991310119629e-01
4.344422700587083908e-01,1.000000000000000021e-02,5.097711086273193359e-01
4.344422700587083908e-01,1.099999999999999936e-02,5.090696215629577637e-01
4.344422700587083908e-01,1.200000000000000025e-02,5.083971619606018066e-01
4.344422700587083908e-01,1.300000000000000114e-02,5.077584385871887207e-01
4.344422700587083908e-01,1.400000000000000029e-02,5.071564316749572754e-01
4.344422700587083908e-01,1.499999999999999944e-02,5.065965056419372559e-01
4.344422700587083908e-01,1.600000000000000033e-02,5.060805082321166992e-01
4.344422700587083908e-01,1.700000000000000122e-02,5.056118369102478027e-01
4.344422700587083908e-01,1.800000000000000211e-02,5.051929354667663574e-01
4.344422700587083908e-01,1.899999999999999953e-02,5.048257112503051758e-01
4.344422700587083908e-01,2.000000000000000042e-02,5.045117139816284180e-01
4.344422700587083908e-01,2.100000000000000130e-02,5.042521357536315918e-01
4.344422700587083908e-01,2.199999999999999872e-02,5.040483474731445312e-01
4.344422700587083908e-01,2.299999999999999961e-02,5.039004683494567871e-01
4.344422700587083908e-01,2.400000000000000050e-02,5.038102269172668457e-01
4.344422700587083908e-01,2.500000000000000139e-02,5.037762522697448730e-01
4.344422700587083908e-01,2.600000000000000228e-02,5.037996768951416016e-01
4.344422700587083908e-01,2.699999999999999969e-02,5.038793683052062988e-01
4.344422700587083908e-01,2.800000000000000058e-02,5.040159225463867188e-01
4.344422700587083908e-01,2.900000000000000147e-02,5.042074322700500488e-01
4.344422700587083908e-01,2.999999999999999889e-02,5.044548511505126953e-01
4.344422700587083908e-01,3.099999999999999978e-02,5.047561526298522949e-01
4.344422700587083908e-01,3.200000000000000067e-02,5.051107406616210938e-01
4.344422700587083908e-01,3.300000000000000155e-02,5.055172443389892578e-01
4.344422700587083908e-01,3.400000000000000244e-02,5.059747695922851562e-01
4.344422700587083908e-01,3.500000000000000333e-02,5.064816474914550781e-01
4.344422700587083908e-01,3.600000000000000422e-02,5.070370435714721680e-01
4.344422700587083908e-01,3.699999999999999817e-02,5.076395869255065918e-01
4.344422700587083908e-01,3.799999999999999906e-02,5.082875490188598633e-01
4.344422700587083908e-01,3.899999999999999994e-02,5.089797377586364746e-01
4.344422700587083908e-01,4.000000000000000083e-02,5.097144842147827148e-01
4.344422700587083908e-01,4.100000000000000172e-02,5.104902982711791992e-01
4.344422700587083908e-01,4.200000000000000261e-02,5.113058686256408691e-01
4.344422700587083908e-01,4.300000000000000350e-02,5.121593475341796875e-01
4.344422700587083908e-01,4.399999999999999745e-02,5.130499601364135742e-01
4.344422700587083908e-01,4.499999999999999833e-02,5.139755010604858398e-01
4.344422700587083908e-01,4.599999999999999922e-02,5.149345397949218750e-01
4.344422700587083908e-01,4.700000000000000011e-02,5.159259438514709473e-01
4.344422700587083908e-01,4.800000000000000100e-02,5.169480443000793457e-01
4.344422700587083908e-01,4.900000000000000189e-02,5.179991722106933594e-01
4.344422700587083908e-01,5.000000000000000278e-02,5.190787315368652344e-01
4.363992172211350051e-01,0.000000000000000000e+00,5.164476037025451660e-01
4.363992172211350051e-01,1.000000000000000021e-03,5.158632397651672363e-01
4.363992172211350051e-01,2.000000000000000042e-03,5.152305960655212402e-01
4.363992172211350051e-01,3.000000000000000062e-03,5.145592093467712402e-01
4.363992172211350051e-01,4.000000000000000083e-03,5.138589739799499512e-01
4.363992172211350051e-01,5.000000000000000104e-03,5.131387710571289062e-01
4.363992172211350051e-01,6.000000000000000125e-03,5.124068260192871094e-01
4.363992172211350051e-01,7.000000000000000146e-03,5.116710662841796875e-01
4.363992172211350051e-01,8.000000000000000167e-03,5.109393000602722168e-01
4.363992172211350051e-01,9.000000000000001055e-03,5.102174282073974609e-01
4.363992172211350051e-01,1.000000000000000021e-02,5.095127224922180176e-01
4.363992172211350051e-01,1.099999999999999936e-02,5.088303089141845703e-01
4.363992172211350051e-01,1.200000000000000025e-02,5.081753730773925781e-01
4.363992172211350051e-01,1.300000000000000114e-02,5.075527429580688477e-01
4.363992172211350051e-01,1.400000000000000029e-02,5.069664716720581055e-01
4.363992172211350051e-01,1.499999999999999944e-02,5.064208507537841797e-01
4.363992172211350051e-01,1.600000000000000033e-02,5.059187412261962891e-01
4.363992172211350051e-01,1.700000000000000122e-02,5.054626464843750000e-01
4.363992172211350051e-01,1.800000000000000211e-02,5.050561428070068359e-01
4.363992172211350051e-01,1.899999999999999953e-02,5.047001838684082031e-01
