x,t,u_pinn
6.497064579256359718e-01,3.000000000000000062e-03,4.701566398143768311e-01
6.497064579256359718e-01,4.000000000000000083e-03,4.720333814620971680e-01
6.497064579256359718e-01,5.000000000000000104e-03,4.738634526729583740e-01
6.497064579256359718e-01,6.000000000000000125e-03,4.756436347961425781e-01
6.497064579256359718e-01,7.000000000000000146e-03,4.773703515529632568e-01
6.497064579256359718e-01,8.000000000000000167e-03,4.790406227111816406e-01
6.497064579256359718e-01,9.000000000000001055e-03,4.806519448757171631e-01
6.497064579256359718e-01,1.000000000000000021e-02,4.822004437446594238e-01
6.497064579256359718e-01,1.099999999999999936e-02,4.836839437484741211e-01
6.497064579256359718e-01,1.200000000000000025e-02,4.850992262363433838e-01
6.497064579256359718e-01,1.300000000000000114e-02,4.864441454410552979e-01
6.497064579256359718e-01,1.400000000000000029e-02,4.877155721187591553e-01
6.497064579256359718e-01,1.499999999999999944e-02,4.889114201068878174e-01
6.497064579256359718e-01,1.600000000000000033e-02,4.900296330451965332e-01
6.497064579256359718e-01,1.700000000000000122e-02,4.910683035850524902e-01
6.497064579256359718e-01,1.800000000000000211e-02,4.920246899127960205e-01
6.497064579256359718e-01,1.899999999999999953e-02,4.928979277610778809e-01
6.497064579256359718e-01,2.000000000000000042e-02,4.936860203742980957e-01
6.497064579256359718e-01,2.100000000000000130e-02,4.943876266479492188e-01
6.497064579256359718e-01,2.199999999999999872e-02,4.950017929077148438e-01
6.497064579256359718e-01,2.299999999999999961e-02,4.955274760723114014e-01
6.497064579256359718e-01,2.400000000000000050e-02,4.959636628627777100e-01
6.497064579256359718e-01,2.500000000000000139e-02,4.963098168373107910e-01
6.497064579256359718e-01,2.600000000000000228e-02,4.965659379959106445e-01
6.497064579256359718e-01,2.699999999999999969e-02,4.967311620712280273e-01
6.497064579256359718e-01,2.800000000000000058e-02,4.968060851097106934e-01
6.497064579256359718e-01,2.900000000000000147e-02,4.967899918556213379e-01
6.497064579256359718e-01,2.999999999999999889e-02,4.966844022274017334e-01
6.497064579256359718e-01,3.099999999999999978e-02,4.964889883995056152e-01
6.497064579256359718e-01,3.200000000000000067e-02,4.962049424648284912e-01
6.497064579256359718e-01,3.300000000000000155e-02,4.958327412605285645e-01
6.497064579256359718e-01,3.400000000000000244e-02,4.953740537166595459e-01
6.497064579256359718e-01,3.500000000000000333e-02,4.948296844959259033e-01
6.497064579256359718e-01,3.600000000000000422e-02,4.942010343074798584e-01
6.497064579256359718e-01,3.699999999999999817e-02,4.934900104999542236e-01
6.497064579256359718e-01,3.799999999999999906e-02,4.926978647708892822e-01
6.497064579256359718e-01,3.899999999999999994e-02,4.918268918991088867e-01
6.497064579256359718e-01,4.000000000000000083e-02,4.908786416053771973e-01
6.497064579256359718e-01,4.100000000000000172e-02,4.898555874824523926e-01
6.497064579256359718e-01,4.200000000000000261e-02,4.887599349021911621e-01
6.497064579256359718e-01,4.300000000000000350e-02,4.875939488410949707e-01
6.497064579256359718e-01,4.399999999999999745e-02,4.863599240779876709e-01
6.497064579256359718e-01,4.499999999999999833e-02,4.850605130195617676e-01
6.497064579256359718e-01,4.599999999999999922e-02,4.836984872817993164e-01
6.497064579256359718e-01,4.700000000000000011e-02,4.822767376899719238e-01
6.497064579256359718e-01,4.800000000000000100e-02,4.807976186275482178e-01
6.497064579256359718e-01,4.900000000000000189e-02,4.792641401290893555e-01
6.497064579256359718e-01,5.000000000000000278e-02,4.776795208454132080e-01
6.516634050880625306e-01,0.000000000000000000e+00,4.639174342155456543e-01
6.516634050880625306e-01,1.000000000000000021e-03,4.659345149993896484e-01
6.516634050880625306e-01,2.000000000000000042e-03,4.679144322872161865e-01
6.516634050880625306e-01,3.000000000000000062e-03,4.698533415794372559e-01
6.516634050880625306e-01,4.000000000000000083e-03,4.717482030391693115e-01
6.516634050880625306e-01,5.000000000000000104e-03,4.735954403877258301e-01
6.516634050880625306e-01,6.000000000000000125e-03,4.753919839859008789e-01
6.516634050880625306e-01,7.000000000000000146e-03,4.771348536014556885e-01
6.516634050880625306e-01,8.000000000000000167e-03,4.788205325603485107e-01
6.516634050880625306e-01,9.000000000000001055e-03,4.804459810256958008e-01
6.516634050880625306e-01,1.000000000000000021e-02,4.820086359977722168e-01
6.516634050880625306e-01,1.099999999999999936e-02,4.835052788257598877e-01
6.516634050880625306e-01,1.200000000000000025e-02,4.849332571029663086e-01
6.516634050880625306e-01,1.300000000000000114e-02,4.862897396087646484e-01
6.516634050880625306e-01,1.400000000000000029e-02,4.875726103782653809e-01
6.516634050880625306e-01,1.499999999999999944e-02,4.887790381908416748e-01
6.516634050880625306e-01,1.600000000000000033e-02,4.899071455001831055e-01
6.516634050880625306e-01,1.700000000000000122e-02,4.909547567367553711e-01
6.516634050880625306e-01,1.800000000000000211e-02,4.919197261333465576e-01
6.516634050880625306e-01,1.899999999999999953e-02,4.928007721900939941e-01
6.516634050880625306e-01,2.000000000000000042e-02,4.935963451862335205e-01
6.516634050880625306e-01,2.100000000000000130e-02,4.943047463893890381e-01
6.516634050880625306e-01,2.199999999999999872e-02,4.949250221252441406e-01
6.516634050880625306e-01,2.299999999999999961e-02,4.954560101032257080e-01
6.516634050880625306e-01,2.400000000000000050e-02,4.958972930908203125e-01
6.516634050880625306e-01,2.500000000000000139e-02,4.962478578090667725e-01
6.516634050880625306e-01,2.600000000000000228e-02,4.965075850486755371e-01
6.516634050880625306e-01,2.699999999999999969e-02,4.966761171817779541e-01
6.516634050880625306e-01,2.800000000000000058e-02,4.967533946037292480e-01
6.516634050880625306e-01,2.900000000000000147e-02,4.967399239540100098e-01
6.516634050880625306e-01,2.999999999999999889e-02,4.966358542442321777e-01
6.516634050880625306e-01,3.099999999999999978e-02,4.964414536952972412e-01
6.516634050880625306e-01,3.200000000000000067e-02,4.961577057838439941e-01
6.516634050880625306e-01,3.300000000000000155e-02,4.957859218120574951e-01
6.516634050880625306e-01,3.400000000000000244e-02,4.953264296054840088e-01
6.516634050880625306e-01,3.500000000000000333e-02,4.947806596755981445e-01
6.516634050880625306e-01,3.600000000000000422e-02,4.941505789756774902e-01
6.516634050880625306e-01,3.699999999999999817e-02,4.934371113777160645e-01
6.516634050880625306e-01,3.799999999999999906e-02,4.926424324512481689e-01
6.516634050880625306e-01,3.899999999999999994e-02,4.917678833007812500e-01
6.516634050880625306e-01,4.000000000000000083e-02,4.908159971237182617e-01
6.516634050880625306e-01,4.100000000000000172e-02,4.897883534431457520e-01
6.516634050880625306e-01,4.200000000000000261e-02,4.886873960494995117e-01
6.516634050880625306e-01,4.300000000000000350e-02,4.875157177448272705e-01
6.516634050880625306e-01,4.399999999999999745e-02,4.862754642963409424e-01
6.516634050880625306e-01,4.499999999999999833e-02,4.849691390991210938e-01
6.516634050880625306e-01,4.599999999999999922e-02,4.835997819900512695e-01
6.516634050880625306e-01,4.700000000000000011e-02,4.821698069572448730e-01
6.516634050880625306e-01,4.800000000000000100e-02,4.806818366050720215e-01
6.516634050880625306e-01,4.900000000000000189e-02,4.791388809680938721e-01
6.516634050880625306e-01,5.000000000000000278e-02,4.775442779064178467e-01
6.536203522504892005e-01,0.000000000000000000e+00,4.635609686374664307e-01
6.536203522504892005e-01,1.000000000000000021e-03,4.655978679656982422e-01
6.536203522504892005e-01,2.000000000000000042e-03,4.675964415073394775e-01
6.536203522504892005e-01,3.000000000000000062e-03,4.695535600185394287e-01
6.536203522504892005e-01,4.000000000000000083e-03,4.714657068252563477e-01
6.536203522504892005e-01,5.000000000000000104e-03,4.733300507068634033e-01
6.536203522504892005e-01,6.000000000000000125e-03,4.751429259777069092e-01
6.536203522504892005e-01,7.000000000000000146e-03,4.769012629985809326e-01
6.536203522504892005e-01,8.000000000000000167e-03,4.786019027233123779e-01
6.536203522504892005e-01,9.000000000000001055e-03,4.802417755126953125e-01
6.536203522504892005e-01,1.000000000000000021e-02,4.818177521228790283e-01
6.536203522504892005e-01,1.099999999999999936e-02,4.833272993564605713e-01
6.536203522504892005e-01,1.200000000000000025e-02,4.847672581672668457e-01
6.536203522504892005e-01,1.300000000000000114e-02,4.861354827880859375e-01
6.536203522504892005e-01,1.400000000000000029e-02,4.874292314052581787e-01
6.536203522504892005e-01,1.499999999999999944e-02,4.886459112167358398e-01
6.536203522504892005e-01,1.600000000000000033e-02,4.897835850715637207e-01
6.536203522504892005e-01,1.700000000000000122e-02,4.908403158187866211e-01
6.536203522504892005e-01,1.800000000000000211e-02,4.918137490749359131e-01
6.536203522504892005e-01,1.899999999999999953e-02,4.927025735378265381e-01
6.536203522504892005e-01,2.000000000000000042e-02,4.935050010681152344e-01
6.536203522504892005e-01,2.100000000000000130e-02,4.942200779914855957e-01
6.536203522504892005e-01,2.199999999999999872e-02,4.948461353778839111e-01
6.536203522504892005e-01,2.299999999999999961e-02,4.953827857971191406e-01
6.536203522504892005e-01,2.400000000000000050e-02,4.958287477493286133e-01
6.536203522504892005e-01,2.500000000000000139e-02,4.961837530136108398e-01
6.536203522504892005e-01,2.600000000000000228e-02,4.964470863342285156e-01
6.536203522504892005e-01,2.699999999999999969e-02,4.966188669204711914e-01
6.536203522504892005e-01,2.800000000000000058e-02,4.966989755630493164e-01
6.536203522504892005e-01,2.900000000000000147e-02,4.966874718666076660e-01
6.536203522504892005e-01,2.999999999999999889e-02,4.965849816799163818e-01
6.536203522504892005e-01,3.099999999999999978e-02,4.963916540145874023e-01
6.536203522504892005e-01,3.200000000000000067e-02,4.961085617542266846e-01
6.536203522504892005e-01,3.300000000000000155e-02,4.957366883754730225e-01
6.536203522504892005e-01,3.400000000000000244e-02,4.952767193317413330e-01
6.536203522504892005e-01,3.500000000000000333e-02,4.947301745414733887e-01
6.536203522504892005e-01,3.600000000000000422e-02,4.940985739231109619e-01
6.536203522504892005e-01,3.699999999999999817e-02,4.933829605579376221e-01
6.536203522504892005e-01,3.799999999999999906e-02,4.925855100154876709e-01
6.536203522504892005e-01,3.899999999999999994e-02,4.917078614234924316e-01
6.536203522504892005e-01,4.000000000000000083e-02,4.907519817352294922e-01
6.536203522504892005e-01,4.100000000000000172e-02,4.897201061248779297e-01
6.536203522504892005e-01,4.200000000000000261e-02,4.886145293712615967e-01
6.536203522504892005e-01,4.300000000000000350e-02,4.874371886253356934e-01
6.536203522504892005e-01,4.399999999999999745e-02,4.861909449100494385e-01
6.536203522504892005e-01,4.499999999999999833e-02,4.848783314228057861e-01
6.536203522504892005e-01,4.599999999999999922e-02,4.835014939308166504e-01
6.536203522504892005e-01,4.700000000000000011e-02,4.820633828639984131e-01
6.536203522504892005e-01,4.800000000000000100e-02,4.805671274662017822e-01
6.536203522504892005e-01,4.900000000000000189e-02,4.790152013301849365e-01
6.536203522504892005e-01,5.000000000000000278e-02,4.774104952812194824e-01
6.555772994129158704e-01,0.000000000000000000e+00,4.632094502449035645e-01
6.555772994129158704e-01,1.000000000000000021e-03,4.652650654315948486e-01
6.555772994129158704e-01,2.000000000000000042e-03,4.672821164131164551e-01
6.555772994129158704e-01,3.000000000000000062e-03,4.692573249340057373e-01
6.555772994129158704e-01,4.000000000000000083e-03,4.711866080760955811e-01
6.555772994129158704e-01,5.000000000000000104e-03,4.730674624443054199e-01
6.555772994129158704e-01,6.000000000000000125e-03,4.748961031436920166e-01
6.555772994129158704e-01,7.000000000000000146e-03,4.766696691513061523e-01
6.555772994129158704e-01,8.000000000000000167e-03,4.783847630023956299e-01
6.555772994129158704e-01,9.000000000000001055e-03,4.800386130809783936e-01
6.555772994129158704e-01,1.000000000000000021e-02,4.816280603408813477e-01
6.555772994129158704e-01,1.099999999999999936e-02,4.831498861312866211e-01
6.555772994129158704e-01,1.200000000000000025e-02,4.846020340919494629e-01
6.555772994129158704e-01,1.300000000000000114e-02,4.859814345836639404e-01
6.555772994129158704e-01,1.400000000000000029e-02,4.872856438159942627e-01
6.555772994129158704e-01,1.499999999999999944e-02,4.885121881961822510e-01
6.555772994129158704e-01,1.600000000000000033e-02,4.896593987941741943e-01
6.555772994129158704e-01,1.700000000000000122e-02,4.907246232032775879e-01
6.555772994129158704e-01,1.800000000000000211e-02,4.917062222957611084e-01
6.555772994129158704e-01,1.899999999999999953e-02,4.926028549671173096e-01
6.555772994129158704e-01,2.000000000000000042e-02,4.934121668338775635e-01
6.555772994129158704e-01,2.100000000000000130e-02,4.941335320472717285e-01
6.555772994129158704e-01,2.199999999999999872e-02,4.947656989097595215e-01
6.555772994129158704e-01,2.299999999999999961e-02,4.953074455261230469e-01
6.555772994129158704e-01,2.400000000000000050e-02,4.957580268383026123e-01
6.555772994129158704e-01,2.500000000000000139e-02,4.961172044277191162e-01
6.555772994129158704e-01,2.600000000000000228e-02,4.963845014572143555e-01
6.555772994129158704e-01,2.699999999999999969e-02,4.965593814849853516e-01
6.555772994129158704e-01,2.800000000000000058e-02,4.966418147087097168e-01
6.555772994129158704e-01,2.900000000000000147e-02,4.966326355934143066e-01
6.555772994129158704e-01,2.999999999999999889e-02,4.965318143367767334e-01
6.555772994129158704e-01,3.099999999999999978e-02,4.963395595550537109e-01
6.555772994129158704e-01,3.200000000000000067e-02,4.960571825504302979e-01
6.555772994129158704e-01,3.300000000000000155e-02,4.956853091716766357e-01
6.555772994129158704e-01,3.400000000000000244e-02,4.952248930931091309e-01
6.555772994129158704e-01,3.500000000000000333e-02,4.946776926517486572e-01
6.555772994129158704e-01,3.600000000000000422e-02,4.940444231033325195e-01
6.555772994129158704e-01,3.699999999999999817e-02,4.933268725872039795e-01
6.555772994129158704e-01,3.799999999999999906e-02,4.925269782543182373e-01
6.555772994129158704e-01,3.899999999999999994e-02,4.916464090347290039e-01
6.555772994129158704e-01,4.000000000000000083e-02,4.906870722770690918e-01
6.555772994129158704e-01,4.100000000000000172e-02,4.896512329578399658e-01
6.555772994129158704e-01,4.200000000000000261e-02,4.885407984256744385e-01
6.555772994129158704e-01,4.300000000000000350e-02,4.873584508895874023e-01
6.555772994129158704e-01,4.399999999999999745e-02,4.861061871051788330e-01
6.555772994129158704e-01,4.499999999999999833e-02,4.847870767116546631e-01
6.555772994129158704e-01,4.599999999999999922e-02,4.834033548831939697e-01
6.555772994129158704e-01,4.700000000000000011e-02,4.819578528404235840e-01
6.555772994129158704e-01,4.800000000000000100e-02,4.804532825946807861e-01
6.555772994129158704e-01,4.900000000000000189e-02,4.788923263549804688e-01
6.555772994129158704e-01,5.000000000000000278e-02,4.772782027721405029e-01
6.575342465753424293e-01,0.000000000000000000e+00,4.628625512123107910e-01
6.575342465753424293e-01,1.000000000000000021e-03,4.649370908737182617e-01
6.575342465753424293e-01,2.000000000000000042e-03,4.669723510742187500e-01
6.575342465753424293e-01,3.000000000000000062e-03,4.689646959304809570e-01
6.575342465753424293e-01,4.000000000000000083e-03,4.709109365940093994e-01
6.575342465753424293e-01,5.000000000000000104e-03,4.728076756000518799e-01
6.575342465753424293e-01,6.000000000000000125e-03,4.746519625186920166e-01
6.575342465753424293e-01,7.000000000000000146e-03,4.764405190944671631e-01
6.575342465753424293e-01,8.000000000000000167e-03,4.781697988510131836e-01
6.575342465753424293e-01,9.000000000000001055e-03,4.798368513584136963e-01
6.575342465753424293e-01,1.000000000000000021e-02,4.814391136169433594e-01
6.575342465753424293e-01,1.099999999999999936e-02,4.829733669757843018e-01
6.575342465753424293e-01,1.200000000000000025e-02,4.844370484352111816e-01
6.575342465753424293e-01,1.300000000000000114e-02,4.858275949954986572e-01
6.575342465753424293e-01,1.400000000000000029e-02,4.871420562267303467e-01
6.575342465753424293e-01,1.499999999999999944e-02,4.883784651756286621e-01
6.575342465753424293e-01,1.600000000000000033e-02,4.895343780517578125e-01
6.575342465753424293e-01,1.700000000000000122e-02,4.906083345413208008e-01
6.575342465753424293e-01,1.800000000000000211e-02,4.915978908538818359e-01
6.575342465753424293e-01,1.899999999999999953e-02,4.925019145011901855e-01
6.575342465753424293e-01,2.000000000000000042e-02,4.933177232742309570e-01
6.575342465753424293e-01,2.100000000000000130e-02,4.940456151962280273e-01
6.575342465753424293e-01,2.199999999999999872e-02,4.946832358837127686e-01
6.575342465753424293e-01,2.299999999999999961e-02,4.952302575111389160e-01
6.575342465753424293e-01,2.400000000000000050e-02,4.956855177879333496e-01
6.575342465753424293e-01,2.500000000000000139e-02,4.960489571094512939e-01
6.575342465753424293e-01,2.600000000000000228e-02,4.963194429874420166e-01
6.575342465753424293e-01,2.699999999999999969e-02,4.964976906776428223e-01
6.575342465753424293e-01,2.800000000000000058e-02,4.965829551219940186e-01
6.575342465753424293e-01,2.900000000000000147e-02,4.965756535530090332e-01
6.575342465753424293e-01,2.999999999999999889e-02,4.964765012264251709e-01
6.575342465753424293e-01,3.099999999999999978e-02,4.962855577468872070e-01
6.575342465753424293e-01,3.200000000000000067e-02,4.960038661956787109e-01
6.575342465753424293e-01,3.300000000000000155e-02,4.956320226192474365e-01
6.575342465753424293e-01,3.400000000000000244e-02,4.951715171337127686e-01
6.575342465753424293e-01,3.500000000000000333e-02,4.946232140064239502e-01
6.575342465753424293e-01,3.600000000000000422e-02,4.939886629581451416e-01
6.575342465753424293e-01,3.699999999999999817e-02,4.932696223258972168e-01
6.575342465753424293e-01,3.799999999999999906e-02,4.924672245979309082e-01
6.575342465753424293e-01,3.899999999999999994e-02,4.915837049484252930e-01
6.575342465753424293e-01,4.000000000000000083e-02,4.906212687492370605e-01
6.575342465753424293e-01,4.100000000000000172e-02,4.895812571048736572e-01
6.575342465753424293e-01,4.200000000000000261e-02,4.884665906429290771e-01
6.575342465753424293e-01,4.300000000000000350e-02,4.872789978981018066e-01
6.575342465753424293e-01,4.399999999999999745e-02,4.860216379165649414e-01
6.575342465753424293e-01,4.499999999999999833e-02,4.846960902214050293e-01
6.575342465753424293e-01,4.599999999999999922e-02,4.833056926727294922e-01
6.575342465753424293e-01,4.700000000000000011e-02,4.818529486656188965e-01
6.575342465753424293e-01,4.800000000000000100e-02,4.803402125835418701e-01
6.575342465753424293e-01,4.900000000000000189e-02,4.787709414958953857e-01
6.575342465753424293e-01,5.000000000000000278e-02,4.771476089954376221e-01
6.594911937377689881e-01,0.000000000000000000e+00,4.625208973884582520e-01
6.594911937377689881e-01,1.000000000000000021e-03,4.646135866641998291e-01
6.594911937377689881e-01,2.000000000000000042e-03,4.666663408279418945e-01
6.594911937377689881e-01,3.000000000000000062e-03,4.686756730079650879e-01
6.594911937377689881e-01,4.000000000000000083e-03,4.706385731697082520e-01
6.594911937377689881e-01,5.000000000000000104e-03,4.725510776042938232e-01
6.594911937377689881e-01,6.000000000000000125e-03,4.744105339050292969e-01
6.594911937377689881e-01,7.000000000000000146e-03,4.762133955955505371e-01
6.594911937377689881e-01,8.000000000000000167e-03,4.779562652111053467e-01
6.594911937377689881e-01,9.000000000000001055e-03,4.796369075775146484e-01
6.594911937377689881e-01,1.000000000000000021e-02,4.812516272068023682e-01
6.594911937377689881e-01,1.099999999999999936e-02,4.827978014945983887e-01
6.594911937377689881e-01,1.200000000000000025e-02,4.842728376388549805e-01
6.594911937377689881e-01,1.300000000000000114e-02,4.856736660003662109e-01
6.594911937377689881e-01,1.400000000000000029e-02,4.869985580444335938e-01
6.594911937377689881e-01,1.499999999999999944e-02,4.882441461086273193e-01
6.594911937377689881e-01,1.600000000000000033e-02,4.894092679023742676e-01
6.594911937377689881e-01,1.700000000000000122e-02,4.904911518096923828e-01
6.594911937377689881e-01,1.800000000000000211e-02,4.914887249469757080e-01
6.594911937377689881e-01,1.899999999999999953e-02,4.923995435237884521e-01
6.594911937377689881e-01,2.000000000000000042e-02,4.932222068309783936e-01
6.594911937377689881e-01,2.100000000000000130e-02,4.939558506011962891e-01
6.594911937377689881e-01,2.199999999999999872e-02,4.945990741252899170e-01
6.594911937377689881e-01,2.299999999999999961e-02,4.951511323451995850e-01
6.594911937377689881e-01,2.400000000000000050e-02,4.956111907958984375e-01
6.594911937377689881e-01,2.500000000000000139e-02,4.959782660007476807e-01
6.594911937377689881e-01,2.600000000000000228e-02,4.962526559829711914e-01
6.594911937377689881e-01,2.699999999999999969e-02,4.964337050914764404e-01
6.594911937377689881e-01,2.800000000000000058e-02,4.965217411518096924e-01
6.594911937377689881e-01,2.900000000000000147e-02,4.965164661407470703e-01
6.594911937377689881e-01,2.999999999999999889e-02,4.964191317558288574e-01
6.594911937377689881e-01,3.099999999999999978e-02,4.962292611598968506e-01
6.594911937377689881e-01,3.200000000000000067e-02,4.959482252597808838e-01
6.594911937377689881e-01,3.300000000000000155e-02,4.955767691135406494e-01
6.594911937377689881e-01,3.400000000000000244e-02,4.951159656047821045e-01
6.594911937377689881e-01,3.500000000000000333e-02,4.945668578147888184e-01
6.594911937377689881e-01,3.600000000000000422e-02,4.939312934875488281e-01
6.594911937377689881e-01,3.699999999999999817e-02,4.932104945182800293e-01
6.594911937377689881e-01,3.799999999999999906e-02,4.924060106277465820e-01
6.594911937377689881e-01,3.899999999999999994e-02,4.915202558040618896e-01
6.594911937377689881e-01,4.000000000000000083e-02,4.905540347099304199e-01
6.594911937377689881e-01,4.100000000000000172e-02,4.895105659961700439e-01
6.594911937377689881e-01,4.200000000000000261e-02,4.883916378021240234e-01
6.594911937377689881e-01,4.300000000000000350e-02,4.871994853019714355e-01
6.594911937377689881e-01,4.399999999999999745e-02,4.859365522861480713e-01
6.594911937377689881e-01,4.499999999999999833e-02,4.846053421497344971e-01
6.594911937377689881e-01,4.599999999999999922e-02,4.832082986831665039e-01
6.594911937377689881e-01,4.700000000000000011e-02,4.817483425140380859e-01
6.594911937377689881e-01,4.800000000000000100e-02,4.802283048629760742e-01
6.594911937377689881e-01,4.900000000000000189e-02,4.786505401134490967e-01
6.594911937377689881e-01,5.000000000000000278e-02,4.770184457302093506e-01
6.614481409001956580e-01,0.000000000000000000e+00,4.621842801570892334e-01
6.614481409001956580e-01,1.000000000000000021e-03,4.642949104309082031e-01
6.614481409001956580e-01,2.000000000000000042e-03,4.663650095462799072e-01
6.614481409001956580e-01,3.000000000000000062e-03,4.683910012245178223e-01
6.614481409001956580e-01,4.000000000000000083e-03,4.703696072101593018e-01
6.614481409001956580e-01,5.000000000000000104e-03,4.722975790500640869e-01
6.614481409001956580e-01,6.000000000000000125e-03,4.741718173027038574e-01
6.614481409001956580e-01,7.000000000000000146e-03,4.759888052940368652e-01
6.614481409001956580e-01,8.000000000000000167e-03,4.777453541755676270e-01
6.614481409001956580e-01,9.000000000000001055e-03,4.794387221336364746e-01
6.614481409001956580e-01,1.000000000000000021e-02,4.810653626918792725e-01
6.614481409001956580e-01,1.099999999999999936e-02,4.826233983039855957e-01
6.614481409001956580e-01,1.200000000000000025e-02,4.841091930866241455e-01
6.614481409001956580e-01,1.300000000000000114e-02,4.855206310749053955e-01
6.614481409001956580e-01,1.400000000000000029e-02,4.868547916412353516e-01
6.614481409001956580e-01,1.499999999999999944e-02,4.881096482276916504e-01
6.614481409001956580e-01,1.600000000000000033e-02,4.892834424972534180e-01
6.614481409001956580e-01,1.700000000000000122e-02,4.903734624385833740e-01
6.614481409001956580e-01,1.800000000000000211e-02,4.913781583309173584e-01
6.614481409001956580e-01,1.899999999999999953e-02,4.922960996627807617e-01
6.614481409001956580e-01,2.000000000000000042e-02,4.931252598762512207e-01
6.614481409001956580e-01,2.100000000000000130e-02,4.938649237155914307e-01
6.614481409001956580e-01,2.199999999999999872e-02,4.945136308670043945e-01
6.614481409001956580e-01,2.299999999999999961e-02,4.950705766677856445e-01
6.614481409001956580e-01,2.400000000000000050e-02,4.955348968505859375e-01
6.614481409001956580e-01,2.500000000000000139e-02,4.959058165550231934e-01
6.614481409001956580e-01,2.600000000000000228e-02,4.961837232112884521e-01
6.614481409001956580e-01,2.699999999999999969e-02,4.963678121566772461e-01
6.614481409001956580e-01,2.800000000000000058e-02,4.964585006237030029e-01
6.614481409001956580e-01,2.900000000000000147e-02,4.964553713798522949e-01
6.614481409001956580e-01,2.999999999999999889e-02,4.963594079017639160e-01
6.614481409001956580e-01,3.099999999999999978e-02,4.961709082126617432e-01
6.614481409001956580e-01,3.200000000000000067e-02,4.958904981613159180e-01
6.614481409001956580e-01,3.300000000000000155e-02,4.955194592475891113e-01
6.614481409001956580e-01,3.400000000000000244e-02,4.950585067272186279e-01
6.614481409001956580e-01,3.500000000000000333e-02,4.945089817047119141e-01
6.614481409001956580e-01,3.600000000000000422e-02,4.938724040985107422e-01
6.614481409001956580e-01,3.699999999999999817e-02,4.931499660015106201e-01
6.614481409001956580e-01,3.799999999999999906e-02,4.923435151576995850e-01
6.614481409001956580e-01,3.899999999999999994e-02,4.914549291133880615e-01
6.614481409001956580e-01,4.000000000000000083e-02,4.904862344264984131e-01
6.614481409001956580e-01,4.100000000000000172e-02,4.894391894340515137e-01
6.614481409001956580e-01,4.200000000000000261e-02,4.883162975311279297e-01
6.614481409001956580e-01,4.300000000000000350e-02,4.871193766593933105e-01
6.614481409001956580e-01,4.399999999999999745e-02,4.858513772487640381e-01
6.614481409001956580e-01,4.499999999999999833e-02,4.845143258571624756e-01
6.614481409001956580e-01,4.599999999999999922e-02,4.831114411354064941e-01
6.614481409001956580e-01,4.700000000000000011e-02,4.816446900367736816e-01
6.614481409001956580e-01,4.800000000000000100e-02,4.801171123981475830e-01
6.614481409001956580e-01,4.900000000000000189e-02,4.785313308238983154e-01
6.614481409001956580e-01,5.000000000000000278e-02,4.768904745578765869e-01
6.634050880626223279e-01,0.000000000000000000e+00,4.618529975414276123e-01
6.634050880626223279e-01,1.000000000000000021e-03,4.639813303947448730e-01
6.634050880626223279e-01,2.000000000000000042e-03,4.660680890083312988e-01
6.634050880626223279e-01,3.000000000000000062e-03,4.681102335453033447e-01
6.634050880626223279e-01,4.000000000000000083e-03,4.701046049594879150e-01
6.634050880626223279e-01,5.000000000000000104e-03,4.720475673675537109e-01
6.634050880626223279e-01,6.000000000000000125e-03,4.739361107349395752e-01
6.634050880626223279e-01,7.000000000000000146e-03,4.757667779922485352e-01
6.634050880626223279e-01,8.000000000000000167e-03,4.775364100933074951e-01
6.634050880626223279e-01,9.000000000000001055e-03,4.792421758174896240e-01
6.634050880626223279e-01,1.000000000000000021e-02,4.808807075023651123e-01
6.634050880626223279e-01,1.099999999999999936e-02,4.824500083923339844e-01
6.634050880626223279e-01,1.200000000000000025e-02,4.839463829994201660e-01
6.634050880626223279e-01,1.300000000000000114e-02,4.853676557540893555e-01
6.634050880626223279e-01,1.400000000000000029e-02,4.867115020751953125e-01
6.634050880626223279e-01,1.499999999999999944e-02,4.879751801490783691e-01
6.634050880626223279e-01,1.600000000000000033e-02,4.891572892665863037e-01
6.634050880626223279e-01,1.700000000000000122e-02,4.902553856372833252e-01
6.634050880626223279e-01,1.800000000000000211e-02,4.912672042846679688e-01
6.634050880626223279e-01,1.899999999999999953e-02,4.921917319297790527e-01
6.634050880626223279e-01,2.000000000000000042e-02,4.930272102355957031e-01
6.634050880626223279e-01,2.100000000000000130e-02,4.937725067138671875e-01
6.634050880626223279e-01,2.199999999999999872e-02,4.944263100624084473e-01
6.634050880626223279e-01,2.299999999999999961e-02,4.949878752231597900e-01
6.634050880626223279e-01,2.400000000000000050e-02,4.954565763473510742e-01
6.634050880626223279e-01,2.500000000000000139e-02,4.958318471908569336e-01
6.634050880626223279e-01,2.600000000000000228e-02,4.961129724979400635e-01
6.634050880626223279e-01,2.699999999999999969e-02,4.962999224662780762e-01
6.634050880626223279e-01,2.800000000000000058e-02,4.963928461074829102e-01
6.634050880626223279e-01,2.900000000000000147e-02,4.963920712471008301e-01
6.634050880626223279e-01,2.999999999999999889e-02,4.962977170944213867e-01
6.634050880626223279e-01,3.099999999999999978e-02,4.961104691028594971e-01
6.634050880626223279e-01,3.200000000000000067e-02,4.958311021327972412e-01
6.634050880626223279e-01,3.300000000000000155e-02,4.954604506492614746e-01
