x,t,u_pinn
3.659491193737768877e-01,1.000000000000000021e-02,5.173448920249938965e-01
3.659491193737768877e-01,1.099999999999999936e-02,5.160931944847106934e-01
3.659491193737768877e-01,1.200000000000000025e-02,5.149181485176086426e-01
3.659491193737768877e-01,1.300000000000000114e-02,5.138207674026489258e-01
3.659491193737768877e-01,1.400000000000000029e-02,5.128016471862792969e-01
3.659491193737768877e-01,1.499999999999999944e-02,5.118612647056579590e-01
3.659491193737768877e-01,1.600000000000000033e-02,5.110001564025878906e-01
3.659491193737768877e-01,1.700000000000000122e-02,5.102171301841735840e-01
3.659491193737768877e-01,1.800000000000000211e-02,5.095129609107971191e-01
3.659491193737768877e-01,1.899999999999999953e-02,5.088862180709838867e-01
3.659491193737768877e-01,2.000000000000000042e-02,5.083361268043518066e-01
3.659491193737768877e-01,2.100000000000000130e-02,5.078619718551635742e-01
3.659491193737768877e-01,2.199999999999999872e-02,5.074623227119445801e-01
3.659491193737768877e-01,2.299999999999999961e-02,5.071359872817993164e-01
3.659491193737768877e-01,2.400000000000000050e-02,5.068810582160949707e-01
3.659491193737768877e-01,2.500000000000000139e-02,5.066969990730285645e-01
3.659491193737768877e-01,2.600000000000000228e-02,5.065815448760986328e-01
3.659491193737768877e-01,2.699999999999999969e-02,5.065329074859619141e-01
3.659491193737768877e-01,2.800000000000000058e-02,5.065494775772094727e-01
3.659491193737768877e-01,2.900000000000000147e-02,5.066294074058532715e-01
3.659491193737768877e-01,2.999999999999999889e-02,5.067711472511291504e-01
3.659491193737768877e-01,3.099999999999999978e-02,5.069723725318908691e-01
3.659491193737768877e-01,3.200000000000000067e-02,5.072317123413085938e-01
3.659491193737768877e-01,3.300000000000000155e-02,5.075466036796569824e-01
3.659491193737768877e-01,3.400000000000000244e-02,5.079156160354614258e-01
3.659491193737768877e-01,3.500000000000000333e-02,5.083372592926025391e-01
3.659491193737768877e-01,3.600000000000000422e-02,5.088091492652893066e-01
3.659491193737768877e-01,3.699999999999999817e-02,5.093294978141784668e-01
3.659491193737768877e-01,3.799999999999999906e-02,5.098965167999267578e-01
3.659491193737768877e-01,3.899999999999999994e-02,5.105085968971252441e-01
3.659491193737768877e-01,4.000000000000000083e-02,5.111643075942993164e-01
3.659491193737768877e-01,4.100000000000000172e-02,5.118612647056579590e-01
3.659491193737768877e-01,4.200000000000000261e-02,5.125987529754638672e-01
3.659491193737768877e-01,4.300000000000000350e-02,5.133742690086364746e-01
3.659491193737768877e-01,4.399999999999999745e-02,5.141870379447937012e-01
3.659491193737768877e-01,4.499999999999999833e-02,5.150349736213684082e-01
3.659491193737768877e-01,4.599999999999999922e-02,5.159174203872680664e-01
3.659491193737768877e-01,4.700000000000000011e-02,5.168321728706359863e-01
3.659491193737768877e-01,4.800000000000000100e-02,5.177786946296691895e-01
3.659491193737768877e-01,4.900000000000000189e-02,5.187551379203796387e-01
3.659491193737768877e-01,5.000000000000000278e-02,5.197603106498718262e-01
3.679060665362035021e-01,0.000000000000000000e+00,5.332996845245361328e-01
3.679060665362035021e-01,1.000000000000000021e-03,5.314452052116394043e-01
3.679060665362035021e-01,2.000000000000000042e-03,5.296337604522705078e-01
3.679060665362035021e-01,3.000000000000000062e-03,5.278707742691040039e-01
3.679060665362035021e-01,4.000000000000000083e-03,5.261613726615905762e-01
3.679060665362035021e-01,5.000000000000000104e-03,5.245093107223510742e-01
3.679060665362035021e-01,6.000000000000000125e-03,5.229187011718750000e-01
3.679060665362035021e-01,7.000000000000000146e-03,5.213930606842041016e-01
3.679060665362035021e-01,8.000000000000000167e-03,5.199350714683532715e-01
3.679060665362035021e-01,9.000000000000001055e-03,5.185477733612060547e-01
3.679060665362035021e-01,1.000000000000000021e-02,5.172327756881713867e-01
3.679060665362035021e-01,1.099999999999999936e-02,5.159925818443298340e-01
3.679060665362035021e-01,1.200000000000000025e-02,5.148284435272216797e-01
3.679060665362035021e-01,1.300000000000000114e-02,5.137408971786499023e-01
3.679060665362035021e-01,1.400000000000000029e-02,5.127313137054443359e-01
3.679060665362035021e-01,1.499999999999999944e-02,5.117995738983154297e-01
3.679060665362035021e-01,1.600000000000000033e-02,5.109468102455139160e-01
3.679060665362035021e-01,1.700000000000000122e-02,5.101725459098815918e-01
3.679060665362035021e-01,1.800000000000000211e-02,5.094758272171020508e-01
3.679060665362035021e-01,1.899999999999999953e-02,5.088568925857543945e-01
3.679060665362035021e-01,2.000000000000000042e-02,5.083141922950744629e-01
3.679060665362035021e-01,2.100000000000000130e-02,5.078476667404174805e-01
3.679060665362035021e-01,2.199999999999999872e-02,5.074555277824401855e-01
3.679060665362035021e-01,2.299999999999999961e-02,5.071366429328918457e-01
3.679060665362035021e-01,2.400000000000000050e-02,5.068898797035217285e-01
3.679060665362035021e-01,2.500000000000000139e-02,5.067138075828552246e-01
3.679060665362035021e-01,2.600000000000000228e-02,5.066062808036804199e-01
3.679060665362035021e-01,2.699999999999999969e-02,5.065662264823913574e-01
3.679060665362035021e-01,2.800000000000000058e-02,5.065912604331970215e-01
3.679060665362035021e-01,2.900000000000000147e-02,5.066803693771362305e-01
3.679060665362035021e-01,2.999999999999999889e-02,5.068309903144836426e-01
3.679060665362035021e-01,3.099999999999999978e-02,5.070417523384094238e-01
3.679060665362035021e-01,3.200000000000000067e-02,5.073108673095703125e-01
3.679060665362035021e-01,3.300000000000000155e-02,5.076358318328857422e-01
3.679060665362035021e-01,3.400000000000000244e-02,5.080152750015258789e-01
3.679060665362035021e-01,3.500000000000000333e-02,5.084474682807922363e-01
3.679060665362035021e-01,3.600000000000000422e-02,5.089300870895385742e-01
3.679060665362035021e-01,3.699999999999999817e-02,5.094616413116455078e-01
3.679060665362035021e-01,3.799999999999999906e-02,5.100398659706115723e-01
3.679060665362035021e-01,3.899999999999999994e-02,5.106640458106994629e-01
3.679060665362035021e-01,4.000000000000000083e-02,5.113312005996704102e-01
3.679060665362035021e-01,4.100000000000000172e-02,5.120402574539184570e-01
3.679060665362035021e-01,4.200000000000000261e-02,5.127897262573242188e-01
3.679060665362035021e-01,4.300000000000000350e-02,5.135778784751892090e-01
3.679060665362035021e-01,4.399999999999999745e-02,5.144034028053283691e-01
3.679060665362035021e-01,4.499999999999999833e-02,5.152637958526611328e-01
3.679060665362035021e-01,4.599999999999999922e-02,5.161588788032531738e-01
3.679060665362035021e-01,4.700000000000000011e-02,5.170868039131164551e-01
3.679060665362035021e-01,4.800000000000000100e-02,5.180460214614868164e-01
3.679060665362035021e-01,4.900000000000000189e-02,5.190354585647583008e-01
3.679060665362035021e-01,5.000000000000000278e-02,5.200537443161010742e-01
3.698630136986301165e-01,0.000000000000000000e+00,5.329881310462951660e-01
3.698630136986301165e-01,1.000000000000000021e-03,5.311614871025085449e-01
3.698630136986301165e-01,2.000000000000000042e-03,5.293757915496826172e-01
3.698630136986301165e-01,3.000000000000000062e-03,5.276365280151367188e-01
3.698630136986301165e-01,4.000000000000000083e-03,5.259488224983215332e-01
3.698630136986301165e-01,5.000000000000000104e-03,5.243164896965026855e-01
3.698630136986301165e-01,6.000000000000000125e-03,5.227439999580383301e-01
3.698630136986301165e-01,7.000000000000000146e-03,5.212348699569702148e-01
3.698630136986301165e-01,8.000000000000000167e-03,5.197920799255371094e-01
3.698630136986301165e-01,9.000000000000001055e-03,5.184184312820434570e-01
3.698630136986301165e-01,1.000000000000000021e-02,5.171164274215698242e-01
3.698630136986301165e-01,1.099999999999999936e-02,5.158877372741699219e-01
3.698630136986301165e-01,1.200000000000000025e-02,5.147342085838317871e-01
3.698630136986301165e-01,1.300000000000000114e-02,5.136566758155822754e-01
3.698630136986301165e-01,1.400000000000000029e-02,5.126561522483825684e-01
3.698630136986301165e-01,1.499999999999999944e-02,5.117337107658386230e-01
3.698630136986301165e-01,1.600000000000000033e-02,5.108892321586608887e-01
3.698630136986301165e-01,1.700000000000000122e-02,5.101227760314941406e-01
3.698630136986301165e-01,1.800000000000000211e-02,5.094336867332458496e-01
3.698630136986301165e-01,1.899999999999999953e-02,5.088222026824951172e-01
3.698630136986301165e-01,2.000000000000000042e-02,5.082872509956359863e-01
3.698630136986301165e-01,2.100000000000000130e-02,5.078279376029968262e-01
3.698630136986301165e-01,2.199999999999999872e-02,5.074434280395507812e-01
3.698630136986301165e-01,2.299999999999999961e-02,5.071318745613098145e-01
3.698630136986301165e-01,2.400000000000000050e-02,5.068928003311157227e-01
3.698630136986301165e-01,2.500000000000000139e-02,5.067245960235595703e-01
3.698630136986301165e-01,2.600000000000000228e-02,5.066249370574951172e-01
3.698630136986301165e-01,2.699999999999999969e-02,5.065928101539611816e-01
3.698630136986301165e-01,2.800000000000000058e-02,5.066267251968383789e-01
3.698630136986301165e-01,2.900000000000000147e-02,5.067242980003356934e-01
3.698630136986301165e-01,2.999999999999999889e-02,5.068839192390441895e-01
3.698630136986301165e-01,3.099999999999999978e-02,5.071039199829101562e-01
3.698630136986301165e-01,3.200000000000000067e-02,5.073825120925903320e-01
3.698630136986301165e-01,3.300000000000000155e-02,5.077174305915832520e-01
3.698630136986301165e-01,3.400000000000000244e-02,5.081068277359008789e-01
3.698630136986301165e-01,3.500000000000000333e-02,5.085496306419372559e-01
3.698630136986301165e-01,3.600000000000000422e-02,5.090426802635192871e-01
3.698630136986301165e-01,3.699999999999999817e-02,5.095852613449096680e-01
3.698630136986301165e-01,3.799999999999999906e-02,5.101750493049621582e-01
3.698630136986301165e-01,3.899999999999999994e-02,5.108106136322021484e-01
3.698630136986301165e-01,4.000000000000000083e-02,5.114895105361938477e-01
3.698630136986301165e-01,4.100000000000000172e-02,5.122106671333312988e-01
3.698630136986301165e-01,4.200000000000000261e-02,5.129721760749816895e-01
3.698630136986301165e-01,4.300000000000000350e-02,5.137727260589599609e-01
3.698630136986301165e-01,4.399999999999999745e-02,5.146101117134094238e-01
3.698630136986301165e-01,4.499999999999999833e-02,5.154837965965270996e-01
3.698630136986301165e-01,4.599999999999999922e-02,5.163915753364562988e-01
3.698630136986301165e-01,4.700000000000000011e-02,5.173323154449462891e-01
3.698630136986301165e-01,4.800000000000000100e-02,5.183046460151672363e-01
3.698630136986301165e-01,4.900000000000000189e-02,5.193071365356445312e-01
3.698630136986301165e-01,5.000000000000000278e-02,5.203385949134826660e-01
3.718199608610567308e-01,0.000000000000000000e+00,5.326701402664184570e-01
3.718199608610567308e-01,1.000000000000000021e-03,5.308716893196105957e-01
3.718199608610567308e-01,2.000000000000000042e-03,5.291121602058410645e-01
3.718199608610567308e-01,3.000000000000000062e-03,5.273969173431396484e-01
3.718199608610567308e-01,4.000000000000000083e-03,5.257309675216674805e-01
3.718199608610567308e-01,5.000000000000000104e-03,5.241187810897827148e-01
3.718199608610567308e-01,6.000000000000000125e-03,5.225647091865539551e-01
3.718199608610567308e-01,7.000000000000000146e-03,5.210720896720886230e-01
3.718199608610567308e-01,8.000000000000000167e-03,5.196446180343627930e-01
3.718199608610567308e-01,9.000000000000001055e-03,5.182849168777465820e-01
3.718199608610567308e-01,1.000000000000000021e-02,5.169955492019653320e-01
3.718199608610567308e-01,1.099999999999999936e-02,5.157786607742309570e-01
3.718199608610567308e-01,1.200000000000000025e-02,5.146358609199523926e-01
3.718199608610567308e-01,1.300000000000000114e-02,5.135684609413146973e-01
3.718199608610567308e-01,1.400000000000000029e-02,5.125775337219238281e-01
3.718199608610567308e-01,1.499999999999999944e-02,5.116634368896484375e-01
3.718199608610567308e-01,1.600000000000000033e-02,5.108273625373840332e-01
3.718199608610567308e-01,1.700000000000000122e-02,5.100684762001037598e-01
3.718199608610567308e-01,1.800000000000000211e-02,5.093872547149658203e-01
3.718199608610567308e-01,1.899999999999999953e-02,5.087832212448120117e-01
3.718199608610567308e-01,2.000000000000000042e-02,5.082555413246154785e-01
3.718199608610567308e-01,2.100000000000000130e-02,5.078032016754150391e-01
3.718199608610567308e-01,2.199999999999999872e-02,5.074258446693420410e-01
3.718199608610567308e-01,2.299999999999999961e-02,5.071216225624084473e-01
3.718199608610567308e-01,2.400000000000000050e-02,5.068900585174560547e-01
3.718199608610567308e-01,2.500000000000000139e-02,5.067291855812072754e-01
3.718199608610567308e-01,2.600000000000000228e-02,5.066373944282531738e-01
3.718199608610567308e-01,2.699999999999999969e-02,5.066131353378295898e-01
3.718199608610567308e-01,2.800000000000000058e-02,5.066552162170410156e-01
3.718199608610567308e-01,2.900000000000000147e-02,5.067610144615173340e-01
3.718199608610567308e-01,2.999999999999999889e-02,5.069295167922973633e-01
3.718199608610567308e-01,3.099999999999999978e-02,5.071586966514587402e-01
3.718199608610567308e-01,3.200000000000000067e-02,5.074464082717895508e-01
3.718199608610567308e-01,3.300000000000000155e-02,5.077909827232360840e-01
3.718199608610567308e-01,3.400000000000000244e-02,5.081909298896789551e-01
3.718199608610567308e-01,3.500000000000000333e-02,5.086433291435241699e-01
3.718199608610567308e-01,3.600000000000000422e-02,5.091475248336791992e-01
3.718199608610567308e-01,3.699999999999999817e-02,5.097005367279052734e-01
3.718199608610567308e-01,3.799999999999999906e-02,5.103015303611755371e-01
3.718199608610567308e-01,3.899999999999999994e-02,5.109483599662780762e-01
3.718199608610567308e-01,4.000000000000000083e-02,5.116389393806457520e-01
3.718199608610567308e-01,4.100000000000000172e-02,5.123720765113830566e-01
3.718199608610567308e-01,4.200000000000000261e-02,5.131458044052124023e-01
3.718199608610567308e-01,4.300000000000000350e-02,5.139585137367248535e-01
3.718199608610567308e-01,4.399999999999999745e-02,5.148086547851562500e-01
3.718199608610567308e-01,4.499999999999999833e-02,5.156945586204528809e-01
3.718199608610567308e-01,4.599999999999999922e-02,5.166152119636535645e-01
3.718199608610567308e-01,4.700000000000000011e-02,5.175688266754150391e-01
3.718199608610567308e-01,4.800000000000000100e-02,5.185539722442626953e-01
3.718199608610567308e-01,4.900000000000000189e-02,5.195692777633666992e-01
3.718199608610567308e-01,5.000000000000000278e-02,5.206140875816345215e-01
3.737769080234833452e-01,0.000000000000000000e+00,5.323454141616821289e-01
3.737769080234833452e-01,1.000000000000000021e-03,5.305757522583007812e-01
3.737769080234833452e-01,2.000000000000000042e-03,5.288428664207458496e-01
3.737769080234833452e-01,3.000000000000000062e-03,5.271517038345336914e-01
3.737769080234833452e-01,4.000000000000000083e-03,5.255080461502075195e-01
3.737769080234833452e-01,5.000000000000000104e-03,5.239161252975463867e-01
3.737769080234833452e-01,6.000000000000000125e-03,5.223800539970397949e-01
3.737769080234833452e-01,7.000000000000000146e-03,5.209048986434936523e-01
3.737769080234833452e-01,8.000000000000000167e-03,5.194928050041198730e-01
3.737769080234833452e-01,9.000000000000001055e-03,5.181472897529602051e-01
3.737769080234833452e-01,1.000000000000000021e-02,5.168707966804504395e-01
3.737769080234833452e-01,1.099999999999999936e-02,5.156655907630920410e-01
3.737769080234833452e-01,1.200000000000000025e-02,5.145334005355834961e-01
3.737769080234833452e-01,1.300000000000000114e-02,5.134758353233337402e-01
3.737769080234833452e-01,1.400000000000000029e-02,5.124944448471069336e-01
3.737769080234833452e-01,1.499999999999999944e-02,5.115891098976135254e-01
3.737769080234833452e-01,1.600000000000000033e-02,5.107609033584594727e-01
3.737769080234833452e-01,1.700000000000000122e-02,5.100100040435791016e-01
3.737769080234833452e-01,1.800000000000000211e-02,5.093361735343933105e-01
3.737769080234833452e-01,1.899999999999999953e-02,5.087394714355468750e-01
3.737769080234833452e-01,2.000000000000000042e-02,5.082184672355651855e-01
3.737769080234833452e-01,2.100000000000000130e-02,5.077735185623168945e-01
3.737769080234833452e-01,2.199999999999999872e-02,5.074031352996826172e-01
3.737769080234833452e-01,2.299999999999999961e-02,5.071062445640563965e-01
3.737769080234833452e-01,2.400000000000000050e-02,5.068816542625427246e-01
3.737769080234833452e-01,2.500000000000000139e-02,5.067280530929565430e-01
3.737769080234833452e-01,2.600000000000000228e-02,5.066435933113098145e-01
3.737769080234833452e-01,2.699999999999999969e-02,5.066271424293518066e-01
3.737769080234833452e-01,2.800000000000000058e-02,5.066770315170288086e-01
3.737769080234833452e-01,2.900000000000000147e-02,5.067909955978393555e-01
3.737769080234833452e-01,2.999999999999999889e-02,5.069683790206909180e-01
3.737769080234833452e-01,3.099999999999999978e-02,5.072062611579895020e-01
3.737769080234833452e-01,3.200000000000000067e-02,5.075032711029052734e-01
3.737769080234833452e-01,3.300000000000000155e-02,5.078572034835815430e-01
3.737769080234833452e-01,3.400000000000000244e-02,5.082663893699645996e-01
3.737769080234833452e-01,3.500000000000000333e-02,5.087290406227111816e-01
3.737769080234833452e-01,3.600000000000000422e-02,5.092433094978332520e-01
3.737769080234833452e-01,3.699999999999999817e-02,5.098074674606323242e-01
3.737769080234833452e-01,3.799999999999999906e-02,5.104192495346069336e-01
3.737769080234833452e-01,3.899999999999999994e-02,5.110774636268615723e-01
3.737769080234833452e-01,4.000000000000000083e-02,5.117796659469604492e-01
3.737769080234833452e-01,4.100000000000000172e-02,5.125246644020080566e-01
3.737769080234833452e-01,4.200000000000000261e-02,5.133101344108581543e-01
3.737769080234833452e-01,4.300000000000000350e-02,5.141350626945495605e-01
3.737769080234833452e-01,4.399999999999999745e-02,5.149976015090942383e-01
3.737769080234833452e-01,4.499999999999999833e-02,5.158962011337280273e-01
3.737769080234833452e-01,4.599999999999999922e-02,5.168296694755554199e-01
3.737769080234833452e-01,4.700000000000000011e-02,5.177958011627197266e-01
3.737769080234833452e-01,4.800000000000000100e-02,5.187941193580627441e-01
3.737769080234833452e-01,4.900000000000000189e-02,5.198226571083068848e-01
3.737769080234833452e-01,5.000000000000000278e-02,5.208804011344909668e-01
3.757338551859099596e-01,0.000000000000000000e+00,5.320138931274414062e-01
3.757338551859099596e-01,1.000000000000000021e-03,5.302734971046447754e-01
3.757338551859099596e-01,2.000000000000000042e-03,5.285673737525939941e-01
3.757338551859099596e-01,3.000000000000000062e-03,5.269007086753845215e-01
3.757338551859099596e-01,4.000000000000000083e-03,5.252795815467834473e-01
3.757338551859099596e-01,5.000000000000000104e-03,5.237082242965698242e-01
3.757338551859099596e-01,6.000000000000000125e-03,5.221914649009704590e-01
3.757338551859099596e-01,7.000000000000000146e-03,5.207329392433166504e-01
3.757338551859099596e-01,8.000000000000000167e-03,5.193365812301635742e-01
3.757338551859099596e-01,9.000000000000001055e-03,5.180051922798156738e-01
3.757338551859099596e-01,1.000000000000000021e-02,5.167416334152221680e-01
3.757338551859099596e-01,1.099999999999999936e-02,5.155485272407531738e-01
3.757338551859099596e-01,1.200000000000000025e-02,5.144271850585937500e-01
3.757338551859099596e-01,1.300000000000000114e-02,5.133799910545349121e-01
3.757338551859099596e-01,1.400000000000000029e-02,5.124073028564453125e-01
3.757338551859099596e-01,1.499999999999999944e-02,5.115107297897338867e-01
3.757338551859099596e-01,1.600000000000000033e-02,5.106905102729797363e-01
3.757338551859099596e-01,1.700000000000000122e-02,5.099472999572753906e-01
3.757338551859099596e-01,1.800000000000000211e-02,5.092806220054626465e-01
3.757338551859099596e-01,1.899999999999999953e-02,5.086908340454101562e-01
3.757338551859099596e-01,2.000000000000000042e-02,5.081772208213806152e-01
3.757338551859099596e-01,2.100000000000000130e-02,5.077388286590576172e-01
3.757338551859099596e-01,2.199999999999999872e-02,5.073750019073486328e-01
3.757338551859099596e-01,2.299999999999999961e-02,5.070849657058715820e-01
3.757338551859099596e-01,2.400000000000000050e-02,5.068674087524414062e-01
3.757338551859099596e-01,2.500000000000000139e-02,5.067208409309387207e-01
3.757338551859099596e-01,2.600000000000000228e-02,5.066438317298889160e-01
3.757338551859099596e-01,2.699999999999999969e-02,5.066348910331726074e-01
3.757338551859099596e-01,2.800000000000000058e-02,5.066923499107360840e-01
3.757338551859099596e-01,2.900000000000000147e-02,5.068145394325256348e-01
3.757338551859099596e-01,2.999999999999999889e-02,5.069999098777770996e-01
3.757338551859099596e-01,3.099999999999999978e-02,5.072462558746337891e-01
3.757338551859099596e-01,3.200000000000000067e-02,5.075523257255554199e-01
3.757338551859099596e-01,3.300000000000000155e-02,5.079156160354614258e-01
3.757338551859099596e-01,3.400000000000000244e-02,5.083343982696533203e-01
3.757338551859099596e-01,3.500000000000000333e-02,5.088070034980773926e-01
3.757338551859099596e-01,3.600000000000000422e-02,5.093314647674560547e-01
3.757338551859099596e-01,3.699999999999999817e-02,5.099059939384460449e-01
3.757338551859099596e-01,3.799999999999999906e-02,5.105286836624145508e-01
3.757338551859099596e-01,3.899999999999999994e-02,5.111974477767944336e-01
3.757338551859099596e-01,4.000000000000000083e-02,5.119112133979797363e-01
3.757338551859099596e-01,4.100000000000000172e-02,5.126675367355346680e-01
3.757338551859099596e-01,4.200000000000000261e-02,5.134654641151428223e-01
3.757338551859099596e-01,4.300000000000000350e-02,5.143023729324340820e-01
3.757338551859099596e-01,4.399999999999999745e-02,5.151771903038024902e-01
3.757338551859099596e-01,4.499999999999999833e-02,5.160885453224182129e-01
3.757338551859099596e-01,4.599999999999999922e-02,5.170342922210693359e-01
3.757338551859099596e-01,4.700000000000000011e-02,5.180135369300842285e-01
3.757338551859099596e-01,4.800000000000000100e-02,5.190247297286987305e-01
3.757338551859099596e-01,4.900000000000000189e-02,5.200662612915039062e-01
3.757338551859099596e-01,5.000000000000000278e-02,5.211372375488281250e-01
3.776908023483365739e-01,0.000000000000000000e+00,5.316760540008544922e-01
3.776908023483365739e-01,1.000000000000000021e-03,5.299652814865112305e-01
3.776908023483365739e-01,2.000000000000000042e-03,5.282859802246093750e-01
3.776908023483365739e-01,3.000000000000000062e-03,5.266447067260742188e-01
3.776908023483365739e-01,4.000000000000000083e-03,5.250462889671325684e-01
3.776908023483365739e-01,5.000000000000000104e-03,5.234959721565246582e-01
3.776908023483365739e-01,6.000000000000000125e-03,5.219979286193847656e-01
3.776908023483365739e-01,7.000000000000000146e-03,5.205570459365844727e-01
3.776908023483365739e-01,8.000000000000000167e-03,5.191764235496520996e-01
3.776908023483365739e-01,9.000000000000001055e-03,5.178591012954711914e-01
3.776908023483365739e-01,1.000000000000000021e-02,5.166087746620178223e-01
3.776908023483365739e-01,1.099999999999999936e-02,5.154273509979248047e-01
3.776908023483365739e-01,1.200000000000000025e-02,5.143171548843383789e-01
3.776908023483365739e-01,1.300000000000000114e-02,5.132795572280883789e-01
3.776908023483365739e-01,1.400000000000000029e-02,5.123163461685180664e-01
3.776908023483365739e-01,1.499999999999999944e-02,5.114283561706542969e-01
3.776908023483365739e-01,1.600000000000000033e-02,5.106163024902343750e-01
3.776908023483365739e-01,1.700000000000000122e-02,5.098804831504821777e-01
3.776908023483365739e-01,1.800000000000000211e-02,5.092213749885559082e-01
3.776908023483365739e-01,1.899999999999999953e-02,5.086380839347839355e-01
3.776908023483365739e-01,2.000000000000000042e-02,5.081310868263244629e-01
3.776908023483365739e-01,2.100000000000000130e-02,5.076995491981506348e-01
3.776908023483365739e-01,2.199999999999999872e-02,5.073426365852355957e-01
3.776908023483365739e-01,2.299999999999999961e-02,5.070589184761047363e-01
3.776908023483365739e-01,2.400000000000000050e-02,5.068479776382446289e-01
3.776908023483365739e-01,2.500000000000000139e-02,5.067082643508911133e-01
3.776908023483365739e-01,2.600000000000000228e-02,5.066381692886352539e-01
3.776908023483365739e-01,2.699999999999999969e-02,5.066363811492919922e-01
3.776908023483365739e-01,2.800000000000000058e-02,5.067013502120971680e-01
3.776908023483365739e-01,2.900000000000000147e-02,5.068314671516418457e-01
3.776908023483365739e-01,2.999999999999999889e-02,5.070247650146484375e-01
3.776908023483365739e-01,3.099999999999999978e-02,5.072792172431945801e-01
3.776908023483365739e-01,3.200000000000000067e-02,5.075939297676086426e-01
3.776908023483365739e-01,3.300000000000000155e-02,5.079660415649414062e-01
3.776908023483365739e-01,3.400000000000000244e-02,5.083941817283630371e-01
3.776908023483365739e-01,3.500000000000000333e-02,5.088766217231750488e-01
3.776908023483365739e-01,3.600000000000000422e-02,5.094110965728759766e-01
3.776908023483365739e-01,3.699999999999999817e-02,5.099959373474121094e-01
3.776908023483365739e-01,3.799999999999999906e-02,5.106291174888610840e-01
3.776908023483365739e-01,3.899999999999999994e-02,5.113090872764587402e-01
3.776908023483365739e-01,4.000000000000000083e-02,5.120339393615722656e-01
3.776908023483365739e-01,4.100000000000000172e-02,5.128020048141479492e-01
3.776908023483365739e-01,4.200000000000000261e-02,5.136114358901977539e-01
3.776908023483365739e-01,4.300000000000000350e-02,5.144602656364440918e-01
3.776908023483365739e-01,4.399999999999999745e-02,5.153476595878601074e-01
3.776908023483365739e-01,4.499999999999999833e-02,5.162709951400756836e-01
3.776908023483365739e-01,4.599999999999999922e-02,5.172297358512878418e-01
3.776908023483365739e-01,4.700000000000000011e-02,5.182217955589294434e-01
3.776908023483365739e-01,4.800000000000000100e-02,5.192455649375915527e-01
3.776908023483365739e-01,4.900000000000000189e-02,5.203002691268920898e-01
3.776908023483365739e-01,5.000000000000000278e-02,5.213844180107116699e-01
3.796477495107631883e-01,0.000000000000000000e+00,5.313318371772766113e-01
3.796477495107631883e-01,1.000000000000000021e-03,5.296506285667419434e-01
3.796477495107631883e-01,2.000000000000000042e-03,5.279989838600158691e-01
3.796477495107631883e-01,3.000000000000000062e-03,5.263829827308654785e-01
3.796477495107631883e-01,4.000000000000000083e-03,5.248075723648071289e-01
3.796477495107631883e-01,5.000000000000000104e-03,5.232783555984497070e-01
3.796477495107631883e-01,6.000000000000000125e-03,5.217999815940856934e-01
3.796477495107631883e-01,7.000000000000000146e-03,5.203763842582702637e-01
3.796477495107631883e-01,8.000000000000000167e-03,5.190117359161376953e-01
3.796477495107631883e-01,9.000000000000001055e-03,5.177092552185058594e-01
3.796477495107631883e-01,1.000000000000000021e-02,5.164719820022583008e-01
3.796477495107631883e-01,1.099999999999999936e-02,5.153024196624755859e-01
3.796477495107631883e-01,1.200000000000000025e-02,5.142029523849487305e-01
3.796477495107631883e-01,1.300000000000000114e-02,5.131759047508239746e-01
3.796477495107631883e-01,1.400000000000000029e-02,5.122218132019042969e-01
3.796477495107631883e-01,1.499999999999999944e-02,5.113422870635986328e-01
3.796477495107631883e-01,1.600000000000000033e-02,5.105378031730651855e-01
3.796477495107631883e-01,1.700000000000000122e-02,5.098094940185546875e-01
3.796477495107631883e-01,1.800000000000000211e-02,5.091572999954223633e-01
3.796477495107631883e-01,1.899999999999999953e-02,5.085809826850891113e-01
3.796477495107631883e-01,2.000000000000000042e-02,5.080807209014892578e-01
3.796477495107631883e-01,2.100000000000000130e-02,5.076554417610168457e-01
3.796477495107631883e-01,2.199999999999999872e-02,5.073045492172241211e-01
3.796477495107631883e-01,2.299999999999999961e-02,5.070277452468872070e-01
3.796477495107631883e-01,2.400000000000000050e-02,5.068229436874389648e-01
3.796477495107631883e-01,2.500000000000000139e-02,5.066899061203002930e-01
3.796477495107631883e-01,2.600000000000000228e-02,5.066267848014831543e-01
3.796477495107631883e-01,2.699999999999999969e-02,5.066320300102233887e-01
3.796477495107631883e-01,2.800000000000000058e-02,5.067039728164672852e-01
3.796477495107631883e-01,2.900000000000000147e-02,5.068414211273193359e-01
3.796477495107631883e-01,2.999999999999999889e-02,5.070427060127258301e-01
3.796477495107631883e-01,3.099999999999999978e-02,5.073055028915405273e-01
3.796477495107631883e-01,3.200000000000000067e-02,5.076282620429992676e-01
3.796477495107631883e-01,3.300000000000000155e-02,5.080092549324035645e-01
3.796477495107631883e-01,3.400000000000000244e-02,5.084468126296997070e-01
3.796477495107631883e-01,3.500000000000000333e-02,5.089383721351623535e-01
3.796477495107631883e-01,3.600000000000000422e-02,5.094826817512512207e-01
3.796477495107631883e-01,3.699999999999999817e-02,5.100774168968200684e-01
3.796477495107631883e-01,3.799999999999999906e-02,5.107210278511047363e-01
3.796477495107631883e-01,3.899999999999999994e-02,5.114114880561828613e-01
3.796477495107631883e-01,4.000000000000000083e-02,5.121478438377380371e-01
