# x, y_pred
8.253964185714721680e-01 4.365498945116996765e-02 2.364684939384460449e-01
8.826442360877990723e-01 2.335008047521114349e-02 3.806085586547851562e-01
7.050059735774993896e-02 3.260947763919830322e-02 5.465623736381530762e-01
6.160511374473571777e-01 4.769929125905036926e-02 1.593634635210037231e-01
2.215127199888229370e-01 2.277177572250366211e-02 4.992604255676269531e-01
4.191943705081939697e-01 5.814898293465375900e-03 8.372959494590759277e-01
6.367501020431518555e-01 3.247686848044395447e-02 3.890426754951477051e-01
1.663525402545928955e-01 2.415938489139080048e-02 9.522780179977416992e-01
1.351296007633209229e-01 3.473482653498649597e-02 7.406532168388366699e-01
4.965287744998931885e-01 3.825347870588302612e-02 4.090011119842529297e-01
6.464968919754028320e-01 4.992148652672767639e-02 4.446335434913635254e-01
2.578373551368713379e-01 1.953172497451305389e-02 8.535871505737304688e-01
4.875794649124145508e-01 4.667602106928825378e-02 3.289262652397155762e-01
6.640344858169555664e-02 3.102606162428855896e-03 5.480571985244750977e-01
6.845299005508422852e-01 3.468941152095794678e-02 4.322135746479034424e-01
9.260345697402954102e-01 4.100689198821783066e-03 4.772455096244812012e-01
9.865612983703613281e-01 3.443905338644981384e-02 2.903862297534942627e-01
4.755987226963043213e-01 4.244012758135795593e-02 2.921965122222900391e-01
5.395219326019287109e-01 4.475926235318183899e-02 7.124328017234802246e-01
1.774917244911193848e-01 4.610938951373100281e-02 8.986300826072692871e-01
6.708007454872131348e-01 2.810717932879924774e-02 5.218530297279357910e-01
3.254118263721466064e-01 2.616556920111179352e-02 5.855067968368530273e-01
8.474390506744384766e-01 3.648161888122558594e-02 8.283577859401702881e-02
7.544584274291992188e-01 4.515659064054489136e-02 1.653901487588882446e-01
5.730496644973754883e-01 1.841480471193790436e-02 3.176775276660919189e-01
7.641528248786926270e-01 4.393836483359336853e-02 3.153837323188781738e-01
9.507847428321838379e-01 2.099055051803588867e-02 4.030987024307250977e-01
5.300834774971008301e-01 4.550420865416526794e-02 6.902557611465454102e-01
4.983515143394470215e-01 3.198373690247535706e-02 4.348949790000915527e-01
9.801633358001708984e-01 7.385184057056903839e-03 2.915052175521850586e-01
1.221301630139350891e-01 3.075346164405345917e-02 5.807887315750122070e-01
7.007154226303100586e-01 3.034275211393833160e-02 1.434529125690460205e-01
1.151252388954162598e-01 2.394512761384248734e-03 5.415596961975097656e-01
9.397991299629211426e-01 3.926448151469230652e-02 4.569149315357208252e-01
7.755671739578247070e-01 3.731097653508186340e-02 4.723972678184509277e-01
1.746996492147445679e-01 4.036498442292213440e-02 9.158819913864135742e-01
2.189337089657783508e-02 1.131295808590948582e-03 7.126721143722534180e-01
7.651326060295104980e-01 2.645051479339599609e-02 3.858387172222137451e-01
4.855034947395324707e-01 1.467395108193159103e-02 3.494463860988616943e-01
1.759303957223892212e-01 2.064796350896358490e-02 8.838372230529785156e-01
8.366480469703674316e-01 4.647513851523399353e-02 1.536069214344024658e-01
5.691471695899963379e-01 4.841769859194755554e-02 4.361088871955871582e-01
5.803775191307067871e-01 2.151358313858509064e-02 2.330175638198852539e-01
6.562995314598083496e-01 1.537530450150370598e-03 5.246036648750305176e-01
4.818956553936004639e-01 2.842342294752597809e-02 3.128626346588134766e-01
5.042980909347534180e-01 1.959447190165519714e-02 5.112040042877197266e-01
2.711072750389575958e-02 4.958757385611534119e-02 7.157282829284667969e-01
7.437710762023925781e-01 9.342458099126815796e-03 1.277249604463577271e-01
3.287336230278015137e-01 2.768591046333312988e-02 5.564906597137451172e-01
1.860311627388000488e-01 2.920230664312839508e-02 7.849905490875244141e-01
4.634288549423217773e-01 4.333597794175148010e-02 3.699791729450225830e-01
3.395037353038787842e-01 2.936617098748683929e-02 4.958625733852386475e-01
2.944682836532592773e-01 4.637912288308143616e-02 9.715152978897094727e-01
4.440499469637870789e-02 2.174399606883525848e-02 6.418141126632690430e-01
8.877758383750915527e-01 1.735679619014263153e-02 4.555153548717498779e-01
8.544965386390686035e-01 3.658941015601158142e-02 6.968706846237182617e-02
5.373106002807617188e-01 3.274208679795265198e-02 7.114207744598388672e-01
3.065094947814941406e-01 2.541317045688629150e-02 8.815964460372924805e-01
9.688926339149475098e-01 8.121455088257789612e-03 3.292275667190551758e-01
5.451241731643676758e-01 4.654315114021301270e-02 6.940795183181762695e-01
2.896466664969921112e-02 2.424424327909946442e-02 6.986260414123535156e-01
2.825744263827800751e-02 3.988751024007797241e-02 7.077671289443969727e-01
4.518281817436218262e-01 1.858931384049355984e-03 4.238849282264709473e-01
4.950639903545379639e-01 4.019551444798707962e-03 4.466465115547180176e-01
8.157266378402709961e-01 9.572288021445274353e-03 2.560864686965942383e-01
2.993151843547821045e-01 9.249493596144020557e-04 9.208165407180786133e-01
3.722228109836578369e-01 3.156010434031486511e-02 5.957078933715820312e-01
8.901984095573425293e-01 1.059380825608968735e-02 4.863622188568115234e-01
5.056646466255187988e-01 2.317393012344837189e-02 5.187888145446777344e-01
9.429554343223571777e-01 3.899241611361503601e-02 4.456140100955963135e-01
5.699936151504516602e-01 2.315705828368663788e-02 3.665721416473388672e-01
2.794440984725952148e-01 2.468253020197153091e-03 9.681670069694519043e-01
2.753826975822448730e-01 4.084745422005653381e-02 9.494971036911010742e-01
7.547636050730943680e-03 6.184356287121772766e-03 7.600167989730834961e-01
9.107097387313842773e-01 3.307461366057395935e-02 5.255825519561767578e-01
7.172574996948242188e-01 9.118261747062206268e-03 3.973865509033203125e-02
6.013595461845397949e-01 3.241614831495098770e-05 1.206761524081230164e-01
6.891673207283020020e-01 2.484857477247714996e-02 3.204227685928344727e-01
7.500800490379333496e-01 9.730196557939052582e-03 2.049031555652618408e-01
7.841268777847290039e-01 2.691259048879146576e-02 4.940499365329742432e-01
5.669049620628356934e-01 4.235133528709411621e-02 4.500984549522399902e-01
1.426856815814971924e-01 3.233372792601585388e-02 8.432268500328063965e-01
7.772353887557983398e-01 3.474397584795951843e-02 4.846674203872680664e-01
1.934506297111511230e-01 3.642171248793601990e-02 7.097195982933044434e-01
1.267533153295516968e-01 1.166955567896366119e-03 6.731418967247009277e-01
2.148571312427520752e-01 7.790997158735990524e-03 5.158190727233886719e-01
4.084045886993408203e-01 3.543603792786598206e-02 8.921203017234802246e-01
5.362372994422912598e-01 1.223623659461736679e-02 7.037271261215209961e-01
4.656077325344085693e-01 9.586445055902004242e-03 3.033775985240936279e-01
2.042490839958190918e-01 2.665359713137149811e-02 5.953532457351684570e-01
1.659657210111618042e-01 2.417029812932014465e-02 9.536996483802795410e-01
6.218798756599426270e-01 1.510984147898852825e-03 2.963817417621612549e-01
8.165342807769775391e-01 3.712728619575500488e-02 2.993640601634979248e-01
3.339073434472084045e-02 2.812815271317958832e-02 6.849124431610107422e-01
3.889221847057342529e-01 4.542611539363861084e-02 7.551277875900268555e-01
5.436362028121948242e-01 2.475281653460115194e-04 6.351261138916015625e-01
7.506729364395141602e-01 4.484752938151359558e-02 1.240229234099388123e-01
4.780097603797912598e-01 1.373697537928819656e-02 3.051840066909790039e-01
7.569295763969421387e-01 3.684649942442774773e-03 3.330082297325134277e-01
4.589927792549133301e-01 4.178930073976516724e-02 4.182368218898773193e-01
6.670960783958435059e-01 1.252123247832059860e-02 5.223957896232604980e-01
7.885795235633850098e-01 1.660685054957866669e-02 4.709108471870422363e-01
2.168579995632171631e-01 3.787698969244956970e-02 5.248394012451171875e-01
8.877041935920715332e-02 2.197832427918910980e-02 4.840587377548217773e-01
5.459717940539121628e-03 4.023738577961921692e-02 7.789103388786315918e-01
4.915663003921508789e-01 4.879590496420860291e-02 3.540124893188476562e-01
7.489525079727172852e-01 1.131465658545494080e-02 1.844685822725296021e-01
7.736238241195678711e-01 4.055650159716606140e-02 4.516849517822265625e-01
4.736803174018859863e-01 4.210390523076057434e-02 2.950670719146728516e-01
2.735806405544281006e-01 9.879264049232006073e-03 9.544224739074707031e-01
6.696894168853759766e-01 4.445809870958328247e-03 5.080612897872924805e-01
8.014580607414245605e-01 2.946524880826473236e-02 4.077746272087097168e-01
1.118590608239173889e-01 3.832978755235671997e-02 4.980485737323760986e-01
1.271070986986160278e-01 4.061540216207504272e-02 6.258456707000732422e-01
9.319939613342285156e-01 1.533098838990554214e-04 4.540110230445861816e-01
6.647314429283142090e-01 1.304874010384082794e-02 5.262091755867004395e-01
1.676946878433227539e-01 3.346050903201103210e-02 9.520716667175292969e-01
6.031888127326965332e-01 1.122653484344482422e-02 1.198774203658103943e-01
2.337117791175842285e-01 3.041027300059795380e-02 5.048526525497436523e-01
6.383059918880462646e-02 4.517095163464546204e-02 5.781984329223632812e-01
3.683898448944091797e-01 4.563951119780540466e-02 5.428370237350463867e-01
7.535418868064880371e-01 4.973542690277099609e-02 1.434644758701324463e-01
5.704638957977294922e-01 6.834191270172595978e-03 3.227128982543945312e-01
9.917483925819396973e-01 2.590421773493289948e-02 2.681483924388885498e-01
5.416632890701293945e-01 2.426117844879627228e-02 6.890959739685058594e-01
8.114184737205505371e-01 4.910608381032943726e-02 3.633837401866912842e-01
6.508682966232299805e-01 5.048763472586870193e-03 5.115979909896850586e-01
5.844361186027526855e-01 1.694036833941936493e-02 1.748146712779998779e-01
6.919777393341064453e-01 6.489671766757965088e-03 1.991354078054428101e-01
7.958951406180858612e-03 1.601238362491130829e-02 7.625576257705688477e-01
7.413288950920104980e-01 4.010157287120819092e-02 6.599340587854385376e-02
5.211397409439086914e-01 1.646880619227886200e-02 6.638040542602539062e-01
5.631883442401885986e-02 3.896311298012733459e-02 6.044189333915710449e-01
1.791505329310894012e-02 2.844801358878612518e-02 7.368986606597900391e-01
2.771891355514526367e-01 3.089799359440803528e-02 9.583015441894531250e-01
8.633820414543151855e-01 1.024152617901563644e-02 1.433143317699432373e-01
9.616857767105102539e-01 4.572895541787147522e-02 3.836229741573333740e-01
2.583028972148895264e-01 1.890899986028671265e-02 8.592950105667114258e-01
5.419406890869140625e-01 2.242940105497837067e-02 6.850845813751220703e-01
8.648262619972229004e-01 1.233091950416564941e-02 1.543730348348617554e-01
7.514712810516357422e-01 2.696684561669826508e-02 1.750673055648803711e-01
2.104320675134658813e-01 3.115398623049259186e-02 5.557464361190795898e-01
3.062404990196228027e-01 4.731659218668937683e-02 9.180334210395812988e-01
9.043339490890502930e-01 4.675946384668350220e-02 5.151882171630859375e-01
5.580770969390869141e-01 4.477952793240547180e-02 5.665271282196044922e-01
4.687888920307159424e-01 8.871467784047126770e-03 2.919431626796722412e-01
4.824707210063934326e-01 2.510213293135166168e-02 3.187348246574401855e-01
8.562518358230590820e-01 3.292956948280334473e-02 7.143474370241165161e-02
8.158396482467651367e-01 1.091733761131763458e-02 2.575673460960388184e-01
8.498543500900268555e-01 5.094976513646543026e-04 7.321999222040176392e-02
1.962503045797348022e-01 2.473350428044795990e-02 6.648035049438476562e-01
9.506919234991073608e-02 1.190981268882751465e-02 4.724310040473937988e-01
9.993081092834472656e-01 4.581506922841072083e-02 2.587190270423889160e-01
6.899714469909667969e-01 3.042003512382507324e-02 3.266981542110443115e-01
7.048513889312744141e-01 1.702296361327171326e-02 8.114051073789596558e-02
3.942618072032928467e-01 1.000537164509296417e-02 8.438398838043212891e-01
1.554807126522064209e-01 4.297303780913352966e-02 9.459674954414367676e-01
1.747890114784240723e-01 2.763429423794150352e-03 8.733754158020019531e-01
6.349565982818603516e-01 3.459547087550163269e-02 3.678629994392395020e-01
7.137548923492431641e-01 2.230267226696014404e-02 4.981736838817596436e-02
4.901345670223236084e-01 9.010218083858489990e-03 3.942718207836151123e-01
2.661072611808776855e-01 4.352197423577308655e-02 9.011591672897338867e-01
9.278404116630554199e-01 1.414178591221570969e-02 4.785729050636291504e-01
4.156147837638854980e-01 2.092647366225719452e-02 8.814225196838378906e-01
4.113416969776153564e-01 2.031727880239486694e-02 8.932741880416870117e-01
1.160440444946289062e-01 1.824952289462089539e-02 5.362727642059326172e-01
5.219509601593017578e-01 4.008141532540321350e-02 6.413612365722656250e-01
3.468889892101287842e-01 4.748855531215667725e-02 4.824448823928833008e-01
3.408199250698089600e-01 8.065939880907535553e-03 4.810207784175872803e-01
7.666288018226623535e-01 1.188529655337333679e-02 4.409528672695159912e-01
6.343460828065872192e-02 3.478848561644554138e-02 5.747135877609252930e-01
9.034226536750793457e-01 4.430449753999710083e-02 5.140507221221923828e-01
2.360881865024566650e-01 2.023718692362308502e-02 5.292546153068542480e-01
1.983667761087417603e-01 4.371659364551305771e-03 6.209889054298400879e-01
3.431540429592132568e-01 5.559259443543851376e-04 4.749013781547546387e-01
3.677155971527099609e-01 3.095211694017052650e-03 5.906249284744262695e-01
9.123983979225158691e-01 2.903538942337036133e-02 5.236517786979675293e-01
5.583844184875488281e-01 2.763031423091888428e-02 5.233188271522521973e-01
9.283536672592163086e-02 2.887681126594543457e-02 4.782609939575195312e-01
5.887495279312133789e-01 2.513212896883487701e-02 1.476180404424667358e-01
9.667701125144958496e-01 4.741726443171501160e-02 3.668805658817291260e-01
1.256769150495529175e-01 3.458593785762786865e-02 6.160476207733154297e-01
9.869952201843261719e-01 2.594247693195939064e-03 2.667086422443389893e-01
7.327958941459655762e-01 2.466525509953498840e-02 4.784353077411651611e-02
9.218047261238098145e-01 2.374084293842315674e-02 5.029210448265075684e-01
6.916240453720092773e-01 4.323604702949523926e-02 3.446307778358459473e-01
5.479494929313659668e-01 5.598401650786399841e-03 5.995426177978515625e-01
6.525923609733581543e-01 4.558164626359939575e-02 4.885666966438293457e-01
2.943266630172729492e-01 1.753860898315906525e-02 9.614884853363037109e-01
2.960695922374725342e-01 2.511828020215034485e-02 9.596274495124816895e-01
2.784140408039093018e-01 3.714863909408450127e-03 9.665586948394775391e-01
3.493324518203735352e-01 1.584335975348949432e-02 4.754983484745025635e-01
9.076543152332305908e-02 3.568766266107559204e-02 4.839123785495758057e-01
4.900541603565216064e-01 1.412681769579648972e-02 3.864798247814178467e-01
8.335662484169006348e-01 2.901942469179630280e-02 1.489903330802917480e-01
6.373891234397888184e-01 1.416182797402143478e-02 4.250267446041107178e-01
1.636845320463180542e-01 4.384961724281311035e-02 9.647355079650878906e-01
6.968043446540832520e-01 1.889718323945999146e-02 1.640869379043579102e-01
3.438826799392700195e-01 1.595399715006351471e-02 4.777109622955322266e-01
1.790489405393600464e-01 2.457620762288570404e-02 8.573942780494689941e-01
4.914816468954086304e-02 2.361425757408142090e-02 6.247033476829528809e-01
6.049643754959106445e-01 3.265546634793281555e-02 1.115865185856819153e-01
6.929322481155395508e-01 4.498112201690673828e-02 3.267150521278381348e-01
4.836340844631195068e-01 3.699325025081634521e-02 3.149580955505371094e-01
6.829499006271362305e-01 4.362885281443595886e-02 4.717487692832946777e-01
3.148601204156875610e-02 1.158202765509486198e-03 6.796501278877258301e-01
2.182429730892181396e-01 2.132502570748329163e-02 5.093502998352050781e-01
5.111582279205322266e-01 3.853171830996870995e-03 6.000880002975463867e-01
1.226125136017799377e-01 1.886094920337200165e-02 5.990927815437316895e-01
3.915434777736663818e-01 3.100874461233615875e-02 7.997211217880249023e-01
5.504579469561576843e-02 3.821162134408950806e-02 6.089907288551330566e-01
9.289277791976928711e-01 3.487600013613700867e-02 4.895380437374114990e-01
6.320965290069580078e-01 3.662922605872154236e-02 3.349592089653015137e-01
7.017678618431091309e-01 1.641860976815223694e-02 1.026636213064193726e-01
3.536907434463500977e-01 3.146533295512199402e-02 4.792261421680450439e-01
2.060753852128982544e-01 3.322056680917739868e-02 5.876826643943786621e-01
9.788428544998168945e-01 3.587386012077331543e-02 3.165928125381469727e-01
3.743286430835723877e-01 4.589030146598815918e-02 5.966142416000366211e-01
9.655601978302001953e-01 3.430708497762680054e-02 3.608760535717010498e-01
9.121953845024108887e-01 1.361024845391511917e-02 5.192880630493164062e-01
6.629422307014465332e-01 2.514707623049616814e-03 5.253046751022338867e-01
6.669568419456481934e-01 1.732644252479076385e-02 5.246770381927490234e-01
5.826658010482788086e-01 4.188674688339233398e-02 2.526497244834899902e-01
2.213945984840393066e-01 8.611386641860008240e-03 4.947566986083984375e-01
3.447552621364593506e-01 2.926464192569255829e-02 4.803589880466461182e-01
6.142283082008361816e-01 4.780149087309837341e-02 1.460719853639602661e-01
2.935023307800292969e-01 1.664116047322750092e-02 9.634531140327453613e-01
7.840269804000854492e-01 1.512276660650968552e-02 4.877752661705017090e-01
7.525448799133300781e-01 3.588230535387992859e-02 1.653262376785278320e-01
7.638902664184570312e-01 5.494880024343729019e-03 4.254822432994842529e-01
1.654268503189086914e-01 4.521914944052696228e-02 9.632331728935241699e-01
5.285761952400207520e-01 7.750608026981353760e-03 7.065128087997436523e-01
8.201179504394531250e-01 2.809884212911128998e-02 2.526389658451080322e-01
6.067081689834594727e-01 3.859520703554153442e-02 1.141870245337486267e-01
6.791647672653198242e-01 4.823270440101623535e-02 5.065386295318603516e-01
9.130948185920715332e-01 1.415790058672428131e-02 5.179271101951599121e-01
8.358004093170166016e-01 6.402884609997272491e-03 1.056839451193809509e-01
9.627676010131835938e-01 1.931731216609477997e-02 3.589775860309600830e-01
5.172256827354431152e-01 8.780764415860176086e-03 6.441754102706909180e-01
8.901442289352416992e-01 9.469349752180278301e-04 4.985253810882568359e-01
1.780713647603988647e-01 2.723724022507667542e-02 8.708666563034057617e-01
4.614228308200836182e-01 1.113997399806976318e-02 3.352051973342895508e-01
9.604683518409729004e-02 4.295348748564720154e-02 4.768766164779663086e-01
3.865977227687835693e-01 2.886837534606456757e-02 7.553403377532958984e-01
5.845696330070495605e-01 4.935481771826744080e-02 2.465006858110427856e-01
3.172062635421752930e-01 6.915805395692586899e-03 6.575498580932617188e-01
2.183139324188232422e-01 8.142478764057159424e-04 4.996742606163024902e-01
5.262583494186401367e-01 1.140848360955715179e-02 6.972820758819580078e-01
7.925415635108947754e-01 4.803514108061790466e-02 4.835469126701354980e-01
9.300884604454040527e-01 4.004148393869400024e-02 4.894679188728332520e-01
9.083654880523681641e-01 2.774031274020671844e-02 5.259203910827636719e-01
8.657257556915283203e-01 3.328334912657737732e-02 1.168437972664833069e-01
9.863086342811584473e-01 1.435637660324573517e-02 2.769934237003326416e-01
9.215153008699417114e-02 9.639241732656955719e-03 4.748941361904144287e-01
6.944406628608703613e-01 1.473726052790880203e-02 1.866400539875030518e-01
1.821393668651580811e-01 3.132355213165283203e-02 8.328057527542114258e-01
7.056406140327453613e-02 1.462847273796796799e-02 5.378881096839904785e-01
8.156214952468872070e-01 9.505532681941986084e-03 2.568505108356475830e-01
7.638400197029113770e-01 2.649275772273540497e-02 3.669406473636627197e-01
7.792209386825561523e-01 4.030404984951019287e-02 4.883269965648651123e-01
3.975839912891387939e-01 1.320207840763032436e-03 8.697474598884582520e-01
4.707500338554382324e-01 4.046385735273361206e-02 3.047968447208404541e-01
8.068670630455017090e-01 3.711097687482833862e-02 3.790898025035858154e-01
1.233968883752822876e-01 9.742937982082366943e-03 6.190520524978637695e-01
7.353851944208145142e-02 1.640330627560615540e-02 5.278546214103698730e-01
6.866471171379089355e-01 2.055589109659194946e-02 3.513827323913574219e-01
1.299705654382705688e-01 4.804567247629165649e-02 6.522264480590820312e-01
4.977076351642608643e-01 5.355637054890394211e-03 4.698378443717956543e-01
7.659307122230529785e-01 2.112573012709617615e-02 4.112134873867034912e-01
3.859270364046096802e-02 4.410641267895698547e-02 6.735130548477172852e-01
9.411426782608032227e-01 3.034909628331661224e-02 4.452674388885498047e-01
3.250605463981628418e-01 7.536860648542642593e-03 5.625125765800476074e-01
6.134247407317161560e-03 6.764058955013751984e-03 7.644302845001220703e-01
8.173966407775878906e-01 3.685420751571655273e-02 2.915574610233306885e-01
7.423059344291687012e-01 1.761012710630893707e-02 9.948530048131942749e-02
2.386491596698760986e-01 4.044156149029731750e-02 5.306119918823242188e-01
9.268197417259216309e-02 4.704005643725395203e-02 4.832945764064788818e-01
3.656517267227172852e-01 3.963520377874374390e-02 5.284031629562377930e-01
5.143064260482788086e-01 3.804400935769081116e-02 5.779291391372680664e-01
5.145859122276306152e-01 4.608581587672233582e-02 5.682848691940307617e-01
1.353004872798919678e-01 1.005271333269774914e-03 7.902979850769042969e-01
1.462464183568954468e-01 2.077744156122207642e-02 8.941671252250671387e-01
6.261392235755920410e-01 1.867284066975116730e-02 3.076166510581970215e-01
7.964496016502380371e-01 4.861592873930931091e-02 4.663980305194854736e-01
7.220850586891174316e-01 3.165403753519058228e-02 4.037100076675415039e-02
7.635335922241210938e-01 4.830070957541465759e-02 2.906837463378906250e-01
3.738802969455718994e-01 4.533557221293449402e-02 5.928939580917358398e-01
2.817861549556255341e-02 1.573386602103710175e-02 6.976369023323059082e-01
1.186290234327316284e-01 1.116296555846929550e-02 5.653721690177917480e-01
9.101489782333374023e-01 7.315562572330236435e-03 5.203733444213867188e-01
9.259549975395202637e-01 2.373364195227622986e-02 4.911099672317504883e-01
3.440235257148742676e-01 2.907353639602661133e-02 4.818424582481384277e-01
7.550261616706848145e-01 2.471334859728813171e-02 2.326771616935729980e-01
3.766429051756858826e-02 2.476876042783260345e-02 6.681158542633056641e-01
7.943795621395111084e-02 2.648157253861427307e-02 5.119239091873168945e-01
7.555390000343322754e-01 2.150963246822357178e-02 2.510592639446258545e-01
4.069498181343078613e-01 3.866380825638771057e-02 8.874568939208984375e-01
9.028627276420593262e-01 3.405750170350074768e-02 5.187571644783020020e-01
1.322880089282989502e-01 7.242523133754730225e-03 7.404984831809997559e-01
5.860637426376342773e-01 2.022391557693481445e-02 1.643106341361999512e-01
8.600653707981109619e-02 2.780949138104915619e-02 4.927093386650085449e-01
2.507482171058654785e-01 1.724029518663883209e-02 7.603036165237426758e-01
6.974892020225524902e-01 4.614095669239759445e-03 1.198683232069015503e-01
6.880464553833007812e-01 4.516220465302467346e-02 4.122996926307678223e-01
8.138240575790405273e-01 1.037488691508769989e-02 2.735992968082427979e-01
2.237394899129867554e-01 6.204476114362478256e-03 4.910144209861755371e-01
7.386274337768554688e-01 3.740961849689483643e-02 5.739645659923553467e-02
4.883694350719451904e-01 2.163827233016490936e-02 3.627898693084716797e-01
4.802501499652862549e-01 2.771668694913387299e-02 3.056060671806335449e-01
3.756244480609893799e-01 3.173434361815452576e-02 6.312017440795898438e-01
2.240178287029266357e-01 6.001824978739023209e-03 4.908286035060882568e-01
5.207331180572509766e-01 3.350145369768142700e-02 6.401876211166381836e-01
7.574759125709533691e-01 1.885326951742172241e-02 2.911633551120758057e-01
8.913309574127197266e-01 3.553971275687217712e-02 4.513718783855438232e-01
5.665877461433410645e-01 4.970906302332878113e-02 4.715588092803955078e-01
2.742522582411766052e-02 6.566726602613925934e-03 6.962474584579467773e-01
4.401109814643859863e-01 4.047027602791786194e-02 6.434224843978881836e-01
6.946681737899780273e-01 2.775948308408260345e-02 2.276459038257598877e-01
6.548184752464294434e-01 2.974529936909675598e-02 5.102700591087341309e-01
5.925593972206115723e-01 2.556996047496795654e-02 1.202477440237998962e-01
6.259953975677490234e-01 4.958119988441467285e-02 2.462018281221389771e-01
3.646570146083831787e-01 2.131323516368865967e-02 5.399654507637023926e-01
8.702177405357360840e-01 3.063014522194862366e-02 1.710666567087173462e-01
8.815658092498779297e-01 1.601404882967472076e-02 3.878552913665771484e-01
1.679187864065170288e-01 1.370107661932706833e-02 9.383639097213745117e-01
3.993161022663116455e-02 1.246452610939741135e-02 6.541691422462463379e-01
9.292110055685043335e-02 3.516062349081039429e-02 4.796728491783142090e-01
1.749590039253234863e-01 3.318127617239952087e-02 9.065074324607849121e-01
7.864232063293457031e-01 1.352027524262666702e-02 4.776546359062194824e-01
6.688742637634277344e-01 2.564041875302791595e-02 5.246902704238891602e-01
4.329714477062225342e-01 1.089166011661291122e-02 6.729406118392944336e-01
2.701857089996337891e-01 4.717048630118370056e-02 9.237738847732543945e-01
8.456893563270568848e-01 2.361676469445228577e-02 7.971644401550292969e-02
3.215117752552032471e-01 2.474006032571196556e-04 5.870038866996765137e-01
8.437699079513549805e-02 3.171301633119583130e-02 4.986838698387145996e-01
7.639762163162231445e-01 4.943771753460168839e-03 4.277625083923339844e-01
5.765808820724487305e-01 4.241976514458656311e-02 3.299519419670104980e-01
8.760629221796989441e-03 1.990700513124465942e-02 7.616650462150573730e-01
6.490577459335327148e-01 3.972908481955528259e-02 4.748082756996154785e-01
6.781939864158630371e-01 2.100355736911296844e-02 4.729250073432922363e-01
2.112119942903518677e-01 4.835771396756172180e-02 5.649198293685913086e-01
3.457427024841308594e-01 2.991148270666599274e-02 4.787763357162475586e-01
7.287353873252868652e-01 1.531645376235246658e-02 4.341574013233184814e-02
2.394267469644546509e-01 3.086279844865202904e-03 5.951989889144897461e-01
6.071245670318603516e-01 3.802279382944107056e-02 1.162594929337501526e-01
1.341345440596342087e-02 1.428022515028715134e-02 7.453377246856689453e-01
9.442703723907470703e-01 1.153964269906282425e-02 4.190918505191802979e-01
3.603466451168060303e-01 1.279484760016202927e-02 5.173090696334838867e-01
9.543270468711853027e-01 3.028737939894199371e-02 3.977514505386352539e-01
7.665045261383056641e-01 3.555975109338760376e-02 3.785631060600280762e-01
4.283611774444580078e-01 3.395929560065269470e-02 7.850931882858276367e-01
4.724481701850891113e-01 3.455495461821556091e-02 2.946150004863739014e-01
4.826077818870544434e-01 3.069349564611911774e-03 3.418714404106140137e-01
4.635504782199859619e-01 4.131184518337249756e-02 3.649519085884094238e-01
3.532173633575439453e-01 4.687020555138587952e-02 4.769144356250762939e-01
4.489628672599792480e-01 4.492942243814468384e-02 5.436679124832153320e-01
1.402972340583801270e-01 3.052990511059761047e-02 8.159498572349548340e-01
1.182131096720695496e-01 1.728556491434574127e-02 5.556509494781494141e-01
4.823051691055297852e-01 3.834086284041404724e-02 3.074716329574584961e-01
8.782153129577636719e-01 3.634808585047721863e-02 2.695903778076171875e-01
7.103297710418701172e-01 2.989551797509193420e-02 6.665026396512985229e-02
4.689441323280334473e-01 7.753708865493535995e-03 2.913003563880920410e-01
5.719723552465438843e-02 3.669669479131698608e-02 5.999130010604858398e-01
1.776762902736663818e-01 4.148211702704429626e-02 8.917467594146728516e-01
5.055260062217712402e-01 1.546227093786001205e-02 5.296286940574645996e-01
2.469979785382747650e-02 1.287700235843658447e-02 7.082538604736328125e-01
8.266647160053253174e-02 1.424615737050771713e-02 4.969814121723175049e-01
1.886256486177444458e-01 4.298948869109153748e-02 7.743941545486450195e-01
8.910542130470275879e-01 1.075668260455131531e-02 4.915071725845336914e-01
5.038546323776245117e-01 2.691902033984661102e-02 4.953100383281707764e-01
9.622313976287841797e-01 1.481409650295972824e-02 3.573458790779113770e-01
1.651634573936462402e-01 4.421953111886978149e-02 9.633638858795166016e-01
2.900984883308410645e-01 3.549005463719367981e-02 9.733762145042419434e-01
9.469375014305114746e-01 7.632013410329818726e-03 4.063054323196411133e-01
9.245595932006835938e-01 4.793243482708930969e-02 5.093799829483032227e-01
9.763686358928680420e-02 4.434608668088912964e-02 4.754595160484313965e-01
6.323379278182983398e-01 2.583045698702335358e-02 3.580247163772583008e-01
8.557989448308944702e-02 1.349053112789988518e-03 4.847915768623352051e-01
5.921458005905151367e-01 1.622026599943637848e-02 1.129665598273277283e-01
6.768505573272705078e-01 3.061084449291229248e-02 4.987851977348327637e-01
6.609356403350830078e-01 1.590635254979133606e-02 5.270876884460449219e-01
2.514974474906921387e-01 4.148725792765617371e-02 7.223237156867980957e-01
5.558273941278457642e-02 3.179733827710151672e-02 6.038161516189575195e-01
5.816730260848999023e-01 2.396260201930999756e-02 2.227158099412918091e-01
8.708506077527999878e-02 1.976098865270614624e-02 4.872188568115234375e-01
9.859869480133056641e-01 4.749087092932313681e-04 2.683493196964263916e-01
7.129365801811218262e-01 5.199667066335678101e-03 4.383432865142822266e-02
3.138074278831481934e-01 1.630205288529396057e-02 7.403041720390319824e-01
