x,t,u_pinn
5.107632093933462958e-01,2.699999999999999969e-02,7.895700931549072266e-01
5.107632093933462958e-01,2.800000000000000058e-02,7.922112941741943359e-01
5.107632093933462958e-01,2.900000000000000147e-02,7.945961356163024902e-01
5.107632093933462958e-01,2.999999999999999889e-02,7.967458367347717285e-01
5.107632093933462958e-01,3.099999999999999978e-02,7.986834049224853516e-01
5.107632093933462958e-01,3.200000000000000067e-02,8.004271388053894043e-01
5.107632093933462958e-01,3.300000000000000155e-02,8.019956946372985840e-01
5.107632093933462958e-01,3.400000000000000244e-02,8.034056425094604492e-01
5.107632093933462958e-01,3.500000000000000333e-02,8.046724200248718262e-01
5.107632093933462958e-01,3.600000000000000422e-02,8.058092594146728516e-01
5.107632093933462958e-01,3.699999999999999817e-02,8.068285584449768066e-01
5.107632093933462958e-01,3.799999999999999906e-02,8.077371716499328613e-01
5.107632093933462958e-01,3.899999999999999994e-02,8.085476160049438477e-01
5.107632093933462958e-01,4.000000000000000083e-02,8.092647790908813477e-01
5.107632093933462958e-01,4.100000000000000172e-02,8.098953962326049805e-01
5.107632093933462958e-01,4.200000000000000261e-02,8.104431033134460449e-01
5.107632093933462958e-01,4.300000000000000350e-02,8.109117150306701660e-01
5.107632093933462958e-01,4.399999999999999745e-02,8.113011121749877930e-01
5.107632093933462958e-01,4.499999999999999833e-02,8.116161823272705078e-01
5.107632093933462958e-01,4.599999999999999922e-02,8.118535876274108887e-01
5.107632093933462958e-01,4.700000000000000011e-02,8.120136857032775879e-01
5.107632093933462958e-01,4.800000000000000100e-02,8.120918869972229004e-01
5.107632093933462958e-01,4.900000000000000189e-02,8.120886683464050293e-01
5.107632093933462958e-01,5.000000000000000278e-02,8.119989633560180664e-01
5.127201565557729657e-01,0.000000000000000000e+00,6.308070421218872070e-01
5.127201565557729657e-01,1.000000000000000021e-03,6.388569474220275879e-01
5.127201565557729657e-01,2.000000000000000042e-03,6.471777558326721191e-01
5.127201565557729657e-01,3.000000000000000062e-03,6.557568311691284180e-01
5.127201565557729657e-01,4.000000000000000083e-03,6.645712256431579590e-01
5.127201565557729657e-01,5.000000000000000104e-03,6.735754013061523438e-01
5.127201565557729657e-01,6.000000000000000125e-03,6.827238202095031738e-01
5.127201565557729657e-01,7.000000000000000146e-03,6.919622421264648438e-01
5.127201565557729657e-01,8.000000000000000167e-03,7.012310624122619629e-01
5.127201565557729657e-01,9.000000000000001055e-03,7.104687690734863281e-01
5.127201565557729657e-01,1.000000000000000021e-02,7.196178436279296875e-01
5.127201565557729657e-01,1.099999999999999936e-02,7.286151051521301270e-01
5.127201565557729657e-01,1.200000000000000025e-02,7.374063730239868164e-01
5.127201565557729657e-01,1.300000000000000114e-02,7.459425330162048340e-01
5.127201565557729657e-01,1.400000000000000029e-02,7.541756629943847656e-01
5.127201565557729657e-01,1.499999999999999944e-02,7.620665431022644043e-01
5.127201565557729657e-01,1.600000000000000033e-02,7.695800662040710449e-01
5.127201565557729657e-01,1.700000000000000122e-02,7.766891717910766602e-01
5.127201565557729657e-01,1.800000000000000211e-02,7.833762168884277344e-01
5.127201565557729657e-01,1.899999999999999953e-02,7.896291613578796387e-01
5.127201565557729657e-01,2.000000000000000042e-02,7.954404950141906738e-01
5.127201565557729657e-01,2.100000000000000130e-02,8.008138537406921387e-01
5.127201565557729657e-01,2.199999999999999872e-02,8.057584762573242188e-01
5.127201565557729657e-01,2.299999999999999961e-02,8.102858066558837891e-01
5.127201565557729657e-01,2.400000000000000050e-02,8.144153356552124023e-01
5.127201565557729657e-01,2.500000000000000139e-02,8.181697726249694824e-01
5.127201565557729657e-01,2.600000000000000228e-02,8.215695023536682129e-01
5.127201565557729657e-01,2.699999999999999969e-02,8.246442079544067383e-01
5.127201565557729657e-01,2.800000000000000058e-02,8.274173736572265625e-01
5.127201565557729657e-01,2.900000000000000147e-02,8.299164175987243652e-01
5.127201565557729657e-01,2.999999999999999889e-02,8.321647047996520996e-01
5.127201565557729657e-01,3.099999999999999978e-02,8.341867327690124512e-01
5.127201565557729657e-01,3.200000000000000067e-02,8.360044360160827637e-01
5.127201565557729657e-01,3.300000000000000155e-02,8.376387953758239746e-01
5.127201565557729657e-01,3.400000000000000244e-02,8.391060829162597656e-01
5.127201565557729657e-01,3.500000000000000333e-02,8.404251933097839355e-01
5.127201565557729657e-01,3.600000000000000422e-02,8.416073918342590332e-01
5.127201565557729657e-01,3.699999999999999817e-02,8.426671028137207031e-01
5.127201565557729657e-01,3.799999999999999906e-02,8.436135649681091309e-01
5.127201565557729657e-01,3.899999999999999994e-02,8.444554209709167480e-01
5.127201565557729657e-01,4.000000000000000083e-02,8.452020883560180664e-01
5.127201565557729657e-01,4.100000000000000172e-02,8.458579778671264648e-01
5.127201565557729657e-01,4.200000000000000261e-02,8.464295268058776855e-01
5.127201565557729657e-01,4.300000000000000350e-02,8.469187617301940918e-01
5.127201565557729657e-01,4.399999999999999745e-02,8.473271131515502930e-01
5.127201565557729657e-01,4.499999999999999833e-02,8.476580977439880371e-01
5.127201565557729657e-01,4.599999999999999922e-02,8.479112982749938965e-01
5.127201565557729657e-01,4.700000000000000011e-02,8.480867743492126465e-01
5.127201565557729657e-01,4.800000000000000100e-02,8.481832146644592285e-01
5.127201565557729657e-01,4.900000000000000189e-02,8.481962084770202637e-01
5.127201565557729657e-01,5.000000000000000278e-02,8.481251597404479980e-01
5.146771037181996356e-01,0.000000000000000000e+00,6.469956040382385254e-01
5.146771037181996356e-01,1.000000000000000021e-03,6.557796597480773926e-01
5.146771037181996356e-01,2.000000000000000042e-03,6.648500561714172363e-01
5.146771037181996356e-01,3.000000000000000062e-03,6.741892099380493164e-01
5.146771037181996356e-01,4.000000000000000083e-03,6.837640404701232910e-01
5.146771037181996356e-01,5.000000000000000104e-03,6.935337781906127930e-01
5.146771037181996356e-01,6.000000000000000125e-03,7.034424543380737305e-01
5.146771037181996356e-01,7.000000000000000146e-03,7.134294509887695312e-01
5.146771037181996356e-01,8.000000000000000167e-03,7.234256267547607422e-01
5.146771037181996356e-01,9.000000000000001055e-03,7.333697080612182617e-01
5.146771037181996356e-01,1.000000000000000021e-02,7.431940436363220215e-01
5.146771037181996356e-01,1.099999999999999936e-02,7.528342008590698242e-01
5.146771037181996356e-01,1.200000000000000025e-02,7.622306942939758301e-01
5.146771037181996356e-01,1.300000000000000114e-02,7.713304162025451660e-01
5.146771037181996356e-01,1.400000000000000029e-02,7.800830006599426270e-01
5.146771037181996356e-01,1.499999999999999944e-02,7.884447574615478516e-01
5.146771037181996356e-01,1.600000000000000033e-02,7.963847517967224121e-01
5.146771037181996356e-01,1.700000000000000122e-02,8.038741350173950195e-01
5.146771037181996356e-01,1.800000000000000211e-02,8.108950853347778320e-01
5.146771037181996356e-01,1.899999999999999953e-02,8.174379467964172363e-01
5.146771037181996356e-01,2.000000000000000042e-02,8.234986662864685059e-01
5.146771037181996356e-01,2.100000000000000130e-02,8.290874361991882324e-01
5.146771037181996356e-01,2.199999999999999872e-02,8.342101573944091797e-01
5.146771037181996356e-01,2.299999999999999961e-02,8.388895392417907715e-01
5.146771037181996356e-01,2.400000000000000050e-02,8.431453108787536621e-01
5.146771037181996356e-01,2.500000000000000139e-02,8.470020294189453125e-01
5.146771037181996356e-01,2.600000000000000228e-02,8.504886031150817871e-01
5.146771037181996356e-01,2.699999999999999969e-02,8.536338806152343750e-01
5.146771037181996356e-01,2.800000000000000058e-02,8.564646840095520020e-01
5.146771037181996356e-01,2.900000000000000147e-02,8.590123057365417480e-01
5.146771037181996356e-01,2.999999999999999889e-02,8.613005280494689941e-01
5.146771037181996356e-01,3.099999999999999978e-02,8.633565306663513184e-01
5.146771037181996356e-01,3.200000000000000067e-02,8.652006983757019043e-01
5.146771037181996356e-01,3.300000000000000155e-02,8.668580055236816406e-01
5.146771037181996356e-01,3.400000000000000244e-02,8.683451414108276367e-01
5.146771037181996356e-01,3.500000000000000333e-02,8.696791529655456543e-01
5.146771037181996356e-01,3.600000000000000422e-02,8.708732128143310547e-01
5.146771037181996356e-01,3.699999999999999817e-02,8.719429373741149902e-01
5.146771037181996356e-01,3.799999999999999906e-02,8.728955984115600586e-01
5.146771037181996356e-01,3.899999999999999994e-02,8.737447261810302734e-01
5.146771037181996356e-01,4.000000000000000083e-02,8.744961023330688477e-01
5.146771037181996356e-01,4.100000000000000172e-02,8.751562237739562988e-01
5.146771037181996356e-01,4.200000000000000261e-02,8.757293224334716797e-01
5.146771037181996356e-01,4.300000000000000350e-02,8.762209415435791016e-01
5.146771037181996356e-01,4.399999999999999745e-02,8.766342997550964355e-01
5.146771037181996356e-01,4.499999999999999833e-02,8.769713044166564941e-01
5.146771037181996356e-01,4.599999999999999922e-02,8.772326707839965820e-01
5.146771037181996356e-01,4.700000000000000011e-02,8.774213194847106934e-01
5.146771037181996356e-01,4.800000000000000100e-02,8.775355219841003418e-01
5.146771037181996356e-01,4.900000000000000189e-02,8.775747418403625488e-01
5.146771037181996356e-01,5.000000000000000278e-02,8.775342106819152832e-01
5.166340508806261944e-01,0.000000000000000000e+00,6.613674759864807129e-01
5.166340508806261944e-01,1.000000000000000021e-03,6.707635521888732910e-01
5.166340508806261944e-01,2.000000000000000042e-03,6.804543137550354004e-01
5.166340508806261944e-01,3.000000000000000062e-03,6.904193162918090820e-01
5.166340508806261944e-01,4.000000000000000083e-03,7.006227970123291016e-01
5.166340508806261944e-01,5.000000000000000104e-03,7.110131382942199707e-01
5.166340508806261944e-01,6.000000000000000125e-03,7.215290069580078125e-01
5.166340508806261944e-01,7.000000000000000146e-03,7.321035265922546387e-01
5.166340508806261944e-01,8.000000000000000167e-03,7.426668405532836914e-01
5.166340508806261944e-01,9.000000000000001055e-03,7.531461119651794434e-01
5.166340508806261944e-01,1.000000000000000021e-02,7.634714245796203613e-01
5.166340508806261944e-01,1.099999999999999936e-02,7.735747098922729492e-01
5.166340508806261944e-01,1.200000000000000025e-02,7.833940386772155762e-01
5.166340508806261944e-01,1.300000000000000114e-02,7.928730845451354980e-01
5.166340508806261944e-01,1.400000000000000029e-02,8.019598126411437988e-01
5.166340508806261944e-01,1.499999999999999944e-02,8.106157779693603516e-01
5.166340508806261944e-01,1.600000000000000033e-02,8.188059329986572266e-01
5.166340508806261944e-01,1.700000000000000122e-02,8.265064358711242676e-01
5.166340508806261944e-01,1.800000000000000211e-02,8.337016701698303223e-01
5.166340508806261944e-01,1.899999999999999953e-02,8.403859138488769531e-01
5.166340508806261944e-01,2.000000000000000042e-02,8.465602397918701172e-01
5.166340508806261944e-01,2.100000000000000130e-02,8.522347211837768555e-01
5.166340508806261944e-01,2.199999999999999872e-02,8.574265241622924805e-01
5.166340508806261944e-01,2.299999999999999961e-02,8.621541857719421387e-01
5.166340508806261944e-01,2.400000000000000050e-02,8.664461374282836914e-01
5.166340508806261944e-01,2.500000000000000139e-02,8.703277111053466797e-01
5.166340508806261944e-01,2.600000000000000228e-02,8.738323450088500977e-01
5.166340508806261944e-01,2.699999999999999969e-02,8.769882917404174805e-01
5.166340508806261944e-01,2.800000000000000058e-02,8.798255920410156250e-01
5.166340508806261944e-01,2.900000000000000147e-02,8.823745250701904297e-01
5.166340508806261944e-01,2.999999999999999889e-02,8.846632242202758789e-01
5.166340508806261944e-01,3.099999999999999978e-02,8.867153525352478027e-01
5.166340508806261944e-01,3.200000000000000067e-02,8.885541558265686035e-01
5.166340508806261944e-01,3.300000000000000155e-02,8.902047872543334961e-01
5.166340508806261944e-01,3.400000000000000244e-02,8.916838765144348145e-01
5.166340508806261944e-01,3.500000000000000333e-02,8.930059671401977539e-01
5.166340508806261944e-01,3.600000000000000422e-02,8.941885232925415039e-01
5.166340508806261944e-01,3.699999999999999817e-02,8.952450156211853027e-01
5.166340508806261944e-01,3.799999999999999906e-02,8.961830139160156250e-01
5.166340508806261944e-01,3.899999999999999994e-02,8.970165252685546875e-01
5.166340508806261944e-01,4.000000000000000083e-02,8.977531194686889648e-01
5.166340508806261944e-01,4.100000000000000172e-02,8.983986973762512207e-01
5.166340508806261944e-01,4.200000000000000261e-02,8.989583849906921387e-01
5.166340508806261944e-01,4.300000000000000350e-02,8.994401097297668457e-01
5.166340508806261944e-01,4.399999999999999745e-02,8.998467326164245605e-01
5.166340508806261944e-01,4.499999999999999833e-02,9.001834392547607422e-01
5.166340508806261944e-01,4.599999999999999922e-02,9.004496932029724121e-01
5.166340508806261944e-01,4.700000000000000011e-02,9.006494879722595215e-01
5.166340508806261944e-01,4.800000000000000100e-02,9.007834792137145996e-01
5.166340508806261944e-01,4.900000000000000189e-02,9.008526206016540527e-01
5.166340508806261944e-01,5.000000000000000278e-02,9.008547663688659668e-01
5.185909980430527533e-01,0.000000000000000000e+00,6.737435460090637207e-01
5.185909980430527533e-01,1.000000000000000021e-03,6.836430430412292480e-01
5.185909980430527533e-01,2.000000000000000042e-03,6.938439011573791504e-01
5.185909980430527533e-01,3.000000000000000062e-03,7.043219804763793945e-01
5.185909980430527533e-01,4.000000000000000083e-03,7.150327563285827637e-01
5.185909980430527533e-01,5.000000000000000104e-03,7.259188294410705566e-01
5.185909980430527533e-01,6.000000000000000125e-03,7.369123101234436035e-01
5.185909980430527533e-01,7.000000000000000146e-03,7.479411363601684570e-01
5.185909980430527533e-01,8.000000000000000167e-03,7.589283585548400879e-01
5.185909980430527533e-01,9.000000000000001055e-03,7.697970867156982422e-01
5.185909980430527533e-01,1.000000000000000021e-02,7.804731726646423340e-01
5.185909980430527533e-01,1.099999999999999936e-02,7.908875346183776855e-01
5.185909980430527533e-01,1.200000000000000025e-02,8.009747266769409180e-01
5.185909980430527533e-01,1.300000000000000114e-02,8.106790781021118164e-01
5.185909980430527533e-01,1.400000000000000029e-02,8.199517130851745605e-01
5.185909980430527533e-01,1.499999999999999944e-02,8.287533521652221680e-01
5.185909980430527533e-01,1.600000000000000033e-02,8.370538949966430664e-01
5.185909980430527533e-01,1.700000000000000122e-02,8.448326587677001953e-01
5.185909980430527533e-01,1.800000000000000211e-02,8.520801663398742676e-01
5.185909980430527533e-01,1.899999999999999953e-02,8.587924838066101074e-01
5.185909980430527533e-01,2.000000000000000042e-02,8.649778962135314941e-01
5.185909980430527533e-01,2.100000000000000130e-02,8.706497550010681152e-01
5.185909980430527533e-01,2.199999999999999872e-02,8.758276104927062988e-01
5.185909980430527533e-01,2.299999999999999961e-02,8.805354833602905273e-01
5.185909980430527533e-01,2.400000000000000050e-02,8.848029971122741699e-01
5.185909980430527533e-01,2.500000000000000139e-02,8.886589407920837402e-01
5.185909980430527533e-01,2.600000000000000228e-02,8.921354413032531738e-01
5.185909980430527533e-01,2.699999999999999969e-02,8.952626585960388184e-01
5.185909980430527533e-01,2.800000000000000058e-02,8.980731964111328125e-01
5.185909980430527533e-01,2.900000000000000147e-02,9.005941748619079590e-01
5.185909980430527533e-01,2.999999999999999889e-02,9.028552174568176270e-01
5.185909980430527533e-01,3.099999999999999978e-02,9.048797488212585449e-01
5.185909980430527533e-01,3.200000000000000067e-02,9.066931605339050293e-01
5.185909980430527533e-01,3.300000000000000155e-02,9.083159565925598145e-01
5.185909980430527533e-01,3.400000000000000244e-02,9.097645878791809082e-01
5.185909980430527533e-01,3.500000000000000333e-02,9.110580682754516602e-01
5.185909980430527533e-01,3.600000000000000422e-02,9.122101068496704102e-01
5.185909980430527533e-01,3.699999999999999817e-02,9.132348895072937012e-01
5.185909980430527533e-01,3.799999999999999906e-02,9.141446352005004883e-01
5.185909980430527533e-01,3.899999999999999994e-02,9.149479866027832031e-01
5.185909980430527533e-01,4.000000000000000083e-02,9.156550765037536621e-01
5.185909980430527533e-01,4.100000000000000172e-02,9.162728190422058105e-01
5.185909980430527533e-01,4.200000000000000261e-02,9.168105125427246094e-01
5.185909980430527533e-01,4.300000000000000350e-02,9.172716736793518066e-01
5.185909980430527533e-01,4.399999999999999745e-02,9.176653027534484863e-01
5.185909980430527533e-01,4.499999999999999833e-02,9.179931282997131348e-01
5.185909980430527533e-01,4.599999999999999922e-02,9.182603955268859863e-01
5.185909980430527533e-01,4.700000000000000011e-02,9.184713959693908691e-01
5.185909980430527533e-01,4.800000000000000100e-02,9.186264872550964355e-01
5.185909980430527533e-01,4.900000000000000189e-02,9.187284111976623535e-01
5.185909980430527533e-01,5.000000000000000278e-02,9.187762141227722168e-01
5.205479452054794232e-01,0.000000000000000000e+00,6.839811205863952637e-01
5.205479452054794232e-01,1.000000000000000021e-03,6.942904591560363770e-01
5.205479452054794232e-01,2.000000000000000042e-03,7.049083113670349121e-01
5.205479452054794232e-01,3.000000000000000062e-03,7.158002257347106934e-01
5.205479452054794232e-01,4.000000000000000083e-03,7.269153594970703125e-01
5.205479452054794232e-01,5.000000000000000104e-03,7.381895780563354492e-01
5.205479452054794232e-01,6.000000000000000125e-03,7.495499253273010254e-01
5.205479452054794232e-01,7.000000000000000146e-03,7.609155178070068359e-01
5.205479452054794232e-01,8.000000000000000167e-03,7.722073793411254883e-01
5.205479452054794232e-01,9.000000000000001055e-03,7.833423018455505371e-01
5.205479452054794232e-01,1.000000000000000021e-02,7.942455410957336426e-01
5.205479452054794232e-01,1.099999999999999936e-02,8.048440814018249512e-01
5.205479452054794232e-01,1.200000000000000025e-02,8.150753974914550781e-01
5.205479452054794232e-01,1.300000000000000114e-02,8.248840570449829102e-01
5.205479452054794232e-01,1.400000000000000029e-02,8.342255949974060059e-01
5.205479452054794232e-01,1.499999999999999944e-02,8.430626392364501953e-01
5.205479452054794232e-01,1.600000000000000033e-02,8.513698577880859375e-01
5.205479452054794232e-01,1.700000000000000122e-02,8.591333627700805664e-01
5.205479452054794232e-01,1.800000000000000211e-02,8.663451075553894043e-01
5.205479452054794232e-01,1.899999999999999953e-02,8.730111718177795410e-01
5.205479452054794232e-01,2.000000000000000042e-02,8.791404962539672852e-01
5.205479452054794232e-01,2.100000000000000130e-02,8.847509622573852539e-01
5.205479452054794232e-01,2.199999999999999872e-02,8.898640871047973633e-01
5.205479452054794232e-01,2.299999999999999961e-02,8.945106267929077148e-01
5.205479452054794232e-01,2.400000000000000050e-02,8.987158536911010742e-01
5.205479452054794232e-01,2.500000000000000139e-02,9.025135636329650879e-01
5.205479452054794232e-01,2.600000000000000228e-02,9.059360027313232422e-01
5.205479452054794232e-01,2.699999999999999969e-02,9.090128540992736816e-01
5.205479452054794232e-01,2.800000000000000058e-02,9.117749333381652832e-01
5.205479452054794232e-01,2.900000000000000147e-02,9.142514467239379883e-01
5.205479452054794232e-01,2.999999999999999889e-02,9.164679050445556641e-01
5.205479452054794232e-01,3.099999999999999978e-02,9.184513688087463379e-01
5.205479452054794232e-01,3.200000000000000067e-02,9.202219247817993164e-01
5.205479452054794232e-01,3.300000000000000155e-02,9.218022823333740234e-01
5.205479452054794232e-01,3.400000000000000244e-02,9.232091307640075684e-01
5.205479452054794232e-01,3.500000000000000333e-02,9.244600534439086914e-01
5.205479452054794232e-01,3.600000000000000422e-02,9.255706667900085449e-01
5.205479452054794232e-01,3.699999999999999817e-02,9.265530109405517578e-01
5.205479452054794232e-01,3.799999999999999906e-02,9.274184703826904297e-01
5.205479452054794232e-01,3.899999999999999994e-02,9.281823039054870605e-01
5.205479452054794232e-01,4.000000000000000083e-02,9.288504123687744141e-01
5.205479452054794232e-01,4.100000000000000172e-02,9.294328689575195312e-01
5.205479452054794232e-01,4.200000000000000261e-02,9.299403429031372070e-01
5.205479452054794232e-01,4.300000000000000350e-02,9.303749203681945801e-01
5.205479452054794232e-01,4.399999999999999745e-02,9.307480454444885254e-01
5.205479452054794232e-01,4.499999999999999833e-02,9.310658574104309082e-01
5.205479452054794232e-01,4.599999999999999922e-02,9.313322901725769043e-01
5.205479452054794232e-01,4.700000000000000011e-02,9.315511584281921387e-01
5.205479452054794232e-01,4.800000000000000100e-02,9.317274689674377441e-01
5.205479452054794232e-01,4.900000000000000189e-02,9.318634867668151855e-01
5.205479452054794232e-01,5.000000000000000278e-02,9.319600462913513184e-01
5.225048923679060930e-01,0.000000000000000000e+00,6.919716000556945801e-01
5.225048923679060930e-01,1.000000000000000021e-03,7.026126980781555176e-01
5.225048923679060930e-01,2.000000000000000042e-03,7.135600447654724121e-01
5.225048923679060930e-01,3.000000000000000062e-03,7.247782349586486816e-01
5.225048923679060930e-01,4.000000000000000083e-03,7.362086176872253418e-01
5.225048923679060930e-01,5.000000000000000104e-03,7.477776408195495605e-01
5.225048923679060930e-01,6.000000000000000125e-03,7.594066858291625977e-01
5.225048923679060930e-01,7.000000000000000146e-03,7.710118889808654785e-01
5.225048923679060930e-01,8.000000000000000167e-03,7.825043797492980957e-01
5.225048923679060930e-01,9.000000000000001055e-03,7.938059568405151367e-01
5.225048923679060930e-01,1.000000000000000021e-02,8.048340678215026855e-01
5.225048923679060930e-01,1.099999999999999936e-02,8.155182003974914551e-01
5.225048923679060930e-01,1.200000000000000025e-02,8.257981538772583008e-01
5.225048923679060930e-01,1.300000000000000114e-02,8.356216549873352051e-01
5.225048923679060930e-01,1.400000000000000029e-02,8.449459075927734375e-01
5.225048923679060930e-01,1.499999999999999944e-02,8.537403941154479980e-01
5.225048923679060930e-01,1.600000000000000033e-02,8.619852066040039062e-01
5.225048923679060930e-01,1.700000000000000122e-02,8.696703314781188965e-01
5.225048923679060930e-01,1.800000000000000211e-02,8.767943978309631348e-01
5.225048923679060930e-01,1.899999999999999953e-02,8.833663463592529297e-01
5.225048923679060930e-01,2.000000000000000042e-02,8.894001841545104980e-01
5.225048923679060930e-01,2.100000000000000130e-02,8.949161767959594727e-01
5.225048923679060930e-01,2.199999999999999872e-02,8.999418616294860840e-01
5.225048923679060930e-01,2.299999999999999961e-02,9.045020937919616699e-01
5.225048923679060930e-01,2.400000000000000050e-02,9.086291790008544922e-01
5.225048923679060930e-01,2.500000000000000139e-02,9.123544096946716309e-01
5.225048923679060930e-01,2.600000000000000228e-02,9.157088994979858398e-01
5.225048923679060930e-01,2.699999999999999969e-02,9.187257289886474609e-01
5.225048923679060930e-01,2.800000000000000058e-02,9.214290380477905273e-01
5.225048923679060930e-01,2.900000000000000147e-02,9.238495826721191406e-01
5.225048923679060930e-01,2.999999999999999889e-02,9.260145425796508789e-01
5.225048923679060930e-01,3.099999999999999978e-02,9.279443025588989258e-01
5.225048923679060930e-01,3.200000000000000067e-02,9.296652078628540039e-01
5.225048923679060930e-01,3.300000000000000155e-02,9.311936497688293457e-01
5.225048923679060930e-01,3.400000000000000244e-02,9.325486421585083008e-01
5.225048923679060930e-01,3.500000000000000333e-02,9.337486624717712402e-01
5.225048923679060930e-01,3.600000000000000422e-02,9.348068833351135254e-01
5.225048923679060930e-01,3.699999999999999817e-02,9.357371926307678223e-01
5.225048923679060930e-01,3.799999999999999906e-02,9.365546107292175293e-01
5.225048923679060930e-01,3.899999999999999994e-02,9.372698664665222168e-01
5.225048923679060930e-01,4.000000000000000083e-02,9.378936290740966797e-01
5.225048923679060930e-01,4.100000000000000172e-02,9.384346604347229004e-01
5.225048923679060930e-01,4.200000000000000261e-02,9.389041066169738770e-01
5.225048923679060930e-01,4.300000000000000350e-02,9.393119812011718750e-01
5.225048923679060930e-01,4.399999999999999745e-02,9.396641850471496582e-01
5.225048923679060930e-01,4.499999999999999833e-02,9.399690628051757812e-01
5.225048923679060930e-01,4.599999999999999922e-02,9.402318000793457031e-01
5.225048923679060930e-01,4.700000000000000011e-02,9.404591917991638184e-01
5.225048923679060930e-01,4.800000000000000100e-02,9.406556487083435059e-01
5.225048923679060930e-01,4.900000000000000189e-02,9.408246874809265137e-01
5.225048923679060930e-01,5.000000000000000278e-02,9.409672617912292480e-01
5.244618395303326519e-01,0.000000000000000000e+00,6.976441740989685059e-01
5.244618395303326519e-01,1.000000000000000021e-03,7.085367441177368164e-01
5.244618395303326519e-01,2.000000000000000042e-03,7.197377681732177734e-01
5.244618395303326519e-01,3.000000000000000062e-03,7.312015295028686523e-01
5.244618395303326519e-01,4.000000000000000083e-03,7.428613305091857910e-01
5.244618395303326519e-01,5.000000000000000104e-03,7.546412348747253418e-01
5.244618395303326519e-01,6.000000000000000125e-03,7.664536237716674805e-01
5.244618395303326519e-01,7.000000000000000146e-03,7.782083749771118164e-01
5.244618395303326519e-01,8.000000000000000167e-03,7.898185253143310547e-01
5.244618395303326519e-01,9.000000000000001055e-03,8.011985421180725098e-01
5.244618395303326519e-01,1.000000000000000021e-02,8.122703433036804199e-01
5.244618395303326519e-01,1.099999999999999936e-02,8.229652047157287598e-01
5.244618395303326519e-01,1.200000000000000025e-02,8.332228064537048340e-01
5.244618395303326519e-01,1.300000000000000114e-02,8.429939746856689453e-01
5.244618395303326519e-01,1.400000000000000029e-02,8.522444963455200195e-01
5.244618395303326519e-01,1.499999999999999944e-02,8.609462380409240723e-01
5.244618395303326519e-01,1.600000000000000033e-02,8.690849542617797852e-01
5.244618395303326519e-01,1.700000000000000122e-02,8.766567111015319824e-01
5.244618395303326519e-01,1.800000000000000211e-02,8.836644291877746582e-01
5.244618395303326519e-01,1.899999999999999953e-02,8.901199698448181152e-01
5.244618395303326519e-01,2.000000000000000042e-02,8.960411548614501953e-01
5.244618395303326519e-01,2.100000000000000130e-02,9.014512300491333008e-01
5.244618395303326519e-01,2.199999999999999872e-02,9.063749909400939941e-01
5.244618395303326519e-01,2.299999999999999961e-02,9.108441472053527832e-01
5.244618395303326519e-01,2.400000000000000050e-02,9.148876070976257324e-01
5.244618395303326519e-01,2.500000000000000139e-02,9.185346961021423340e-01
5.244618395303326519e-01,2.600000000000000228e-02,9.218186736106872559e-01
5.244618395303326519e-01,2.699999999999999969e-02,9.247677326202392578e-01
5.244618395303326519e-01,2.800000000000000058e-02,9.274084568023681641e-01
5.244618395303326519e-01,2.900000000000000147e-02,9.297699928283691406e-01
5.244618395303326519e-01,2.999999999999999889e-02,9.318770170211791992e-01
5.244618395303326519e-01,3.099999999999999978e-02,9.337496161460876465e-01
5.244618395303326519e-01,3.200000000000000067e-02,9.354131817817687988e-01
5.244618395303326519e-01,3.300000000000000155e-02,9.368839263916015625e-01
5.244618395303326519e-01,3.400000000000000244e-02,9.381824731826782227e-01
5.244618395303326519e-01,3.500000000000000333e-02,9.393247365951538086e-01
5.244618395303326519e-01,3.600000000000000422e-02,9.403261542320251465e-01
5.244618395303326519e-01,3.699999999999999817e-02,9.412018656730651855e-01
5.244618395303326519e-01,3.799999999999999906e-02,9.419650435447692871e-01
5.244618395303326519e-01,3.899999999999999994e-02,9.426279664039611816e-01
5.244618395303326519e-01,4.000000000000000083e-02,9.432029128074645996e-01
5.244618395303326519e-01,4.100000000000000172e-02,9.437016844749450684e-01
5.244618395303326519e-01,4.200000000000000261e-02,9.441345930099487305e-01
5.244618395303326519e-01,4.300000000000000350e-02,9.445105195045471191e-01
5.244618395303326519e-01,4.399999999999999745e-02,9.448398947715759277e-01
5.244618395303326519e-01,4.499999999999999833e-02,9.451302886009216309e-01
5.244618395303326519e-01,4.599999999999999922e-02,9.453900456428527832e-01
5.244618395303326519e-01,4.700000000000000011e-02,9.456245303153991699e-01
5.244618395303326519e-01,4.800000000000000100e-02,9.458400607109069824e-01
5.244618395303326519e-01,4.900000000000000189e-02,9.460393786430358887e-01
5.244618395303326519e-01,5.000000000000000278e-02,9.462252259254455566e-01
5.264187866927592108e-01,0.000000000000000000e+00,7.009566426277160645e-01
5.264187866927592108e-01,1.000000000000000021e-03,7.120262980461120605e-01
5.264187866927592108e-01,2.000000000000000042e-03,7.234019041061401367e-01
5.264187866927592108e-01,3.000000000000000062e-03,7.350307106971740723e-01
5.264187866927592108e-01,4.000000000000000083e-03,7.468404769897460938e-01
5.264187866927592108e-01,5.000000000000000104e-03,7.587472796440124512e-01
5.264187866927592108e-01,6.000000000000000125e-03,7.706604599952697754e-01
