x,t,u_pinn
4.168297455968688614e-01,3.300000000000000155e-02,5.814236402511596680e-01
4.168297455968688614e-01,3.400000000000000244e-02,5.877450108528137207e-01
4.168297455968688614e-01,3.500000000000000333e-02,5.946220755577087402e-01
4.168297455968688614e-01,3.600000000000000422e-02,6.020586490631103516e-01
4.168297455968688614e-01,3.699999999999999817e-02,6.100556254386901855e-01
4.168297455968688614e-01,3.799999999999999906e-02,6.186115145683288574e-01
4.168297455968688614e-01,3.899999999999999994e-02,6.277217268943786621e-01
4.168297455968688614e-01,4.000000000000000083e-02,6.373789906501770020e-01
4.168297455968688614e-01,4.100000000000000172e-02,6.475722193717956543e-01
4.168297455968688614e-01,4.200000000000000261e-02,6.582883000373840332e-01
4.168297455968688614e-01,4.300000000000000350e-02,6.695105433464050293e-01
4.168297455968688614e-01,4.399999999999999745e-02,6.812191605567932129e-01
4.168297455968688614e-01,4.499999999999999833e-02,6.933916807174682617e-01
4.168297455968688614e-01,4.599999999999999922e-02,7.060028314590454102e-01
4.168297455968688614e-01,4.700000000000000011e-02,7.190250754356384277e-01
4.168297455968688614e-01,4.800000000000000100e-02,7.324284315109252930e-01
4.168297455968688614e-01,4.900000000000000189e-02,7.461810708045959473e-01
4.168297455968688614e-01,5.000000000000000278e-02,7.602495551109313965e-01
4.187866927592954758e-01,0.000000000000000000e+00,5.817318558692932129e-01
4.187866927592954758e-01,1.000000000000000021e-03,5.788108706474304199e-01
4.187866927592954758e-01,2.000000000000000042e-03,5.758934617042541504e-01
4.187866927592954758e-01,3.000000000000000062e-03,5.729939341545104980e-01
4.187866927592954758e-01,4.000000000000000083e-03,5.701271891593933105e-01
4.187866927592954758e-01,5.000000000000000104e-03,5.673084855079650879e-01
4.187866927592954758e-01,6.000000000000000125e-03,5.645526051521301270e-01
4.187866927592954758e-01,7.000000000000000146e-03,5.618752241134643555e-01
4.187866927592954758e-01,8.000000000000000167e-03,5.592933893203735352e-01
4.187866927592954758e-01,9.000000000000001055e-03,5.568217039108276367e-01
4.187866927592954758e-01,1.000000000000000021e-02,5.544782280921936035e-01
4.187866927592954758e-01,1.099999999999999936e-02,5.522789955139160156e-01
4.187866927592954758e-01,1.200000000000000025e-02,5.502414703369140625e-01
4.187866927592954758e-01,1.300000000000000114e-02,5.483833551406860352e-01
4.187866927592954758e-01,1.400000000000000029e-02,5.467225909233093262e-01
4.187866927592954758e-01,1.499999999999999944e-02,5.452774167060852051e-01
4.187866927592954758e-01,1.600000000000000033e-02,5.440658330917358398e-01
4.187866927592954758e-01,1.700000000000000122e-02,5.431072115898132324e-01
4.187866927592954758e-01,1.800000000000000211e-02,5.424202084541320801e-01
4.187866927592954758e-01,1.899999999999999953e-02,5.420243144035339355e-01
4.187866927592954758e-01,2.000000000000000042e-02,5.419384241104125977e-01
4.187866927592954758e-01,2.100000000000000130e-02,5.421819090843200684e-01
4.187866927592954758e-01,2.199999999999999872e-02,5.427739024162292480e-01
4.187866927592954758e-01,2.299999999999999961e-02,5.437336564064025879e-01
4.187866927592954758e-01,2.400000000000000050e-02,5.450799465179443359e-01
4.187866927592954758e-01,2.500000000000000139e-02,5.468315482139587402e-01
4.187866927592954758e-01,2.600000000000000228e-02,5.490060448646545410e-01
4.187866927592954758e-01,2.699999999999999969e-02,5.516209006309509277e-01
4.187866927592954758e-01,2.800000000000000058e-02,5.546934008598327637e-01
4.187866927592954758e-01,2.900000000000000147e-02,5.582380890846252441e-01
4.187866927592954758e-01,2.999999999999999889e-02,5.622697472572326660e-01
4.187866927592954758e-01,3.099999999999999978e-02,5.668023228645324707e-01
4.187866927592954758e-01,3.200000000000000067e-02,5.718470215797424316e-01
4.187866927592954758e-01,3.300000000000000155e-02,5.774132609367370605e-01
4.187866927592954758e-01,3.400000000000000244e-02,5.835103988647460938e-01
4.187866927592954758e-01,3.500000000000000333e-02,5.901433825492858887e-01
4.187866927592954758e-01,3.600000000000000422e-02,5.973169207572937012e-01
4.187866927592954758e-01,3.699999999999999817e-02,6.050325036048889160e-01
4.187866927592954758e-01,3.799999999999999906e-02,6.132888197898864746e-01
4.187866927592954758e-01,3.899999999999999994e-02,6.220825314521789551e-01
4.187866927592954758e-01,4.000000000000000083e-02,6.314068436622619629e-01
4.187866927592954758e-01,4.100000000000000172e-02,6.412531137466430664e-01
4.187866927592954758e-01,4.200000000000000261e-02,6.516085267066955566e-01
4.187866927592954758e-01,4.300000000000000350e-02,6.624593734741210938e-01
4.187866927592954758e-01,4.399999999999999745e-02,6.737869381904602051e-01
4.187866927592954758e-01,4.499999999999999833e-02,6.855713725090026855e-01
4.187866927592954758e-01,4.599999999999999922e-02,6.977904438972473145e-01
4.187866927592954758e-01,4.700000000000000011e-02,7.104178071022033691e-01
4.187866927592954758e-01,4.800000000000000100e-02,7.234271168708801270e-01
4.187866927592954758e-01,4.900000000000000189e-02,7.367886900901794434e-01
4.187866927592954758e-01,5.000000000000000278e-02,7.504720091819763184e-01
4.207436399217220901e-01,0.000000000000000000e+00,5.777547955513000488e-01
4.207436399217220901e-01,1.000000000000000021e-03,5.748548507690429688e-01
4.207436399217220901e-01,2.000000000000000042e-03,5.719670653343200684e-01
4.207436399217220901e-01,3.000000000000000062e-03,5.691042542457580566e-01
4.207436399217220901e-01,4.000000000000000083e-03,5.662809014320373535e-01
4.207436399217220901e-01,5.000000000000000104e-03,5.635102987289428711e-01
4.207436399217220901e-01,6.000000000000000125e-03,5.608077645301818848e-01
4.207436399217220901e-01,7.000000000000000146e-03,5.581869482994079590e-01
4.207436399217220901e-01,8.000000000000000167e-03,5.556637048721313477e-01
4.207436399217220901e-01,9.000000000000001055e-03,5.532521605491638184e-01
4.207436399217220901e-01,1.000000000000000021e-02,5.509690642356872559e-01
4.207436399217220901e-01,1.099999999999999936e-02,5.488291978836059570e-01
4.207436399217220901e-01,1.200000000000000025e-02,5.468492507934570312e-01
4.207436399217220901e-01,1.300000000000000114e-02,5.450451970100402832e-01
4.207436399217220901e-01,1.400000000000000029e-02,5.434349179267883301e-01
4.207436399217220901e-01,1.499999999999999944e-02,5.420338511466979980e-01
4.207436399217220901e-01,1.600000000000000033e-02,5.408606529235839844e-01
4.207436399217220901e-01,1.700000000000000122e-02,5.399325489997863770e-01
4.207436399217220901e-01,1.800000000000000211e-02,5.392673611640930176e-01
4.207436399217220901e-01,1.899999999999999953e-02,5.388831496238708496e-01
4.207436399217220901e-01,2.000000000000000042e-02,5.387977361679077148e-01
4.207436399217220901e-01,2.100000000000000130e-02,5.390298962593078613e-01
4.207436399217220901e-01,2.199999999999999872e-02,5.395975708961486816e-01
4.207436399217220901e-01,2.299999999999999961e-02,5.405188798904418945e-01
4.207436399217220901e-01,2.400000000000000050e-02,5.418114662170410156e-01
4.207436399217220901e-01,2.500000000000000139e-02,5.434933304786682129e-01
4.207436399217220901e-01,2.600000000000000228e-02,5.455811023712158203e-01
4.207436399217220901e-01,2.699999999999999969e-02,5.480921268463134766e-01
4.207436399217220901e-01,2.800000000000000058e-02,5.510415434837341309e-01
4.207436399217220901e-01,2.900000000000000147e-02,5.544446706771850586e-01
4.207436399217220901e-01,2.999999999999999889e-02,5.583157539367675781e-01
4.207436399217220901e-01,3.099999999999999978e-02,5.626668930053710938e-01
4.207436399217220901e-01,3.200000000000000067e-02,5.675101280212402344e-01
4.207436399217220901e-01,3.300000000000000155e-02,5.728551149368286133e-01
4.207436399217220901e-01,3.400000000000000244e-02,5.787103176116943359e-01
4.207436399217220901e-01,3.500000000000000333e-02,5.850822329521179199e-01
4.207436399217220901e-01,3.600000000000000422e-02,5.919747352600097656e-01
4.207436399217220901e-01,3.699999999999999817e-02,5.993905663490295410e-01
4.207436399217220901e-01,3.799999999999999906e-02,6.073290705680847168e-01
4.207436399217220901e-01,3.899999999999999994e-02,6.157884001731872559e-01
4.207436399217220901e-01,4.000000000000000083e-02,6.247632503509521484e-01
4.207436399217220901e-01,4.100000000000000172e-02,6.342453360557556152e-01
4.207436399217220901e-01,4.200000000000000261e-02,6.442251205444335938e-01
4.207436399217220901e-01,4.300000000000000350e-02,6.546895503997802734e-01
4.207436399217220901e-01,4.399999999999999745e-02,6.656234264373779297e-01
4.207436399217220901e-01,4.499999999999999833e-02,6.770083308219909668e-01
4.207436399217220901e-01,4.599999999999999922e-02,6.888239979743957520e-01
4.207436399217220901e-01,4.700000000000000011e-02,7.010481953620910645e-01
4.207436399217220901e-01,4.800000000000000100e-02,7.136558890342712402e-01
4.207436399217220901e-01,4.900000000000000189e-02,7.266209721565246582e-01
4.207436399217220901e-01,5.000000000000000278e-02,7.399145960807800293e-01
4.227005870841487045e-01,0.000000000000000000e+00,5.731567144393920898e-01
4.227005870841487045e-01,1.000000000000000021e-03,5.702919363975524902e-01
4.227005870841487045e-01,2.000000000000000042e-03,5.674477219581604004e-01
4.227005870841487045e-01,3.000000000000000062e-03,5.646361708641052246e-01
4.227005870841487045e-01,4.000000000000000083e-03,5.618705153465270996e-01
4.227005870841487045e-01,5.000000000000000104e-03,5.591638684272766113e-01
4.227005870841487045e-01,6.000000000000000125e-03,5.565291643142700195e-01
4.227005870841487045e-01,7.000000000000000146e-03,5.539798140525817871e-01
4.227005870841487045e-01,8.000000000000000167e-03,5.515300631523132324e-01
4.227005870841487045e-01,9.000000000000001055e-03,5.491937994956970215e-01
4.227005870841487045e-01,1.000000000000000021e-02,5.469847917556762695e-01
4.227005870841487045e-01,1.099999999999999936e-02,5.449182391166687012e-01
4.227005870841487045e-01,1.200000000000000025e-02,5.430086255073547363e-01
4.227005870841487045e-01,1.300000000000000114e-02,5.412718653678894043e-01
4.227005870841487045e-01,1.400000000000000029e-02,5.397227406501770020e-01
4.227005870841487045e-01,1.499999999999999944e-02,5.383774638175964355e-01
4.227005870841487045e-01,1.600000000000000033e-02,5.372517704963684082e-01
4.227005870841487045e-01,1.700000000000000122e-02,5.363624691963195801e-01
4.227005870841487045e-01,1.800000000000000211e-02,5.357261896133422852e-01
4.227005870841487045e-01,1.899999999999999953e-02,5.353594422340393066e-01
4.227005870841487045e-01,2.000000000000000042e-02,5.352793335914611816e-01
4.227005870841487045e-01,2.100000000000000130e-02,5.355028510093688965e-01
4.227005870841487045e-01,2.199999999999999872e-02,5.360476970672607422e-01
4.227005870841487045e-01,2.299999999999999961e-02,5.369300842285156250e-01
4.227005870841487045e-01,2.400000000000000050e-02,5.381677150726318359e-01
4.227005870841487045e-01,2.500000000000000139e-02,5.397763848304748535e-01
4.227005870841487045e-01,2.600000000000000228e-02,5.417727828025817871e-01
4.227005870841487045e-01,2.699999999999999969e-02,5.441731810569763184e-01
4.227005870841487045e-01,2.800000000000000058e-02,5.469921231269836426e-01
4.227005870841487045e-01,2.900000000000000147e-02,5.502445101737976074e-01
4.227005870841487045e-01,2.999999999999999889e-02,5.539436936378479004e-01
4.227005870841487045e-01,3.099999999999999978e-02,5.581023693084716797e-01
4.227005870841487045e-01,3.200000000000000067e-02,5.627322793006896973e-01
4.227005870841487045e-01,3.300000000000000155e-02,5.678427815437316895e-01
4.227005870841487045e-01,3.400000000000000244e-02,5.734429955482482910e-01
4.227005870841487045e-01,3.500000000000000333e-02,5.795395970344543457e-01
4.227005870841487045e-01,3.600000000000000422e-02,5.861372351646423340e-01
4.227005870841487045e-01,3.699999999999999817e-02,5.932388901710510254e-01
4.227005870841487045e-01,3.799999999999999906e-02,6.008465886116027832e-01
4.227005870841487045e-01,3.899999999999999994e-02,6.089575886726379395e-01
4.227005870841487045e-01,4.000000000000000083e-02,6.175692677497863770e-01
4.227005870841487045e-01,4.100000000000000172e-02,6.266753077507019043e-01
4.227005870841487045e-01,4.200000000000000261e-02,6.362680196762084961e-01
4.227005870841487045e-01,4.300000000000000350e-02,6.463357806205749512e-01
4.227005870841487045e-01,4.399999999999999745e-02,6.568657159805297852e-01
4.227005870841487045e-01,4.499999999999999833e-02,6.678424477577209473e-01
4.227005870841487045e-01,4.599999999999999922e-02,6.792478561401367188e-01
4.227005870841487045e-01,4.700000000000000011e-02,6.910623908042907715e-01
4.227005870841487045e-01,4.800000000000000100e-02,7.032633423805236816e-01
4.227005870841487045e-01,4.900000000000000189e-02,7.158268094062805176e-01
4.227005870841487045e-01,5.000000000000000278e-02,7.287276387214660645e-01
4.246575342465753189e-01,0.000000000000000000e+00,5.679631829261779785e-01
4.246575342465753189e-01,1.000000000000000021e-03,5.651513934135437012e-01
4.246575342465753189e-01,2.000000000000000042e-03,5.623686313629150391e-01
4.246575342465753189e-01,3.000000000000000062e-03,5.596265196800231934e-01
4.246575342465753189e-01,4.000000000000000083e-03,5.569366812705993652e-01
4.246575342465753189e-01,5.000000000000000104e-03,5.543116927146911621e-01
4.246575342465753189e-01,6.000000000000000125e-03,5.517628192901611328e-01
4.246575342465753189e-01,7.000000000000000146e-03,5.493027567863464355e-01
4.246575342465753189e-01,8.000000000000000167e-03,5.469439625740051270e-01
4.246575342465753189e-01,9.000000000000001055e-03,5.446991324424743652e-01
4.246575342465753189e-01,1.000000000000000021e-02,5.425816774368286133e-01
4.246575342465753189e-01,1.099999999999999936e-02,5.406044125556945801e-01
4.246575342465753189e-01,1.200000000000000025e-02,5.387806892395019531e-01
4.246575342465753189e-01,1.300000000000000114e-02,5.371249318122863770e-01
4.246575342465753189e-01,1.400000000000000029e-02,5.356506705284118652e-01
4.246575342465753189e-01,1.499999999999999944e-02,5.343730449676513672e-01
4.246575342465753189e-01,1.600000000000000033e-02,5.333064794540405273e-01
4.246575342465753189e-01,1.700000000000000122e-02,5.324660539627075195e-01
4.246575342465753189e-01,1.800000000000000211e-02,5.318667292594909668e-01
4.246575342465753189e-01,1.899999999999999953e-02,5.315251946449279785e-01
4.246575342465753189e-01,2.000000000000000042e-02,5.314556956291198730e-01
4.246575342465753189e-01,2.100000000000000130e-02,5.316751599311828613e-01
4.246575342465753189e-01,2.199999999999999872e-02,5.321995615959167480e-01
4.246575342465753189e-01,2.299999999999999961e-02,5.330445170402526855e-01
4.246575342465753189e-01,2.400000000000000050e-02,5.342263579368591309e-01
4.246575342465753189e-01,2.500000000000000139e-02,5.357602834701538086e-01
4.246575342465753189e-01,2.600000000000000228e-02,5.376622080802917480e-01
4.246575342465753189e-01,2.699999999999999969e-02,5.399473309516906738e-01
4.246575342465753189e-01,2.800000000000000058e-02,5.426306128501892090e-01
4.246575342465753189e-01,2.900000000000000147e-02,5.457253456115722656e-01
4.246575342465753189e-01,2.999999999999999889e-02,5.492455959320068359e-01
4.246575342465753189e-01,3.099999999999999978e-02,5.532036423683166504e-01
4.246575342465753189e-01,3.200000000000000067e-02,5.576107501983642578e-01
4.246575342465753189e-01,3.300000000000000155e-02,5.624771118164062500e-01
4.246575342465753189e-01,3.400000000000000244e-02,5.678119659423828125e-01
4.246575342465753189e-01,3.500000000000000333e-02,5.736225247383117676e-01
4.246575342465753189e-01,3.600000000000000422e-02,5.799145102500915527e-01
4.246575342465753189e-01,3.699999999999999817e-02,5.866917967796325684e-01
4.246575342465753189e-01,3.799999999999999906e-02,5.939568877220153809e-01
4.246575342465753189e-01,3.899999999999999994e-02,6.017104983329772949e-01
4.246575342465753189e-01,4.000000000000000083e-02,6.099493503570556641e-01
4.246575342465753189e-01,4.100000000000000172e-02,6.186705827713012695e-01
4.246575342465753189e-01,4.200000000000000261e-02,6.278668045997619629e-01
4.246575342465753189e-01,4.300000000000000350e-02,6.375305652618408203e-01
4.246575342465753189e-01,4.399999999999999745e-02,6.476494073867797852e-01
4.246575342465753189e-01,4.499999999999999833e-02,6.582120656967163086e-01
4.246575342465753189e-01,4.599999999999999922e-02,6.692014336585998535e-01
4.246575342465753189e-01,4.700000000000000011e-02,6.806005835533142090e-01
4.246575342465753189e-01,4.800000000000000100e-02,6.923908591270446777e-01
4.246575342465753189e-01,4.900000000000000189e-02,7.045498490333557129e-01
4.246575342465753189e-01,5.000000000000000278e-02,7.170546054840087891e-01
4.266144814090019333e-01,0.000000000000000000e+00,5.622032284736633301e-01
4.266144814090019333e-01,1.000000000000000021e-03,5.594657063484191895e-01
4.266144814090019333e-01,2.000000000000000042e-03,5.567662119865417480e-01
4.266144814090019333e-01,3.000000000000000062e-03,5.541151165962219238e-01
4.266144814090019333e-01,4.000000000000000083e-03,5.515227913856506348e-01
4.266144814090019333e-01,5.000000000000000104e-03,5.490010380744934082e-01
4.266144814090019333e-01,6.000000000000000125e-03,5.465591549873352051e-01
4.266144814090019333e-01,7.000000000000000146e-03,5.442089438438415527e-01
4.266144814090019333e-01,8.000000000000000167e-03,5.419617295265197754e-01
4.266144814090019333e-01,9.000000000000001055e-03,5.398285984992980957e-01
4.266144814090019333e-01,1.000000000000000021e-02,5.378208756446838379e-01
4.266144814090019333e-01,1.099999999999999936e-02,5.359509587287902832e-01
4.266144814090019333e-01,1.200000000000000025e-02,5.342305898666381836e-01
4.266144814090019333e-01,1.300000000000000114e-02,5.326721668243408203e-01
4.266144814090019333e-01,1.400000000000000029e-02,5.312879681587219238e-01
4.266144814090019333e-01,1.499999999999999944e-02,5.300917029380798340e-01
4.266144814090019333e-01,1.600000000000000033e-02,5.290969014167785645e-01
4.266144814090019333e-01,1.700000000000000122e-02,5.283163189888000488e-01
4.266144814090019333e-01,1.800000000000000211e-02,5.277647376060485840e-01
4.266144814090019333e-01,1.899999999999999953e-02,5.274556279182434082e-01
4.266144814090019333e-01,2.000000000000000042e-02,5.274045467376708984e-01
4.266144814090019333e-01,2.100000000000000130e-02,5.276256203651428223e-01
4.266144814090019333e-01,2.199999999999999872e-02,5.281332135200500488e-01
4.266144814090019333e-01,2.299999999999999961e-02,5.289435982704162598e-01
4.266144814090019333e-01,2.400000000000000050e-02,5.300707817077636719e-01
4.266144814090019333e-01,2.500000000000000139e-02,5.315299630165100098e-01
4.266144814090019333e-01,2.600000000000000228e-02,5.333361029624938965e-01
4.266144814090019333e-01,2.699999999999999969e-02,5.355039238929748535e-01
4.266144814090019333e-01,2.800000000000000058e-02,5.380475521087646484e-01
4.266144814090019333e-01,2.900000000000000147e-02,5.409802794456481934e-01
4.266144814090019333e-01,2.999999999999999889e-02,5.443162322044372559e-01
4.266144814090019333e-01,3.099999999999999978e-02,5.480670928955078125e-01
4.266144814090019333e-01,3.200000000000000067e-02,5.522446632385253906e-01
4.266144814090019333e-01,3.300000000000000155e-02,5.568599104881286621e-01
4.266144814090019333e-01,3.400000000000000244e-02,5.619217157363891602e-01
4.266144814090019333e-01,3.500000000000000333e-02,5.674385428428649902e-01
4.266144814090019333e-01,3.600000000000000422e-02,5.734166502952575684e-01
4.266144814090019333e-01,3.699999999999999817e-02,5.798623561859130859e-01
4.266144814090019333e-01,3.799999999999999906e-02,5.867782831192016602e-01
4.266144814090019333e-01,3.899999999999999994e-02,5.941661000251770020e-01
4.266144814090019333e-01,4.000000000000000083e-02,6.020255088806152344e-01
4.266144814090019333e-01,4.100000000000000172e-02,6.103548407554626465e-01
4.266144814090019333e-01,4.200000000000000261e-02,6.191490292549133301e-01
4.266144814090019333e-01,4.300000000000000350e-02,6.284020543098449707e-01
4.266144814090019333e-01,4.399999999999999745e-02,6.381051540374755859e-01
4.266144814090019333e-01,4.499999999999999833e-02,6.482477188110351562e-01
4.266144814090019333e-01,4.599999999999999922e-02,6.588165760040283203e-01
4.266144814090019333e-01,4.700000000000000011e-02,6.697972416877746582e-01
4.266144814090019333e-01,4.800000000000000100e-02,6.811720728874206543e-01
4.266144814090019333e-01,4.900000000000000189e-02,6.929232478141784668e-01
4.266144814090019333e-01,5.000000000000000278e-02,7.050293087959289551e-01
4.285714285714285476e-01,0.000000000000000000e+00,5.559088587760925293e-01
4.285714285714285476e-01,1.000000000000000021e-03,5.532717108726501465e-01
4.285714285714285476e-01,2.000000000000000042e-03,5.506809353828430176e-01
4.285714285714285476e-01,3.000000000000000062e-03,5.481464266777038574e-01
4.285714285714285476e-01,4.000000000000000083e-03,5.456776022911071777e-01
4.285714285714285476e-01,5.000000000000000104e-03,5.432832241058349609e-01
4.285714285714285476e-01,6.000000000000000125e-03,5.409733057022094727e-01
4.285714285714285476e-01,7.000000000000000146e-03,5.387567281723022461e-01
4.285714285714285476e-01,8.000000000000000167e-03,5.366438031196594238e-01
4.285714285714285476e-01,9.000000000000001055e-03,5.346441864967346191e-01
4.285714285714285476e-01,1.000000000000000021e-02,5.327680110931396484e-01
4.285714285714285476e-01,1.099999999999999936e-02,5.310255885124206543e-01
4.285714285714285476e-01,1.200000000000000025e-02,5.294268727302551270e-01
4.285714285714285476e-01,1.300000000000000114e-02,5.279839634895324707e-01
4.285714285714285476e-01,1.400000000000000029e-02,5.267065167427062988e-01
4.285714285714285476e-01,1.499999999999999944e-02,5.256071686744689941e-01
4.285714285714285476e-01,1.600000000000000033e-02,5.246972441673278809e-01
4.285714285714285476e-01,1.700000000000000122e-02,5.239892601966857910e-01
4.285714285714285476e-01,1.800000000000000211e-02,5.234959721565246582e-01
4.285714285714285476e-01,1.899999999999999953e-02,5.232299566268920898e-01
4.285714285714285476e-01,2.000000000000000042e-02,5.232044458389282227e-01
4.285714285714285476e-01,2.100000000000000130e-02,5.234335064888000488e-01
4.285714285714285476e-01,2.199999999999999872e-02,5.239308476448059082e-01
4.285714285714285476e-01,2.299999999999999961e-02,5.247097015380859375e-01
4.285714285714285476e-01,2.400000000000000050e-02,5.257852673530578613e-01
4.285714285714285476e-01,2.500000000000000139e-02,5.271710753440856934e-01
4.285714285714285476e-01,2.600000000000000228e-02,5.288817882537841797e-01
4.285714285714285476e-01,2.699999999999999969e-02,5.309312939643859863e-01
4.285714285714285476e-01,2.800000000000000058e-02,5.333335995674133301e-01
4.285714285714285476e-01,2.900000000000000147e-02,5.361018776893615723e-01
4.285714285714285476e-01,2.999999999999999889e-02,5.392494797706604004e-01
4.285714285714285476e-01,3.099999999999999978e-02,5.427899360656738281e-01
4.285714285714285476e-01,3.200000000000000067e-02,5.467337369918823242e-01
4.285714285714285476e-01,3.300000000000000155e-02,5.510927438735961914e-01
4.285714285714285476e-01,3.400000000000000244e-02,5.558763146400451660e-01
4.285714285714285476e-01,3.500000000000000333e-02,5.610939860343933105e-01
4.285714285714285476e-01,3.600000000000000422e-02,5.667541027069091797e-01
4.285714285714285476e-01,3.699999999999999817e-02,5.728619694709777832e-01
4.285714285714285476e-01,3.799999999999999906e-02,5.794231891632080078e-01
4.285714285714285476e-01,3.899999999999999994e-02,5.864401459693908691e-01
4.285714285714285476e-01,4.000000000000000083e-02,5.939149260520935059e-01
4.285714285714285476e-01,4.100000000000000172e-02,6.018474698066711426e-01
4.285714285714285476e-01,4.200000000000000261e-02,6.102348566055297852e-01
4.285714285714285476e-01,4.300000000000000350e-02,6.190733909606933594e-01
4.285714285714285476e-01,4.399999999999999745e-02,6.283560395240783691e-01
4.285714285714285476e-01,4.499999999999999833e-02,6.380748152732849121e-01
4.285714285714285476e-01,4.599999999999999922e-02,6.482194066047668457e-01
4.285714285714285476e-01,4.700000000000000011e-02,6.587768197059631348e-01
4.285714285714285476e-01,4.800000000000000100e-02,6.697339415550231934e-01
4.285714285714285476e-01,4.900000000000000189e-02,6.810728311538696289e-01
4.285714285714285476e-01,5.000000000000000278e-02,6.927763819694519043e-01
4.305283757338551620e-01,0.000000000000000000e+00,5.491176843643188477e-01
4.305283757338551620e-01,1.000000000000000021e-03,5.466107726097106934e-01
4.305283757338551620e-01,2.000000000000000042e-03,5.441589951515197754e-01
4.305283757338551620e-01,3.000000000000000062e-03,5.417698025703430176e-01
4.305283757338551620e-01,4.000000000000000083e-03,5.394523739814758301e-01
4.305283757338551620e-01,5.000000000000000104e-03,5.372136235237121582e-01
4.305283757338551620e-01,6.000000000000000125e-03,5.350621938705444336e-01
4.305283757338551620e-01,7.000000000000000146e-03,5.330058932304382324e-01
4.305283757338551620e-01,8.000000000000000167e-03,5.310530662536621094e-01
4.305283757338551620e-01,9.000000000000001055e-03,5.292111039161682129e-01
4.305283757338551620e-01,1.000000000000000021e-02,5.274887681007385254e-01
4.305283757338551620e-01,1.099999999999999936e-02,5.258956551551818848e-01
4.305283757338551620e-01,1.200000000000000025e-02,5.244399905204772949e-01
4.305283757338551620e-01,1.300000000000000114e-02,5.231309533119201660e-01
4.305283757338551620e-01,1.400000000000000029e-02,5.219781994819641113e-01
4.305283757338551620e-01,1.499999999999999944e-02,5.209920406341552734e-01
4.305283757338551620e-01,1.600000000000000033e-02,5.201823711395263672e-01
4.305283757338551620e-01,1.700000000000000122e-02,5.195605158805847168e-01
4.305283757338551620e-01,1.800000000000000211e-02,5.191370248794555664e-01
4.305283757338551620e-01,1.899999999999999953e-02,5.189243555068969727e-01
4.305283757338551620e-01,2.000000000000000042e-02,5.189340710639953613e-01
4.305283757338551620e-01,2.100000000000000130e-02,5.191788673400878906e-01
4.305283757338551620e-01,2.199999999999999872e-02,5.196714997291564941e-01
4.305283757338551620e-01,2.299999999999999961e-02,5.204249024391174316e-01
4.305283757338551620e-01,2.400000000000000050e-02,5.214523077011108398e-01
4.305283757338551620e-01,2.500000000000000139e-02,5.227676033973693848e-01
4.305283757338551620e-01,2.600000000000000228e-02,5.243842601776123047e-01
4.305283757338551620e-01,2.699999999999999969e-02,5.263164639472961426e-01
4.305283757338551620e-01,2.800000000000000058e-02,5.285772681236267090e-01
4.305283757338551620e-01,2.900000000000000147e-02,5.311800837516784668e-01
4.305283757338551620e-01,2.999999999999999889e-02,5.341391563415527344e-01
4.305283757338551620e-01,3.099999999999999978e-02,5.374657511711120605e-01
4.305283757338551620e-01,3.200000000000000067e-02,5.411733984947204590e-01
4.305283757338551620e-01,3.300000000000000155e-02,5.452734827995300293e-01
4.305283757338551620e-01,3.400000000000000244e-02,5.497759580612182617e-01
4.305283757338551620e-01,3.500000000000000333e-02,5.546918511390686035e-01
4.305283757338551620e-01,3.600000000000000422e-02,5.600294470787048340e-01
4.305283757338551620e-01,3.699999999999999817e-02,5.657964348793029785e-01
4.305283757338551620e-01,3.799999999999999906e-02,5.719987750053405762e-01
4.305283757338551620e-01,3.899999999999999994e-02,5.786420106887817383e-01
4.305283757338551620e-01,4.000000000000000083e-02,5.857291221618652344e-01
4.305283757338551620e-01,4.100000000000000172e-02,5.932611227035522461e-01
4.305283757338551620e-01,4.200000000000000261e-02,6.012381315231323242e-01
4.305283757338551620e-01,4.300000000000000350e-02,6.096582412719726562e-01
4.305283757338551620e-01,4.399999999999999745e-02,6.185174584388732910e-01
4.305283757338551620e-01,4.499999999999999833e-02,6.278091669082641602e-01
4.305283757338551620e-01,4.599999999999999922e-02,6.375257372856140137e-01
4.305283757338551620e-01,4.700000000000000011e-02,6.476570963859558105e-01
4.305283757338551620e-01,4.800000000000000100e-02,6.581913828849792480e-01
4.305283757338551620e-01,4.900000000000000189e-02,6.691146492958068848e-01
4.305283757338551620e-01,5.000000000000000278e-02,6.804113388061523438e-01
4.324853228962817764e-01,0.000000000000000000e+00,5.418757796287536621e-01
4.324853228962817764e-01,1.000000000000000021e-03,5.395321249961853027e-01
4.324853228962817764e-01,2.000000000000000042e-03,5.372516512870788574e-01
4.324853228962817764e-01,3.000000000000000062e-03,5.350403189659118652e-01
4.324853228962817764e-01,4.000000000000000083e-03,5.329052805900573730e-01
4.324853228962817764e-01,5.000000000000000104e-03,5.308526158332824707e-01
4.324853228962817764e-01,6.000000000000000125e-03,5.288890004158020020e-01
4.324853228962817764e-01,7.000000000000000146e-03,5.270207524299621582e-01
4.324853228962817764e-01,8.000000000000000167e-03,5.252540707588195801e-01
4.324853228962817764e-01,9.000000000000001055e-03,5.235959887504577637e-01
4.324853228962817764e-01,1.000000000000000021e-02,5.220527052879333496e-01
4.324853228962817764e-01,1.099999999999999936e-02,5.206314921379089355e-01
4.324853228962817764e-01,1.200000000000000025e-02,5.193400979042053223e-01
