x,t,u_pinn
3.835616438356164171e-01,9.000000000000001055e-03,8.938094377517700195e-01
3.835616438356164171e-01,1.000000000000000021e-02,9.036351442337036133e-01
3.835616438356164171e-01,1.099999999999999936e-02,9.127034544944763184e-01
3.835616438356164171e-01,1.200000000000000025e-02,9.210487008094787598e-01
3.835616438356164171e-01,1.300000000000000114e-02,9.287105202674865723e-01
3.835616438356164171e-01,1.400000000000000029e-02,9.357309341430664062e-01
3.835616438356164171e-01,1.499999999999999944e-02,9.421515464782714844e-01
3.835616438356164171e-01,1.600000000000000033e-02,9.480166435241699219e-01
3.835616438356164171e-01,1.700000000000000122e-02,9.533635377883911133e-01
3.835616438356164171e-01,1.800000000000000211e-02,9.582332968711853027e-01
3.835616438356164171e-01,1.899999999999999953e-02,9.626641869544982910e-01
3.835616438356164171e-01,2.000000000000000042e-02,9.666891098022460938e-01
3.835616438356164171e-01,2.100000000000000130e-02,9.703443646430969238e-01
3.835616438356164171e-01,2.199999999999999872e-02,9.736611247062683105e-01
3.835616438356164171e-01,2.299999999999999961e-02,9.766663312911987305e-01
3.835616438356164171e-01,2.400000000000000050e-02,9.793868660926818848e-01
3.835616438356164171e-01,2.500000000000000139e-02,9.818466305732727051e-01
3.835616438356164171e-01,2.600000000000000228e-02,9.840638637542724609e-01
3.835616438356164171e-01,2.699999999999999969e-02,9.860585331916809082e-01
3.835616438356164171e-01,2.800000000000000058e-02,9.878460168838500977e-01
3.835616438356164171e-01,2.900000000000000147e-02,9.894416332244873047e-01
3.835616438356164171e-01,2.999999999999999889e-02,9.908579587936401367e-01
3.835616438356164171e-01,3.099999999999999978e-02,9.921079277992248535e-01
3.835616438356164171e-01,3.200000000000000067e-02,9.932059049606323242e-01
3.835616438356164171e-01,3.300000000000000155e-02,9.941630959510803223e-01
3.835616438356164171e-01,3.400000000000000244e-02,9.949930906295776367e-01
3.835616438356164171e-01,3.500000000000000333e-02,9.957068562507629395e-01
3.835616438356164171e-01,3.600000000000000422e-02,9.963200688362121582e-01
3.835616438356164171e-01,3.699999999999999817e-02,9.968438744544982910e-01
3.835616438356164171e-01,3.799999999999999906e-02,9.972926378250122070e-01
3.835616438356164171e-01,3.899999999999999994e-02,9.976757764816284180e-01
3.835616438356164171e-01,4.000000000000000083e-02,9.980049729347229004e-01
3.835616438356164171e-01,4.100000000000000172e-02,9.982889890670776367e-01
3.835616438356164171e-01,4.200000000000000261e-02,9.985352158546447754e-01
3.835616438356164171e-01,4.300000000000000350e-02,9.987497925758361816e-01
3.835616438356164171e-01,4.399999999999999745e-02,9.989380240440368652e-01
3.835616438356164171e-01,4.499999999999999833e-02,9.991006255149841309e-01
3.835616438356164171e-01,4.599999999999999922e-02,9.992391467094421387e-01
3.835616438356164171e-01,4.700000000000000011e-02,9.993566870689392090e-01
3.835616438356164171e-01,4.800000000000000100e-02,9.994503855705261230e-01
3.835616438356164171e-01,4.900000000000000189e-02,9.995197653770446777e-01
3.835616438356164171e-01,5.000000000000000278e-02,9.995629191398620605e-01
3.855185909980430314e-01,0.000000000000000000e+00,7.920177578926086426e-01
3.855185909980430314e-01,1.000000000000000021e-03,8.073438405990600586e-01
3.855185909980430314e-01,2.000000000000000042e-03,8.221325278282165527e-01
3.855185909980430314e-01,3.000000000000000062e-03,8.363295793533325195e-01
3.855185909980430314e-01,4.000000000000000083e-03,8.498722910881042480e-01
3.855185909980430314e-01,5.000000000000000104e-03,8.627082705497741699e-01
3.855185909980430314e-01,6.000000000000000125e-03,8.747935891151428223e-01
3.855185909980430314e-01,7.000000000000000146e-03,8.860999345779418945e-01
3.855185909980430314e-01,8.000000000000000167e-03,8.966157436370849609e-01
3.855185909980430314e-01,9.000000000000001055e-03,9.063487052917480469e-01
3.855185909980430314e-01,1.000000000000000021e-02,9.153158664703369141e-01
3.855185909980430314e-01,1.099999999999999936e-02,9.235481619834899902e-01
3.855185909980430314e-01,1.200000000000000025e-02,9.310809969902038574e-01
3.855185909980430314e-01,1.300000000000000114e-02,9.379591941833496094e-01
3.855185909980430314e-01,1.400000000000000029e-02,9.442220926284790039e-01
3.855185909980430314e-01,1.499999999999999944e-02,9.499173760414123535e-01
3.855185909980430314e-01,1.600000000000000033e-02,9.550861120223999023e-01
3.855185909980430314e-01,1.700000000000000122e-02,9.597730636596679688e-01
3.855185909980430314e-01,1.800000000000000211e-02,9.640186429023742676e-01
3.855185909980430314e-01,1.899999999999999953e-02,9.678612947463989258e-01
3.855185909980430314e-01,2.000000000000000042e-02,9.713371992111206055e-01
3.855185909980430314e-01,2.100000000000000130e-02,9.744812250137329102e-01
3.855185909980430314e-01,2.199999999999999872e-02,9.773239493370056152e-01
3.855185909980430314e-01,2.299999999999999961e-02,9.798957705497741699e-01
3.855185909980430314e-01,2.400000000000000050e-02,9.822193384170532227e-01
3.855185909980430314e-01,2.500000000000000139e-02,9.843155145645141602e-01
3.855185909980430314e-01,2.600000000000000228e-02,9.862041473388671875e-01
3.855185909980430314e-01,2.699999999999999969e-02,9.879013895988464355e-01
3.855185909980430314e-01,2.800000000000000058e-02,9.894230961799621582e-01
3.855185909980430314e-01,2.900000000000000147e-02,9.907794594764709473e-01
3.855185909980430314e-01,2.999999999999999889e-02,9.919852018356323242e-01
3.855185909980430314e-01,3.099999999999999978e-02,9.930515885353088379e-01
3.855185909980430314e-01,3.200000000000000067e-02,9.939882755279541016e-01
3.855185909980430314e-01,3.300000000000000155e-02,9.948056340217590332e-01
3.855185909980430314e-01,3.400000000000000244e-02,9.955168366432189941e-01
3.855185909980430314e-01,3.500000000000000333e-02,9.961307048797607422e-01
3.855185909980430314e-01,3.600000000000000422e-02,9.966610074043273926e-01
3.855185909980430314e-01,3.699999999999999817e-02,9.971154332160949707e-01
3.855185909980430314e-01,3.799999999999999906e-02,9.975055456161499023e-01
3.855185909980430314e-01,3.899999999999999994e-02,9.978414773941040039e-01
3.855185909980430314e-01,4.000000000000000083e-02,9.981325864791870117e-01
3.855185909980430314e-01,4.100000000000000172e-02,9.983835816383361816e-01
3.855185909980430314e-01,4.200000000000000261e-02,9.986051321029663086e-01
3.855185909980430314e-01,4.300000000000000350e-02,9.987973570823669434e-01
3.855185909980430314e-01,4.399999999999999745e-02,9.989673495292663574e-01
3.855185909980430314e-01,4.499999999999999833e-02,9.991144537925720215e-01
3.855185909980430314e-01,4.599999999999999922e-02,9.992411732673645020e-01
3.855185909980430314e-01,4.700000000000000011e-02,9.993488192558288574e-01
3.855185909980430314e-01,4.800000000000000100e-02,9.994329810142517090e-01
3.855185909980430314e-01,4.900000000000000189e-02,9.994949698448181152e-01
3.855185909980430314e-01,5.000000000000000278e-02,9.995322823524475098e-01
3.874755381604696458e-01,0.000000000000000000e+00,8.103306293487548828e-01
3.874755381604696458e-01,1.000000000000000021e-03,8.249564170837402344e-01
3.874755381604696458e-01,2.000000000000000042e-03,8.389648795127868652e-01
3.874755381604696458e-01,3.000000000000000062e-03,8.523231744766235352e-01
3.874755381604696458e-01,4.000000000000000083e-03,8.649962544441223145e-01
3.874755381604696458e-01,5.000000000000000104e-03,8.769482374191284180e-01
3.874755381604696458e-01,6.000000000000000125e-03,8.881504535675048828e-01
3.874755381604696458e-01,7.000000000000000146e-03,8.985906839370727539e-01
3.874755381604696458e-01,8.000000000000000167e-03,9.082617759704589844e-01
3.874755381604696458e-01,9.000000000000001055e-03,9.171777367591857910e-01
3.874755381604696458e-01,1.000000000000000021e-02,9.253562092781066895e-01
3.874755381604696458e-01,1.099999999999999936e-02,9.328308701515197754e-01
3.874755381604696458e-01,1.200000000000000025e-02,9.396386146545410156e-01
3.874755381604696458e-01,1.300000000000000114e-02,9.458178877830505371e-01
3.874755381604696458e-01,1.400000000000000029e-02,9.514176249504089355e-01
3.874755381604696458e-01,1.499999999999999944e-02,9.564793109893798828e-01
3.874755381604696458e-01,1.600000000000000033e-02,9.610481262207031250e-01
3.874755381604696458e-01,1.700000000000000122e-02,9.651682972908020020e-01
3.874755381604696458e-01,1.800000000000000211e-02,9.688801169395446777e-01
3.874755381604696458e-01,1.899999999999999953e-02,9.722247123718261719e-01
3.874755381604696458e-01,2.000000000000000042e-02,9.752369523048400879e-01
3.874755381604696458e-01,2.100000000000000130e-02,9.779525399208068848e-01
3.874755381604696458e-01,2.199999999999999872e-02,9.804017543792724609e-01
3.874755381604696458e-01,2.299999999999999961e-02,9.826098680496215820e-01
3.874755381604696458e-01,2.400000000000000050e-02,9.846019148826599121e-01
3.874755381604696458e-01,2.500000000000000139e-02,9.863969087600708008e-01
3.874755381604696458e-01,2.600000000000000228e-02,9.880115985870361328e-01
3.874755381604696458e-01,2.699999999999999969e-02,9.894618391990661621e-01
3.874755381604696458e-01,2.800000000000000058e-02,9.907601475715637207e-01
3.874755381604696458e-01,2.900000000000000147e-02,9.919183850288391113e-01
3.874755381604696458e-01,2.999999999999999889e-02,9.929472208023071289e-01
3.874755381604696458e-01,3.099999999999999978e-02,9.938561320304870605e-01
3.874755381604696458e-01,3.200000000000000067e-02,9.946560263633728027e-01
3.874755381604696458e-01,3.300000000000000155e-02,9.953543543815612793e-01
3.874755381604696458e-01,3.400000000000000244e-02,9.959626793861389160e-01
3.874755381604696458e-01,3.500000000000000333e-02,9.964907169342041016e-01
3.874755381604696458e-01,3.600000000000000422e-02,9.969472289085388184e-01
3.874755381604696458e-01,3.699999999999999817e-02,9.973413348197937012e-01
3.874755381604696458e-01,3.799999999999999906e-02,9.976803064346313477e-01
3.874755381604696458e-01,3.899999999999999994e-02,9.979739785194396973e-01
3.874755381604696458e-01,4.000000000000000083e-02,9.982303977012634277e-01
3.874755381604696458e-01,4.100000000000000172e-02,9.984547495841979980e-01
3.874755381604696458e-01,4.200000000000000261e-02,9.986504912376403809e-01
3.874755381604696458e-01,4.300000000000000350e-02,9.988251328468322754e-01
3.874755381604696458e-01,4.399999999999999745e-02,9.989790320396423340e-01
3.874755381604696458e-01,4.499999999999999833e-02,9.991138577461242676e-01
3.874755381604696458e-01,4.599999999999999922e-02,9.992287755012512207e-01
3.874755381604696458e-01,4.700000000000000011e-02,9.993264079093933105e-01
3.874755381604696458e-01,4.800000000000000100e-02,9.994036555290222168e-01
3.874755381604696458e-01,4.900000000000000189e-02,9.994575381278991699e-01
3.874755381604696458e-01,5.000000000000000278e-02,9.994885325431823730e-01
3.894324853228962602e-01,0.000000000000000000e+00,8.270422220230102539e-01
3.894324853228962602e-01,1.000000000000000021e-03,8.408645391464233398e-01
3.894324853228962602e-01,2.000000000000000042e-03,8.540183901786804199e-01
3.894324853228962602e-01,3.000000000000000062e-03,8.664997220039367676e-01
3.894324853228962602e-01,4.000000000000000083e-03,8.782904148101806641e-01
3.894324853228962602e-01,5.000000000000000104e-03,8.893718123435974121e-01
3.894324853228962602e-01,6.000000000000000125e-03,8.997284770011901855e-01
3.894324853228962602e-01,7.000000000000000146e-03,9.093511104583740234e-01
3.894324853228962602e-01,8.000000000000000167e-03,9.182421565055847168e-01
3.894324853228962602e-01,9.000000000000001055e-03,9.264122843742370605e-01
3.894324853228962602e-01,1.000000000000000021e-02,9.338827729225158691e-01
3.894324853228962602e-01,1.099999999999999936e-02,9.406835436820983887e-01
3.894324853228962602e-01,1.200000000000000025e-02,9.468496441841125488e-01
3.894324853228962602e-01,1.300000000000000114e-02,9.524220228195190430e-01
3.894324853228962602e-01,1.400000000000000029e-02,9.574445486068725586e-01
3.894324853228962602e-01,1.499999999999999944e-02,9.619621634483337402e-01
3.894324853228962602e-01,1.600000000000000033e-02,9.660180807113647461e-01
3.894324853228962602e-01,1.700000000000000122e-02,9.696555733680725098e-01
3.894324853228962602e-01,1.800000000000000211e-02,9.729177355766296387e-01
3.894324853228962602e-01,1.899999999999999953e-02,9.758434295654296875e-01
3.894324853228962602e-01,2.000000000000000042e-02,9.784690737724304199e-01
3.894324853228962602e-01,2.100000000000000130e-02,9.808276891708374023e-01
3.894324853228962602e-01,2.199999999999999872e-02,9.829488992691040039e-01
3.894324853228962602e-01,2.299999999999999961e-02,9.848577976226806641e-01
3.894324853228962602e-01,2.400000000000000050e-02,9.865763187408447266e-01
3.894324853228962602e-01,2.500000000000000139e-02,9.881230592727661133e-01
3.894324853228962602e-01,2.600000000000000228e-02,9.895129203796386719e-01
3.894324853228962602e-01,2.699999999999999969e-02,9.907600879669189453e-01
3.894324853228962602e-01,2.800000000000000058e-02,9.918742775917053223e-01
3.894324853228962602e-01,2.900000000000000147e-02,9.928675293922424316e-01
3.894324853228962602e-01,2.999999999999999889e-02,9.937494993209838867e-01
3.894324853228962602e-01,3.099999999999999978e-02,9.945273995399475098e-01
3.894324853228962602e-01,3.200000000000000067e-02,9.952116012573242188e-01
3.894324853228962602e-01,3.300000000000000155e-02,9.958096742630004883e-01
3.894324853228962602e-01,3.400000000000000244e-02,9.963318705558776855e-01
3.894324853228962602e-01,3.500000000000000333e-02,9.967849254608154297e-01
3.894324853228962602e-01,3.600000000000000422e-02,9.971784949302673340e-01
3.894324853228962602e-01,3.699999999999999817e-02,9.975188374519348145e-01
3.894324853228962602e-01,3.799999999999999906e-02,9.978140592575073242e-01
3.894324853228962602e-01,3.899999999999999994e-02,9.980717897415161133e-01
3.894324853228962602e-01,4.000000000000000083e-02,9.982963204383850098e-01
3.894324853228962602e-01,4.100000000000000172e-02,9.984959363937377930e-01
3.894324853228962602e-01,4.200000000000000261e-02,9.986725449562072754e-01
3.894324853228962602e-01,4.300000000000000350e-02,9.988300204277038574e-01
3.894324853228962602e-01,4.399999999999999745e-02,9.989690184593200684e-01
3.894324853228962602e-01,4.499999999999999833e-02,9.990918040275573730e-01
3.894324853228962602e-01,4.599999999999999922e-02,9.991979002952575684e-01
3.894324853228962602e-01,4.700000000000000011e-02,9.992861151695251465e-01
3.894324853228962602e-01,4.800000000000000100e-02,9.993545413017272949e-01
3.894324853228962602e-01,4.900000000000000189e-02,9.994034171104431152e-01
3.894324853228962602e-01,5.000000000000000278e-02,9.994280934333801270e-01
3.913894324853228746e-01,0.000000000000000000e+00,8.419747948646545410e-01
3.913894324853228746e-01,1.000000000000000021e-03,8.549395799636840820e-01
3.913894324853228746e-01,2.000000000000000042e-03,8.672194480895996094e-01
3.913894324853228746e-01,3.000000000000000062e-03,8.788304924964904785e-01
3.913894324853228746e-01,4.000000000000000083e-03,8.897686600685119629e-01
3.913894324853228746e-01,5.000000000000000104e-03,9.000280499458312988e-01
3.913894324853228746e-01,6.000000000000000125e-03,9.096003770828247070e-01
3.913894324853228746e-01,7.000000000000000146e-03,9.184796214103698730e-01
3.913894324853228746e-01,8.000000000000000167e-03,9.266664981842041016e-01
3.913894324853228746e-01,9.000000000000001055e-03,9.341733455657958984e-01
3.913894324853228746e-01,1.000000000000000021e-02,9.410199522972106934e-01
3.913894324853228746e-01,1.099999999999999936e-02,9.472310543060302734e-01
3.913894324853228746e-01,1.200000000000000025e-02,9.528422355651855469e-01
3.913894324853228746e-01,1.300000000000000114e-02,9.578911662101745605e-01
3.913894324853228746e-01,1.400000000000000029e-02,9.624212980270385742e-01
3.913894324853228746e-01,1.499999999999999944e-02,9.664748311042785645e-01
3.913894324853228746e-01,1.600000000000000033e-02,9.700971841812133789e-01
3.913894324853228746e-01,1.700000000000000122e-02,9.733307361602783203e-01
3.913894324853228746e-01,1.800000000000000211e-02,9.762187004089355469e-01
3.913894324853228746e-01,1.899999999999999953e-02,9.787968993186950684e-01
3.913894324853228746e-01,2.000000000000000042e-02,9.811027050018310547e-01
3.913894324853228746e-01,2.100000000000000130e-02,9.831689000129699707e-01
3.913894324853228746e-01,2.199999999999999872e-02,9.850216507911682129e-01
3.913894324853228746e-01,2.299999999999999961e-02,9.866855144500732422e-01
3.913894324853228746e-01,2.400000000000000050e-02,9.881805181503295898e-01
3.913894324853228746e-01,2.500000000000000139e-02,9.895244240760803223e-01
3.913894324853228746e-01,2.600000000000000228e-02,9.907312989234924316e-01
3.913894324853228746e-01,2.699999999999999969e-02,9.918120503425598145e-01
3.913894324853228746e-01,2.800000000000000058e-02,9.927767515182495117e-01
3.913894324853228746e-01,2.900000000000000147e-02,9.936359524726867676e-01
3.913894324853228746e-01,2.999999999999999889e-02,9.943963289260864258e-01
3.913894324853228746e-01,3.099999999999999978e-02,9.950675964355468750e-01
3.913894324853228746e-01,3.200000000000000067e-02,9.956566095352172852e-01
3.913894324853228746e-01,3.300000000000000155e-02,9.961709976196289062e-01
3.913894324853228746e-01,3.400000000000000244e-02,9.966202974319458008e-01
3.913894324853228746e-01,3.500000000000000333e-02,9.970112442970275879e-01
3.913894324853228746e-01,3.600000000000000422e-02,9.973506927490234375e-01
3.913894324853228746e-01,3.699999999999999817e-02,9.976454377174377441e-01
3.913894324853228746e-01,3.799999999999999906e-02,9.979029893875122070e-01
3.913894324853228746e-01,3.899999999999999994e-02,9.981282353401184082e-01
3.913894324853228746e-01,4.000000000000000083e-02,9.983292818069458008e-01
3.913894324853228746e-01,4.100000000000000172e-02,9.985052347183227539e-01
3.913894324853228746e-01,4.200000000000000261e-02,9.986646771430969238e-01
3.913894324853228746e-01,4.300000000000000350e-02,9.988066554069519043e-01
3.913894324853228746e-01,4.399999999999999745e-02,9.989330172538757324e-01
3.913894324853228746e-01,4.499999999999999833e-02,9.990449547767639160e-01
3.913894324853228746e-01,4.599999999999999922e-02,9.991418719291687012e-01
3.913894324853228746e-01,4.700000000000000011e-02,9.992222189903259277e-01
3.913894324853228746e-01,4.800000000000000100e-02,9.992846846580505371e-01
3.913894324853228746e-01,4.900000000000000189e-02,9.993258118629455566e-01
3.913894324853228746e-01,5.000000000000000278e-02,9.993448853492736816e-01
3.933463796477494889e-01,0.000000000000000000e+00,8.549807667732238770e-01
3.933463796477494889e-01,1.000000000000000021e-03,8.670940995216369629e-01
3.933463796477494889e-01,2.000000000000000042e-03,8.785293102264404297e-01
3.933463796477494889e-01,3.000000000000000062e-03,8.893173336982727051e-01
3.933463796477494889e-01,4.000000000000000083e-03,8.994680047035217285e-01
3.933463796477494889e-01,5.000000000000000104e-03,9.089801311492919922e-01
3.933463796477494889e-01,6.000000000000000125e-03,9.178490042686462402e-01
3.933463796477494889e-01,7.000000000000000146e-03,9.260705113410949707e-01
3.933463796477494889e-01,8.000000000000000167e-03,9.336423277854919434e-01
3.933463796477494889e-01,9.000000000000001055e-03,9.405746459960937500e-01
3.933463796477494889e-01,1.000000000000000021e-02,9.468814134597778320e-01
3.933463796477494889e-01,1.099999999999999936e-02,9.525888562202453613e-01
3.933463796477494889e-01,1.200000000000000025e-02,9.577268362045288086e-01
3.933463796477494889e-01,1.300000000000000114e-02,9.623334407806396484e-01
3.933463796477494889e-01,1.400000000000000029e-02,9.664492011070251465e-01
3.933463796477494889e-01,1.499999999999999944e-02,9.701161980628967285e-01
3.933463796477494889e-01,1.600000000000000033e-02,9.733789563179016113e-01
3.933463796477494889e-01,1.700000000000000122e-02,9.762789607048034668e-01
3.933463796477494889e-01,1.800000000000000211e-02,9.788574576377868652e-01
3.933463796477494889e-01,1.899999999999999953e-02,9.811524748802185059e-01
3.933463796477494889e-01,2.000000000000000042e-02,9.831988215446472168e-01
3.933463796477494889e-01,2.100000000000000130e-02,9.850275516510009766e-01
3.933463796477494889e-01,2.199999999999999872e-02,9.866623878479003906e-01
3.933463796477494889e-01,2.299999999999999961e-02,9.881288409233093262e-01
3.933463796477494889e-01,2.400000000000000050e-02,9.894458055496215820e-01
3.933463796477494889e-01,2.500000000000000139e-02,9.906262755393981934e-01
3.933463796477494889e-01,2.600000000000000228e-02,9.916859269142150879e-01
3.933463796477494889e-01,2.699999999999999969e-02,9.926329255104064941e-01
3.933463796477494889e-01,2.800000000000000058e-02,9.934778809547424316e-01
3.933463796477494889e-01,2.900000000000000147e-02,9.942284226417541504e-01
3.933463796477494889e-01,2.999999999999999889e-02,9.948917031288146973e-01
3.933463796477494889e-01,3.099999999999999978e-02,9.954760670661926270e-01
3.933463796477494889e-01,3.200000000000000067e-02,9.959880113601684570e-01
3.933463796477494889e-01,3.300000000000000155e-02,9.964349865913391113e-01
3.933463796477494889e-01,3.400000000000000244e-02,9.968255758285522461e-01
3.933463796477494889e-01,3.500000000000000333e-02,9.971638321876525879e-01
3.933463796477494889e-01,3.600000000000000422e-02,9.974578022956848145e-01
3.933463796477494889e-01,3.699999999999999817e-02,9.977155923843383789e-01
3.933463796477494889e-01,3.799999999999999906e-02,9.979413151741027832e-01
3.933463796477494889e-01,3.899999999999999994e-02,9.981400370597839355e-01
3.933463796477494889e-01,4.000000000000000083e-02,9.983175992965698242e-01
3.933463796477494889e-01,4.100000000000000172e-02,9.984765052795410156e-01
3.933463796477494889e-01,4.200000000000000261e-02,9.986197352409362793e-01
3.933463796477494889e-01,4.300000000000000350e-02,9.987476468086242676e-01
3.933463796477494889e-01,4.399999999999999745e-02,9.988638758659362793e-01
3.933463796477494889e-01,4.499999999999999833e-02,9.989663958549499512e-01
3.933463796477494889e-01,4.599999999999999922e-02,9.990541338920593262e-01
3.933463796477494889e-01,4.700000000000000011e-02,9.991275668144226074e-01
3.933463796477494889e-01,4.800000000000000100e-02,9.991834759712219238e-01
3.933463796477494889e-01,4.900000000000000189e-02,9.992199540138244629e-01
3.933463796477494889e-01,5.000000000000000278e-02,9.992334246635437012e-01
3.953033268101761033e-01,0.000000000000000000e+00,8.659544587135314941e-01
3.953033268101761033e-01,1.000000000000000021e-03,8.772695064544677734e-01
3.953033268101761033e-01,2.000000000000000042e-03,8.879309296607971191e-01
3.953033268101761033e-01,3.000000000000000062e-03,8.979813456535339355e-01
3.953033268101761033e-01,4.000000000000000083e-03,9.074359536170959473e-01
3.953033268101761033e-01,5.000000000000000104e-03,9.162973165512084961e-01
3.953033268101761033e-01,6.000000000000000125e-03,9.245604872703552246e-01
3.953033268101761033e-01,7.000000000000000146e-03,9.322186708450317383e-01
3.953033268101761033e-01,8.000000000000000167e-03,9.392675757408142090e-01
3.953033268101761033e-01,9.000000000000001055e-03,9.457147717475891113e-01
3.953033268101761033e-01,1.000000000000000021e-02,9.515691399574279785e-01
3.953033268101761033e-01,1.099999999999999936e-02,9.568554759025573730e-01
3.953033268101761033e-01,1.200000000000000025e-02,9.616017937660217285e-01
3.953033268101761033e-01,1.300000000000000114e-02,9.658412337303161621e-01
3.953033268101761033e-01,1.400000000000000029e-02,9.696159958839416504e-01
3.953033268101761033e-01,1.499999999999999944e-02,9.729664325714111328e-01
3.953033268101761033e-01,1.600000000000000033e-02,9.759360551834106445e-01
3.953033268101761033e-01,1.700000000000000122e-02,9.785678982734680176e-01
3.953033268101761033e-01,1.800000000000000211e-02,9.808981418609619141e-01
3.953033268101761033e-01,1.899999999999999953e-02,9.829659461975097656e-01
3.953033268101761033e-01,2.000000000000000042e-02,9.848051071166992188e-01
3.953033268101761033e-01,2.100000000000000130e-02,9.864450097084045410e-01
3.953033268101761033e-01,2.199999999999999872e-02,9.879102706909179688e-01
3.953033268101761033e-01,2.299999999999999961e-02,9.892202019691467285e-01
3.953033268101761033e-01,2.400000000000000050e-02,9.903963208198547363e-01
3.953033268101761033e-01,2.500000000000000139e-02,9.914487004280090332e-01
3.953033268101761033e-01,2.600000000000000228e-02,9.923915266990661621e-01
3.953033268101761033e-01,2.699999999999999969e-02,9.932335615158081055e-01
3.953033268101761033e-01,2.800000000000000058e-02,9.939826130867004395e-01
3.953033268101761033e-01,2.900000000000000147e-02,9.946473240852355957e-01
3.953033268101761033e-01,2.999999999999999889e-02,9.952352643013000488e-01
3.953033268101761033e-01,3.099999999999999978e-02,9.957504272460937500e-01
3.953033268101761033e-01,3.200000000000000067e-02,9.962008595466613770e-01
3.953033268101761033e-01,3.300000000000000155e-02,9.965947270393371582e-01
3.953033268101761033e-01,3.400000000000000244e-02,9.969365000724792480e-01
3.953033268101761033e-01,3.500000000000000333e-02,9.972344040870666504e-01
3.953033268101761033e-01,3.600000000000000422e-02,9.974929094314575195e-01
3.953033268101761033e-01,3.699999999999999817e-02,9.977203607559204102e-01
3.953033268101761033e-01,3.799999999999999906e-02,9.979199767112731934e-01
3.953033268101761033e-01,3.899999999999999994e-02,9.980978369712829590e-01
3.953033268101761033e-01,4.000000000000000083e-02,9.982545375823974609e-01
3.953033268101761033e-01,4.100000000000000172e-02,9.983980655670166016e-01
3.953033268101761033e-01,4.200000000000000261e-02,9.985278844833374023e-01
3.953033268101761033e-01,4.300000000000000350e-02,9.986448884010314941e-01
3.953033268101761033e-01,4.399999999999999745e-02,9.987508654594421387e-01
3.953033268101761033e-01,4.499999999999999833e-02,9.988455176353454590e-01
3.953033268101761033e-01,4.599999999999999922e-02,9.989263415336608887e-01
3.953033268101761033e-01,4.700000000000000011e-02,9.989928603172302246e-01
3.953033268101761033e-01,4.800000000000000100e-02,9.990436434745788574e-01
3.953033268101761033e-01,4.900000000000000189e-02,9.990732073783874512e-01
3.953033268101761033e-01,5.000000000000000278e-02,9.990836977958679199e-01
3.972602739726027177e-01,0.000000000000000000e+00,8.748176097869873047e-01
3.972602739726027177e-01,1.000000000000000021e-03,8.854316473007202148e-01
3.972602739726027177e-01,2.000000000000000042e-03,8.954292535781860352e-01
3.972602739726027177e-01,3.000000000000000062e-03,9.048525094985961914e-01
3.972602739726027177e-01,4.000000000000000083e-03,9.137246012687683105e-01
3.972602739726027177e-01,5.000000000000000104e-03,9.220446348190307617e-01
3.972602739726027177e-01,6.000000000000000125e-03,9.298086762428283691e-01
3.972602739726027177e-01,7.000000000000000146e-03,9.370054602622985840e-01
3.972602739726027177e-01,8.000000000000000167e-03,9.436278939247131348e-01
3.972602739726027177e-01,9.000000000000001055e-03,9.496790170669555664e-01
3.972602739726027177e-01,1.000000000000000021e-02,9.551672935485839844e-01
3.972602739726027177e-01,1.099999999999999936e-02,9.601129293441772461e-01
3.972602739726027177e-01,1.200000000000000025e-02,9.645414948463439941e-01
3.972602739726027177e-01,1.300000000000000114e-02,9.684883952140808105e-01
3.972602739726027177e-01,1.400000000000000029e-02,9.719920158386230469e-01
3.972602739726027177e-01,1.499999999999999944e-02,9.750925302505493164e-01
3.972602739726027177e-01,1.600000000000000033e-02,9.778307676315307617e-01
3.972602739726027177e-01,1.700000000000000122e-02,9.802505970001220703e-01
3.972602739726027177e-01,1.800000000000000211e-02,9.823895096778869629e-01
3.972602739726027177e-01,1.899999999999999953e-02,9.842825531959533691e-01
3.972602739726027177e-01,2.000000000000000042e-02,9.859630465507507324e-01
3.972602739726027177e-01,2.100000000000000130e-02,9.874562025070190430e-01
3.972602739726027177e-01,2.199999999999999872e-02,9.887896776199340820e-01
3.972602739726027177e-01,2.299999999999999961e-02,9.899817109107971191e-01
3.972602739726027177e-01,2.400000000000000050e-02,9.910474419593811035e-01
3.972602739726027177e-01,2.500000000000000139e-02,9.920020699501037598e-01
3.972602739726027177e-01,2.600000000000000228e-02,9.928553104400634766e-01
3.972602739726027177e-01,2.699999999999999969e-02,9.936163425445556641e-01
3.972602739726027177e-01,2.800000000000000058e-02,9.942924976348876953e-01
3.972602739726027177e-01,2.900000000000000147e-02,9.948922395706176758e-01
3.972602739726027177e-01,2.999999999999999889e-02,9.954197406768798828e-01
3.972602739726027177e-01,3.099999999999999978e-02,9.958831071853637695e-01
3.972602739726027177e-01,3.200000000000000067e-02,9.962870478630065918e-01
3.972602739726027177e-01,3.300000000000000155e-02,9.966399669647216797e-01
3.972602739726027177e-01,3.400000000000000244e-02,9.969453811645507812e-01
3.972602739726027177e-01,3.500000000000000333e-02,9.972110986709594727e-01
3.972602739726027177e-01,3.600000000000000422e-02,9.974427819252014160e-01
3.972602739726027177e-01,3.699999999999999817e-02,9.976461529731750488e-01
3.972602739726027177e-01,3.799999999999999906e-02,9.978247284889221191e-01
3.972602739726027177e-01,3.899999999999999994e-02,9.979842305183410645e-01
