x,t,u_pinn
4.266144814090019333e-01,9.000000000000001055e-03,8.551009893417358398e-01
4.266144814090019333e-01,1.000000000000000021e-02,8.639867305755615234e-01
4.266144814090019333e-01,1.099999999999999936e-02,8.721446990966796875e-01
4.266144814090019333e-01,1.200000000000000025e-02,8.796097040176391602e-01
4.266144814090019333e-01,1.300000000000000114e-02,8.864223957061767578e-01
4.266144814090019333e-01,1.400000000000000029e-02,8.926243782043457031e-01
4.266144814090019333e-01,1.499999999999999944e-02,8.982571363449096680e-01
4.266144814090019333e-01,1.600000000000000033e-02,9.033641815185546875e-01
4.266144814090019333e-01,1.700000000000000122e-02,9.079853296279907227e-01
4.266144814090019333e-01,1.800000000000000211e-02,9.121609926223754883e-01
4.266144814090019333e-01,1.899999999999999953e-02,9.159278869628906250e-01
4.266144814090019333e-01,2.000000000000000042e-02,9.193211793899536133e-01
4.266144814090019333e-01,2.100000000000000130e-02,9.223749637603759766e-01
4.266144814090019333e-01,2.199999999999999872e-02,9.251176118850708008e-01
4.266144814090019333e-01,2.299999999999999961e-02,9.275801181793212891e-01
4.266144814090019333e-01,2.400000000000000050e-02,9.297869205474853516e-01
4.266144814090019333e-01,2.500000000000000139e-02,9.317630529403686523e-01
4.266144814090019333e-01,2.600000000000000228e-02,9.335292577743530273e-01
4.266144814090019333e-01,2.699999999999999969e-02,9.351074695587158203e-01
4.266144814090019333e-01,2.800000000000000058e-02,9.365143775939941406e-01
4.266144814090019333e-01,2.900000000000000147e-02,9.377677440643310547e-01
4.266144814090019333e-01,2.999999999999999889e-02,9.388822317123413086e-01
4.266144814090019333e-01,3.099999999999999978e-02,9.398733377456665039e-01
4.266144814090019333e-01,3.200000000000000067e-02,9.407529830932617188e-01
4.266144814090019333e-01,3.300000000000000155e-02,9.415343999862670898e-01
4.266144814090019333e-01,3.400000000000000244e-02,9.422277212142944336e-01
4.266144814090019333e-01,3.500000000000000333e-02,9.428440332412719727e-01
4.266144814090019333e-01,3.600000000000000422e-02,9.433923959732055664e-01
4.266144814090019333e-01,3.699999999999999817e-02,9.438823461532592773e-01
4.266144814090019333e-01,3.799999999999999906e-02,9.443216323852539062e-01
4.266144814090019333e-01,3.899999999999999994e-02,9.447170495986938477e-01
4.266144814090019333e-01,4.000000000000000083e-02,9.450762271881103516e-01
4.266144814090019333e-01,4.100000000000000172e-02,9.454032182693481445e-01
4.266144814090019333e-01,4.200000000000000261e-02,9.457032680511474609e-01
4.266144814090019333e-01,4.300000000000000350e-02,9.459806680679321289e-01
4.266144814090019333e-01,4.399999999999999745e-02,9.462368488311767578e-01
4.266144814090019333e-01,4.499999999999999833e-02,9.464724063873291016e-01
4.266144814090019333e-01,4.599999999999999922e-02,9.466891288757324219e-01
4.266144814090019333e-01,4.700000000000000011e-02,9.468863010406494141e-01
4.266144814090019333e-01,4.800000000000000100e-02,9.470611810684204102e-01
4.266144814090019333e-01,4.900000000000000189e-02,9.472117424011230469e-01
4.266144814090019333e-01,5.000000000000000278e-02,9.473357200622558594e-01
4.285714285714285476e-01,0.000000000000000000e+00,7.194467782974243164e-01
4.285714285714285476e-01,1.000000000000000021e-03,7.334764003753662109e-01
4.285714285714285476e-01,2.000000000000000042e-03,7.474876642227172852e-01
4.285714285714285476e-01,3.000000000000000062e-03,7.612646818161010742e-01
4.285714285714285476e-01,4.000000000000000083e-03,7.746324539184570312e-01
4.285714285714285476e-01,5.000000000000000104e-03,7.874588966369628906e-01
4.285714285714285476e-01,6.000000000000000125e-03,7.996500730514526367e-01
4.285714285714285476e-01,7.000000000000000146e-03,8.111470937728881836e-01
4.285714285714285476e-01,8.000000000000000167e-03,8.219183683395385742e-01
4.285714285714285476e-01,9.000000000000001055e-03,8.319526910781860352e-01
4.285714285714285476e-01,1.000000000000000021e-02,8.412557840347290039e-01
4.285714285714285476e-01,1.099999999999999936e-02,8.498461246490478516e-01
4.285714285714285476e-01,1.200000000000000025e-02,8.577500581741333008e-01
4.285714285714285476e-01,1.300000000000000114e-02,8.650006055831909180e-01
4.285714285714285476e-01,1.400000000000000029e-02,8.716324567794799805e-01
4.285714285714285476e-01,1.499999999999999944e-02,8.776838779449462891e-01
4.285714285714285476e-01,1.600000000000000033e-02,8.831933736801147461e-01
4.285714285714285476e-01,1.700000000000000122e-02,8.882000446319580078e-01
4.285714285714285476e-01,1.800000000000000211e-02,8.927402496337890625e-01
4.285714285714285476e-01,1.899999999999999953e-02,8.968513011932373047e-01
4.285714285714285476e-01,2.000000000000000042e-02,9.005672931671142578e-01
4.285714285714285476e-01,2.100000000000000130e-02,9.039208889007568359e-01
4.285714285714285476e-01,2.199999999999999872e-02,9.069436788558959961e-01
4.285714285714285476e-01,2.299999999999999961e-02,9.096634387969970703e-01
4.285714285714285476e-01,2.400000000000000050e-02,9.121079444885253906e-01
4.285714285714285476e-01,2.500000000000000139e-02,9.143015146255493164e-01
4.285714285714285476e-01,2.600000000000000228e-02,9.162675142288208008e-01
4.285714285714285476e-01,2.699999999999999969e-02,9.180272817611694336e-01
4.285714285714285476e-01,2.800000000000000058e-02,9.195991754531860352e-01
4.285714285714285476e-01,2.900000000000000147e-02,9.210033416748046875e-01
4.285714285714285476e-01,2.999999999999999889e-02,9.222543239593505859e-01
4.285714285714285476e-01,3.099999999999999978e-02,9.233688116073608398e-01
4.285714285714285476e-01,3.200000000000000067e-02,9.243603944778442383e-01
4.285714285714285476e-01,3.300000000000000155e-02,9.252423048019409180e-01
4.285714285714285476e-01,3.400000000000000244e-02,9.260269403457641602e-01
4.285714285714285476e-01,3.500000000000000333e-02,9.267255067825317383e-01
4.285714285714285476e-01,3.600000000000000422e-02,9.273482561111450195e-01
4.285714285714285476e-01,3.699999999999999817e-02,9.279054403305053711e-01
4.285714285714285476e-01,3.799999999999999906e-02,9.284052848815917969e-01
4.285714285714285476e-01,3.899999999999999994e-02,9.288560152053833008e-01
4.285714285714285476e-01,4.000000000000000083e-02,9.292656183242797852e-01
4.285714285714285476e-01,4.100000000000000172e-02,9.296371936798095703e-01
4.285714285714285476e-01,4.200000000000000261e-02,9.299786090850830078e-01
4.285714285714285476e-01,4.300000000000000350e-02,9.302926063537597656e-01
4.285714285714285476e-01,4.399999999999999745e-02,9.305824041366577148e-01
4.285714285714285476e-01,4.499999999999999833e-02,9.308500289916992188e-01
4.285714285714285476e-01,4.599999999999999922e-02,9.310957193374633789e-01
4.285714285714285476e-01,4.700000000000000011e-02,9.313192367553710938e-01
4.285714285714285476e-01,4.800000000000000100e-02,9.315191507339477539e-01
4.285714285714285476e-01,4.900000000000000189e-02,9.316936731338500977e-01
4.285714285714285476e-01,5.000000000000000278e-02,9.318389892578125000e-01
4.305283757338551620e-01,0.000000000000000000e+00,6.939197778701782227e-01
4.305283757338551620e-01,1.000000000000000021e-03,7.074160575866699219e-01
4.305283757338551620e-01,2.000000000000000042e-03,7.210018634796142578e-01
4.305283757338551620e-01,3.000000000000000062e-03,7.344650030136108398e-01
4.305283757338551620e-01,4.000000000000000083e-03,7.476319074630737305e-01
4.305283757338551620e-01,5.000000000000000104e-03,7.603647708892822266e-01
4.305283757338551620e-01,6.000000000000000125e-03,7.725620269775390625e-01
4.305283757338551620e-01,7.000000000000000146e-03,7.841538190841674805e-01
4.305283757338551620e-01,8.000000000000000167e-03,7.950943708419799805e-01
4.305283757338551620e-01,9.000000000000001055e-03,8.053591251373291016e-01
4.305283757338551620e-01,1.000000000000000021e-02,8.149420022964477539e-01
4.305283757338551620e-01,1.099999999999999936e-02,8.238483667373657227e-01
4.305283757338551620e-01,1.200000000000000025e-02,8.320935964584350586e-01
4.305283757338551620e-01,1.300000000000000114e-02,8.397006988525390625e-01
4.305283757338551620e-01,1.400000000000000029e-02,8.466973304748535156e-01
4.305283757338551620e-01,1.499999999999999944e-02,8.531136512756347656e-01
4.305283757338551620e-01,1.600000000000000033e-02,8.589831590652465820e-01
4.305283757338551620e-01,1.700000000000000122e-02,8.643400669097900391e-01
4.305283757338551620e-01,1.800000000000000211e-02,8.692181110382080078e-01
4.305283757338551620e-01,1.899999999999999953e-02,8.736513853073120117e-01
4.305283757338551620e-01,2.000000000000000042e-02,8.776720762252807617e-01
4.305283757338551620e-01,2.100000000000000130e-02,8.813127279281616211e-01
4.305283757338551620e-01,2.199999999999999872e-02,8.846027851104736328e-01
4.305283757338551620e-01,2.299999999999999961e-02,8.875716924667358398e-01
4.305283757338551620e-01,2.400000000000000050e-02,8.902475833892822266e-01
4.305283757338551620e-01,2.500000000000000139e-02,8.926532268524169922e-01
4.305283757338551620e-01,2.600000000000000228e-02,8.948143720626831055e-01
4.305283757338551620e-01,2.699999999999999969e-02,8.967524766921997070e-01
4.305283757338551620e-01,2.800000000000000058e-02,8.984873294830322266e-01
4.305283757338551620e-01,2.900000000000000147e-02,9.000396728515625000e-01
4.305283757338551620e-01,2.999999999999999889e-02,9.014276266098022461e-01
4.305283757338551620e-01,3.099999999999999978e-02,9.026653766632080078e-01
4.305283757338551620e-01,3.200000000000000067e-02,9.037694931030273438e-01
4.305283757338551620e-01,3.300000000000000155e-02,9.047542810440063477e-01
4.305283757338551620e-01,3.400000000000000244e-02,9.056326150894165039e-01
4.305283757338551620e-01,3.500000000000000333e-02,9.064178466796875000e-01
4.305283757338551620e-01,3.600000000000000422e-02,9.071187973022460938e-01
4.305283757338551620e-01,3.699999999999999817e-02,9.077484607696533203e-01
4.305283757338551620e-01,3.799999999999999906e-02,9.083150625228881836e-01
4.305283757338551620e-01,3.899999999999999994e-02,9.088268280029296875e-01
4.305283757338551620e-01,4.000000000000000083e-02,9.092916250228881836e-01
4.305283757338551620e-01,4.100000000000000172e-02,9.097157716751098633e-01
4.305283757338551620e-01,4.200000000000000261e-02,9.101052284240722656e-01
4.305283757338551620e-01,4.300000000000000350e-02,9.104639291763305664e-01
4.305283757338551620e-01,4.399999999999999745e-02,9.107952117919921875e-01
4.305283757338551620e-01,4.499999999999999833e-02,9.111006259918212891e-01
4.305283757338551620e-01,4.599999999999999922e-02,9.113823175430297852e-01
4.305283757338551620e-01,4.700000000000000011e-02,9.116377830505371094e-01
4.305283757338551620e-01,4.800000000000000100e-02,9.118679761886596680e-01
4.305283757338551620e-01,4.900000000000000189e-02,9.120702743530273438e-01
4.305283757338551620e-01,5.000000000000000278e-02,9.122408628463745117e-01
4.324853228962817764e-01,0.000000000000000000e+00,6.673496961593627930e-01
4.324853228962817764e-01,1.000000000000000021e-03,6.800190210342407227e-01
4.324853228962817764e-01,2.000000000000000042e-03,6.928730010986328125e-01
4.324853228962817764e-01,3.000000000000000062e-03,7.057133913040161133e-01
4.324853228962817764e-01,4.000000000000000083e-03,7.183744907379150391e-01
4.324853228962817764e-01,5.000000000000000104e-03,7.307196855545043945e-01
4.324853228962817764e-01,6.000000000000000125e-03,7.426441907882690430e-01
4.324853228962817764e-01,7.000000000000000146e-03,7.540689706802368164e-01
4.324853228962817764e-01,8.000000000000000167e-03,7.649384737014770508e-01
4.324853228962817764e-01,9.000000000000001055e-03,7.752171754837036133e-01
4.324853228962817764e-01,1.000000000000000021e-02,7.848851680755615234e-01
4.324853228962817764e-01,1.099999999999999936e-02,7.939350605010986328e-01
4.324853228962817764e-01,1.200000000000000025e-02,8.023701906204223633e-01
4.324853228962817764e-01,1.300000000000000114e-02,8.102017641067504883e-01
4.324853228962817764e-01,1.400000000000000029e-02,8.174474239349365234e-01
4.324853228962817764e-01,1.499999999999999944e-02,8.241300582885742188e-01
4.324853228962817764e-01,1.600000000000000033e-02,8.302738666534423828e-01
4.324853228962817764e-01,1.700000000000000122e-02,8.359078168869018555e-01
4.324853228962817764e-01,1.800000000000000211e-02,8.410602807998657227e-01
4.324853228962817764e-01,1.899999999999999953e-02,8.457610607147216797e-01
4.324853228962817764e-01,2.000000000000000042e-02,8.500399589538574219e-01
4.324853228962817764e-01,2.100000000000000130e-02,8.539263010025024414e-01
4.324853228962817764e-01,2.199999999999999872e-02,8.574498891830444336e-01
4.324853228962817764e-01,2.299999999999999961e-02,8.606370687484741211e-01
4.324853228962817764e-01,2.400000000000000050e-02,8.635164499282836914e-01
4.324853228962817764e-01,2.500000000000000139e-02,8.661115169525146484e-01
4.324853228962817764e-01,2.600000000000000228e-02,8.684470653533935547e-01
4.324853228962817764e-01,2.699999999999999969e-02,8.705463409423828125e-01
4.324853228962817764e-01,2.800000000000000058e-02,8.724294900894165039e-01
4.324853228962817764e-01,2.900000000000000147e-02,8.741179704666137695e-01
4.324853228962817764e-01,2.999999999999999889e-02,8.756293058395385742e-01
4.324853228962817764e-01,3.099999999999999978e-02,8.769823312759399414e-01
4.324853228962817764e-01,3.200000000000000067e-02,8.781920671463012695e-01
4.324853228962817764e-01,3.300000000000000155e-02,8.792746067047119141e-01
4.324853228962817764e-01,3.400000000000000244e-02,8.802425861358642578e-01
4.324853228962817764e-01,3.500000000000000333e-02,8.811116218566894531e-01
4.324853228962817764e-01,3.600000000000000422e-02,8.818906545639038086e-01
4.324853228962817764e-01,3.699999999999999817e-02,8.825936317443847656e-01
4.324853228962817764e-01,3.799999999999999906e-02,8.832288980484008789e-01
4.324853228962817764e-01,3.899999999999999994e-02,8.838052749633789062e-01
4.324853228962817764e-01,4.000000000000000083e-02,8.843308687210083008e-01
4.324853228962817764e-01,4.100000000000000172e-02,8.848131895065307617e-01
4.324853228962817764e-01,4.200000000000000261e-02,8.852564096450805664e-01
4.324853228962817764e-01,4.300000000000000350e-02,8.856658935546875000e-01
4.324853228962817764e-01,4.399999999999999745e-02,8.860452175140380859e-01
4.324853228962817764e-01,4.499999999999999833e-02,8.863948583602905273e-01
4.324853228962817764e-01,4.599999999999999922e-02,8.867182731628417969e-01
4.324853228962817764e-01,4.700000000000000011e-02,8.870126008987426758e-01
4.324853228962817764e-01,4.800000000000000100e-02,8.872789144515991211e-01
4.324853228962817764e-01,4.900000000000000189e-02,8.875131607055664062e-01
4.324853228962817764e-01,5.000000000000000278e-02,8.877134323120117188e-01
4.344422700587083908e-01,0.000000000000000000e+00,6.399917602539062500e-01
4.344422700587083908e-01,1.000000000000000021e-03,6.515464782714843750e-01
4.344422700587083908e-01,2.000000000000000042e-03,6.633639335632324219e-01
4.344422700587083908e-01,3.000000000000000062e-03,6.752663850784301758e-01
4.344422700587083908e-01,4.000000000000000083e-03,6.870993375778198242e-01
4.344422700587083908e-01,5.000000000000000104e-03,6.987357139587402344e-01
4.344422700587083908e-01,6.000000000000000125e-03,7.100723981857299805e-01
4.344422700587083908e-01,7.000000000000000146e-03,7.210278511047363281e-01
4.344422700587083908e-01,8.000000000000000167e-03,7.315388917922973633e-01
4.344422700587083908e-01,9.000000000000001055e-03,7.415615320205688477e-01
4.344422700587083908e-01,1.000000000000000021e-02,7.510648965835571289e-01
4.344422700587083908e-01,1.099999999999999936e-02,7.600280046463012695e-01
4.344422700587083908e-01,1.200000000000000025e-02,7.684438228607177734e-01
4.344422700587083908e-01,1.300000000000000114e-02,7.763110399246215820e-01
4.344422700587083908e-01,1.400000000000000029e-02,7.836375236511230469e-01
4.344422700587083908e-01,1.499999999999999944e-02,7.904347181320190430e-01
4.344422700587083908e-01,1.600000000000000033e-02,7.967175245285034180e-01
4.344422700587083908e-01,1.700000000000000122e-02,8.025083541870117188e-01
4.344422700587083908e-01,1.800000000000000211e-02,8.078285455703735352e-01
4.344422700587083908e-01,1.899999999999999953e-02,8.127017021179199219e-01
4.344422700587083908e-01,2.000000000000000042e-02,8.171550035476684570e-01
4.344422700587083908e-01,2.100000000000000130e-02,8.212131261825561523e-01
4.344422700587083908e-01,2.199999999999999872e-02,8.249025344848632812e-01
4.344422700587083908e-01,2.299999999999999961e-02,8.282487392425537109e-01
4.344422700587083908e-01,2.400000000000000050e-02,8.312785625457763672e-01
4.344422700587083908e-01,2.500000000000000139e-02,8.340160846710205078e-01
4.344422700587083908e-01,2.600000000000000228e-02,8.364849090576171875e-01
4.344422700587083908e-01,2.699999999999999969e-02,8.387069702148437500e-01
4.344422700587083908e-01,2.800000000000000058e-02,8.407065868377685547e-01
4.344422700587083908e-01,2.900000000000000147e-02,8.425017595291137695e-01
4.344422700587083908e-01,2.999999999999999889e-02,8.441129922866821289e-01
4.344422700587083908e-01,3.099999999999999978e-02,8.455584049224853516e-01
4.344422700587083908e-01,3.200000000000000067e-02,8.468555212020874023e-01
4.344422700587083908e-01,3.300000000000000155e-02,8.480200767517089844e-01
4.344422700587083908e-01,3.400000000000000244e-02,8.490669727325439453e-01
4.344422700587083908e-01,3.500000000000000333e-02,8.500095605850219727e-01
4.344422700587083908e-01,3.600000000000000422e-02,8.508604764938354492e-01
4.344422700587083908e-01,3.699999999999999817e-02,8.516303300857543945e-01
4.344422700587083908e-01,3.799999999999999906e-02,8.523311614990234375e-01
4.344422700587083908e-01,3.899999999999999994e-02,8.529710769653320312e-01
4.344422700587083908e-01,4.000000000000000083e-02,8.535591363906860352e-01
4.344422700587083908e-01,4.100000000000000172e-02,8.540997505187988281e-01
4.344422700587083908e-01,4.200000000000000261e-02,8.546000719070434570e-01
4.344422700587083908e-01,4.300000000000000350e-02,8.550646305084228516e-01
4.344422700587083908e-01,4.399999999999999745e-02,8.554956912994384766e-01
4.344422700587083908e-01,4.499999999999999833e-02,8.558955192565917969e-01
4.344422700587083908e-01,4.599999999999999922e-02,8.562648296356201172e-01
4.344422700587083908e-01,4.700000000000000011e-02,8.566027879714965820e-01
4.344422700587083908e-01,4.800000000000000100e-02,8.569095134735107422e-01
4.344422700587083908e-01,4.900000000000000189e-02,8.571799993515014648e-01
4.344422700587083908e-01,5.000000000000000278e-02,8.574120998382568359e-01
4.363992172211350051e-01,0.000000000000000000e+00,6.121231317520141602e-01
4.363992172211350051e-01,1.000000000000000021e-03,6.223012208938598633e-01
4.363992172211350051e-01,2.000000000000000042e-03,6.327944993972778320e-01
4.363992172211350051e-01,3.000000000000000062e-03,6.434507369995117188e-01
4.363992172211350051e-01,4.000000000000000083e-03,6.541360616683959961e-01
4.363992172211350051e-01,5.000000000000000104e-03,6.647353172302246094e-01
4.363992172211350051e-01,6.000000000000000125e-03,6.751532554626464844e-01
4.363992172211350051e-01,7.000000000000000146e-03,6.853106021881103516e-01
4.363992172211350051e-01,8.000000000000000167e-03,6.951431035995483398e-01
4.363992172211350051e-01,9.000000000000001055e-03,7.045990228652954102e-01
4.363992172211350051e-01,1.000000000000000021e-02,7.136406898498535156e-01
4.363992172211350051e-01,1.099999999999999936e-02,7.222388982772827148e-01
4.363992172211350051e-01,1.200000000000000025e-02,7.303742170333862305e-01
4.363992172211350051e-01,1.300000000000000114e-02,7.380346059799194336e-01
4.363992172211350051e-01,1.400000000000000029e-02,7.452174425125122070e-01
4.363992172211350051e-01,1.499999999999999944e-02,7.519229650497436523e-01
4.363992172211350051e-01,1.600000000000000033e-02,7.581570148468017578e-01
4.363992172211350051e-01,1.700000000000000122e-02,7.639334201812744141e-01
4.363992172211350051e-01,1.800000000000000211e-02,7.692666053771972656e-01
4.363992172211350051e-01,1.899999999999999953e-02,7.741732597351074219e-01
4.363992172211350051e-01,2.000000000000000042e-02,7.786734104156494141e-01
4.363992172211350051e-01,2.100000000000000130e-02,7.827885150909423828e-01
4.363992172211350051e-01,2.199999999999999872e-02,7.865409851074218750e-01
4.363992172211350051e-01,2.299999999999999961e-02,7.899538278579711914e-01
4.363992172211350051e-01,2.400000000000000050e-02,7.930514812469482422e-01
4.363992172211350051e-01,2.500000000000000139e-02,7.958557605743408203e-01
4.363992172211350051e-01,2.600000000000000228e-02,7.983899116516113281e-01
4.363992172211350051e-01,2.699999999999999969e-02,8.006762266159057617e-01
4.363992172211350051e-01,2.800000000000000058e-02,8.027367591857910156e-01
4.363992172211350051e-01,2.900000000000000147e-02,8.045917749404907227e-01
4.363992172211350051e-01,2.999999999999999889e-02,8.062607049942016602e-01
4.363992172211350051e-01,3.099999999999999978e-02,8.077629804611206055e-01
4.363992172211350051e-01,3.200000000000000067e-02,8.091150522232055664e-01
4.363992172211350051e-01,3.300000000000000155e-02,8.103339672088623047e-01
4.363992172211350051e-01,3.400000000000000244e-02,8.114352226257324219e-01
4.363992172211350051e-01,3.500000000000000333e-02,8.124314546585083008e-01
4.363992172211350051e-01,3.600000000000000422e-02,8.133368492126464844e-01
4.363992172211350051e-01,3.699999999999999817e-02,8.141614198684692383e-01
4.363992172211350051e-01,3.799999999999999906e-02,8.149182796478271484e-01
4.363992172211350051e-01,3.899999999999999994e-02,8.156136274337768555e-01
4.363992172211350051e-01,4.000000000000000083e-02,8.162554502487182617e-01
4.363992172211350051e-01,4.100000000000000172e-02,8.168518543243408203e-01
4.363992172211350051e-01,4.200000000000000261e-02,8.174073696136474609e-01
4.363992172211350051e-01,4.300000000000000350e-02,8.179252147674560547e-01
4.363992172211350051e-01,4.399999999999999745e-02,8.184084892272949219e-01
4.363992172211350051e-01,4.499999999999999833e-02,8.188604116439819336e-01
4.363992172211350051e-01,4.599999999999999922e-02,8.192775249481201172e-01
4.363992172211350051e-01,4.700000000000000011e-02,8.196607828140258789e-01
4.363992172211350051e-01,4.800000000000000100e-02,8.200086355209350586e-01
4.363992172211350051e-01,4.900000000000000189e-02,8.203173875808715820e-01
4.363992172211350051e-01,5.000000000000000278e-02,8.205825090408325195e-01
4.383561643835616195e-01,0.000000000000000000e+00,5.840336084365844727e-01
4.383561643835616195e-01,1.000000000000000021e-03,5.926097631454467773e-01
4.383561643835616195e-01,2.000000000000000042e-03,6.015267372131347656e-01
4.383561643835616195e-01,3.000000000000000062e-03,6.106604337692260742e-01
4.383561643835616195e-01,4.000000000000000083e-03,6.198995113372802734e-01
4.383561643835616195e-01,5.000000000000000104e-03,6.291478872299194336e-01
4.383561643835616195e-01,6.000000000000000125e-03,6.383230686187744141e-01
4.383561643835616195e-01,7.000000000000000146e-03,6.473499536514282227e-01
4.383561643835616195e-01,8.000000000000000167e-03,6.561691761016845703e-01
4.383561643835616195e-01,9.000000000000001055e-03,6.647299528121948242e-01
4.383561643835616195e-01,1.000000000000000021e-02,6.729865074157714844e-01
4.383561643835616195e-01,1.099999999999999936e-02,6.809056997299194336e-01
4.383561643835616195e-01,1.200000000000000025e-02,6.884589195251464844e-01
4.383561643835616195e-01,1.300000000000000114e-02,6.956270933151245117e-01
4.383561643835616195e-01,1.400000000000000029e-02,7.023953199386596680e-01
4.383561643835616195e-01,1.499999999999999944e-02,7.087558507919311523e-01
4.383561643835616195e-01,1.600000000000000033e-02,7.147074937820434570e-01
4.383561643835616195e-01,1.700000000000000122e-02,7.202515602111816406e-01
4.383561643835616195e-01,1.800000000000000211e-02,7.253954410552978516e-01
4.383561643835616195e-01,1.899999999999999953e-02,7.301491498947143555e-01
4.383561643835616195e-01,2.000000000000000042e-02,7.345268726348876953e-01
4.383561643835616195e-01,2.100000000000000130e-02,7.385450601577758789e-01
4.383561643835616195e-01,2.199999999999999872e-02,7.422205209732055664e-01
4.383561643835616195e-01,2.299999999999999961e-02,7.455723285675048828e-01
4.383561643835616195e-01,2.400000000000000050e-02,7.486218214035034180e-01
4.383561643835616195e-01,2.500000000000000139e-02,7.513890266418457031e-01
4.383561643835616195e-01,2.600000000000000228e-02,7.538943290710449219e-01
4.383561643835616195e-01,2.699999999999999969e-02,7.561607360839843750e-01
4.383561643835616195e-01,2.800000000000000058e-02,7.582068443298339844e-01
4.383561643835616195e-01,2.900000000000000147e-02,7.600537538528442383e-01
4.383561643835616195e-01,2.999999999999999889e-02,7.617202997207641602e-01
4.383561643835616195e-01,3.099999999999999978e-02,7.632255554199218750e-01
4.383561643835616195e-01,3.200000000000000067e-02,7.645857334136962891e-01
4.383561643835616195e-01,3.300000000000000155e-02,7.658172845840454102e-01
4.383561643835616195e-01,3.400000000000000244e-02,7.669360637664794922e-01
4.383561643835616195e-01,3.500000000000000333e-02,7.679548263549804688e-01
4.383561643835616195e-01,3.600000000000000422e-02,7.688868045806884766e-01
4.383561643835616195e-01,3.699999999999999817e-02,7.697442770004272461e-01
4.383561643835616195e-01,3.799999999999999906e-02,7.705352306365966797e-01
4.383561643835616195e-01,3.899999999999999994e-02,7.712692022323608398e-01
4.383561643835616195e-01,4.000000000000000083e-02,7.719537019729614258e-01
4.383561643835616195e-01,4.100000000000000172e-02,7.725939750671386719e-01
4.383561643835616195e-01,4.200000000000000261e-02,7.731939554214477539e-01
4.383561643835616195e-01,4.300000000000000350e-02,7.737584114074707031e-01
4.383561643835616195e-01,4.399999999999999745e-02,7.742890119552612305e-01
4.383561643835616195e-01,4.499999999999999833e-02,7.747855186462402344e-01
4.383561643835616195e-01,4.599999999999999922e-02,7.752472162246704102e-01
4.383561643835616195e-01,4.700000000000000011e-02,7.756731510162353516e-01
4.383561643835616195e-01,4.800000000000000100e-02,7.760603427886962891e-01
4.383561643835616195e-01,4.900000000000000189e-02,7.764036655426025391e-01
4.383561643835616195e-01,5.000000000000000278e-02,7.766994237899780273e-01
4.403131115459882339e-01,0.000000000000000000e+00,5.560209751129150391e-01
4.403131115459882339e-01,1.000000000000000021e-03,5.628196001052856445e-01
4.403131115459882339e-01,2.000000000000000042e-03,5.699580907821655273e-01
4.403131115459882339e-01,3.000000000000000062e-03,5.773384571075439453e-01
4.403131115459882339e-01,4.000000000000000083e-03,5.848779678344726562e-01
4.403131115459882339e-01,5.000000000000000104e-03,5.924984216690063477e-01
4.403131115459882339e-01,6.000000000000000125e-03,6.001331806182861328e-01
4.403131115459882339e-01,7.000000000000000146e-03,6.077212095260620117e-01
4.403131115459882339e-01,8.000000000000000167e-03,6.152093410491943359e-01
4.403131115459882339e-01,9.000000000000001055e-03,6.225465536117553711e-01
4.403131115459882339e-01,1.000000000000000021e-02,6.296931505203247070e-01
4.403131115459882339e-01,1.099999999999999936e-02,6.366095542907714844e-01
4.403131115459882339e-01,1.200000000000000025e-02,6.432639360427856445e-01
4.403131115459882339e-01,1.300000000000000114e-02,6.496309041976928711e-01
4.403131115459882339e-01,1.400000000000000029e-02,6.556882858276367188e-01
4.403131115459882339e-01,1.499999999999999944e-02,6.614222526550292969e-01
4.403131115459882339e-01,1.600000000000000033e-02,6.668207645416259766e-01
4.403131115459882339e-01,1.700000000000000122e-02,6.718800067901611328e-01
4.403131115459882339e-01,1.800000000000000211e-02,6.765996217727661133e-01
4.403131115459882339e-01,1.899999999999999953e-02,6.809812784194946289e-01
4.403131115459882339e-01,2.000000000000000042e-02,6.850336790084838867e-01
4.403131115459882339e-01,2.100000000000000130e-02,6.887664794921875000e-01
4.403131115459882339e-01,2.199999999999999872e-02,6.921923160552978516e-01
4.403131115459882339e-01,2.299999999999999961e-02,6.953253746032714844e-01
4.403131115459882339e-01,2.400000000000000050e-02,6.981831789016723633e-01
4.403131115459882339e-01,2.500000000000000139e-02,7.007824182510375977e-01
4.403131115459882339e-01,2.600000000000000228e-02,7.031430006027221680e-01
4.403131115459882339e-01,2.699999999999999969e-02,7.052816152572631836e-01
4.403131115459882339e-01,2.800000000000000058e-02,7.072184085845947266e-01
4.403131115459882339e-01,2.900000000000000147e-02,7.089712619781494141e-01
4.403131115459882339e-01,2.999999999999999889e-02,7.105594873428344727e-01
4.403131115459882339e-01,3.099999999999999978e-02,7.119976282119750977e-01
4.403131115459882339e-01,3.200000000000000067e-02,7.133059501647949219e-01
4.403131115459882339e-01,3.300000000000000155e-02,7.144962549209594727e-01
4.403131115459882339e-01,3.400000000000000244e-02,7.155842781066894531e-01
4.403131115459882339e-01,3.500000000000000333e-02,7.165839672088623047e-01
4.403131115459882339e-01,3.600000000000000422e-02,7.175055742263793945e-01
4.403131115459882339e-01,3.699999999999999817e-02,7.183607816696166992e-01
4.403131115459882339e-01,3.799999999999999906e-02,7.191574573516845703e-01
4.403131115459882339e-01,3.899999999999999994e-02,7.199050188064575195e-01
