x,t,u_pinn
5.851272015655577530e-01,2.100000000000000130e-02,4.947993159294128418e-01
5.851272015655577530e-01,2.199999999999999872e-02,4.952955842018127441e-01
5.851272015655577530e-01,2.299999999999999961e-02,4.957873225212097168e-01
5.851272015655577530e-01,2.400000000000000050e-02,4.962744116783142090e-01
5.851272015655577530e-01,2.500000000000000139e-02,4.967572093009948730e-01
5.851272015655577530e-01,2.600000000000000228e-02,4.972357749938964844e-01
5.851272015655577530e-01,2.699999999999999969e-02,4.977096319198608398e-01
5.851272015655577530e-01,2.800000000000000058e-02,4.981788992881774902e-01
5.851272015655577530e-01,2.900000000000000147e-02,4.986438155174255371e-01
5.851272015655577530e-01,2.999999999999999889e-02,4.991040825843811035e-01
5.851272015655577530e-01,3.099999999999999978e-02,4.995599389076232910e-01
5.851272015655577530e-01,3.200000000000000067e-02,5.000112652778625488e-01
5.851272015655577530e-01,3.300000000000000155e-02,5.004580020904541016e-01
5.851272015655577530e-01,3.400000000000000244e-02,5.008999705314636230e-01
5.851272015655577530e-01,3.500000000000000333e-02,5.013377666473388672e-01
5.851272015655577530e-01,3.600000000000000422e-02,5.017704367637634277e-01
5.851272015655577530e-01,3.699999999999999817e-02,5.021985173225402832e-01
5.851272015655577530e-01,3.799999999999999906e-02,5.026222467422485352e-01
5.851272015655577530e-01,3.899999999999999994e-02,5.030410289764404297e-01
5.851272015655577530e-01,4.000000000000000083e-02,5.034551024436950684e-01
5.851272015655577530e-01,4.100000000000000172e-02,5.038645863533020020e-01
5.851272015655577530e-01,4.200000000000000261e-02,5.042689442634582520e-01
5.851272015655577530e-01,4.300000000000000350e-02,5.046687126159667969e-01
5.851272015655577530e-01,4.399999999999999745e-02,5.050636529922485352e-01
5.851272015655577530e-01,4.499999999999999833e-02,5.054541230201721191e-01
5.851272015655577530e-01,4.599999999999999922e-02,5.058393478393554688e-01
5.851272015655577530e-01,4.700000000000000011e-02,5.062200427055358887e-01
5.851272015655577530e-01,4.800000000000000100e-02,5.065959692001342773e-01
5.851272015655577530e-01,4.900000000000000189e-02,5.069667696952819824e-01
5.851272015655577530e-01,5.000000000000000278e-02,5.073325634002685547e-01
5.870841487279843118e-01,0.000000000000000000e+00,4.830837845802307129e-01
5.870841487279843118e-01,1.000000000000000021e-03,4.836750030517578125e-01
5.870841487279843118e-01,2.000000000000000042e-03,4.842627644538879395e-01
5.870841487279843118e-01,3.000000000000000062e-03,4.848464727401733398e-01
5.870841487279843118e-01,4.000000000000000083e-03,4.854257702827453613e-01
5.870841487279843118e-01,5.000000000000000104e-03,4.860013723373413086e-01
5.870841487279843118e-01,6.000000000000000125e-03,4.865728616714477539e-01
5.870841487279843118e-01,7.000000000000000146e-03,4.871405065059661865e-01
5.870841487279843118e-01,8.000000000000000167e-03,4.877038300037384033e-01
5.870841487279843118e-01,9.000000000000001055e-03,4.882630705833435059e-01
5.870841487279843118e-01,1.000000000000000021e-02,4.888182282447814941e-01
5.870841487279843118e-01,1.099999999999999936e-02,4.893693029880523682e-01
5.870841487279843118e-01,1.200000000000000025e-02,4.899160563945770264e-01
5.870841487279843118e-01,1.300000000000000114e-02,4.904590249061584473e-01
5.870841487279843118e-01,1.400000000000000029e-02,4.909974038600921631e-01
5.870841487279843118e-01,1.499999999999999944e-02,4.915319085121154785e-01
5.870841487279843118e-01,1.600000000000000033e-02,4.920618534088134766e-01
5.870841487279843118e-01,1.700000000000000122e-02,4.925878942012786865e-01
5.870841487279843118e-01,1.800000000000000211e-02,4.931093752384185791e-01
5.870841487279843118e-01,1.899999999999999953e-02,4.936267137527465820e-01
5.870841487279843118e-01,2.000000000000000042e-02,4.941397905349731445e-01
5.870841487279843118e-01,2.100000000000000130e-02,4.946486949920654297e-01
5.870841487279843118e-01,2.199999999999999872e-02,4.951530098915100098e-01
5.870841487279843118e-01,2.299999999999999961e-02,4.956530928611755371e-01
5.870841487279843118e-01,2.400000000000000050e-02,4.961488842964172363e-01
5.870841487279843118e-01,2.500000000000000139e-02,4.966400265693664551e-01
5.870841487279843118e-01,2.600000000000000228e-02,4.971268177032470703e-01
5.870841487279843118e-01,2.699999999999999969e-02,4.976093769073486328e-01
5.870841487279843118e-01,2.800000000000000058e-02,4.980874657630920410e-01
5.870841487279843118e-01,2.900000000000000147e-02,4.985611438751220703e-01
5.870841487279843118e-01,2.999999999999999889e-02,4.990300536155700684e-01
5.870841487279843118e-01,3.099999999999999978e-02,4.994943737983703613e-01
5.870841487279843118e-01,3.200000000000000067e-02,4.999546408653259277e-01
5.870841487279843118e-01,3.300000000000000155e-02,5.004100799560546875e-01
5.870841487279843118e-01,3.400000000000000244e-02,5.008608102798461914e-01
5.870841487279843118e-01,3.500000000000000333e-02,5.013073682785034180e-01
5.870841487279843118e-01,3.600000000000000422e-02,5.017489790916442871e-01
5.870841487279843118e-01,3.699999999999999817e-02,5.021864771842956543e-01
5.870841487279843118e-01,3.799999999999999906e-02,5.026187300682067871e-01
5.870841487279843118e-01,3.899999999999999994e-02,5.030469298362731934e-01
5.870841487279843118e-01,4.000000000000000083e-02,5.034698843955993652e-01
5.870841487279843118e-01,4.100000000000000172e-02,5.038883090019226074e-01
5.870841487279843118e-01,4.200000000000000261e-02,5.043025016784667969e-01
5.870841487279843118e-01,4.300000000000000350e-02,5.047113895416259766e-01
5.870841487279843118e-01,4.399999999999999745e-02,5.051158070564270020e-01
5.870841487279843118e-01,4.499999999999999833e-02,5.055156946182250977e-01
5.870841487279843118e-01,4.599999999999999922e-02,5.059102177619934082e-01
5.870841487279843118e-01,4.700000000000000011e-02,5.063002109527587891e-01
5.870841487279843118e-01,4.800000000000000100e-02,5.066853761672973633e-01
5.870841487279843118e-01,4.900000000000000189e-02,5.070656538009643555e-01
5.870841487279843118e-01,5.000000000000000278e-02,5.074412226676940918e-01
5.890410958904108707e-01,0.000000000000000000e+00,4.827693998813629150e-01
5.890410958904108707e-01,1.000000000000000021e-03,4.833685159683227539e-01
5.890410958904108707e-01,2.000000000000000042e-03,4.839633703231811523e-01
5.890410958904108707e-01,3.000000000000000062e-03,4.845544099807739258e-01
5.890410958904108707e-01,4.000000000000000083e-03,4.851411581039428711e-01
5.890410958904108707e-01,5.000000000000000104e-03,4.857245087623596191e-01
5.890410958904108707e-01,6.000000000000000125e-03,4.863036870956420898e-01
5.890410958904108707e-01,7.000000000000000146e-03,4.868786633014678955e-01
5.890410958904108707e-01,8.000000000000000167e-03,4.874499440193176270e-01
5.890410958904108707e-01,9.000000000000001055e-03,4.880166053771972656e-01
5.890410958904108707e-01,1.000000000000000021e-02,4.885795116424560547e-01
5.890410958904108707e-01,1.099999999999999936e-02,4.891384541988372803e-01
5.890410958904108707e-01,1.200000000000000025e-02,4.896930456161499023e-01
5.890410958904108707e-01,1.300000000000000114e-02,4.902437031269073486e-01
5.890410958904108707e-01,1.400000000000000029e-02,4.907904267311096191e-01
5.890410958904108707e-01,1.499999999999999944e-02,4.913326501846313477e-01
5.890410958904108707e-01,1.600000000000000033e-02,4.918707609176635742e-01
5.890410958904108707e-01,1.700000000000000122e-02,4.924045801162719727e-01
5.890410958904108707e-01,1.800000000000000211e-02,4.929344356060028076e-01
5.890410958904108707e-01,1.899999999999999953e-02,4.934597313404083252e-01
5.890410958904108707e-01,2.000000000000000042e-02,4.939808249473571777e-01
5.890410958904108707e-01,2.100000000000000130e-02,4.944975972175598145e-01
5.890410958904108707e-01,2.199999999999999872e-02,4.950104355812072754e-01
5.890410958904108707e-01,2.299999999999999961e-02,4.955187439918518066e-01
5.890410958904108707e-01,2.400000000000000050e-02,4.960227012634277344e-01
5.890410958904108707e-01,2.500000000000000139e-02,4.965223670005798340e-01
5.890410958904108707e-01,2.600000000000000228e-02,4.970177412033081055e-01
5.890410958904108707e-01,2.699999999999999969e-02,4.975087046623229980e-01
5.890410958904108707e-01,2.800000000000000058e-02,4.979953169822692871e-01
5.890410958904108707e-01,2.900000000000000147e-02,4.984772801399230957e-01
5.890410958904108707e-01,2.999999999999999889e-02,4.989549517631530762e-01
5.890410958904108707e-01,3.099999999999999978e-02,4.994284510612487793e-01
5.890410958904108707e-01,3.200000000000000067e-02,4.998968243598937988e-01
5.890410958904108707e-01,3.300000000000000155e-02,5.003611445426940918e-01
5.890410958904108707e-01,3.400000000000000244e-02,5.008209347724914551e-01
5.890410958904108707e-01,3.500000000000000333e-02,5.012762546539306641e-01
5.890410958904108707e-01,3.600000000000000422e-02,5.017267465591430664e-01
5.890410958904108707e-01,3.699999999999999817e-02,5.021728277206420898e-01
5.890410958904108707e-01,3.799999999999999906e-02,5.026142001152038574e-01
5.890410958904108707e-01,3.899999999999999994e-02,5.030509233474731445e-01
5.890410958904108707e-01,4.000000000000000083e-02,5.034831166267395020e-01
5.890410958904108707e-01,4.100000000000000172e-02,5.039108991622924805e-01
5.890410958904108707e-01,4.200000000000000261e-02,5.043340921401977539e-01
5.890410958904108707e-01,4.300000000000000350e-02,5.047519803047180176e-01
5.890410958904108707e-01,4.399999999999999745e-02,5.051657557487487793e-01
5.890410958904108707e-01,4.499999999999999833e-02,5.055744051933288574e-01
5.890410958904108707e-01,4.599999999999999922e-02,5.059784650802612305e-01
5.890410958904108707e-01,4.700000000000000011e-02,5.063782334327697754e-01
5.890410958904108707e-01,4.800000000000000100e-02,5.067723393440246582e-01
5.890410958904108707e-01,4.900000000000000189e-02,5.071622729301452637e-01
5.890410958904108707e-01,5.000000000000000278e-02,5.075473189353942871e-01
5.909980430528375406e-01,0.000000000000000000e+00,4.824577867984771729e-01
5.909980430528375406e-01,1.000000000000000021e-03,4.830640256404876709e-01
5.909980430528375406e-01,2.000000000000000042e-03,4.836665987968444824e-01
5.909980430528375406e-01,3.000000000000000062e-03,4.842646718025207520e-01
5.909980430528375406e-01,4.000000000000000083e-03,4.848588705062866211e-01
5.909980430528375406e-01,5.000000000000000104e-03,4.854494333267211914e-01
5.909980430528375406e-01,6.000000000000000125e-03,4.860360026359558105e-01
5.909980430528375406e-01,7.000000000000000146e-03,4.866188466548919678e-01
5.909980430528375406e-01,8.000000000000000167e-03,4.871972203254699707e-01
5.909980430528375406e-01,9.000000000000001055e-03,4.877716302871704102e-01
5.909980430528375406e-01,1.000000000000000021e-02,4.883423149585723877e-01
5.909980430528375406e-01,1.099999999999999936e-02,4.889086782932281494e-01
5.909980430528375406e-01,1.200000000000000025e-02,4.894714951515197754e-01
5.909980430528375406e-01,1.300000000000000114e-02,4.900293946266174316e-01
5.909980430528375406e-01,1.400000000000000029e-02,4.905838370323181152e-01
5.909980430528375406e-01,1.499999999999999944e-02,4.911340773105621338e-01
5.909980430528375406e-01,1.600000000000000033e-02,4.916799366474151611e-01
5.909980430528375406e-01,1.700000000000000122e-02,4.922217726707458496e-01
5.909980430528375406e-01,1.800000000000000211e-02,4.927595555782318115e-01
5.909980430528375406e-01,1.899999999999999953e-02,4.932931065559387207e-01
5.909980430528375406e-01,2.000000000000000042e-02,4.938221573829650879e-01
5.909980430528375406e-01,2.100000000000000130e-02,4.943473935127258301e-01
5.909980430528375406e-01,2.199999999999999872e-02,4.948683381080627441e-01
5.909980430528375406e-01,2.299999999999999961e-02,4.953846931457519531e-01
5.909980430528375406e-01,2.400000000000000050e-02,4.958967566490173340e-01
5.909980430528375406e-01,2.500000000000000139e-02,4.964047074317932129e-01
5.909980430528375406e-01,2.600000000000000228e-02,4.969086050987243652e-01
5.909980430528375406e-01,2.699999999999999969e-02,4.974074959754943848e-01
5.909980430528375406e-01,2.800000000000000058e-02,4.979025125503540039e-01
5.909980430528375406e-01,2.900000000000000147e-02,4.983931779861450195e-01
5.909980430528375406e-01,2.999999999999999889e-02,4.988791942596435547e-01
5.909980430528375406e-01,3.099999999999999978e-02,4.993613362312316895e-01
5.909980430528375406e-01,3.200000000000000067e-02,4.998382925987243652e-01
5.909980430528375406e-01,3.300000000000000155e-02,5.003110766410827637e-01
5.909980430528375406e-01,3.400000000000000244e-02,5.007793903350830078e-01
5.909980430528375406e-01,3.500000000000000333e-02,5.012433528900146484e-01
5.909980430528375406e-01,3.600000000000000422e-02,5.017028450965881348e-01
5.909980430528375406e-01,3.699999999999999817e-02,5.021576285362243652e-01
5.909980430528375406e-01,3.799999999999999906e-02,5.026077032089233398e-01
5.909980430528375406e-01,3.899999999999999994e-02,5.030536055564880371e-01
5.909980430528375406e-01,4.000000000000000083e-02,5.034948587417602539e-01
5.909980430528375406e-01,4.100000000000000172e-02,5.039311051368713379e-01
5.909980430528375406e-01,4.200000000000000261e-02,5.043632388114929199e-01
5.909980430528375406e-01,4.300000000000000350e-02,5.047906041145324707e-01
5.909980430528375406e-01,4.399999999999999745e-02,5.052130222320556641e-01
5.909980430528375406e-01,4.499999999999999833e-02,5.056310892105102539e-01
5.909980430528375406e-01,4.599999999999999922e-02,5.060445666313171387e-01
5.909980430528375406e-01,4.700000000000000011e-02,5.064530968666076660e-01
5.909980430528375406e-01,4.800000000000000100e-02,5.068569779396057129e-01
5.909980430528375406e-01,4.900000000000000189e-02,5.072560906410217285e-01
5.909980430528375406e-01,5.000000000000000278e-02,5.076504349708557129e-01
5.929549902152642105e-01,0.000000000000000000e+00,4.821482300758361816e-01
5.929549902152642105e-01,1.000000000000000021e-03,4.827618598937988281e-01
5.929549902152642105e-01,2.000000000000000042e-03,4.833712577819824219e-01
5.929549902152642105e-01,3.000000000000000062e-03,4.839766621589660645e-01
5.929549902152642105e-01,4.000000000000000083e-03,4.845783710479736328e-01
5.929549902152642105e-01,5.000000000000000104e-03,4.851762652397155762e-01
5.929549902152642105e-01,6.000000000000000125e-03,4.857704043388366699e-01
5.929549902152642105e-01,7.000000000000000146e-03,4.863599240779876709e-01
5.929549902152642105e-01,8.000000000000000167e-03,4.869461655616760254e-01
5.929549902152642105e-01,9.000000000000001055e-03,4.875284433364868164e-01
5.929549902152642105e-01,1.000000000000000021e-02,4.881061315536499023e-01
5.929549902152642105e-01,1.099999999999999936e-02,4.886804223060607910e-01
5.929549902152642105e-01,1.200000000000000025e-02,4.892504513263702393e-01
5.929549902152642105e-01,1.300000000000000114e-02,4.898164272308349609e-01
5.929549902152642105e-01,1.400000000000000029e-02,4.903784394264221191e-01
5.929549902152642105e-01,1.499999999999999944e-02,4.909366369247436523e-01
5.929549902152642105e-01,1.600000000000000033e-02,4.914901554584503174e-01
5.929549902152642105e-01,1.700000000000000122e-02,4.920398592948913574e-01
5.929549902152642105e-01,1.800000000000000211e-02,4.925853312015533447e-01
5.929549902152642105e-01,1.899999999999999953e-02,4.931267499923706055e-01
5.929549902152642105e-01,2.000000000000000042e-02,4.936639964580535889e-01
5.929549902152642105e-01,2.100000000000000130e-02,4.941971302032470703e-01
5.929549902152642105e-01,2.199999999999999872e-02,4.947257041931152344e-01
5.929549902152642105e-01,2.299999999999999961e-02,4.952502846717834473e-01
5.929549902152642105e-01,2.400000000000000050e-02,4.957708716392517090e-01
5.929549902152642105e-01,2.500000000000000139e-02,4.962866902351379395e-01
5.929549902152642105e-01,2.600000000000000228e-02,4.967984557151794434e-01
5.929549902152642105e-01,2.699999999999999969e-02,4.973061680793762207e-01
5.929549902152642105e-01,2.800000000000000058e-02,4.978094696998596191e-01
5.929549902152642105e-01,2.900000000000000147e-02,4.983084797859191895e-01
5.929549902152642105e-01,2.999999999999999889e-02,4.988029599189758301e-01
5.929549902152642105e-01,3.099999999999999978e-02,4.992931485176086426e-01
5.929549902152642105e-01,3.200000000000000067e-02,4.997786283493041992e-01
5.929549902152642105e-01,3.300000000000000155e-02,5.002599954605102539e-01
5.929549902152642105e-01,3.400000000000000244e-02,5.007371902465820312e-01
5.929549902152642105e-01,3.500000000000000333e-02,5.012095570564270020e-01
5.929549902152642105e-01,3.600000000000000422e-02,5.016775727272033691e-01
5.929549902152642105e-01,3.699999999999999817e-02,5.021411776542663574e-01
5.929549902152642105e-01,3.799999999999999906e-02,5.025998950004577637e-01
5.929549902152642105e-01,3.899999999999999994e-02,5.030544996261596680e-01
5.929549902152642105e-01,4.000000000000000083e-02,5.035045742988586426e-01
5.929549902152642105e-01,4.100000000000000172e-02,5.039499402046203613e-01
5.929549902152642105e-01,4.200000000000000261e-02,5.043908357620239258e-01
5.929549902152642105e-01,4.300000000000000350e-02,5.048273205757141113e-01
5.929549902152642105e-01,4.399999999999999745e-02,5.052586793899536133e-01
5.929549902152642105e-01,4.499999999999999833e-02,5.056858658790588379e-01
5.929549902152642105e-01,4.599999999999999922e-02,5.061083436012268066e-01
5.929549902152642105e-01,4.700000000000000011e-02,5.065256953239440918e-01
5.929549902152642105e-01,4.800000000000000100e-02,5.069388151168823242e-01
5.929549902152642105e-01,4.900000000000000189e-02,5.073471665382385254e-01
5.929549902152642105e-01,5.000000000000000278e-02,5.077508091926574707e-01
5.949119373776907693e-01,0.000000000000000000e+00,4.818414747714996338e-01
5.949119373776907693e-01,1.000000000000000021e-03,4.824615716934204102e-01
5.949119373776907693e-01,2.000000000000000042e-03,4.830781221389770508e-01
5.949119373776907693e-01,3.000000000000000062e-03,4.836907386779785156e-01
5.949119373776907693e-01,4.000000000000000083e-03,4.842997789382934570e-01
5.949119373776907693e-01,5.000000000000000104e-03,4.849050045013427734e-01
5.949119373776907693e-01,6.000000000000000125e-03,4.855062365531921387e-01
5.949119373776907693e-01,7.000000000000000146e-03,4.861034154891967773e-01
5.949119373776907693e-01,8.000000000000000167e-03,4.866968095302581787e-01
5.949119373776907693e-01,9.000000000000001055e-03,4.872863590717315674e-01
5.949119373776907693e-01,1.000000000000000021e-02,4.878718256950378418e-01
5.949119373776907693e-01,1.099999999999999936e-02,4.884532690048217773e-01
5.949119373776907693e-01,1.200000000000000025e-02,4.890307784080505371e-01
5.949119373776907693e-01,1.300000000000000114e-02,4.896043241024017334e-01
5.949119373776907693e-01,1.400000000000000029e-02,4.901741147041320801e-01
5.949119373776907693e-01,1.499999999999999944e-02,4.907395839691162109e-01
5.949119373776907693e-01,1.600000000000000033e-02,4.913009107112884521e-01
5.949119373776907693e-01,1.700000000000000122e-02,4.918583631515502930e-01
5.949119373776907693e-01,1.800000000000000211e-02,4.924114942550659180e-01
5.949119373776907693e-01,1.899999999999999953e-02,4.929609894752502441e-01
5.949119373776907693e-01,2.000000000000000042e-02,4.935060739517211914e-01
5.949119373776907693e-01,2.100000000000000130e-02,4.940469861030578613e-01
5.949119373776907693e-01,2.199999999999999872e-02,4.945839047431945801e-01
5.949119373776907693e-01,2.299999999999999961e-02,4.951159954071044922e-01
5.949119373776907693e-01,2.400000000000000050e-02,4.956445693969726562e-01
5.949119373776907693e-01,2.500000000000000139e-02,4.961689114570617676e-01
5.949119373776907693e-01,2.600000000000000228e-02,4.966886043548583984e-01
5.949119373776907693e-01,2.699999999999999969e-02,4.972043633460998535e-01
5.949119373776907693e-01,2.800000000000000058e-02,4.977158904075622559e-01
5.949119373776907693e-01,2.900000000000000147e-02,4.982227683067321777e-01
5.949119373776907693e-01,2.999999999999999889e-02,4.987258315086364746e-01
5.949119373776907693e-01,3.099999999999999978e-02,4.992241859436035156e-01
5.949119373776907693e-01,3.200000000000000067e-02,4.997184276580810547e-01
5.949119373776907693e-01,3.300000000000000155e-02,5.002079606056213379e-01
5.949119373776907693e-01,3.400000000000000244e-02,5.006935596466064453e-01
5.949119373776907693e-01,3.500000000000000333e-02,5.011743903160095215e-01
5.949119373776907693e-01,3.600000000000000422e-02,5.016511082649230957e-01
5.949119373776907693e-01,3.699999999999999817e-02,5.021232366561889648e-01
5.949119373776907693e-01,3.799999999999999906e-02,5.025909543037414551e-01
5.949119373776907693e-01,3.899999999999999994e-02,5.030540227890014648e-01
5.949119373776907693e-01,4.000000000000000083e-02,5.035128593444824219e-01
5.949119373776907693e-01,4.100000000000000172e-02,5.039672255516052246e-01
5.949119373776907693e-01,4.200000000000000261e-02,5.044165253639221191e-01
5.949119373776907693e-01,4.300000000000000350e-02,5.048618316650390625e-01
5.949119373776907693e-01,4.399999999999999745e-02,5.053022503852844238e-01
5.949119373776907693e-01,4.499999999999999833e-02,5.057380199432373047e-01
5.949119373776907693e-01,4.599999999999999922e-02,5.061694979667663574e-01
5.949119373776907693e-01,4.700000000000000011e-02,5.065963864326477051e-01
5.949119373776907693e-01,4.800000000000000100e-02,5.070185661315917969e-01
5.949119373776907693e-01,4.900000000000000189e-02,5.074356794357299805e-01
5.949119373776907693e-01,5.000000000000000278e-02,5.078484416007995605e-01
5.968688845401173282e-01,0.000000000000000000e+00,4.815364778041839600e-01
5.968688845401173282e-01,1.000000000000000021e-03,4.821639657020568848e-01
5.968688845401173282e-01,2.000000000000000042e-03,4.827873110771179199e-01
5.968688845401173282e-01,3.000000000000000062e-03,4.834073185920715332e-01
5.968688845401173282e-01,4.000000000000000083e-03,4.840232133865356445e-01
5.968688845401173282e-01,5.000000000000000104e-03,4.846351742744445801e-01
5.968688845401173282e-01,6.000000000000000125e-03,4.852437973022460938e-01
5.968688845401173282e-01,7.000000000000000146e-03,4.858484268188476562e-01
5.968688845401173282e-01,8.000000000000000167e-03,4.864490926265716553e-01
5.968688845401173282e-01,9.000000000000001055e-03,4.870457649230957031e-01
5.968688845401173282e-01,1.000000000000000021e-02,4.876384735107421875e-01
5.968688845401173282e-01,1.099999999999999936e-02,4.882274270057678223e-01
5.968688845401173282e-01,1.200000000000000025e-02,4.888123571872711182e-01
5.968688845401173282e-01,1.300000000000000114e-02,4.893935620784759521e-01
5.968688845401173282e-01,1.400000000000000029e-02,4.899705648422241211e-01
5.968688845401173282e-01,1.499999999999999944e-02,4.905434548854827881e-01
5.968688845401173282e-01,1.600000000000000033e-02,4.911125898361206055e-01
5.968688845401173282e-01,1.700000000000000122e-02,4.916776418685913086e-01
5.968688845401173282e-01,1.800000000000000211e-02,4.922388195991516113e-01
5.968688845401173282e-01,1.899999999999999953e-02,4.927956163883209229e-01
5.968688845401173282e-01,2.000000000000000042e-02,4.933484196662902832e-01
5.968688845401173282e-01,2.100000000000000130e-02,4.938971698284149170e-01
5.968688845401173282e-01,2.199999999999999872e-02,4.944418668746948242e-01
5.968688845401173282e-01,2.299999999999999961e-02,4.949822425842285156e-01
5.968688845401173282e-01,2.400000000000000050e-02,4.955186843872070312e-01
5.968688845401173282e-01,2.500000000000000139e-02,4.960510730743408203e-01
5.968688845401173282e-01,2.600000000000000228e-02,4.965788125991821289e-01
5.968688845401173282e-01,2.699999999999999969e-02,4.971024394035339355e-01
5.968688845401173282e-01,2.800000000000000058e-02,4.976218938827514648e-01
5.968688845401173282e-01,2.900000000000000147e-02,4.981370568275451660e-01
5.968688845401173282e-01,2.999999999999999889e-02,4.986479282379150391e-01
5.968688845401173282e-01,3.099999999999999978e-02,4.991547465324401855e-01
5.968688845401173282e-01,3.200000000000000067e-02,4.996572136878967285e-01
5.968688845401173282e-01,3.300000000000000155e-02,5.001551508903503418e-01
5.968688845401173282e-01,3.400000000000000244e-02,5.006489157676696777e-01
5.968688845401173282e-01,3.500000000000000333e-02,5.011383891105651855e-01
5.968688845401173282e-01,3.600000000000000422e-02,5.016233325004577637e-01
5.968688845401173282e-01,3.699999999999999817e-02,5.021041035652160645e-01
5.968688845401173282e-01,3.799999999999999906e-02,5.025802254676818848e-01
5.968688845401173282e-01,3.899999999999999994e-02,5.030520558357238770e-01
5.968688845401173282e-01,4.000000000000000083e-02,5.035193562507629395e-01
5.968688845401173282e-01,4.100000000000000172e-02,5.039824843406677246e-01
5.968688845401173282e-01,4.200000000000000261e-02,5.044403672218322754e-01
5.968688845401173282e-01,4.300000000000000350e-02,5.048941969871520996e-01
5.968688845401173282e-01,4.399999999999999745e-02,5.053438544273376465e-01
5.968688845401173282e-01,4.499999999999999833e-02,5.057885050773620605e-01
5.968688845401173282e-01,4.599999999999999922e-02,5.062285065650939941e-01
5.968688845401173282e-01,4.700000000000000011e-02,5.066643953323364258e-01
5.968688845401173282e-01,4.800000000000000100e-02,5.070955157279968262e-01
5.968688845401173282e-01,4.900000000000000189e-02,5.075219869613647461e-01
5.968688845401173282e-01,5.000000000000000278e-02,5.079436898231506348e-01
5.988258317025439981e-01,0.000000000000000000e+00,4.812339544296264648e-01
5.988258317025439981e-01,1.000000000000000021e-03,4.818683564662933350e-01
5.988258317025439981e-01,2.000000000000000042e-03,4.824986457824707031e-01
5.988258317025439981e-01,3.000000000000000062e-03,4.831255376338958740e-01
5.988258317025439981e-01,4.000000000000000083e-03,4.837483763694763184e-01
5.988258317025439981e-01,5.000000000000000104e-03,4.843677878379821777e-01
5.988258317025439981e-01,6.000000000000000125e-03,4.849832057952880859e-01
5.988258317025439981e-01,7.000000000000000146e-03,4.855950474739074707e-01
5.988258317025439981e-01,8.000000000000000167e-03,4.862025380134582520e-01
5.988258317025439981e-01,9.000000000000001055e-03,4.868067502975463867e-01
5.988258317025439981e-01,1.000000000000000021e-02,4.874067008495330811e-01
5.988258317025439981e-01,1.099999999999999936e-02,4.880029559135437012e-01
5.988258317025439981e-01,1.200000000000000025e-02,4.885952472686767578e-01
5.988258317025439981e-01,1.300000000000000114e-02,4.891839027404785156e-01
5.988258317025439981e-01,1.400000000000000029e-02,4.897681772708892822e-01
5.988258317025439981e-01,1.499999999999999944e-02,4.903489351272583008e-01
5.988258317025439981e-01,1.600000000000000033e-02,4.909249246120452881e-01
5.988258317025439981e-01,1.700000000000000122e-02,4.914978146553039551e-01
5.988258317025439981e-01,1.800000000000000211e-02,4.920664429664611816e-01
5.988258317025439981e-01,1.899999999999999953e-02,4.926307797431945801e-01
5.988258317025439981e-01,2.000000000000000042e-02,4.931914508342742920e-01
5.988258317025439981e-01,2.100000000000000130e-02,4.937479197978973389e-01
5.988258317025439981e-01,2.199999999999999872e-02,4.943000972270965576e-01
5.988258317025439981e-01,2.299999999999999961e-02,4.948486685752868652e-01
5.988258317025439981e-01,2.400000000000000050e-02,4.953925609588623047e-01
5.988258317025439981e-01,2.500000000000000139e-02,4.959322810173034668e-01
5.988258317025439981e-01,2.600000000000000228e-02,4.964684247970581055e-01
5.988258317025439981e-01,2.699999999999999969e-02,4.970000386238098145e-01
5.988258317025439981e-01,2.800000000000000058e-02,4.975275397300720215e-01
5.988258317025439981e-01,2.900000000000000147e-02,4.980511069297790527e-01
5.988258317025439981e-01,2.999999999999999889e-02,4.985702633857727051e-01
5.988258317025439981e-01,3.099999999999999978e-02,4.990847706794738770e-01
5.988258317025439981e-01,3.200000000000000067e-02,4.995955824851989746e-01
5.988258317025439981e-01,3.300000000000000155e-02,5.001018643379211426e-01
5.988258317025439981e-01,3.400000000000000244e-02,5.006037354469299316e-01
5.988258317025439981e-01,3.500000000000000333e-02,5.011013150215148926e-01
5.988258317025439981e-01,3.600000000000000422e-02,5.015946030616760254e-01
5.988258317025439981e-01,3.699999999999999817e-02,5.020837187767028809e-01
5.988258317025439981e-01,3.799999999999999906e-02,5.025680661201477051e-01
5.988258317025439981e-01,3.899999999999999994e-02,5.030486583709716797e-01
5.988258317025439981e-01,4.000000000000000083e-02,5.035246014595031738e-01
5.988258317025439981e-01,4.100000000000000172e-02,5.039956569671630859e-01
5.988258317025439981e-01,4.200000000000000261e-02,5.044626593589782715e-01
5.988258317025439981e-01,4.300000000000000350e-02,5.049251914024353027e-01
5.988258317025439981e-01,4.399999999999999745e-02,5.053833127021789551e-01
5.988258317025439981e-01,4.499999999999999833e-02,5.058368444442749023e-01
5.988258317025439981e-01,4.599999999999999922e-02,5.062857270240783691e-01
5.988258317025439981e-01,4.700000000000000011e-02,5.067303776741027832e-01
5.988258317025439981e-01,4.800000000000000100e-02,5.071700215339660645e-01
5.988258317025439981e-01,4.900000000000000189e-02,5.076054334640502930e-01
5.988258317025439981e-01,5.000000000000000278e-02,5.080361962318420410e-01
6.007827788649706680e-01,0.000000000000000000e+00,4.809340238571166992e-01
