# x, y_true, y_pred
3.611111044883728027e-01 9.722222089767456055e-01 3.992944766650907695e-05 -1.160837709903717041e-04
3.611111044883728027e-01 9.861111044883728027e-01 1.012496704788645729e-05 -1.491717994213104248e-04
3.750000000000000000e-01 1.388888899236917496e-02 7.418938330374658108e-04 1.019816845655441284e-03
3.750000000000000000e-01 2.777777798473834991e-02 1.442285138182342052e-03 1.695018261671066284e-03
3.750000000000000000e-01 4.166666790843009949e-02 2.102056983858346939e-03 2.331431955099105835e-03
3.750000000000000000e-01 5.555555596947669983e-02 2.722092438489198685e-03 2.929564565420150757e-03
3.750000000000000000e-01 6.944444775581359863e-02 3.303275210782885551e-03 3.490474075078964233e-03
3.750000000000000000e-01 8.333333581686019897e-02 3.846486564725637436e-03 4.014413803815841675e-03
3.750000000000000000e-01 9.722222387790679932e-02 4.352611023932695389e-03 4.502501338720321655e-03
3.750000000000000000e-01 1.111111119389533997e-01 4.822530783712863922e-03 4.955384880304336548e-03
3.750000000000000000e-01 1.250000000000000000e-01 5.257129669189453125e-03 5.374070256948471069e-03
3.750000000000000000e-01 1.388888955116271973e-01 5.657290574163198471e-03 5.759429186582565308e-03
3.750000000000000000e-01 1.527777761220932007e-01 6.023895461112260818e-03 6.112035363912582397e-03
3.750000000000000000e-01 1.666666716337203979e-01 6.357828620821237564e-03 6.433088332414627075e-03
3.750000000000000000e-01 1.805555522441864014e-01 6.659972481429576874e-03 6.723012775182723999e-03
3.750000000000000000e-01 1.944444477558135986e-01 6.931211333721876144e-03 6.983239203691482544e-03
3.750000000000000000e-01 2.083333283662796021e-01 7.172426208853721619e-03 7.213938981294631958e-03
3.750000000000000000e-01 2.222222238779067993e-01 7.384500466287136078e-03 7.416497915983200073e-03
3.750000000000000000e-01 2.361111193895339966e-01 7.568318396806716919e-03 7.591422647237777710e-03
3.750000000000000000e-01 2.500000000000000000e-01 7.724761962890625000e-03 7.739733904600143433e-03
3.750000000000000000e-01 2.638888955116271973e-01 7.854714989662170410e-03 7.862064987421035767e-03
3.750000000000000000e-01 2.777777910232543945e-01 7.959059439599514008e-03 7.959451526403427124e-03
3.750000000000000000e-01 2.916666567325592041e-01 8.038681000471115112e-03 8.032497018575668335e-03
3.750000000000000000e-01 3.055555522441864014e-01 8.094456978142261505e-03 8.082333952188491821e-03
3.750000000000000000e-01 3.194444477558135986e-01 8.127277716994285583e-03 8.109617978334426880e-03
3.750000000000000000e-01 3.333333432674407959e-01 8.138019591569900513e-03 8.114989846944808960e-03
3.750000000000000000e-01 3.472222387790679932e-01 8.127572014927864075e-03 8.099813014268875122e-03
3.750000000000000000e-01 3.611111044883728027e-01 8.096812292933464050e-03 8.064560592174530029e-03
3.750000000000000000e-01 3.750000000000000000e-01 8.046627044677734375e-03 8.010260760784149170e-03
3.750000000000000000e-01 3.888888955116271973e-01 7.977897301316261292e-03 7.937595248222351074e-03
3.750000000000000000e-01 4.027777910232543945e-01 7.891507819294929504e-03 7.847484201192855835e-03
3.750000000000000000e-01 4.166666567325592041e-01 7.788341026753187180e-03 7.740933448076248169e-03
3.750000000000000000e-01 4.305555522441864014e-01 7.669277489185333252e-03 7.618796080350875854e-03
3.750000000000000000e-01 4.444444477558135986e-01 7.535205222666263580e-03 7.481694221496582031e-03
3.750000000000000000e-01 4.583333432674407959e-01 7.387001067399978638e-03 7.330823689699172974e-03
3.750000000000000000e-01 4.722222387790679932e-01 7.225555367767810822e-03 7.166665047407150269e-03
3.750000000000000000e-01 4.861111044883728027e-01 7.051744963973760605e-03 6.990443915128707886e-03
3.750000000000000000e-01 5.000000000000000000e-01 6.866455078125000000e-03 6.802976131439208984e-03
3.750000000000000000e-01 5.138888955116271973e-01 6.670569069683551788e-03 6.604928523302078247e-03
3.750000000000000000e-01 5.277777910232543945e-01 6.464969832450151443e-03 6.397370249032974243e-03
3.750000000000000000e-01 5.416666865348815918e-01 6.250540260225534439e-03 6.180960685014724731e-03
3.750000000000000000e-01 5.555555820465087891e-01 6.028163246810436249e-03 5.956847220659255981e-03
3.750000000000000000e-01 5.694444775581359863e-01 5.798721686005592346e-03 5.725529044866561890e-03
3.750000000000000000e-01 5.833333134651184082e-01 5.563100799918174744e-03 5.487989634275436401e-03
3.750000000000000000e-01 5.972222089767456055e-01 5.322180222719907761e-03 5.245070904493331909e-03
3.750000000000000000e-01 6.111111044883728027e-01 5.076843779534101486e-03 4.997938871383666992e-03
3.750000000000000000e-01 6.250000000000000000e-01 4.827976226806640625e-03 4.747141152620315552e-03
3.750000000000000000e-01 6.388888955116271973e-01 4.576459061354398727e-03 4.493396729230880737e-03
3.750000000000000000e-01 6.527777910232543945e-01 4.323176108300685883e-03 4.237890243530273438e-03
3.750000000000000000e-01 6.666666865348815918e-01 4.069009795784950256e-03 3.981363028287887573e-03
3.750000000000000000e-01 6.805555820465087891e-01 3.814843948930501938e-03 3.724537789821624756e-03
3.750000000000000000e-01 6.944444775581359863e-01 3.561560763046145439e-03 3.468610346317291260e-03
3.750000000000000000e-01 7.083333134651184082e-01 3.310044994577765465e-03 3.214184194803237915e-03
3.750000000000000000e-01 7.222222089767456055e-01 3.061176976189017296e-03 2.962037920951843262e-03
3.750000000000000000e-01 7.361111044883728027e-01 2.815841464325785637e-03 2.713594585657119751e-03
3.750000000000000000e-01 7.500000000000000000e-01 2.574920654296875000e-03 2.469178289175033569e-03
3.750000000000000000e-01 7.638888955116271973e-01 2.339298371225595474e-03 2.230074256658554077e-03
3.750000000000000000e-01 7.777777910232543945e-01 2.109857043251395226e-03 1.996938139200210571e-03
3.750000000000000000e-01 7.916666865348815918e-01 1.887480029836297035e-03 1.770820468664169312e-03
3.750000000000000000e-01 8.055555820465087891e-01 1.673050341196358204e-03 1.552697271108627319e-03
3.750000000000000000e-01 8.194444775581359863e-01 1.467451220378279686e-03 1.343090087175369263e-03
3.750000000000000000e-01 8.333333134651184082e-01 1.271566026844084263e-03 1.143563538789749146e-03
3.750000000000000000e-01 8.472222089767456055e-01 1.086276490241289139e-03 9.542815387248992920e-04
3.750000000000000000e-01 8.611111044883728027e-01 9.124662610702216625e-04 7.767640054225921631e-04
3.750000000000000000e-01 8.750000000000000000e-01 7.510185241699218750e-04 6.116665899753570557e-04
3.750000000000000000e-01 8.888888955116271973e-01 6.028162897564470768e-04 4.597865045070648193e-04
3.750000000000000000e-01 9.027777910232543945e-01 4.687425680458545685e-04 3.222636878490447998e-04
3.750000000000000000e-01 9.166666865348815918e-01 3.496804274618625641e-04 1.996569335460662842e-04
3.750000000000000000e-01 9.305555820465087891e-01 2.465128491166979074e-04 9.326264262199401855e-05
3.750000000000000000e-01 9.444444775581359863e-01 1.601229014340788126e-04 3.080815076828002930e-06
3.750000000000000000e-01 9.583333134651184082e-01 9.139387839240953326e-05 -6.921961903572082520e-05
3.750000000000000000e-01 9.722222089767456055e-01 4.120818994124419987e-05 -1.232586801052093506e-04
3.750000000000000000e-01 9.861111044883728027e-01 1.044922009896254167e-05 -1.581050455570220947e-04
3.888888955116271973e-01 1.388888899236917496e-02 7.627998711541295052e-04 1.066368073225021362e-03
3.888888955116271973e-01 2.777777798473834991e-02 1.482927706092596054e-03 1.759003847837448120e-03
3.888888955116271973e-01 4.166666790843009949e-02 2.161291660740971565e-03 2.411883324384689331e-03
3.888888955116271973e-01 5.555555596947669983e-02 2.798798959702253342e-03 3.025751560926437378e-03
3.888888955116271973e-01 6.944444775581359863e-02 3.396359039470553398e-03 3.600951284170150757e-03
3.888888955116271973e-01 8.333333581686019897e-02 3.954878076910972595e-03 4.138629883527755737e-03
3.888888955116271973e-01 9.722222387790679932e-02 4.475264344364404678e-03 4.639547318220138550e-03
3.888888955116271973e-01 1.111111119389533997e-01 4.958426114171743393e-03 5.104403942823410034e-03
3.888888955116271973e-01 1.250000000000000000e-01 5.405271425843238831e-03 5.534138530492782593e-03
3.888888955116271973e-01 1.388888955116271973e-01 5.816708784550428391e-03 5.929525941610336304e-03
3.888888955116271973e-01 1.527777761220932007e-01 6.193644367158412933e-03 6.291355937719345093e-03
3.888888955116271973e-01 1.666666716337203979e-01 6.536987610161304474e-03 6.620865315198898315e-03
3.888888955116271973e-01 1.805555522441864014e-01 6.847645621746778488e-03 6.918612867593765259e-03
3.888888955116271973e-01 1.944444477558135986e-01 7.126527838408946991e-03 7.185537368059158325e-03
3.888888955116271973e-01 2.083333283662796021e-01 7.374539505690336227e-03 7.422309368848800659e-03
3.888888955116271973e-01 2.222222238779067993e-01 7.592590060085058212e-03 7.630344480276107788e-03
3.888888955116271973e-01 2.361111193895339966e-01 7.781588006764650345e-03 7.809724658727645874e-03
3.888888955116271973e-01 2.500000000000000000e-01 7.942439988255500793e-03 7.961776107549667358e-03
3.888888955116271973e-01 2.638888955116271973e-01 8.076054975390434265e-03 8.087281137704849243e-03
3.888888955116271973e-01 2.777777910232543945e-01 8.183339610695838928e-03 8.187051862478256226e-03
3.888888955116271973e-01 2.916666567325592041e-01 8.265203796327114105e-03 8.262082934379577637e-03
3.888888955116271973e-01 3.055555522441864014e-01 8.322552777826786041e-03 8.313015103340148926e-03
3.888888955116271973e-01 3.194444477558135986e-01 8.356298319995403290e-03 8.340686559677124023e-03
3.888888955116271973e-01 3.333333432674407959e-01 8.367343805730342865e-03 8.346341550350189209e-03
3.888888955116271973e-01 3.472222387790679932e-01 8.356600999832153320e-03 8.330494165420532227e-03
3.888888955116271973e-01 3.611111044883728027e-01 8.324975147843360901e-03 8.294105529785156250e-03
3.888888955116271973e-01 3.750000000000000000e-01 8.273375220596790314e-03 8.238088339567184448e-03
3.888888955116271973e-01 3.888888955116271973e-01 8.202708326280117035e-03 8.163288235664367676e-03
3.888888955116271973e-01 4.027777910232543945e-01 8.113884367048740387e-03 8.070621639490127563e-03
3.888888955116271973e-01 4.166666567325592041e-01 8.007810451090335846e-03 7.961168885231018066e-03
3.888888955116271973e-01 4.305555522441864014e-01 7.885391823947429657e-03 7.835421711206436157e-03
3.888888955116271973e-01 4.444444477558135986e-01 7.747541647404432297e-03 7.694467902183532715e-03
3.888888955116271973e-01 4.583333432674407959e-01 7.595161907374858856e-03 7.539253681898117065e-03
3.888888955116271973e-01 4.722222387790679932e-01 7.429166231304407120e-03 7.370550185441970825e-03
3.888888955116271973e-01 4.861111044883728027e-01 7.250458002090454102e-03 7.189590483903884888e-03
3.888888955116271973e-01 5.000000000000000000e-01 7.059946656227111816e-03 6.996806710958480835e-03
3.888888955116271973e-01 5.138888955116271973e-01 6.858540233224630356e-03 6.793126463890075684e-03
3.888888955116271973e-01 5.277777910232543945e-01 6.647148169577121735e-03 6.579618901014328003e-03
3.888888955116271973e-01 5.416666865348815918e-01 6.426675710827112198e-03 6.357286125421524048e-03
3.888888955116271973e-01 5.555555820465087891e-01 6.198032293468713760e-03 6.126802414655685425e-03
3.888888955116271973e-01 5.694444775581359863e-01 5.962125491350889206e-03 5.889147520065307617e-03
3.888888955116271973e-01 5.833333134651184082e-01 5.719864740967750549e-03 5.644939839839935303e-03
3.888888955116271973e-01 5.972222089767456055e-01 5.472155287861824036e-03 5.395270884037017822e-03
3.888888955116271973e-01 6.111111044883728027e-01 5.219905637204647064e-03 5.140919238328933716e-03
3.888888955116271973e-01 6.250000000000000000e-01 4.964024759829044342e-03 4.882976412773132324e-03
3.888888955116271973e-01 6.388888955116271973e-01 4.705420229583978653e-03 4.622083157300949097e-03
3.888888955116271973e-01 6.527777910232543945e-01 4.444999620318412781e-03 4.359260201454162598e-03
3.888888955116271973e-01 6.666666865348815918e-01 4.183671902865171432e-03 4.095528274774551392e-03
3.888888955116271973e-01 6.805555820465087891e-01 3.922343719750642776e-03 3.831412643194198608e-03
3.888888955116271973e-01 6.944444775581359863e-01 3.661923110485076904e-03 3.568250685930252075e-03
3.888888955116271973e-01 7.083333134651184082e-01 3.403319511562585831e-03 3.306377679109573364e-03
3.888888955116271973e-01 7.222222089767456055e-01 3.147438867017626762e-03 3.047298640012741089e-03
3.888888955116271973e-01 7.361111044883728027e-01 2.895189682021737099e-03 2.791691571474075317e-03
3.888888955116271973e-01 7.500000000000000000e-01 2.647479996085166931e-03 2.540376037359237671e-03
3.888888955116271973e-01 7.638888955116271973e-01 2.405217848718166351e-03 2.294283360242843628e-03
3.888888955116271973e-01 7.777777910232543945e-01 2.169311046600341797e-03 2.054523676633834839e-03
3.888888955116271973e-01 7.916666865348815918e-01 1.940667862072587013e-03 1.822229474782943726e-03
3.888888955116271973e-01 8.055555820465087891e-01 1.720195752568542957e-03 1.597519963979721069e-03
3.888888955116271973e-01 8.194444775581359863e-01 1.508802874013781548e-03 1.381974667310714722e-03
3.888888955116271973e-01 8.333333134651184082e-01 1.307397731579840183e-03 1.176375895738601685e-03
3.888888955116271973e-01 8.472222089767456055e-01 1.116886967793107033e-03 9.818039834499359131e-04
3.888888955116271973e-01 8.611111044883728027e-01 9.381788549944758415e-04 7.990859448909759521e-04
3.888888955116271973e-01 8.750000000000000000e-01 7.721816655248403549e-04 6.293542683124542236e-04
3.888888955116271973e-01 8.888888955116271973e-01 6.198032060638070107e-04 4.727207124233245850e-04
3.888888955116271973e-01 9.027777910232543945e-01 4.819513706024736166e-04 3.308914601802825928e-04
3.888888955116271973e-01 9.166666865348815918e-01 3.595341695472598076e-04 2.046190202236175537e-04
3.888888955116271973e-01 9.305555820465087891e-01 2.534594095777720213e-04 9.449198842048645020e-05
3.888888955116271973e-01 9.444444775581359863e-01 1.646350574446842074e-04 1.486390829086303711e-06
3.888888955116271973e-01 9.583333134651184082e-01 9.396928362548351288e-05 -7.357075810432434082e-05
3.888888955116271973e-01 9.722222089767456055e-01 4.236940731061622500e-05 -1.297332346439361572e-04
3.888888955116271973e-01 9.861111044883728027e-01 1.074367082765093073e-05 -1.666285097599029541e-04
4.027777910232543945e-01 1.388888899236917496e-02 7.814877317287027836e-04 1.108344644308090210e-03
4.027777910232543945e-01 2.777777798473834991e-02 1.519258017651736736e-03 1.816537231206893921e-03
4.027777910232543945e-01 4.166666790843009949e-02 2.214241074398159981e-03 2.484139055013656616e-03
4.027777910232543945e-01 5.555555596947669983e-02 2.867367118597030640e-03 3.111612051725387573e-03
4.027777910232543945e-01 6.944444775581359863e-02 3.479566657915711403e-03 3.700044006109237671e-03
4.027777910232543945e-01 8.333333581686019897e-02 4.051768686622381210e-03 4.249867051839828491e-03
4.027777910232543945e-01 9.722222387790679932e-02 4.584904294461011887e-03 4.762161523103713989e-03
4.027777910232543945e-01 1.111111119389533997e-01 5.079903174191713333e-03 5.237761884927749634e-03
4.027777910232543945e-01 1.250000000000000000e-01 5.537695717066526413e-03 5.677308887243270874e-03
4.027777910232543945e-01 1.388888955116271973e-01 5.959212779998779297e-03 6.081502884626388550e-03
4.027777910232543945e-01 1.527777761220932007e-01 6.345382891595363617e-03 6.451960653066635132e-03
4.027777910232543945e-01 1.666666716337203979e-01 6.697137840092182159e-03 6.789024919271469116e-03
4.027777910232543945e-01 1.805555522441864014e-01 7.015406619757413864e-03 7.093448191881179810e-03
4.027777910232543945e-01 1.944444477558135986e-01 7.301121018826961517e-03 7.366519421339035034e-03
4.027777910232543945e-01 2.083333283662796021e-01 7.555209100246429443e-03 7.608804851770401001e-03
4.027777910232543945e-01 2.222222238779067993e-01 7.778601255267858505e-03 7.821332663297653198e-03
4.027777910232543945e-01 2.361111193895339966e-01 7.972230203449726105e-03 8.004795759916305542e-03
4.027777910232543945e-01 2.500000000000000000e-01 8.137022145092487335e-03 8.160445839166641235e-03
4.027777910232543945e-01 2.638888955116271973e-01 8.273910731077194214e-03 8.288700133562088013e-03
4.027777910232543945e-01 2.777777910232543945e-01 8.383824490010738373e-03 8.390642702579498291e-03
4.027777910232543945e-01 2.916666567325592041e-01 8.467694744467735291e-03 8.467208594083786011e-03
4.027777910232543945e-01 3.055555522441864014e-01 8.526448160409927368e-03 8.519310504198074341e-03
4.027777910232543945e-01 3.194444477558135986e-01 8.561019785702228546e-03 8.547384291887283325e-03
4.027777910232543945e-01 3.333333432674407959e-01 8.572335354983806610e-03 8.552860468626022339e-03
4.027777910232543945e-01 3.472222387790679932e-01 8.561330847442150116e-03 8.536495268344879150e-03
4.027777910232543945e-01 3.611111044883728027e-01 8.528929203748703003e-03 8.499156683683395386e-03
4.027777910232543945e-01 3.750000000000000000e-01 8.476064540445804596e-03 8.441828191280364990e-03
4.027777910232543945e-01 3.888888955116271973e-01 8.403667248785495758e-03 8.364949375391006470e-03
4.027777910232543945e-01 4.027777910232543945e-01 8.312666788697242737e-03 8.270133286714553833e-03
4.027777910232543945e-01 4.166666567325592041e-01 8.203994482755661011e-03 8.157793432474136353e-03
4.027777910232543945e-01 4.305555522441864014e-01 8.078576065599918365e-03 8.028890937566757202e-03
4.027777910232543945e-01 4.444444477558135986e-01 7.937349379062652588e-03 7.884476333856582642e-03
4.027777910232543945e-01 4.583333432674407959e-01 7.781235966831445694e-03 7.725641131401062012e-03
4.027777910232543945e-01 4.722222387790679932e-01 7.611173670738935471e-03 7.552824914455413818e-03
4.027777910232543945e-01 4.861111044883728027e-01 7.428087294101715088e-03 7.367331534624099731e-03
4.027777910232543945e-01 5.000000000000000000e-01 7.232908625155687332e-03 7.169757038354873657e-03
4.027777910232543945e-01 5.138888955116271973e-01 7.026568520814180374e-03 6.961241364479064941e-03
4.027777910232543945e-01 5.277777910232543945e-01 6.809996906667947769e-03 6.742555648088455200e-03
4.027777910232543945e-01 5.416666865348815918e-01 6.584123708307743073e-03 6.514672189950942993e-03
4.027777910232543945e-01 5.555555820465087891e-01 6.349878385663032532e-03 6.278682500123977661e-03
4.027777910232543945e-01 5.694444775581359863e-01 6.108192261308431625e-03 6.035130470991134644e-03
4.027777910232543945e-01 5.833333134651184082e-01 5.859996192157268524e-03 5.784895271062850952e-03
4.027777910232543945e-01 5.972222089767456055e-01 5.606217775493860245e-03 5.529060959815979004e-03
4.027777910232543945e-01 6.111111044883728027e-01 5.347788333892822266e-03 5.268637090921401978e-03
4.027777910232543945e-01 6.250000000000000000e-01 5.085639189928770065e-03 5.004201084375381470e-03
4.027777910232543945e-01 6.388888955116271973e-01 4.820698872208595276e-03 4.737157374620437622e-03
4.027777910232543945e-01 6.527777910232543945e-01 4.553898237645626068e-03 4.467770457267761230e-03
4.027777910232543945e-01 6.666666865348815918e-01 4.286167677491903305e-03 4.197429865598678589e-03
4.027777910232543945e-01 6.805555820465087891e-01 4.018437117338180542e-03 3.926910459995269775e-03
4.027777910232543945e-01 6.944444775581359863e-01 3.751636948436498642e-03 3.657177090644836426e-03
4.027777910232543945e-01 7.083333134651184082e-01 3.486697794869542122e-03 3.389026969671249390e-03
4.027777910232543945e-01 7.222222089767456055e-01 3.224547952413558960e-03 3.123465925455093384e-03
4.027777910232543945e-01 7.361111044883728027e-01 2.966119209304451942e-03 2.861414104700088501e-03
4.027777910232543945e-01 7.500000000000000000e-01 2.712340792641043663e-03 2.603847533464431763e-03
4.027777910232543945e-01 7.638888955116271973e-01 2.464143559336662292e-03 2.352032810449600220e-03
4.027777910232543945e-01 7.777777910232543945e-01 2.222457202151417732e-03 2.106111496686935425e-03
4.027777910232543945e-01 7.916666865348815918e-01 1.988212345167994499e-03 1.867640763521194458e-03
4.027777910232543945e-01 8.055555820465087891e-01 1.762338913977146149e-03 1.637514680624008179e-03
4.027777910232543945e-01 8.194444775581359863e-01 1.545767183415591717e-03 1.416679471731185913e-03
4.027777910232543945e-01 8.333333134651184082e-01 1.339427777566015720e-03 1.205991953611373901e-03
4.027777910232543945e-01 8.472222089767456055e-01 1.144249574281275272e-03 1.006525009870529175e-03
4.027777910232543945e-01 8.611111044883728027e-01 9.611633722670376301e-04 8.189640939235687256e-04
4.027777910232543945e-01 8.750000000000000000e-01 7.910993881523609161e-04 6.445609033107757568e-04
4.027777910232543945e-01 8.888888955116271973e-01 6.349877803586423397e-04 4.843883216381072998e-04
4.027777910232543945e-01 9.027777910232543945e-01 4.937587073072791100e-04 3.387518227100372314e-04
4.027777910232543945e-01 9.166666865348815918e-01 3.683424147311598063e-04 2.087540924549102783e-04
4.027777910232543945e-01 9.305555820465087891e-01 2.596689155325293541e-04 9.552016854286193848e-05
4.027777910232543945e-01 9.444444775581359863e-01 1.686684554442763329e-04 -2.719461917877197266e-07
4.027777910232543945e-01 9.583333134651184082e-01 9.627144027035683393e-05 -7.774308323860168457e-05
4.027777910232543945e-01 9.722222089767456055e-01 4.340741725172847509e-05 -1.359917223453521729e-04
4.027777910232543945e-01 9.861111044883728027e-01 1.100688041333341971e-05 -1.743324100971221924e-04
4.166666567325592041e-01 1.388888899236917496e-02 7.978667272254824638e-04 1.145567744970321655e-03
4.166666567325592041e-01 2.777777798473834991e-02 1.551099703647196293e-03 1.867305487394332886e-03
4.166666567325592041e-01 4.166666790843009949e-02 2.260648645460605621e-03 2.547767013311386108e-03
4.166666567325592041e-01 5.555555596947669983e-02 2.927463268861174583e-03 3.187354654073715210e-03
4.166666567325592041e-01 6.944444775581359863e-02 3.552493639290332794e-03 3.786843270063400269e-03
4.166666567325592041e-01 8.333333581686019897e-02 4.136688541620969772e-03 4.347633570432662964e-03
4.166666567325592041e-01 9.722222387790679932e-02 4.680997692048549652e-03 4.869874566793441772e-03
4.166666567325592041e-01 1.111111119389533997e-01 5.186371039599180222e-03 5.354490131139755249e-03
4.166666567325592041e-01 1.250000000000000000e-01 5.653758533298969269e-03 5.802828818559646606e-03
4.166666567325592041e-01 1.388888955116271973e-01 6.084109656512737274e-03 6.214972585439682007e-03
4.166666567325592041e-01 1.527777761220932007e-01 6.478373426944017410e-03 6.592575460672378540e-03
4.166666567325592041e-01 1.666666716337203979e-01 6.837501190602779388e-03 6.936211138963699341e-03
4.166666567325592041e-01 1.805555522441864014e-01 7.162439636886119843e-03 7.246535271406173706e-03
4.166666567325592041e-01 1.944444477558135986e-01 7.454142905771732330e-03 7.525157183408737183e-03
4.166666567325592041e-01 2.083333283662796021e-01 7.713556289672851562e-03 7.772091776132583618e-03
4.166666567325592041e-01 2.222222238779067993e-01 7.941630668938159943e-03 7.989037781953811646e-03
4.166666567325592041e-01 2.361111193895339966e-01 8.139316923916339874e-03 8.175838738679885864e-03
4.166666567325592041e-01 2.500000000000000000e-01 8.307563140988349915e-03 8.334424346685409546e-03
4.166666567325592041e-01 2.638888955116271973e-01 8.447321131825447083e-03 8.465144783258438110e-03
4.166666567325592041e-01 2.777777910232543945e-01 8.559538051486015320e-03 8.569072932004928589e-03
4.166666567325592041e-01 2.916666567325592041e-01 8.645165711641311646e-03 8.647065609693527222e-03
4.166666567325592041e-01 3.055555522441864014e-01 8.705150336027145386e-03 8.699659258127212524e-03
4.166666567325592041e-01 3.194444477558135986e-01 8.740447461605072021e-03 8.728440850973129272e-03
4.166666567325592041e-01 3.333333432674407959e-01 8.752000518143177032e-03 8.734107017517089844e-03
4.166666567325592041e-01 3.472222387790679932e-01 8.740764111280441284e-03 8.717104792594909668e-03
4.166666567325592041e-01 3.611111044883728027e-01 8.707683533430099487e-03 8.678857237100601196e-03
4.166666567325592041e-01 3.750000000000000000e-01 8.653711527585983276e-03 8.620083332061767578e-03
4.166666567325592041e-01 3.888888955116271973e-01 8.579797111451625824e-03 8.541818708181381226e-03
4.166666567325592041e-01 4.027777910232543945e-01 8.486889302730560303e-03 8.444719016551971436e-03
4.166666567325592041e-01 4.166666567325592041e-01 8.375939913094043732e-03 8.329953998327255249e-03
4.166666567325592041e-01 4.305555522441864014e-01 8.247893303632736206e-03 8.198410272598266602e-03
4.166666567325592041e-01 4.444444477558135986e-01 8.103705942630767822e-03 8.051041513681411743e-03
4.166666567325592041e-01 4.583333432674407959e-01 7.944320328533649445e-03 7.888611406087875366e-03
4.166666567325592041e-01 4.722222387790679932e-01 7.770693860948085785e-03 7.712371647357940674e-03
4.166666567325592041e-01 4.861111044883728027e-01 7.583769969642162323e-03 7.523160427808761597e-03
4.166666567325592041e-01 5.000000000000000000e-01 7.384500931948423386e-03 7.321383804082870483e-03
4.166666567325592041e-01 5.138888955116271973e-01 7.173836231231689453e-03 7.108516991138458252e-03
4.166666567325592041e-01 5.277777910232543945e-01 6.952725350856781006e-03 6.885234266519546509e-03
4.166666567325592041e-01 5.416666865348815918e-01 6.722118239849805832e-03 6.652656942605972290e-03
4.166666567325592041e-01 5.555555820465087891e-01 6.482962984591722488e-03 6.411544978618621826e-03
4.166666567325592041e-01 5.694444775581359863e-01 6.236211862415075302e-03 6.162900477647781372e-03
4.166666567325592041e-01 5.833333134651184082e-01 5.982813891023397446e-03 5.907610058784484863e-03
4.166666567325592041e-01 5.972222089767456055e-01 5.723717156797647476e-03 5.646474659442901611e-03
4.166666567325592041e-01 6.111111044883728027e-01 5.459871143102645874e-03 5.380626767873764038e-03
4.166666567325592041e-01 6.250000000000000000e-01 5.192227195948362350e-03 5.110774189233779907e-03
4.166666567325592041e-01 6.388888955116271973e-01 4.921734333038330078e-03 4.837725311517715454e-03
4.166666567325592041e-01 6.527777910232543945e-01 4.649342037737369537e-03 4.562951624393463135e-03
4.166666567325592041e-01 6.666666865348815918e-01 4.376000259071588516e-03 4.286892712116241455e-03
4.166666567325592041e-01 6.805555820465087891e-01 4.102658480405807495e-03 4.010636359453201294e-03
4.166666567325592041e-01 6.944444775581359863e-01 3.830265952274203300e-03 3.735054284334182739e-03
4.166666567325592041e-01 7.083333134651184082e-01 3.559774253517389297e-03 3.461334854364395142e-03
4.166666567325592041e-01 7.222222089767456055e-01 3.292130073532462120e-03 3.190059214830398560e-03
4.166666567325592041e-01 7.361111044883728027e-01 3.028284991160035133e-03 2.922523766756057739e-03
4.166666567325592041e-01 7.500000000000000000e-01 2.769187791272997856e-03 2.659525722265243530e-03
4.166666567325592041e-01 7.638888955116271973e-01 2.515788888558745384e-03 2.401936799287796021e-03
4.166666567325592041e-01 7.777777910232543945e-01 2.269037067890167236e-03 2.151023596525192261e-03
4.166666567325592041e-01 7.916666865348815918e-01 2.029882743954658508e-03 1.907613128423690796e-03
4.166666567325592041e-01 8.055555820465087891e-01 1.799275167286396027e-03 1.672621816396713257e-03
4.166666567325592041e-01 8.194444775581359863e-01 1.578164403326809406e-03 1.447048038244247437e-03
4.166666567325592041e-01 8.333333134651184082e-01 1.367500401102006435e-03 1.231882721185684204e-03
4.166666567325592041e-01 8.472222089767456055e-01 1.168231479823589325e-03 1.028236001729965210e-03
4.166666567325592041e-01 8.611111044883728027e-01 9.813080541789531708e-04 8.365325629711151123e-04
4.166666567325592041e-01 8.750000000000000000e-01 8.076797821559011936e-04 6.581880152225494385e-04
4.166666567325592041e-01 8.888888955116271973e-01 6.482963217422366142e-04 4.942230880260467529e-04
4.166666567325592041e-01 9.027777910232543945e-01 5.041072727181017399e-04 3.455989062786102295e-04
4.166666567325592041e-01 9.166666865348815918e-01 3.760623803827911615e-04 2.125091850757598877e-04
4.166666567325592041e-01 9.305555820465087891e-01 2.651112445164471865e-04 9.658560156822204590e-05
4.166666567325592041e-01 9.444444775581359863e-01 1.722035231068730354e-04 -1.508742570877075195e-06
4.166666567325592041e-01 9.583333134651184082e-01 9.828916518017649651e-05 -8.130446076393127441e-05
4.166666567325592041e-01 9.722222089767456055e-01 4.431717752595432103e-05 -1.414157450199127197e-04
4.166666567325592041e-01 9.861111044883728027e-01 1.123757101595401764e-05 -1.816041767597198486e-04
4.305555522441864014e-01 1.388888899236917496e-02 8.118583355098962784e-04 1.177620142698287964e-03
4.305555522441864014e-01 2.777777798473834991e-02 1.578300260007381439e-03 1.910876482725143433e-03
4.305555522441864014e-01 4.166666790843009949e-02 2.300292253494262695e-03 2.602096647024154663e-03
4.305555522441864014e-01 5.555555596947669983e-02 2.978800097480416298e-03 3.252070397138595581e-03
4.305555522441864014e-01 6.944444775581359863e-02 3.614791203290224075e-03 3.861378878355026245e-03
