x,y,t,u_re,u_im,abs_h
7.480314960629916854e-01,2.480314960629921295e+00,7.853981633974482790e-01,7.487553358078002930e-01,8.415898680686950684e-01,1.126458168029785156e+00
7.480314960629916854e-01,2.559055118110236116e+00,7.853981633974482790e-01,7.496237754821777344e-01,8.274366855621337891e-01,1.116506695747375488e+00
7.480314960629916854e-01,2.637795275590550936e+00,7.853981633974482790e-01,7.498234510421752930e-01,8.128898739814758301e-01,1.105904698371887207e+00
7.480314960629916854e-01,2.716535433070865757e+00,7.853981633974482790e-01,7.494122982025146484e-01,7.980774641036987305e-01,1.094781398773193359e+00
7.480314960629916854e-01,2.795275590551180578e+00,7.853981633974482790e-01,7.484449148178100586e-01,7.831215858459472656e-01,1.083258628845214844e+00
7.480314960629916854e-01,2.874015748031496287e+00,7.853981633974482790e-01,7.469781637191772461e-01,7.681380510330200195e-01,1.071453452110290527e+00
7.480314960629916854e-01,2.952755905511811108e+00,7.853981633974482790e-01,7.450630664825439453e-01,7.532358169555664062e-01,1.059473156929016113e+00
7.480314960629916854e-01,3.031496062992125928e+00,7.853981633974482790e-01,7.427507638931274414e-01,7.385134696960449219e-01,1.047416329383850098e+00
7.480314960629916854e-01,3.110236220472440749e+00,7.853981633974482790e-01,7.400929927825927734e-01,7.240618467330932617e-01,1.035375952720642090e+00
7.480314960629916854e-01,3.188976377952755570e+00,7.853981633974482790e-01,7.371388673782348633e-01,7.099581956863403320e-01,1.023432612419128418e+00
7.480314960629916854e-01,3.267716535433070391e+00,7.853981633974482790e-01,7.339389324188232422e-01,6.962746977806091309e-01,1.011664390563964844e+00
7.480314960629916854e-01,3.346456692913385211e+00,7.853981633974482790e-01,7.305461168289184570e-01,6.830723285675048828e-01,1.000142693519592285e+00
7.480314960629916854e-01,3.425196850393700032e+00,7.853981633974482790e-01,7.270106077194213867e-01,6.704022288322448730e-01,9.889305233955383301e-01
7.480314960629916854e-01,3.503937007874014853e+00,7.853981633974482790e-01,7.233850955963134766e-01,6.583097577095031738e-01,9.780887961387634277e-01
7.480314960629916854e-01,3.582677165354331450e+00,7.853981633974482790e-01,7.197209596633911133e-01,6.468302607536315918e-01,9.676712751388549805e-01
7.480314960629916854e-01,3.661417322834646271e+00,7.853981633974482790e-01,7.160712480545043945e-01,6.359934210777282715e-01,9.577293992042541504e-01
7.480314960629916854e-01,3.740157480314961091e+00,7.853981633974482790e-01,7.124850749969482422e-01,6.258202791213989258e-01,9.483069181442260742e-01
7.480314960629916854e-01,3.818897637795275912e+00,7.853981633974482790e-01,7.090109586715698242e-01,6.163317561149597168e-01,9.394473433494567871e-01
7.480314960629916854e-01,3.897637795275590733e+00,7.853981633974482790e-01,7.056970596313476562e-01,6.075361371040344238e-01,9.311866164207458496e-01
7.480314960629916854e-01,3.976377952755905554e+00,7.853981633974482790e-01,7.025810480117797852e-01,5.994451045989990234e-01,9.235553741455078125e-01
7.480314960629916854e-01,4.055118110236220375e+00,7.853981633974482790e-01,6.997030973434448242e-01,5.920609831809997559e-01,9.165809154510498047e-01
7.480314960629916854e-01,4.133858267716535195e+00,7.853981633974482790e-01,6.970911026000976562e-01,5.853859186172485352e-01,9.102816581726074219e-01
7.480314960629916854e-01,4.212598425196850016e+00,7.853981633974482790e-01,6.947695016860961914e-01,5.794215202331542969e-01,9.046733975410461426e-01
7.480314960629916854e-01,4.291338582677164837e+00,7.853981633974482790e-01,6.927546262741088867e-01,5.741674900054931641e-01,8.997651338577270508e-01
7.480314960629916854e-01,4.370078740157479658e+00,7.853981633974482790e-01,6.910517215728759766e-01,5.696210265159606934e-01,8.955559730529785156e-01
7.480314960629916854e-01,4.448818897637794478e+00,7.853981633974482790e-01,6.896615028381347656e-01,5.657821893692016602e-01,8.920440077781677246e-01
7.480314960629916854e-01,4.527559055118109299e+00,7.853981633974482790e-01,6.885679960250854492e-01,5.626498460769653320e-01,8.892135620117187500e-01
7.480314960629916854e-01,4.606299212598425896e+00,7.853981633974482790e-01,6.877540349960327148e-01,5.602250695228576660e-01,8.870500326156616211e-01
7.480314960629916854e-01,4.685039370078740717e+00,7.853981633974482790e-01,6.871863603591918945e-01,5.585098862648010254e-01,8.855271339416503906e-01
7.480314960629916854e-01,4.763779527559055538e+00,7.853981633974482790e-01,6.868311166763305664e-01,5.575060248374938965e-01,8.846185207366943359e-01
7.480314960629916854e-01,4.842519685039370358e+00,7.853981633974482790e-01,6.866382360458374023e-01,5.572171807289123535e-01,8.842867612838745117e-01
7.480314960629916854e-01,4.921259842519685179e+00,7.853981633974482790e-01,6.865563392639160156e-01,5.576463937759399414e-01,8.844937086105346680e-01
7.480314960629916854e-01,5.000000000000000000e+00,7.853981633974482790e-01,6.865289211273193359e-01,5.587982535362243652e-01,8.851990699768066406e-01
8.267716535433073943e-01,-5.000000000000000000e+00,7.853981633974482790e-01,6.518222093582153320e-01,5.202212929725646973e-01,8.339678645133972168e-01
8.267716535433073943e-01,-4.921259842519685179e+00,7.853981633974482790e-01,6.517540216445922852e-01,5.223041772842407227e-01,8.352155089378356934e-01
8.267716535433073943e-01,-4.842519685039370358e+00,7.853981633974482790e-01,6.519587039947509766e-01,5.246798396110534668e-01,8.368626236915588379e-01
8.267716535433073943e-01,-4.763779527559055538e+00,7.853981633974482790e-01,6.524349451065063477e-01,5.273668169975280762e-01,8.389201760292053223e-01
8.267716535433073943e-01,-4.685039370078739829e+00,7.853981633974482790e-01,6.531770229339599609e-01,5.303804278373718262e-01,8.413938283920288086e-01
8.267716535433073943e-01,-4.606299212598425008e+00,7.853981633974482790e-01,6.541782617568969727e-01,5.337383747100830078e-01,8.442901372909545898e-01
8.267716535433073943e-01,-4.527559055118110187e+00,7.853981633974482790e-01,6.554306745529174805e-01,5.374579429626464844e-01,8.476145267486572266e-01
8.267716535433073943e-01,-4.448818897637795367e+00,7.853981633974482790e-01,6.569225788116455078e-01,5.415550470352172852e-01,8.513690233230590820e-01
8.267716535433073943e-01,-4.370078740157480546e+00,7.853981633974482790e-01,6.586391925811767578e-01,5.460470914840698242e-01,8.555542230606079102e-01
8.267716535433073943e-01,-4.291338582677165725e+00,7.853981633974482790e-01,6.605648994445800781e-01,5.509473085403442383e-01,8.601679801940917969e-01
8.267716535433073943e-01,-4.212598425196850016e+00,7.853981633974482790e-01,6.626799106597900391e-01,5.562695264816284180e-01,8.652054667472839355e-01
8.267716535433073943e-01,-4.133858267716535195e+00,7.853981633974482790e-01,6.649641990661621094e-01,5.620250701904296875e-01,8.706604242324829102e-01
8.267716535433073943e-01,-4.055118110236220375e+00,7.853981633974482790e-01,6.673903465270996094e-01,5.682226419448852539e-01,8.765197396278381348e-01
8.267716535433073943e-01,-3.976377952755905554e+00,7.853981633974482790e-01,6.699334383010864258e-01,5.748673081398010254e-01,8.827701807022094727e-01
8.267716535433073943e-01,-3.897637795275590733e+00,7.853981633974482790e-01,6.725618839263916016e-01,5.819603800773620605e-01,8.893916010856628418e-01
8.267716535433073943e-01,-3.818897637795275912e+00,7.853981633974482790e-01,6.752440929412841797e-01,5.894994139671325684e-01,8.963616490364074707e-01
8.267716535433073943e-01,-3.740157480314960647e+00,7.853981633974482790e-01,6.779464483261108398e-01,5.974742174148559570e-01,9.036519527435302734e-01
8.267716535433073943e-01,-3.661417322834645383e+00,7.853981633974482790e-01,6.806328296661376953e-01,6.058725118637084961e-01,9.112313389778137207e-01
8.267716535433073943e-01,-3.582677165354330562e+00,7.853981633974482790e-01,6.832662820816040039e-01,6.146713495254516602e-01,9.190613031387329102e-01
8.267716535433073943e-01,-3.503937007874015741e+00,7.853981633974482790e-01,6.858088970184326172e-01,6.238405108451843262e-01,9.270980954170227051e-01
8.267716535433073943e-01,-3.425196850393700920e+00,7.853981633974482790e-01,6.882227659225463867e-01,6.333461999893188477e-01,9.352956414222717285e-01
8.267716535433073943e-01,-3.346456692913386100e+00,7.853981633974482790e-01,6.904692649841308594e-01,6.431429982185363770e-01,9.435998797416687012e-01
8.267716535433073943e-01,-3.267716535433070835e+00,7.853981633974482790e-01,6.925129890441894531e-01,6.531779766082763672e-01,9.519535899162292480e-01
8.267716535433073943e-01,-3.188976377952756014e+00,7.853981633974482790e-01,6.943176984786987305e-01,6.633927226066589355e-01,9.602952599525451660e-01
8.267716535433073943e-01,-3.110236220472440749e+00,7.853981633974482790e-01,6.958476305007934570e-01,6.737201809883117676e-01,9.685571193695068359e-01
8.267716535433073943e-01,-3.031496062992125928e+00,7.853981633974482790e-01,6.970726251602172852e-01,6.840895414352416992e-01,9.766722917556762695e-01
8.267716535433073943e-01,-2.952755905511811108e+00,7.853981633974482790e-01,6.979633569717407227e-01,6.944258213043212891e-01,9.845710396766662598e-01
8.267716535433073943e-01,-2.874015748031496287e+00,7.853981633974482790e-01,6.984907388687133789e-01,7.046518325805664062e-01,9.921811819076538086e-01
8.267716535433073943e-01,-2.795275590551181022e+00,7.853981633974482790e-01,6.986324787139892578e-01,7.146924734115600586e-01,9.994361400604248047e-01
8.267716535433073943e-01,-2.716535433070866201e+00,7.853981633974482790e-01,6.983674764633178711e-01,7.244735956192016602e-01,1.006269931793212891e+00
8.267716535433073943e-01,-2.637795275590551380e+00,7.853981633974482790e-01,6.976749897003173828e-01,7.339275479316711426e-01,1.012620329856872559e+00
8.267716535433073943e-01,-2.559055118110236116e+00,7.853981633974482790e-01,6.965408325195312500e-01,7.429953217506408691e-01,1.018435597419738770e+00
8.267716535433073943e-01,-2.480314960629921295e+00,7.853981633974482790e-01,6.949486732482910156e-01,7.516251206398010254e-01,1.023666977882385254e+00
8.267716535433073943e-01,-2.401574803149606474e+00,7.853981633974482790e-01,6.928898096084594727e-01,7.597808241844177246e-01,1.028281688690185547e+00
8.267716535433073943e-01,-2.322834645669291209e+00,7.853981633974482790e-01,6.903541088104248047e-01,7.674333453178405762e-01,1.032251238822937012e+00
8.267716535433073943e-01,-2.244094488188976388e+00,7.853981633974482790e-01,6.873375177383422852e-01,7.745721340179443359e-01,1.035565018653869629e+00
8.267716535433073943e-01,-2.165354330708661568e+00,7.853981633974482790e-01,6.838383674621582031e-01,7.811968326568603516e-01,1.038221240043640137e+00
8.267716535433073943e-01,-2.086614173228346303e+00,7.853981633974482790e-01,6.798582077026367188e-01,7.873201370239257812e-01,1.040230751037597656e+00
8.267716535433073943e-01,-2.007874015748031482e+00,7.853981633974482790e-01,6.754024028778076172e-01,7.929669618606567383e-01,1.041616559028625488e+00
8.267716535433073943e-01,-1.929133858267716661e+00,7.853981633974482790e-01,6.704823970794677734e-01,7.981708645820617676e-01,1.042412281036376953e+00
8.267716535433073943e-01,-1.850393700787401841e+00,7.853981633974482790e-01,6.651151180267333984e-01,8.029742240905761719e-01,1.042662739753723145e+00
8.267716535433073943e-01,-1.771653543307086576e+00,7.853981633974482790e-01,6.593210697174072266e-01,8.074241280555725098e-01,1.042419314384460449e+00
8.267716535433073943e-01,-1.692913385826771755e+00,7.853981633974482790e-01,6.531319618225097656e-01,8.115700483322143555e-01,1.041742444038391113e+00
8.267716535433073943e-01,-1.614173228346456934e+00,7.853981633974482790e-01,6.465816497802734375e-01,8.154622912406921387e-01,1.040695190429687500e+00
8.267716535433073943e-01,-1.535433070866141669e+00,7.853981633974482790e-01,6.397122144699096680e-01,8.191498517990112305e-01,1.039345145225524902e+00
8.267716535433073943e-01,-1.456692913385826849e+00,7.853981633974482790e-01,6.325715780258178711e-01,8.226789236068725586e-01,1.037760734558105469e+00
8.267716535433073943e-01,-1.377952755905512028e+00,7.853981633974482790e-01,6.252146959304809570e-01,8.260878324508666992e-01,1.036008954048156738e+00
8.267716535433073943e-01,-1.299212598425196763e+00,7.853981633974482790e-01,6.177018880844116211e-01,8.294084668159484863e-01,1.034153699874877930e+00
8.267716535433073943e-01,-1.220472440944881942e+00,7.853981633974482790e-01,6.100949048995971680e-01,8.326651453971862793e-01,1.032253384590148926e+00
8.267716535433073943e-01,-1.141732283464567121e+00,7.853981633974482790e-01,6.024603843688964844e-01,8.358730673789978027e-01,1.030360221862792969e+00
8.267716535433073943e-01,-1.062992125984251857e+00,7.853981633974482790e-01,5.948671102523803711e-01,8.390398621559143066e-01,1.028520703315734863e+00
8.267716535433073943e-01,-9.842519685039370358e-01,7.853981633974482790e-01,5.873848199844360352e-01,8.421623706817626953e-01,1.026770830154418945e+00
8.267716535433073943e-01,-9.055118110236222151e-01,7.853981633974482790e-01,5.800805091857910156e-01,8.452336788177490234e-01,1.025140643119812012e+00
8.267716535433073943e-01,-8.267716535433073943e-01,7.853981633974482790e-01,5.730199813842773438e-01,8.482387065887451172e-01,1.023650646209716797e+00
8.267716535433073943e-01,-7.480314960629925736e-01,7.853981633974482790e-01,5.662668943405151367e-01,8.511569499969482422e-01,1.022314310073852539e+00
8.267716535433073943e-01,-6.692913385826768646e-01,7.853981633974482790e-01,5.598818063735961914e-01,8.539657592773437500e-01,1.021139144897460938e+00
8.267716535433073943e-01,-5.905511811023620439e-01,7.853981633974482790e-01,5.539209842681884766e-01,8.566439151763916016e-01,1.020130991935729980e+00
8.267716535433073943e-01,-5.118110236220472231e-01,7.853981633974482790e-01,5.484393835067749023e-01,8.591652512550354004e-01,1.019289255142211914e+00
8.267716535433073943e-01,-4.330708661417324024e-01,7.853981633974482790e-01,5.434851646423339844e-01,8.615097999572753906e-01,1.018614411354064941e+00
8.267716535433073943e-01,-3.543307086614175816e-01,7.853981633974482790e-01,5.391056537628173828e-01,8.636596202850341797e-01,1.018107533454895020e+00
8.267716535433073943e-01,-2.755905511811027608e-01,7.853981633974482790e-01,5.353443622589111328e-01,8.656024932861328125e-01,1.017772674560546875e+00
8.267716535433073943e-01,-1.968503937007870519e-01,7.853981633974482790e-01,5.322457551956176758e-01,8.673312664031982422e-01,1.017619371414184570e+00
8.267716535433073943e-01,-1.181102362204722311e-01,7.853981633974482790e-01,5.298489332199096680e-01,8.688442707061767578e-01,1.017659187316894531e+00
8.267716535433073943e-01,-3.937007874015741038e-02,7.853981633974482790e-01,5.281966924667358398e-01,8.701476454734802246e-01,1.017913937568664551e+00
8.267716535433073943e-01,3.937007874015741038e-02,7.853981633974482790e-01,5.273296833038330078e-01,8.712531924247741699e-01,1.018409848213195801e+00
8.267716535433073943e-01,1.181102362204722311e-01,7.853981633974482790e-01,5.272886753082275391e-01,8.721788525581359863e-01,1.019180655479431152e+00
8.267716535433073943e-01,1.968503937007870519e-01,7.853981633974482790e-01,5.281136035919189453e-01,8.729467391967773438e-01,1.020264744758605957e+00
8.267716535433073943e-01,2.755905511811018727e-01,7.853981633974482790e-01,5.298422574996948242e-01,8.735839128494262695e-01,1.021705269813537598e+00
8.267716535433073943e-01,3.543307086614175816e-01,7.853981633974482790e-01,5.325098037719726562e-01,8.741192817687988281e-01,1.023548364639282227e+00
8.267716535433073943e-01,4.330708661417324024e-01,7.853981633974482790e-01,5.361461639404296875e-01,8.745821714401245117e-01,1.025839567184448242e+00
8.267716535433073943e-01,5.118110236220472231e-01,7.853981633974482790e-01,5.407717227935791016e-01,8.750033378601074219e-01,1.028622865676879883e+00
8.267716535433073943e-01,5.905511811023620439e-01,7.853981633974482790e-01,5.463982820510864258e-01,8.754076957702636719e-01,1.031934857368469238e+00
8.267716535433073943e-01,6.692913385826768646e-01,7.853981633974482790e-01,5.530227422714233398e-01,8.758155107498168945e-01,1.035802602767944336e+00
8.267716535433073943e-01,7.480314960629916854e-01,7.853981633974482790e-01,5.606250762939453125e-01,8.762415647506713867e-01,1.040240168571472168e+00
8.267716535433073943e-01,8.267716535433073943e-01,7.853981633974482790e-01,5.691629648208618164e-01,8.766893148422241211e-01,1.045241832733154297e+00
8.267716535433073943e-01,9.055118110236222151e-01,7.853981633974482790e-01,5.785790681838989258e-01,8.771508932113647461e-01,1.050784230232238770e+00
8.267716535433073943e-01,9.842519685039370358e-01,7.853981633974482790e-01,5.887850522994995117e-01,8.776042461395263672e-01,1.056814551353454590e+00
8.267716535433073943e-01,1.062992125984251857e+00,7.853981633974482790e-01,5.996726751327514648e-01,8.780142664909362793e-01,1.063257455825805664e+00
8.267716535433073943e-01,1.141732283464566677e+00,7.853981633974482790e-01,6.111097335815429688e-01,8.783288598060607910e-01,1.070007801055908203e+00
8.267716535433073943e-01,1.220472440944881498e+00,7.853981633974482790e-01,6.229461431503295898e-01,8.784806728363037109e-01,1.076935529708862305e+00
8.267716535433073943e-01,1.299212598425196319e+00,7.853981633974482790e-01,6.350122690200805664e-01,8.783875703811645508e-01,1.083884358406066895e+00
8.267716535433073943e-01,1.377952755905512028e+00,7.853981633974482790e-01,6.471271514892578125e-01,8.779519796371459961e-01,1.090675592422485352e+00
8.267716535433073943e-01,1.456692913385826849e+00,7.853981633974482790e-01,6.591069698333740234e-01,8.770698308944702148e-01,1.097120523452758789e+00
8.267716535433073943e-01,1.535433070866141669e+00,7.853981633974482790e-01,6.707665920257568359e-01,8.756303787231445312e-01,1.103021502494812012e+00
8.267716535433073943e-01,1.614173228346456490e+00,7.853981633974482790e-01,6.819283962249755859e-01,8.735233545303344727e-01,1.108182907104492188e+00
8.267716535433073943e-01,1.692913385826771311e+00,7.853981633974482790e-01,6.924353837966918945e-01,8.706407546997070312e-01,1.112421751022338867e+00
8.267716535433073943e-01,1.771653543307086132e+00,7.853981633974482790e-01,7.021433115005493164e-01,8.668898344039916992e-01,1.115573048591613770e+00
8.267716535433073943e-01,1.850393700787401841e+00,7.853981633974482790e-01,7.109396457672119141e-01,8.621929883956909180e-01,1.117502570152282715e+00
8.267716535433073943e-01,1.929133858267716661e+00,7.853981633974482790e-01,7.187384366989135742e-01,8.564924597740173340e-01,1.118107438087463379e+00
8.267716535433073943e-01,2.007874015748031482e+00,7.853981633974482790e-01,7.254847288131713867e-01,8.497602343559265137e-01,1.117327332496643066e+00
8.267716535433073943e-01,2.086614173228346303e+00,7.853981633974482790e-01,7.311491966247558594e-01,8.419933319091796875e-01,1.115137577056884766e+00
8.267716535433073943e-01,2.165354330708661124e+00,7.853981633974482790e-01,7.357354164123535156e-01,8.332142829895019531e-01,1.111554145812988281e+00
8.267716535433073943e-01,2.244094488188975944e+00,7.853981633974482790e-01,7.392652034759521484e-01,8.234742879867553711e-01,1.106626868247985840e+00
8.267716535433073943e-01,2.322834645669291653e+00,7.853981633974482790e-01,7.417809963226318359e-01,8.128453493118286133e-01,1.100434660911560059e+00
8.267716535433073943e-01,2.401574803149606474e+00,7.853981633974482790e-01,7.433409690856933594e-01,8.014171123504638672e-01,1.093080639839172363e+00
8.267716535433073943e-01,2.480314960629921295e+00,7.853981633974482790e-01,7.440091371536254883e-01,7.892960309982299805e-01,1.084683299064636230e+00
8.267716535433073943e-01,2.559055118110236116e+00,7.853981633974482790e-01,7.438603639602661133e-01,7.765958309173583984e-01,1.075374007225036621e+00
8.267716535433073943e-01,2.637795275590550936e+00,7.853981633974482790e-01,7.429664134979248047e-01,7.634336948394775391e-01,1.065284013748168945e+00
8.267716535433073943e-01,2.716535433070865757e+00,7.853981633974482790e-01,7.414009571075439453e-01,7.499334812164306641e-01,1.054549932479858398e+00
8.267716535433073943e-01,2.795275590551180578e+00,7.853981633974482790e-01,7.392370700836181641e-01,7.362107634544372559e-01,1.043301343917846680e+00
8.267716535433073943e-01,2.874015748031496287e+00,7.853981633974482790e-01,7.365421056747436523e-01,7.223798036575317383e-01,1.031662225723266602e+00
8.267716535433073943e-01,2.952755905511811108e+00,7.853981633974482790e-01,7.333832979202270508e-01,7.085483074188232422e-01,1.019750833511352539e+00
8.267716535433073943e-01,3.031496062992125928e+00,7.853981633974482790e-01,7.298220396041870117e-01,6.948157548904418945e-01,1.007675051689147949e+00
8.267716535433073943e-01,3.110236220472440749e+00,7.853981633974482790e-01,7.259216308593750000e-01,6.812742948532104492e-01,9.955384731292724609e-01
8.267716535433073943e-01,3.188976377952755570e+00,7.853981633974482790e-01,7.217371463775634766e-01,6.680059432983398438e-01,9.834309220314025879e-01
8.267716535433073943e-01,3.267716535433070391e+00,7.853981633974482790e-01,7.173280715942382812e-01,6.550836563110351562e-01,9.714392423629760742e-01
8.267716535433073943e-01,3.346456692913385211e+00,7.853981633974482790e-01,7.127491235733032227e-01,6.425731182098388672e-01,9.596413373947143555e-01
8.267716535433073943e-01,3.425196850393700032e+00,7.853981633974482790e-01,7.080568075180053711e-01,6.305298209190368652e-01,9.481098651885986328e-01
8.267716535433073943e-01,3.503937007874014853e+00,7.853981633974482790e-01,7.033051252365112305e-01,6.190032362937927246e-01,9.369114637374877930e-01
8.267716535433073943e-01,3.582677165354331450e+00,7.853981633974482790e-01,6.985471248626708984e-01,6.080324649810791016e-01,9.261055588722229004e-01
8.267716535433073943e-01,3.661417322834646271e+00,7.853981633974482790e-01,6.938365697860717773e-01,5.976504087448120117e-01,9.157484173774719238e-01
8.267716535433073943e-01,3.740157480314961091e+00,7.853981633974482790e-01,6.892242431640625000e-01,5.878845453262329102e-01,9.058908820152282715e-01
8.267716535433073943e-01,3.818897637795275912e+00,7.853981633974482790e-01,6.847596168518066406e-01,5.787559151649475098e-01,8.965790867805480957e-01
8.267716535433073943e-01,3.897637795275590733e+00,7.853981633974482790e-01,6.804882287979125977e-01,5.702782273292541504e-01,8.878521323204040527e-01
8.267716535433073943e-01,3.976377952755905554e+00,7.853981633974482790e-01,6.764552593231201172e-01,5.624629855155944824e-01,8.797478675842285156e-01
8.267716535433073943e-01,4.055118110236220375e+00,7.853981633974482790e-01,6.726968288421630859e-01,5.553185939788818359e-01,8.722956776618957520e-01
8.267716535433073943e-01,4.133858267716535195e+00,7.853981633974482790e-01,6.692475080490112305e-01,5.488449335098266602e-01,8.655189275741577148e-01
8.267716535433073943e-01,4.212598425196850016e+00,7.853981633974482790e-01,6.661354303359985352e-01,5.430465936660766602e-01,8.594393730163574219e-01
8.267716535433073943e-01,4.291338582677164837e+00,7.853981633974482790e-01,6.633777618408203125e-01,5.379217267036437988e-01,8.540666699409484863e-01
8.267716535433073943e-01,4.370078740157479658e+00,7.853981633974482790e-01,6.609874963760375977e-01,5.334694385528564453e-01,8.494080901145935059e-01
8.267716535433073943e-01,4.448818897637794478e+00,7.853981633974482790e-01,6.589679718017578125e-01,5.296890139579772949e-01,8.454639315605163574e-01
8.267716535433073943e-01,4.527559055118109299e+00,7.853981633974482790e-01,6.573133468627929688e-01,5.265784859657287598e-01,8.422266244888305664e-01
8.267716535433073943e-01,4.606299212598425896e+00,7.853981633974482790e-01,6.560065746307373047e-01,5.241377949714660645e-01,8.396815061569213867e-01
8.267716535433073943e-01,4.685039370078740717e+00,7.853981633974482790e-01,6.550253629684448242e-01,5.223676562309265137e-01,8.378103971481323242e-01
8.267716535433073943e-01,4.763779527559055538e+00,7.853981633974482790e-01,6.543368101119995117e-01,5.212686061859130859e-01,8.365868926048278809e-01
8.267716535433073943e-01,4.842519685039370358e+00,7.853981633974482790e-01,6.538997888565063477e-01,5.208453536033630371e-01,8.359813690185546875e-01
8.267716535433073943e-01,4.921259842519685179e+00,7.853981633974482790e-01,6.536664962768554688e-01,5.210988521575927734e-01,8.359568715095520020e-01
8.267716535433073943e-01,5.000000000000000000e+00,7.853981633974482790e-01,6.535819768905639648e-01,5.220338702201843262e-01,8.364740014076232910e-01
9.055118110236222151e-01,-5.000000000000000000e+00,7.853981633974482790e-01,6.190853118896484375e-01,4.843124747276306152e-01,7.860186100006103516e-01
9.055118110236222151e-01,-4.921259842519685179e+00,7.853981633974482790e-01,6.189793348312377930e-01,4.861589670181274414e-01,7.870743274688720703e-01
9.055118110236222151e-01,-4.842519685039370358e+00,7.853981633974482790e-01,6.192008852958679199e-01,4.882890582084655762e-01,7.885657548904418945e-01
9.055118110236222151e-01,-4.763779527559055538e+00,7.853981633974482790e-01,6.197515726089477539e-01,4.907178282737731934e-01,7.905036211013793945e-01
9.055118110236222151e-01,-4.685039370078739829e+00,7.853981633974482790e-01,6.206279397010803223e-01,4.934623837471008301e-01,7.928960323333740234e-01
9.055118110236222151e-01,-4.606299212598425008e+00,7.853981633974482790e-01,6.218292713165283203e-01,4.965370893478393555e-01,7.957516908645629883e-01
9.055118110236222151e-01,-4.527559055118110187e+00,7.853981633974482790e-01,6.233475208282470703e-01,4.999575018882751465e-01,7.990742325782775879e-01
9.055118110236222151e-01,-4.448818897637795367e+00,7.853981633974482790e-01,6.251747608184814453e-01,5.037381649017333984e-01,8.028671145439147949e-01
9.055118110236222151e-01,-4.370078740157480546e+00,7.853981633974482790e-01,6.273005008697509766e-01,5.078937411308288574e-01,8.071319460868835449e-01
9.055118110236222151e-01,-4.291338582677165725e+00,7.853981633974482790e-01,6.297096014022827148e-01,5.124355554580688477e-01,8.118647336959838867e-01
9.055118110236222151e-01,-4.212598425196850016e+00,7.853981633974482790e-01,6.323846578598022461e-01,5.173751115798950195e-01,8.170602321624755859e-01
9.055118110236222151e-01,-4.133858267716535195e+00,7.853981633974482790e-01,6.353065967559814453e-01,5.227220058441162109e-01,8.227106332778930664e-01
9.055118110236222151e-01,-4.055118110236220375e+00,7.853981633974482790e-01,6.384500265121459961e-01,5.284824371337890625e-01,8.288016319274902344e-01
9.055118110236222151e-01,-3.976377952755905554e+00,7.853981633974482790e-01,6.417877674102783203e-01,5.346601009368896484e-01,8.353160619735717773e-01
9.055118110236222151e-01,-3.897637795275590733e+00,7.853981633974482790e-01,6.452904939651489258e-01,5.412539839744567871e-01,8.422325849533081055e-01
9.055118110236222151e-01,-3.818897637795275912e+00,7.853981633974482790e-01,6.489226818084716797e-01,5.482578277587890625e-01,8.495218157768249512e-01
9.055118110236222151e-01,-3.740157480314960647e+00,7.853981633974482790e-01,6.526499986648559570e-01,5.556633472442626953e-01,8.571544885635375977e-01
9.055118110236222151e-01,-3.661417322834645383e+00,7.853981633974482790e-01,6.564321517944335938e-01,5.634542703628540039e-01,8.650918602943420410e-01
9.055118110236222151e-01,-3.582677165354330562e+00,7.853981633974482790e-01,6.602270603179931641e-01,5.716058611869812012e-01,8.732886314392089844e-01
9.055118110236222151e-01,-3.503937007874015741e+00,7.853981633974482790e-01,6.639903783798217773e-01,5.800891518592834473e-01,8.816953301429748535e-01
9.055118110236222151e-01,-3.425196850393700920e+00,7.853981633974482790e-01,6.676788330078125000e-01,5.888672471046447754e-01,8.902581930160522461e-01
9.055118110236222151e-01,-3.346456692913386100e+00,7.853981633974482790e-01,6.712449789047241211e-01,5.978951454162597656e-01,8.989151120185852051e-01
9.055118110236222151e-01,-3.267716535433070835e+00,7.853981633974482790e-01,6.746430397033691406e-01,6.071227788925170898e-01,9.076019525527954102e-01
9.055118110236222151e-01,-3.188976377952756014e+00,7.853981633974482790e-01,6.778252124786376953e-01,6.164893507957458496e-01,9.162456989288330078e-01
9.055118110236222151e-01,-3.110236220472440749e+00,7.853981633974482790e-01,6.807484626770019531e-01,6.259320378303527832e-01,9.247753024101257324e-01
9.055118110236222151e-01,-3.031496062992125928e+00,7.853981633974482790e-01,6.833667755126953125e-01,6.353819966316223145e-01,9.331132769584655762e-01
9.055118110236222151e-01,-2.952755905511811108e+00,7.853981633974482790e-01,6.856386661529541016e-01,6.447663903236389160e-01,9.411822557449340820e-01
9.055118110236222151e-01,-2.874015748031496287e+00,7.853981633974482790e-01,6.875246763229370117e-01,6.540127396583557129e-01,9.489061236381530762e-01
9.055118110236222151e-01,-2.795275590551181022e+00,7.853981633974482790e-01,6.889860630035400391e-01,6.630519628524780273e-01,9.562110900878906250e-01
9.055118110236222151e-01,-2.716535433070866201e+00,7.853981633974482790e-01,6.899912357330322266e-01,6.718146800994873047e-01,9.630279541015625000e-01
9.055118110236222151e-01,-2.637795275590551380e+00,7.853981633974482790e-01,6.905074119567871094e-01,6.802378296852111816e-01,9.692904353141784668e-01
