x,t,u_re,u_im,abs_h
1.117647058823528994e+00,4.555309347705200351e-01,7.324761152267456055e-01,4.717094302177429199e-01,8.712238669395446777e-01
1.117647058823528994e+00,4.712388980384690229e-01,7.119495868682861328e-01,4.722793698310852051e-01,8.543535470962524414e-01
1.117647058823528994e+00,4.869468613064179552e-01,6.916596889495849609e-01,4.716129302978515625e-01,8.371450901031494141e-01
1.117647058823528994e+00,5.026548245743669430e-01,6.716747283935546875e-01,4.697138667106628418e-01,8.196206688880920410e-01
1.117647058823528994e+00,5.183627878423159308e-01,6.520674228668212891e-01,4.665889739990234375e-01,8.018087148666381836e-01
1.117647058823528994e+00,5.340707511102649185e-01,6.329066753387451172e-01,4.622482061386108398e-01,7.837373614311218262e-01
1.117647058823528994e+00,5.497787143782137953e-01,6.142585277557373047e-01,4.567033648490905762e-01,7.654355168342590332e-01
1.117647058823528994e+00,5.654866776461627831e-01,5.961871147155761719e-01,4.499759674072265625e-01,7.469387054443359375e-01
1.117647058823528994e+00,5.811946409141117709e-01,5.787547826766967773e-01,4.420859217643737793e-01,7.282836437225341797e-01
1.117647058823528994e+00,5.969026041820607587e-01,5.620200634002685547e-01,4.330619573593139648e-01,7.095133662223815918e-01
1.117647058823528994e+00,6.126105674500097464e-01,5.460387468338012695e-01,4.229329824447631836e-01,6.906740665435791016e-01
1.117647058823528994e+00,6.283185307179586232e-01,5.308581590652465820e-01,4.117376208305358887e-01,6.718171238899230957e-01
1.117647058823528994e+00,6.440264939859076110e-01,5.165317058563232422e-01,3.995138406753540039e-01,6.530055999755859375e-01
1.117647058823528994e+00,6.597344572538565988e-01,5.031018257141113281e-01,3.863052725791931152e-01,6.343052983283996582e-01
1.117647058823528994e+00,6.754424205218055866e-01,4.906072318553924561e-01,3.721614480018615723e-01,6.157918572425842285e-01
1.117647058823528994e+00,6.911503837897545743e-01,4.790855944156646729e-01,3.571338057518005371e-01,5.975512862205505371e-01
1.117647058823528994e+00,7.068583470577035621e-01,4.685702621936798096e-01,3.412801623344421387e-01,5.796811580657958984e-01
1.117647058823528994e+00,7.225663103256524389e-01,4.590877592563629150e-01,3.246577382087707520e-01,5.622848272323608398e-01
1.117647058823528994e+00,7.382742735936014267e-01,4.506613314151763916e-01,3.073320984840393066e-01,5.454801917076110840e-01
1.117647058823528994e+00,7.539822368615504145e-01,4.433112442493438721e-01,2.893692851066589355e-01,5.293953418731689453e-01
1.117647058823528994e+00,7.696902001294994022e-01,4.370503723621368408e-01,2.708370685577392578e-01,5.141651034355163574e-01
1.117647058823528994e+00,7.853981633974483900e-01,4.318925440311431885e-01,2.518085241317749023e-01,4.999386966228485107e-01
1.117647058823528994e+00,8.011061266653972668e-01,4.278380572795867920e-01,2.323571741580963135e-01,4.868626594543457031e-01
1.117647058823528994e+00,8.168140899333462546e-01,4.248926937580108643e-01,2.125577926635742188e-01,4.750943183898925781e-01
1.117647058823528994e+00,8.325220532012952424e-01,4.230506718158721924e-01,1.924882531166076660e-01,4.647833704948425293e-01
1.117647058823528994e+00,8.482300164692442301e-01,4.223050177097320557e-01,1.722258627414703369e-01,4.560737609863281250e-01
1.117647058823528994e+00,8.639379797371932179e-01,4.226439893245697021e-01,1.518490314483642578e-01,4.490947127342224121e-01
1.117647058823528994e+00,8.796459430051422057e-01,4.240520298480987549e-01,1.314350664615631104e-01,4.439541697502136230e-01
1.117647058823528994e+00,8.953539062730910825e-01,4.265054762363433838e-01,1.110626161098480225e-01,4.407287538051605225e-01
1.117647058823528994e+00,9.110618695410400703e-01,4.299836456775665283e-01,9.081006050109863281e-02,4.394683241844177246e-01
1.117647058823528994e+00,9.267698328089890580e-01,4.344564974308013916e-01,7.075268030166625977e-02,4.401799440383911133e-01
1.117647058823528994e+00,9.424777960769380458e-01,4.398948252201080322e-01,5.096614360809326172e-02,4.428374469280242920e-01
1.117647058823528994e+00,9.581857593448870336e-01,4.462647140026092529e-01,3.152257204055786133e-02,4.473766684532165527e-01
1.117647058823528994e+00,9.738937226128359104e-01,4.535272419452667236e-01,1.249542832374572754e-02,4.536993503570556641e-01
1.117647058823528994e+00,9.896016858807848982e-01,4.616449773311614990e-01,-6.048917770385742188e-03,4.616845846176147461e-01
1.117647058823528994e+00,1.005309649148733886e+00,4.705790579319000244e-01,-2.404206991195678711e-02,4.711928069591522217e-01
1.117647058823528994e+00,1.021017612416682763e+00,4.802844226360321045e-01,-4.142105579376220703e-02,4.820672273635864258e-01
1.117647058823528994e+00,1.036725575684631862e+00,4.907200634479522705e-01,-5.812475085258483887e-02,4.941504299640655518e-01
1.117647058823528994e+00,1.052433538952580738e+00,5.018422603607177734e-01,-7.409623265266418457e-02,5.072828531265258789e-01
1.117647058823528994e+00,1.068141502220529837e+00,5.136067867279052734e-01,-8.928334712982177734e-02,5.213093757629394531e-01
1.117647058823528994e+00,1.083849465488478714e+00,5.259685516357421875e-01,-1.036325097084045410e-01,5.360807776451110840e-01
1.117647058823528994e+00,1.099557428756427591e+00,5.388860702514648438e-01,-1.170994639396667480e-01,5.514621734619140625e-01
1.117647058823528994e+00,1.115265392024376689e+00,5.523161888122558594e-01,-1.296378970146179199e-01,5.673263072967529297e-01
1.117647058823528994e+00,1.130973355292325566e+00,5.662159919738769531e-01,-1.412125527858734131e-01,5.835593342781066895e-01
1.117647058823528994e+00,1.146681318560274665e+00,5.805468559265136719e-01,-1.517859101295471191e-01,6.000612974166870117e-01
1.117647058823528994e+00,1.162389281828223542e+00,5.952671766281127930e-01,-1.613266766071319580e-01,6.167408823966979980e-01
1.117647058823528994e+00,1.178097245096172418e+00,6.103392839431762695e-01,-1.698065102100372314e-01,6.335205435752868652e-01
1.117647058823528994e+00,1.193805208364121517e+00,6.257241964340209961e-01,-1.772035658359527588e-01,6.503321528434753418e-01
1.117647058823528994e+00,1.209513171632070394e+00,6.413904428482055664e-01,-1.834962964057922363e-01,6.671226024627685547e-01
1.117647058823528994e+00,1.225221134900019493e+00,6.573008298873901367e-01,-1.886691898107528687e-01,6.838424205780029297e-01
1.117647058823528994e+00,1.240929098167968370e+00,6.734218597412109375e-01,-1.927089244127273560e-01,7.004525065422058105e-01
1.117647058823528994e+00,1.256637061435917246e+00,6.897234916687011719e-01,-1.956081986427307129e-01,7.169247269630432129e-01
1.117647058823528994e+00,1.272345024703866345e+00,7.061702013015747070e-01,-1.973607838153839111e-01,7.332309484481811523e-01
1.117647058823528994e+00,1.288052987971815222e+00,7.227373123168945312e-01,-1.979658156633377075e-01,7.493595480918884277e-01
1.117647058823528994e+00,1.303760951239764321e+00,7.393907308578491211e-01,-1.974252611398696899e-01,7.652943134307861328e-01
1.117647058823528994e+00,1.319468914507713198e+00,7.561037540435791016e-01,-1.957430392503738403e-01,7.810302376747131348e-01
1.117647058823528994e+00,1.335176877775662296e+00,7.728494405746459961e-01,-1.929282546043395996e-01,7.965661287307739258e-01
1.117647058823528994e+00,1.350884841043611173e+00,7.895965576171875000e-01,-1.889924705028533936e-01,8.118995428085327148e-01
1.117647058823528994e+00,1.366592804311560050e+00,8.063209056854248047e-01,-1.839503645896911621e-01,8.270375728607177734e-01
1.117647058823528994e+00,1.382300767579509149e+00,8.229955434799194336e-01,-1.778171658515930176e-01,8.419861197471618652e-01
1.117647058823528994e+00,1.398008730847458025e+00,8.395911455154418945e-01,-1.706129610538482666e-01,8.567509055137634277e-01
1.117647058823528994e+00,1.413716694115407124e+00,8.560837507247924805e-01,-1.623594313859939575e-01,8.713437914848327637e-01
1.117647058823528994e+00,1.429424657383356001e+00,8.724480867385864258e-01,-1.530820429325103760e-01,8.857764005661010742e-01
1.117647058823528994e+00,1.445132620651304878e+00,8.886610269546508789e-01,-1.428071260452270508e-01,9.000623822212219238e-01
1.117647058823528994e+00,1.460840583919253977e+00,9.046926498413085938e-01,-1.315610706806182861e-01,9.142084717750549316e-01
1.117647058823528994e+00,1.476548547187202853e+00,9.205231666564941406e-01,-1.193738877773284912e-01,9.282311201095581055e-01
1.117647058823528994e+00,1.492256510455151952e+00,9.361288547515869141e-01,-1.062780469655990601e-01,9.421423673629760742e-01
1.117647058823528994e+00,1.507964473723100829e+00,9.514853954315185547e-01,-9.230510890483856201e-02,9.559522271156311035e-01
1.117647058823528994e+00,1.523672436991049706e+00,9.665752649307250977e-01,-7.748913764953613281e-02,9.696764349937438965e-01
1.117647058823528994e+00,1.539380400258998804e+00,9.813742637634277344e-01,-6.186395883560180664e-02,9.833222031593322754e-01
1.117647058823528994e+00,1.555088363526947681e+00,9.958662986755371094e-01,-4.546275734901428223e-02,9.969034790992736816e-01
1.117647058823528994e+00,1.570796326794896558e+00,1.010030150413513184e+00,-2.832423150539398193e-02,1.010427236557006836e+00
1.156862745098039547e+00,0.000000000000000000e+00,1.104407787322998047e+00,1.251101493835449219e-04,1.104407787322998047e+00
1.156862745098039547e+00,1.570796326794896697e-02,1.102712512016296387e+00,2.553862333297729492e-02,1.103008270263671875e+00
1.156862745098039547e+00,3.141592653589793394e-02,1.099988818168640137e+00,5.043274164199829102e-02,1.101144313812255859e+00
1.156862745098039547e+00,4.712388980384690090e-02,1.096247196197509766e+00,7.478922605514526367e-02,1.098795413970947266e+00
1.156862745098039547e+00,6.283185307179586787e-02,1.091500043869018555e+00,9.859114885330200195e-02,1.095943689346313477e+00
1.156862745098039547e+00,7.853981633974482790e-02,1.085761427879333496e+00,1.218177676200866699e-01,1.092573761940002441e+00
1.156862745098039547e+00,9.424777960769380181e-02,1.079044699668884277e+00,1.444476842880249023e-01,1.088670134544372559e+00
1.156862745098039547e+00,1.099557428756427757e-01,1.071370005607604980e+00,1.664600372314453125e-01,1.084224462509155273e+00
1.156862745098039547e+00,1.256637061435917357e-01,1.062753558158874512e+00,1.878281235694885254e-01,1.079223990440368652e+00
1.156862745098039547e+00,1.413716694115406958e-01,1.053219795227050781e+00,2.085281610488891602e-01,1.073664665222167969e+00
1.156862745098039547e+00,1.570796326794896558e-01,1.042791843414306641e+00,2.285329699516296387e-01,1.067540287971496582e+00
1.156862745098039547e+00,1.727875959474386436e-01,1.031495928764343262e+00,2.478157877922058105e-01,1.060847043991088867e+00
1.156862745098039547e+00,1.884955592153876036e-01,1.019361853599548340e+00,2.663484811782836914e-01,1.053584456443786621e+00
1.156862745098039547e+00,2.042035224833365636e-01,1.006422162055969238e+00,2.841032743453979492e-01,1.045753479003906250e+00
1.156862745098039547e+00,2.199114857512855514e-01,9.927123785018920898e-01,3.010513186454772949e-01,1.037357091903686523e+00
1.156862745098039547e+00,2.356194490192345115e-01,9.782717227935791016e-01,3.171625137329101562e-01,1.028400540351867676e+00
1.156862745098039547e+00,2.513274122871834715e-01,9.631417989730834961e-01,3.324099183082580566e-01,1.018890857696533203e+00
1.156862745098039547e+00,2.670353755551324593e-01,9.473675489425659180e-01,3.467638492584228516e-01,1.008836269378662109e+00
1.156862745098039547e+00,2.827433388230813915e-01,9.309964179992675781e-01,3.601976037025451660e-01,9.982467889785766602e-01
1.156862745098039547e+00,2.984513020910303793e-01,9.140801429748535156e-01,3.726851940155029297e-01,9.871356487274169922e-01
1.156862745098039547e+00,3.141592653589793116e-01,8.966743946075439453e-01,3.842014074325561523e-01,9.755181670188903809e-01
1.156862745098039547e+00,3.298672286269282994e-01,8.788336515426635742e-01,3.947197198867797852e-01,9.634065628051757812e-01
1.156862745098039547e+00,3.455751918948772872e-01,8.606189489364624023e-01,4.042196869850158691e-01,9.508199095726013184e-01
1.156862745098039547e+00,3.612831551628262194e-01,8.420933485031127930e-01,4.126798510551452637e-01,9.377771019935607910e-01
1.156862745098039547e+00,3.769911184307752072e-01,8.233193159103393555e-01,4.200791716575622559e-01,9.242950081825256348e-01
1.156862745098039547e+00,3.926990816987241950e-01,8.043622970581054688e-01,4.264048933982849121e-01,9.103954434394836426e-01
1.156862745098039547e+00,4.084070449666731273e-01,7.852905988693237305e-01,4.316388368606567383e-01,8.960989713668823242e-01
1.156862745098039547e+00,4.241150082346221151e-01,7.661710977554321289e-01,4.357709288597106934e-01,8.814274668693542480e-01
1.156862745098039547e+00,4.398229715025711029e-01,7.470729351043701172e-01,4.387894868850708008e-01,8.664030432701110840e-01
1.156862745098039547e+00,4.555309347705200351e-01,7.280654907226562500e-01,4.406903386116027832e-01,8.510507345199584961e-01
1.156862745098039547e+00,4.712388980384690229e-01,7.092144489288330078e-01,4.414668083190917969e-01,8.353909850120544434e-01
1.156862745098039547e+00,4.869468613064179552e-01,6.905900239944458008e-01,4.411216974258422852e-01,8.194528222084045410e-01
1.156862745098039547e+00,5.026548245743669430e-01,6.722582578659057617e-01,4.396555423736572266e-01,8.032609224319458008e-01
1.156862745098039547e+00,5.183627878423159308e-01,6.542853116989135742e-01,4.370737075805664062e-01,7.868434786796569824e-01
1.156862745098039547e+00,5.340707511102649185e-01,6.367340087890625000e-01,4.333873391151428223e-01,7.702303528785705566e-01
1.156862745098039547e+00,5.497787143782137953e-01,6.196643114089965820e-01,4.286083579063415527e-01,7.534513473510742188e-01
1.156862745098039547e+00,5.654866776461627831e-01,6.031395196914672852e-01,4.227538704872131348e-01,7.365447282791137695e-01
1.156862745098039547e+00,5.811946409141117709e-01,5.872151851654052734e-01,4.158458709716796875e-01,7.195480465888977051e-01
1.156862745098039547e+00,5.969026041820607587e-01,5.719407796859741211e-01,4.079098105430603027e-01,7.025002837181091309e-01
1.156862745098039547e+00,6.126105674500097464e-01,5.573731660842895508e-01,3.989707231521606445e-01,6.854505538940429688e-01
1.156862745098039547e+00,6.283185307179586232e-01,5.435565710067749023e-01,3.890648484230041504e-01,6.684498786926269531e-01
1.156862745098039547e+00,6.440264939859076110e-01,5.305354595184326172e-01,3.782275319099426270e-01,6.515550017356872559e-01
1.156862745098039547e+00,6.597344572538565988e-01,5.183502435684204102e-01,3.664978146553039551e-01,6.348288059234619141e-01
1.156862745098039547e+00,6.754424205218055866e-01,5.070377588272094727e-01,3.539215922355651855e-01,6.183427572250366211e-01
1.156862745098039547e+00,6.911503837897545743e-01,4.966317117214202881e-01,3.405433297157287598e-01,6.021733880043029785e-01
1.156862745098039547e+00,7.068583470577035621e-01,4.871582686901092529e-01,3.264175057411193848e-01,5.864056348800659180e-01
1.156862745098039547e+00,7.225663103256524389e-01,4.786467850208282471e-01,3.115956187248229980e-01,5.711344480514526367e-01
1.156862745098039547e+00,7.382742735936014267e-01,4.711121618747711182e-01,2.961350083351135254e-01,5.564553737640380859e-01
1.156862745098039547e+00,7.539822368615504145e-01,4.645767509937286377e-01,2.800953388214111328e-01,5.424804091453552246e-01
1.156862745098039547e+00,7.696902001294994022e-01,4.590478837490081787e-01,2.635394036769866943e-01,5.293183922767639160e-01
1.156862745098039547e+00,7.853981633974483900e-01,4.545337259769439697e-01,2.465301752090454102e-01,5.170860886573791504e-01
1.156862745098039547e+00,8.011061266653972668e-01,4.510408937931060791e-01,2.291326224803924561e-01,5.059047937393188477e-01
1.156862745098039547e+00,8.168140899333462546e-01,4.485667049884796143e-01,2.114152014255523682e-01,4.958916008472442627e-01
1.156862745098039547e+00,8.325220532012952424e-01,4.471060931682586670e-01,1.934467256069183350e-01,4.871606528759002686e-01
1.156862745098039547e+00,8.482300164692442301e-01,4.466505944728851318e-01,1.752947866916656494e-01,4.798176884651184082e-01
1.156862745098039547e+00,8.639379797371932179e-01,4.471879303455352783e-01,1.570289433002471924e-01,4.739568829536437988e-01
1.156862745098039547e+00,8.796459430051422057e-01,4.486987888813018799e-01,1.387196183204650879e-01,4.696527719497680664e-01
1.156862745098039547e+00,8.953539062730910825e-01,4.511643946170806885e-01,1.204363405704498291e-01,4.669627547264099121e-01
1.156862745098039547e+00,9.110618695410400703e-01,4.545617401599884033e-01,1.022474169731140137e-01,4.659194052219390869e-01
1.156862745098039547e+00,9.267698328089890580e-01,4.588613808155059814e-01,8.422127366065979004e-02,4.665265083312988281e-01
1.156862745098039547e+00,9.424777960769380458e-01,4.640338718891143799e-01,6.642529368400573730e-02,4.687640964984893799e-01
1.156862745098039547e+00,9.581857593448870336e-01,4.700481593608856201e-01,4.892334342002868652e-02,4.725873172283172607e-01
1.156862745098039547e+00,9.738937226128359104e-01,4.768675267696380615e-01,3.178179264068603516e-02,4.779254198074340820e-01
1.156862745098039547e+00,9.896016858807848982e-01,4.844554960727691650e-01,1.506146788597106934e-02,4.846895635128021240e-01
1.156862745098039547e+00,1.005309649148733886e+00,4.927742183208465576e-01,-1.176118850708007812e-03,4.927756190299987793e-01
1.156862745098039547e+00,1.021017612416682763e+00,5.017861127853393555e-01,-1.687574386596679688e-02,5.020698308944702148e-01
1.156862745098039547e+00,1.036725575684631862e+00,5.114481449127197266e-01,-3.197917342185974121e-02,5.124469399452209473e-01
1.156862745098039547e+00,1.052433538952580738e+00,5.217223167419433594e-01,-4.643473029136657715e-02,5.237846374511718750e-01
1.156862745098039547e+00,1.068141502220529837e+00,5.325676202774047852e-01,-6.019234657287597656e-02,5.359584093093872070e-01
1.156862745098039547e+00,1.083849465488478714e+00,5.439445972442626953e-01,-7.320573925971984863e-02,5.488486289978027344e-01
1.156862745098039547e+00,1.099557428756427591e+00,5.558116436004638672e-01,-8.543050289154052734e-02,5.623388290405273438e-01
1.156862745098039547e+00,1.115265392024376689e+00,5.681334733963012695e-01,-9.682658314704895020e-02,5.763254761695861816e-01
1.156862745098039547e+00,1.130973355292325566e+00,5.808702707290649414e-01,-1.073538661003112793e-01,5.907073020935058594e-01
1.156862745098039547e+00,1.146681318560274665e+00,5.939865112304687500e-01,-1.169814169406890869e-01,6.053962707519531250e-01
1.156862745098039547e+00,1.162389281828223542e+00,6.074479818344116211e-01,-1.256763935089111328e-01,6.203125119209289551e-01
1.156862745098039547e+00,1.178097245096172418e+00,6.212204694747924805e-01,-1.334118545055389404e-01,6.353846192359924316e-01
1.156862745098039547e+00,1.193805208364121517e+00,6.352715492248535156e-01,-1.401641964912414551e-01,6.505504846572875977e-01
1.156862745098039547e+00,1.209513171632070394e+00,6.495709419250488281e-01,-1.459117829799652100e-01,6.657571792602539062e-01
1.156862745098039547e+00,1.225221134900019493e+00,6.640902757644653320e-01,-1.506397277116775513e-01,6.809612512588500977e-01
1.156862745098039547e+00,1.240929098167968370e+00,6.787990331649780273e-01,-1.543314009904861450e-01,6.961223483085632324e-01
1.156862745098039547e+00,1.256637061435917246e+00,6.936726570129394531e-01,-1.569786071777343750e-01,7.112130522727966309e-01
1.156862745098039547e+00,1.272345024703866345e+00,7.086830139160156250e-01,-1.585721671581268311e-01,7.262070775032043457e-01
1.156862745098039547e+00,1.288052987971815222e+00,7.238094806671142578e-01,-1.591093689203262329e-01,7.410910129547119141e-01
1.156862745098039547e+00,1.303760951239764321e+00,7.390215396881103516e-01,-1.585881561040878296e-01,7.558459043502807617e-01
1.156862745098039547e+00,1.319468914507713198e+00,7.542999982833862305e-01,-1.570134311914443970e-01,7.704684734344482422e-01
1.156862745098039547e+00,1.335176877775662296e+00,7.696223258972167969e-01,-1.543880999088287354e-01,7.849549055099487305e-01
1.156862745098039547e+00,1.350884841043611173e+00,7.849638462066650391e-01,-1.507214754819869995e-01,7.993029356002807617e-01
1.156862745098039547e+00,1.366592804311560050e+00,8.003025054931640625e-01,-1.460231989622116089e-01,8.135151267051696777e-01
1.156862745098039547e+00,1.382300767579509149e+00,8.156177997589111328e-01,-1.403066068887710571e-01,8.275979161262512207e-01
1.156862745098039547e+00,1.398008730847458025e+00,8.308875560760498047e-01,-1.335874944925308228e-01,8.415579199790954590e-01
1.156862745098039547e+00,1.413716694115407124e+00,8.460904359817504883e-01,-1.258851289749145508e-01,8.554040789604187012e-01
1.156862745098039547e+00,1.429424657383356001e+00,8.612029552459716797e-01,-1.172185018658638000e-01,8.691436648368835449e-01
1.156862745098039547e+00,1.445132620651304878e+00,8.762059211730957031e-01,-1.076123788952827454e-01,8.827894330024719238e-01
1.156862745098039547e+00,1.460840583919253977e+00,8.910783529281616211e-01,-9.708695113658905029e-02,8.963518142700195312e-01
1.156862745098039547e+00,1.476548547187202853e+00,9.057987928390502930e-01,-8.567103743553161621e-02,9.098411798477172852e-01
1.156862745098039547e+00,1.492256510455151952e+00,9.203482866287231445e-01,-7.339116930961608887e-02,9.232698678970336914e-01
1.156862745098039547e+00,1.507964473723100829e+00,9.347047805786132812e-01,-6.027565896511077881e-02,9.366462230682373047e-01
1.156862745098039547e+00,1.523672436991049706e+00,9.488508701324462891e-01,-4.635480046272277832e-02,9.499824643135070801e-01
1.156862745098039547e+00,1.539380400258998804e+00,9.627666473388671875e-01,-3.165781497955322266e-02,9.632869958877563477e-01
1.156862745098039547e+00,1.555088363526947681e+00,9.764344692230224609e-01,-1.621696352958679199e-02,9.765691161155700684e-01
1.156862745098039547e+00,1.570796326794896558e+00,9.898383617401123047e-01,-6.434321403503417969e-05,9.898383617401123047e-01
1.196078431372549211e+00,0.000000000000000000e+00,1.068681597709655762e+00,6.904006004333496094e-04,1.068681836128234863e+00
1.196078431372549211e+00,1.570796326794896697e-02,1.067111611366271973e+00,2.439051866531372070e-02,1.067390322685241699e+00
1.196078431372549211e+00,3.141592653589793394e-02,1.064596176147460938e+00,4.759615659713745117e-02,1.065659642219543457e+00
1.196078431372549211e+00,4.712388980384690090e-02,1.061147332191467285e+00,7.029443979263305664e-02,1.063473105430603027e+00
1.196078431372549211e+00,6.283185307179586787e-02,1.056772351264953613e+00,9.246641397476196289e-02,1.060809969902038574e+00
1.196078431372549211e+00,7.853981633974482790e-02,1.051485300064086914e+00,1.140950322151184082e-01,1.057657361030578613e+00
1.196078431372549211e+00,9.424777960769380181e-02,1.045298933982849121e+00,1.351621747016906738e-01,1.054001212120056152e+00
1.196078431372549211e+00,1.099557428756427757e-01,1.038229107856750488e+00,1.556459665298461914e-01,1.049831151962280273e+00
1.196078431372549211e+00,1.256637061435917357e-01,1.030292510986328125e+00,1.755262613296508789e-01,1.045137405395507812e+00
1.196078431372549211e+00,1.413716694115406958e-01,1.021508574485778809e+00,1.947800517082214355e-01,1.039913058280944824e+00
1.196078431372549211e+00,1.570796326794896558e-01,1.011901140213012695e+00,2.133833765983581543e-01,1.034154891967773438e+00
1.196078431372549211e+00,1.727875959474386436e-01,1.001493215560913086e+00,2.313150167465209961e-01,1.027859568595886230e+00
1.196078431372549211e+00,1.884955592153876036e-01,9.903134107589721680e-01,2.485474348068237305e-01,1.021027207374572754e+00
1.196078431372549211e+00,2.042035224833365636e-01,9.783906936645507812e-01,2.650574445724487305e-01,1.013658642768859863e+00
1.196078431372549211e+00,2.199114857512855514e-01,9.657588005065917969e-01,2.808206677436828613e-01,1.005758523941040039e+00
1.196078431372549211e+00,2.356194490192345115e-01,9.524532556533813477e-01,2.958111763000488281e-01,9.973321557044982910e-01
1.196078431372549211e+00,2.513274122871834715e-01,9.385138750076293945e-01,3.100045323371887207e-01,9.883881211280822754e-01
1.196078431372549211e+00,2.670353755551324593e-01,9.239814281463623047e-01,3.233762979507446289e-01,9.789351224899291992e-01
1.196078431372549211e+00,2.827433388230813915e-01,9.089022874832153320e-01,3.359037041664123535e-01,9.689863920211791992e-01
1.196078431372549211e+00,2.984513020910303793e-01,8.933244943618774414e-01,3.475608229637145996e-01,9.585547447204589844e-01
1.196078431372549211e+00,3.141592653589793116e-01,8.772972822189331055e-01,3.583289384841918945e-01,9.476550817489624023e-01
1.196078431372549211e+00,3.298672286269282994e-01,8.608757257461547852e-01,3.681864738464355469e-01,9.363056421279907227e-01
1.196078431372549211e+00,3.455751918948772872e-01,8.441128730773925781e-01,3.771119117736816406e-01,9.245215058326721191e-01
1.196078431372549211e+00,3.612831551628262194e-01,8.270688056945800781e-01,3.850888013839721680e-01,9.123246073722839355e-01
1.196078431372549211e+00,3.769911184307752072e-01,8.098012208938598633e-01,3.920996189117431641e-01,8.997333645820617676e-01
1.196078431372549211e+00,3.926990816987241950e-01,7.923730611801147461e-01,3.981304168701171875e-01,8.867710232734680176e-01
1.196078431372549211e+00,4.084070449666731273e-01,7.748461961746215820e-01,4.031679034233093262e-01,8.734592199325561523e-01
1.196078431372549211e+00,4.241150082346221151e-01,7.572807073593139648e-01,4.072019457817077637e-01,8.598182797431945801e-01
1.196078431372549211e+00,4.398229715025711029e-01,7.397437095642089844e-01,4.102233052253723145e-01,8.458746671676635742e-01
1.196078431372549211e+00,4.555309347705200351e-01,7.222968339920043945e-01,4.122271537780761719e-01,8.316513299942016602e-01
1.196078431372549211e+00,4.712388980384690229e-01,7.050044536590576172e-01,4.132100343704223633e-01,8.171742558479309082e-01
1.196078431372549211e+00,4.869468613064179552e-01,6.879280805587768555e-01,4.131712913513183594e-01,8.024684190750122070e-01
1.196078431372549211e+00,5.026548245743669430e-01,6.711306571960449219e-01,4.121141433715820312e-01,7.875623106956481934e-01
1.196078431372549211e+00,5.183627878423159308e-01,6.546707153320312500e-01,4.100441336631774902e-01,7.724829912185668945e-01
1.196078431372549211e+00,5.340707511102649185e-01,6.386092901229858398e-01,4.069706797599792480e-01,7.572628259658813477e-01
1.196078431372549211e+00,5.497787143782137953e-01,6.230022907257080078e-01,4.029052853584289551e-01,7.419329285621643066e-01
1.196078431372549211e+00,5.654866776461627831e-01,6.079040765762329102e-01,3.978648185729980469e-01,7.265285849571228027e-01
1.196078431372549211e+00,5.811946409141117709e-01,5.933678150177001953e-01,3.918676972389221191e-01,7.110876441001892090e-01
1.196078431372549211e+00,5.969026041820607587e-01,5.794435739517211914e-01,3.849380612373352051e-01,6.956523060798645020e-01
1.196078431372549211e+00,6.126105674500097464e-01,5.661761760711669922e-01,3.770999312400817871e-01,6.802644729614257812e-01
1.196078431372549211e+00,6.283185307179586232e-01,5.536104440689086914e-01,3.683847784996032715e-01,6.649751067161560059e-01
1.196078431372549211e+00,6.440264939859076110e-01,5.417859554290771484e-01,3.588263392448425293e-01,6.498371958732604980e-01
1.196078431372549211e+00,6.597344572538565988e-01,5.307409763336181641e-01,3.484601378440856934e-01,6.349098086357116699e-01
1.196078431372549211e+00,6.754424205218055866e-01,5.205078125000000000e-01,3.373258709907531738e-01,6.202557086944580078e-01
1.196078431372549211e+00,6.911503837897545743e-01,5.111175775527954102e-01,3.254662156105041504e-01,6.059450507164001465e-01
1.196078431372549211e+00,7.068583470577035621e-01,5.025945901870727539e-01,3.129293322563171387e-01,5.920524597167968750e-01
1.196078431372549211e+00,7.225663103256524389e-01,4.949615895748138428e-01,2.997606396675109863e-01,5.786565542221069336e-01
1.196078431372549211e+00,7.382742735936014267e-01,4.882359206676483154e-01,2.860139012336730957e-01,5.658429861068725586e-01
1.196078431372549211e+00,7.539822368615504145e-01,4.824317991733551025e-01,2.717399597167968750e-01,5.536994338035583496e-01
1.196078431372549211e+00,7.696902001294994022e-01,4.775610864162445068e-01,2.569965720176696777e-01,5.423207879066467285e-01
1.196078431372549211e+00,7.853981633974483900e-01,4.736282527446746826e-01,2.418386042118072510e-01,5.317984819412231445e-01
1.196078431372549211e+00,8.011061266653972668e-01,4.706355631351470947e-01,2.263253033161163330e-01,5.222269296646118164e-01
1.196078431372549211e+00,8.168140899333462546e-01,4.685804545879364014e-01,2.105185091495513916e-01,5.136980414390563965e-01
1.196078431372549211e+00,8.325220532012952424e-01,4.674573838710784912e-01,1.944749057292938232e-01,5.062972307205200195e-01
1.196078431372549211e+00,8.482300164692442301e-01,4.672583043575286865e-01,1.782590746879577637e-01,5.001066327095031738e-01
1.196078431372549211e+00,8.639379797371932179e-01,4.679659903049468994e-01,1.619322299957275391e-01,4.951910972595214844e-01
1.196078431372549211e+00,8.796459430051422057e-01,4.695676863193511963e-01,1.455541849136352539e-01,4.916094243526458740e-01
1.196078431372549211e+00,8.953539062730910825e-01,4.720399677753448486e-01,1.291890442371368408e-01,4.893991649150848389e-01
