# x, y_true, y_pred
4.736842215061187744e-01 4.736842215061187744e-01 7.368420958518981934e-01 7.307067513465881348e-01 7.307043671607971191e-01
4.736842215061187744e-01 4.736842215061187744e-01 7.894737124443054199e-01 6.100241541862487793e-01 6.100230813026428223e-01
4.736842215061187744e-01 4.736842215061187744e-01 8.421052694320678711e-01 4.727015495300292969e-01 4.727012515068054199e-01
4.736842215061187744e-01 4.736842215061187744e-01 8.947368264198303223e-01 3.224851191043853760e-01 3.224851191043853760e-01
4.736842215061187744e-01 4.736842215061187744e-01 9.473684430122375488e-01 1.634719520807266235e-01 1.634726375341415405e-01
4.736842215061187744e-01 5.263158082962036133e-01 5.263157933950424194e-02 1.634721755981445312e-01 1.634722799062728882e-01
4.736842215061187744e-01 5.263158082962036133e-01 1.052631586790084839e-01 3.224852383136749268e-01 3.224852979183197021e-01
4.736842215061187744e-01 5.263158082962036133e-01 1.578947305679321289e-01 4.727017283439636230e-01 4.727020263671875000e-01
4.736842215061187744e-01 5.263158082962036133e-01 2.105263173580169678e-01 6.100242137908935547e-01 6.100251674652099609e-01
4.736842215061187744e-01 5.263158082962036133e-01 2.631579041481018066e-01 7.307067513465881348e-01 7.307084202766418457e-01
4.736842215061187744e-01 5.263158082962036133e-01 3.157894611358642578e-01 8.314575552940368652e-01 8.314601778984069824e-01
4.736842215061187744e-01 5.263158082962036133e-01 3.684210479259490967e-01 9.095283150672912598e-01 9.095317125320434570e-01
4.736842215061187744e-01 5.263158082962036133e-01 4.210526347160339355e-01 9.627895951271057129e-01 9.627920985221862793e-01
4.736842215061187744e-01 5.263158082962036133e-01 4.736842215061187744e-01 9.897884130477905273e-01 9.897891283035278320e-01
4.736842215061187744e-01 5.263158082962036133e-01 5.263158082962036133e-01 9.897884130477905273e-01 9.897880554199218750e-01
4.736842215061187744e-01 5.263158082962036133e-01 5.789473652839660645e-01 9.627895951271057129e-01 9.627888202667236328e-01
4.736842215061187744e-01 5.263158082962036133e-01 6.315789222717285156e-01 9.095283150672912598e-01 9.095265865325927734e-01
4.736842215061187744e-01 5.263158082962036133e-01 6.842105388641357422e-01 8.314574956893920898e-01 8.314551711082458496e-01
4.736842215061187744e-01 5.263158082962036133e-01 7.368420958518981934e-01 7.307067513465881348e-01 7.307055592536926270e-01
4.736842215061187744e-01 5.263158082962036133e-01 7.894737124443054199e-01 6.100241541862487793e-01 6.100239753723144531e-01
4.736842215061187744e-01 5.263158082962036133e-01 8.421052694320678711e-01 4.727015495300292969e-01 4.727015197277069092e-01
4.736842215061187744e-01 5.263158082962036133e-01 8.947368264198303223e-01 3.224851191043853760e-01 3.224846720695495605e-01
4.736842215061187744e-01 5.263158082962036133e-01 9.473684430122375488e-01 1.634719520807266235e-01 1.634724587202072144e-01
4.736842215061187744e-01 5.789473652839660645e-01 5.263157933950424194e-02 1.590130776166915894e-01 1.590123474597930908e-01
4.736842215061187744e-01 5.789473652839660645e-01 1.052631586790084839e-01 3.136886954307556152e-01 3.136881589889526367e-01
4.736842215061187744e-01 5.789473652839660645e-01 1.578947305679321289e-01 4.598076343536376953e-01 4.598084688186645508e-01
4.736842215061187744e-01 5.789473652839660645e-01 2.105263173580169678e-01 5.933843255043029785e-01 5.933862328529357910e-01
4.736842215061187744e-01 5.789473652839660645e-01 2.631579041481018066e-01 7.107749581336975098e-01 7.107772827148437500e-01
4.736842215061187744e-01 5.789473652839660645e-01 3.157894611358642578e-01 8.087775707244873047e-01 8.087804913520812988e-01
4.736842215061187744e-01 5.789473652839660645e-01 3.684210479259490967e-01 8.847187757492065430e-01 8.847226500511169434e-01
4.736842215061187744e-01 5.789473652839660645e-01 4.210526347160339355e-01 9.365271925926208496e-01 9.365314245223999023e-01
4.736842215061187744e-01 5.789473652839660645e-01 4.736842215061187744e-01 9.627895355224609375e-01 9.627933502197265625e-01
4.736842215061187744e-01 5.789473652839660645e-01 5.263158082962036133e-01 9.627895355224609375e-01 9.627927541732788086e-01
4.736842215061187744e-01 5.789473652839660645e-01 5.789473652839660645e-01 9.365271925926208496e-01 9.365296363830566406e-01
4.736842215061187744e-01 5.789473652839660645e-01 6.315789222717285156e-01 8.847187757492065430e-01 8.847194314002990723e-01
4.736842215061187744e-01 5.789473652839660645e-01 6.842105388641357422e-01 8.087775111198425293e-01 8.087770342826843262e-01
4.736842215061187744e-01 5.789473652839660645e-01 7.368420958518981934e-01 7.107749581336975098e-01 7.107751369476318359e-01
4.736842215061187744e-01 5.789473652839660645e-01 7.894737124443054199e-01 5.933842658996582031e-01 5.933853387832641602e-01
4.736842215061187744e-01 5.789473652839660645e-01 8.421052694320678711e-01 4.598074853420257568e-01 4.598082304000854492e-01
4.736842215061187744e-01 5.789473652839660645e-01 8.947368264198303223e-01 3.136885762214660645e-01 3.136883378028869629e-01
4.736842215061187744e-01 5.789473652839660645e-01 9.473684430122375488e-01 1.590128690004348755e-01 1.590135246515274048e-01
4.736842215061187744e-01 6.315789222717285156e-01 5.263157933950424194e-02 1.502165198326110840e-01 1.502148061990737915e-01
4.736842215061187744e-01 6.315789222717285156e-01 1.052631586790084839e-01 2.963355183601379395e-01 2.963340282440185547e-01
4.736842215061187744e-01 6.315789222717285156e-01 1.578947305679321289e-01 4.343712031841278076e-01 4.343717396259307861e-01
4.736842215061187744e-01 6.315789222717285156e-01 2.105263173580169678e-01 5.605584979057312012e-01 5.605607032775878906e-01
4.736842215061187744e-01 6.315789222717285156e-01 2.631579041481018066e-01 6.714550852775573730e-01 6.714578270912170410e-01
4.736842215061187744e-01 6.315789222717285156e-01 3.157894611358642578e-01 7.640361785888671875e-01 7.640393972396850586e-01
4.736842215061187744e-01 6.315789222717285156e-01 3.684210479259490967e-01 8.357763886451721191e-01 8.357807397842407227e-01
4.736842215061187744e-01 6.315789222717285156e-01 4.210526347160339355e-01 8.847187757492065430e-01 8.847241401672363281e-01
4.736842215061187744e-01 6.315789222717285156e-01 4.736842215061187744e-01 9.095283150672912598e-01 9.095338582992553711e-01
4.736842215061187744e-01 6.315789222717285156e-01 5.263158082962036133e-01 9.095283150672912598e-01 9.095335006713867188e-01
4.736842215061187744e-01 6.315789222717285156e-01 5.789473652839660645e-01 8.847187757492065430e-01 8.847231268882751465e-01
4.736842215061187744e-01 6.315789222717285156e-01 6.315789222717285156e-01 8.357763886451721191e-01 8.357791304588317871e-01
4.736842215061187744e-01 6.315789222717285156e-01 6.842105388641357422e-01 7.640361189842224121e-01 7.640379667282104492e-01
4.736842215061187744e-01 6.315789222717285156e-01 7.368420958518981934e-01 6.714550852775573730e-01 6.714573502540588379e-01
4.736842215061187744e-01 6.315789222717285156e-01 7.894737124443054199e-01 5.605584383010864258e-01 5.605610609054565430e-01
4.736842215061187744e-01 6.315789222717285156e-01 8.421052694320678711e-01 4.343710541725158691e-01 4.343728721141815186e-01
4.736842215061187744e-01 6.315789222717285156e-01 8.947368264198303223e-01 2.963353991508483887e-01 2.963357865810394287e-01
4.736842215061187744e-01 6.315789222717285156e-01 9.473684430122375488e-01 1.502163112163543701e-01 1.502174288034439087e-01
4.736842215061187744e-01 6.842105388641357422e-01 5.263157933950424194e-02 1.373224407434463501e-01 1.373209506273269653e-01
4.736842215061187744e-01 6.842105388641357422e-01 1.052631586790084839e-01 2.708990871906280518e-01 2.708979845046997070e-01
4.736842215061187744e-01 6.842105388641357422e-01 1.578947305679321289e-01 3.970862627029418945e-01 3.970871865749359131e-01
4.736842215061187744e-01 6.842105388641357422e-01 2.105263173580169678e-01 5.124420523643493652e-01 5.124444365501403809e-01
4.736842215061187744e-01 6.842105388641357422e-01 2.631579041481018066e-01 6.138196587562561035e-01 6.138225197792053223e-01
4.736842215061187744e-01 6.842105388641357422e-01 3.157894611358642578e-01 6.984539031982421875e-01 6.984574794769287109e-01
4.736842215061187744e-01 6.842105388641357422e-01 3.684210479259490967e-01 7.640361785888671875e-01 7.640411257743835449e-01
4.736842215061187744e-01 6.842105388641357422e-01 4.210526347160339355e-01 8.087775111198425293e-01 8.087838888168334961e-01
4.736842215061187744e-01 6.842105388641357422e-01 4.736842215061187744e-01 8.314574956893920898e-01 8.314643502235412598e-01
4.736842215061187744e-01 6.842105388641357422e-01 5.263158082962036133e-01 8.314574956893920898e-01 8.314639925956726074e-01
4.736842215061187744e-01 6.842105388641357422e-01 5.789473652839660645e-01 8.087775111198425293e-01 8.087831735610961914e-01
4.736842215061187744e-01 6.842105388641357422e-01 6.315789222717285156e-01 7.640361785888671875e-01 7.640407681465148926e-01
4.736842215061187744e-01 6.842105388641357422e-01 6.842105388641357422e-01 6.984539031982421875e-01 6.984577178955078125e-01
4.736842215061187744e-01 6.842105388641357422e-01 7.368420958518981934e-01 6.138196587562561035e-01 6.138234734535217285e-01
4.736842215061187744e-01 6.842105388641357422e-01 7.894737124443054199e-01 5.124419927597045898e-01 5.124455094337463379e-01
4.736842215061187744e-01 6.842105388641357422e-01 8.421052694320678711e-01 3.970861136913299561e-01 3.970882892608642578e-01
4.736842215061187744e-01 6.842105388641357422e-01 8.947368264198303223e-01 2.708989977836608887e-01 2.708998024463653564e-01
4.736842215061187744e-01 6.842105388641357422e-01 9.473684430122375488e-01 1.373222619295120239e-01 1.373238265514373779e-01
4.736842215061187744e-01 7.368420958518981934e-01 5.263157933950424194e-02 1.206825822591781616e-01 1.206825450062751770e-01
4.736842215061187744e-01 7.368420958518981934e-01 1.052631586790084839e-01 2.380732446908950806e-01 2.380742281675338745e-01
4.736842215061187744e-01 7.368420958518981934e-01 1.578947305679321289e-01 3.489698767662048340e-01 3.489724397659301758e-01
4.736842215061187744e-01 7.368420958518981934e-01 2.105263173580169678e-01 4.503475725650787354e-01 4.503514468669891357e-01
4.736842215061187744e-01 7.368420958518981934e-01 2.631579041481018066e-01 5.394408702850341797e-01 5.394452810287475586e-01
4.736842215061187744e-01 7.368420958518981934e-01 3.157894611358642578e-01 6.138197183609008789e-01 6.138247847557067871e-01
4.736842215061187744e-01 7.368420958518981934e-01 3.684210479259490967e-01 6.714551448822021484e-01 6.714620590209960938e-01
4.736842215061187744e-01 7.368420958518981934e-01 4.210526347160339355e-01 7.107750177383422852e-01 7.107838392257690430e-01
4.736842215061187744e-01 7.368420958518981934e-01 4.736842215061187744e-01 7.307067513465881348e-01 7.307164669036865234e-01
4.736842215061187744e-01 7.368420958518981934e-01 5.263158082962036133e-01 7.307067513465881348e-01 7.307160496711730957e-01
4.736842215061187744e-01 7.368420958518981934e-01 5.789473652839660645e-01 7.107750177383422852e-01 7.107827663421630859e-01
4.736842215061187744e-01 7.368420958518981934e-01 6.315789222717285156e-01 6.714551448822021484e-01 6.714611053466796875e-01
4.736842215061187744e-01 7.368420958518981934e-01 6.842105388641357422e-01 6.138196587562561035e-01 6.138241887092590332e-01
4.736842215061187744e-01 7.368420958518981934e-01 7.368420958518981934e-01 5.394408702850341797e-01 5.394447445869445801e-01
4.736842215061187744e-01 7.368420958518981934e-01 7.894737124443054199e-01 4.503475129604339600e-01 4.503504633903503418e-01
4.736842215061187744e-01 7.368420958518981934e-01 8.421052694320678711e-01 3.489697277545928955e-01 3.489713966846466064e-01
4.736842215061187744e-01 7.368420958518981934e-01 8.947368264198303223e-01 2.380731701850891113e-01 2.380741834640502930e-01
4.736842215061187744e-01 7.368420958518981934e-01 9.473684430122375488e-01 1.206824183464050293e-01 1.206843256950378418e-01
4.736842215061187744e-01 7.894737124443054199e-01 5.263157933950424194e-02 1.007508039474487305e-01 1.007521972060203552e-01
4.736842215061187744e-01 7.894737124443054199e-01 1.052631586790084839e-01 1.987533867359161377e-01 1.987563073635101318e-01
4.736842215061187744e-01 7.894737124443054199e-01 1.578947305679321289e-01 2.913344502449035645e-01 2.913384437561035156e-01
4.736842215061187744e-01 7.894737124443054199e-01 2.105263173580169678e-01 3.759687542915344238e-01 3.759740889072418213e-01
4.736842215061187744e-01 7.894737124443054199e-01 2.631579041481018066e-01 4.503475427627563477e-01 4.503540396690368652e-01
4.736842215061187744e-01 7.894737124443054199e-01 3.157894611358642578e-01 5.124420523643493652e-01 5.124498605728149414e-01
4.736842215061187744e-01 7.894737124443054199e-01 3.684210479259490967e-01 5.605584383010864258e-01 5.605685710906982422e-01
4.736842215061187744e-01 7.894737124443054199e-01 4.210526347160339355e-01 5.933843255043029785e-01 5.933973789215087891e-01
4.736842215061187744e-01 7.894737124443054199e-01 4.736842215061187744e-01 6.100241541862487793e-01 6.100392341613769531e-01
4.736842215061187744e-01 7.894737124443054199e-01 5.263158082962036133e-01 6.100241541862487793e-01 6.100389361381530762e-01
4.736842215061187744e-01 7.894737124443054199e-01 5.789473652839660645e-01 5.933843255043029785e-01 5.933963060379028320e-01
4.736842215061187744e-01 7.894737124443054199e-01 6.315789222717285156e-01 5.605584383010864258e-01 5.605666637420654297e-01
4.736842215061187744e-01 7.894737124443054199e-01 6.842105388641357422e-01 5.124419927597045898e-01 5.124469399452209473e-01
4.736842215061187744e-01 7.894737124443054199e-01 7.368420958518981934e-01 4.503475427627563477e-01 4.503506422042846680e-01
4.736842215061187744e-01 7.894737124443054199e-01 7.894737124443054199e-01 3.759686946868896484e-01 3.759708106517791748e-01
4.736842215061187744e-01 7.894737124443054199e-01 8.421052694320678711e-01 2.913343608379364014e-01 2.913358509540557861e-01
4.736842215061187744e-01 7.894737124443054199e-01 8.947368264198303223e-01 1.987533122301101685e-01 1.987548768520355225e-01
4.736842215061187744e-01 7.894737124443054199e-01 9.473684430122375488e-01 1.007506623864173889e-01 1.007527858018875122e-01
4.736842215061187744e-01 8.421052694320678711e-01 5.263157933950424194e-02 7.807077467441558838e-02 7.807279378175735474e-02
4.736842215061187744e-01 8.421052694320678711e-01 1.052631586790084839e-01 1.540119796991348267e-01 1.540157049894332886e-01
4.736842215061187744e-01 8.421052694320678711e-01 1.578947305679321289e-01 2.257521301507949829e-01 2.257563620805740356e-01
4.736842215061187744e-01 8.421052694320678711e-01 2.105263173580169678e-01 2.913343906402587891e-01 2.913398742675781250e-01
4.736842215061187744e-01 8.421052694320678711e-01 2.631579041481018066e-01 3.489697575569152832e-01 3.489772975444793701e-01
4.736842215061187744e-01 8.421052694320678711e-01 3.157894611358642578e-01 3.970861434936523438e-01 3.970957100391387939e-01
4.736842215061187744e-01 8.421052694320678711e-01 3.684210479259490967e-01 4.343710839748382568e-01 4.343833923339843750e-01
4.736842215061187744e-01 8.421052694320678711e-01 4.210526347160339355e-01 4.598074853420257568e-01 4.598235487937927246e-01
4.736842215061187744e-01 8.421052694320678711e-01 4.736842215061187744e-01 4.727015495300292969e-01 4.727208316326141357e-01
4.736842215061187744e-01 8.421052694320678711e-01 5.263158082962036133e-01 4.727015495300292969e-01 4.727211296558380127e-01
4.736842215061187744e-01 8.421052694320678711e-01 5.789473652839660645e-01 4.598074853420257568e-01 4.598237872123718262e-01
4.736842215061187744e-01 8.421052694320678711e-01 6.315789222717285156e-01 4.343710839748382568e-01 4.343819022178649902e-01
4.736842215061187744e-01 8.421052694320678711e-01 6.842105388641357422e-01 3.970861136913299561e-01 3.970922529697418213e-01
4.736842215061187744e-01 8.421052694320678711e-01 7.368420958518981934e-01 3.489697575569152832e-01 3.489733338356018066e-01
4.736842215061187744e-01 8.421052694320678711e-01 7.894737124443054199e-01 2.913343608379364014e-01 2.913370430469512939e-01
4.736842215061187744e-01 8.421052694320678711e-01 8.421052694320678711e-01 2.257520407438278198e-01 2.257545292377471924e-01
4.736842215061187744e-01 8.421052694320678711e-01 8.947368264198303223e-01 1.540119200944900513e-01 1.540142148733139038e-01
4.736842215061187744e-01 8.421052694320678711e-01 9.473684430122375488e-01 7.807067036628723145e-02 7.807253301143646240e-02
4.736842215061187744e-01 8.947368264198303223e-01 5.263157933950424194e-02 5.326122790575027466e-02 5.326326936483383179e-02
4.736842215061187744e-01 8.947368264198303223e-01 1.052631586790084839e-01 1.050696298480033875e-01 1.050731986761093140e-01
4.736842215061187744e-01 8.947368264198303223e-01 1.578947305679321289e-01 1.540119946002960205e-01 1.540156602859497070e-01
4.736842215061187744e-01 8.947368264198303223e-01 2.105263173580169678e-01 1.987533271312713623e-01 1.987577825784683228e-01
4.736842215061187744e-01 8.947368264198303223e-01 2.631579041481018066e-01 2.380731701850891113e-01 2.380796223878860474e-01
4.736842215061187744e-01 8.947368264198303223e-01 3.157894611358642578e-01 2.708989977836608887e-01 2.709074318408966064e-01
4.736842215061187744e-01 8.947368264198303223e-01 3.684210479259490967e-01 2.963354289531707764e-01 2.963460683822631836e-01
4.736842215061187744e-01 8.947368264198303223e-01 4.210526347160339355e-01 3.136886060237884521e-01 3.137022852897644043e-01
4.736842215061187744e-01 8.947368264198303223e-01 4.736842215061187744e-01 3.224851489067077637e-01 3.225018382072448730e-01
4.736842215061187744e-01 8.947368264198303223e-01 5.263158082962036133e-01 3.224851489067077637e-01 3.225025534629821777e-01
4.736842215061187744e-01 8.947368264198303223e-01 5.789473652839660645e-01 3.136886060237884521e-01 3.137032687664031982e-01
4.736842215061187744e-01 8.947368264198303223e-01 6.315789222717285156e-01 2.963354289531707764e-01 2.963454425334930420e-01
4.736842215061187744e-01 8.947368264198303223e-01 6.842105388641357422e-01 2.708989977836608887e-01 2.709050476551055908e-01
4.736842215061187744e-01 8.947368264198303223e-01 7.368420958518981934e-01 2.380731701850891113e-01 2.380773276090621948e-01
4.736842215061187744e-01 8.947368264198303223e-01 7.894737124443054199e-01 1.987533122301101685e-01 1.987568587064743042e-01
4.736842215061187744e-01 8.947368264198303223e-01 8.421052694320678711e-01 1.540119349956512451e-01 1.540148258209228516e-01
4.736842215061187744e-01 8.947368264198303223e-01 8.947368264198303223e-01 1.050695925951004028e-01 1.050712317228317261e-01
4.736842215061187744e-01 8.947368264198303223e-01 9.473684430122375488e-01 5.326115712523460388e-02 5.326176807284355164e-02
4.736842215061187744e-01 9.473684430122375488e-01 5.263157933950424194e-02 2.699881605803966522e-02 2.700079418718814850e-02
4.736842215061187744e-01 9.473684430122375488e-01 1.052631586790084839e-01 5.326117202639579773e-02 5.326402187347412109e-02
4.736842215061187744e-01 9.473684430122375488e-01 1.578947305679321289e-01 7.807070016860961914e-02 7.807337492704391479e-02
4.736842215061187744e-01 9.473684430122375488e-01 2.105263173580169678e-01 1.007506698369979858e-01 1.007534340023994446e-01
4.736842215061187744e-01 9.473684430122375488e-01 2.631579041481018066e-01 1.206824183464050293e-01 1.206860914826393127e-01
4.736842215061187744e-01 9.473684430122375488e-01 3.157894611358642578e-01 1.373222619295120239e-01 1.373269110918045044e-01
4.736842215061187744e-01 9.473684430122375488e-01 3.684210479259490967e-01 1.502163261175155640e-01 1.502217650413513184e-01
4.736842215061187744e-01 9.473684430122375488e-01 4.210526347160339355e-01 1.590128690004348755e-01 1.590194702148437500e-01
4.736842215061187744e-01 9.473684430122375488e-01 4.736842215061187744e-01 1.634719520807266235e-01 1.634798347949981689e-01
4.736842215061187744e-01 9.473684430122375488e-01 5.263158082962036133e-01 1.634719520807266235e-01 1.634802818298339844e-01
4.736842215061187744e-01 9.473684430122375488e-01 5.789473652839660645e-01 1.590128690004348755e-01 1.590202599763870239e-01
4.736842215061187744e-01 9.473684430122375488e-01 6.315789222717285156e-01 1.502163261175155640e-01 1.502220481634140015e-01
4.736842215061187744e-01 9.473684430122375488e-01 6.842105388641357422e-01 1.373222619295120239e-01 1.373267471790313721e-01
4.736842215061187744e-01 9.473684430122375488e-01 7.368420958518981934e-01 1.206824183464050293e-01 1.206864640116691589e-01
4.736842215061187744e-01 9.473684430122375488e-01 7.894737124443054199e-01 1.007506623864173889e-01 1.007542461156845093e-01
4.736842215061187744e-01 9.473684430122375488e-01 8.421052694320678711e-01 7.807067036628723145e-02 7.807292789220809937e-02
4.736842215061187744e-01 9.473684430122375488e-01 8.947368264198303223e-01 5.326115339994430542e-02 5.326157808303833008e-02
4.736842215061187744e-01 9.473684430122375488e-01 9.473684430122375488e-01 2.699877880513668060e-02 2.699839137494564056e-02
5.263158082962036133e-01 5.263157933950424194e-02 5.263157933950424194e-02 2.699885331094264984e-02 2.699955180287361145e-02
5.263158082962036133e-01 5.263157933950424194e-02 1.052631586790084839e-01 5.326124653220176697e-02 5.326123908162117004e-02
5.263158082962036133e-01 5.263157933950424194e-02 1.578947305679321289e-01 7.807080447673797607e-02 7.807110995054244995e-02
5.263158082962036133e-01 5.263157933950424194e-02 2.105263173580169678e-01 1.007508113980293274e-01 1.007521003484725952e-01
5.263158082962036133e-01 5.263157933950424194e-02 2.631579041481018066e-01 1.206825822591781616e-01 1.206847801804542542e-01
5.263158082962036133e-01 5.263157933950424194e-02 3.157894611358642578e-01 1.373224556446075439e-01 1.373249292373657227e-01
5.263158082962036133e-01 5.263157933950424194e-02 3.684210479259490967e-01 1.502165198326110840e-01 1.502185910940170288e-01
5.263158082962036133e-01 5.263157933950424194e-02 4.210526347160339355e-01 1.590130776166915894e-01 1.590144187211990356e-01
5.263158082962036133e-01 5.263157933950424194e-02 4.736842215061187744e-01 1.634721755981445312e-01 1.634728163480758667e-01
5.263158082962036133e-01 5.263157933950424194e-02 5.263158082962036133e-01 1.634721755981445312e-01 1.634722203016281128e-01
5.263158082962036133e-01 5.263157933950424194e-02 5.789473652839660645e-01 1.590130776166915894e-01 1.590126007795333862e-01
5.263158082962036133e-01 5.263157933950424194e-02 6.315789222717285156e-01 1.502165198326110840e-01 1.502153575420379639e-01
5.263158082962036133e-01 5.263157933950424194e-02 6.842105388641357422e-01 1.373224407434463501e-01 1.373205333948135376e-01
5.263158082962036133e-01 5.263157933950424194e-02 7.368420958518981934e-01 1.206825822591781616e-01 1.206804439425468445e-01
5.263158082962036133e-01 5.263157933950424194e-02 7.894737124443054199e-01 1.007507964968681335e-01 1.007492989301681519e-01
5.263158082962036133e-01 5.263157933950424194e-02 8.421052694320678711e-01 7.807077467441558838e-02 7.807046920061111450e-02
5.263158082962036133e-01 5.263157933950424194e-02 8.947368264198303223e-01 5.326122790575027466e-02 5.326175689697265625e-02
5.263158082962036133e-01 5.263157933950424194e-02 9.473684430122375488e-01 2.699881605803966522e-02 2.699972689151763916e-02
5.263158082962036133e-01 1.052631586790084839e-01 5.263157933950424194e-02 5.326124280691146851e-02 5.326147004961967468e-02
5.263158082962036133e-01 1.052631586790084839e-01 1.052631586790084839e-01 1.050696596503257751e-01 1.050691381096839905e-01
5.263158082962036133e-01 1.052631586790084839e-01 1.578947305679321289e-01 1.540120244026184082e-01 1.540119349956512451e-01
5.263158082962036133e-01 1.052631586790084839e-01 2.105263173580169678e-01 1.987533867359161377e-01 1.987548768520355225e-01
5.263158082962036133e-01 1.052631586790084839e-01 2.631579041481018066e-01 2.380732446908950806e-01 2.380762994289398193e-01
5.263158082962036133e-01 1.052631586790084839e-01 3.157894611358642578e-01 2.708990871906280518e-01 2.709026038646697998e-01
5.263158082962036133e-01 1.052631586790084839e-01 3.684210479259490967e-01 2.963355183601379395e-01 2.963383197784423828e-01
5.263158082962036133e-01 1.052631586790084839e-01 4.210526347160339355e-01 3.136886954307556152e-01 3.136903047561645508e-01
5.263158082962036133e-01 1.052631586790084839e-01 4.736842215061187744e-01 3.224852383136749268e-01 3.224857747554779053e-01
5.263158082962036133e-01 1.052631586790084839e-01 5.263158082962036133e-01 3.224852383136749268e-01 3.224851489067077637e-01
5.263158082962036133e-01 1.052631586790084839e-01 5.789473652839660645e-01 3.136886954307556152e-01 3.136885464191436768e-01
5.263158082962036133e-01 1.052631586790084839e-01 6.315789222717285156e-01 2.963355183601379395e-01 2.963353991508483887e-01
5.263158082962036133e-01 1.052631586790084839e-01 6.842105388641357422e-01 2.708990573883056641e-01 2.708980143070220947e-01
5.263158082962036133e-01 1.052631586790084839e-01 7.368420958518981934e-01 2.380732446908950806e-01 2.380707114934921265e-01
5.263158082962036133e-01 1.052631586790084839e-01 7.894737124443054199e-01 1.987533718347549438e-01 1.987501233816146851e-01
5.263158082962036133e-01 1.052631586790084839e-01 8.421052694320678711e-01 1.540119796991348267e-01 1.540097892284393311e-01
5.263158082962036133e-01 1.052631586790084839e-01 8.947368264198303223e-01 1.050696149468421936e-01 1.050692647695541382e-01
5.263158082962036133e-01 1.052631586790084839e-01 9.473684430122375488e-01 5.326117202639579773e-02 5.326227098703384399e-02
5.263158082962036133e-01 1.578947305679321289e-01 5.263157933950424194e-02 7.807080447673797607e-02 7.807037979364395142e-02
5.263158082962036133e-01 1.578947305679321289e-01 1.052631586790084839e-01 1.540120393037796021e-01 1.540106981992721558e-01
5.263158082962036133e-01 1.578947305679321289e-01 1.578947305679321289e-01 2.257522046566009521e-01 2.257515937089920044e-01
5.263158082962036133e-01 1.578947305679321289e-01 2.105263173580169678e-01 2.913344800472259521e-01 2.913362979888916016e-01
5.263158082962036133e-01 1.578947305679321289e-01 2.631579041481018066e-01 3.489698767662048340e-01 3.489738404750823975e-01
5.263158082962036133e-01 1.578947305679321289e-01 3.157894611358642578e-01 3.970862925052642822e-01 3.970907032489776611e-01
5.263158082962036133e-01 1.578947305679321289e-01 3.684210479259490967e-01 4.343712329864501953e-01 4.343748390674591064e-01
5.263158082962036133e-01 1.578947305679321289e-01 4.210526347160339355e-01 4.598076641559600830e-01 4.598097801208496094e-01
5.263158082962036133e-01 1.578947305679321289e-01 4.736842215061187744e-01 4.727017283439636230e-01 4.727019071578979492e-01
5.263158082962036133e-01 1.578947305679321289e-01 5.263158082962036133e-01 4.727017283439636230e-01 4.727005660533905029e-01
5.263158082962036133e-01 1.578947305679321289e-01 5.789473652839660645e-01 4.598076641559600830e-01 4.598065912723541260e-01
5.263158082962036133e-01 1.578947305679321289e-01 6.315789222717285156e-01 4.343712329864501953e-01 4.343711733818054199e-01
5.263158082962036133e-01 1.578947305679321289e-01 6.842105388641357422e-01 3.970862627029418945e-01 3.970861732959747314e-01
5.263158082962036133e-01 1.578947305679321289e-01 7.368420958518981934e-01 3.489698767662048340e-01 3.489678204059600830e-01
5.263158082962036133e-01 1.578947305679321289e-01 7.894737124443054199e-01 2.913344502449035645e-01 2.913299798965454102e-01
5.263158082962036133e-01 1.578947305679321289e-01 8.421052694320678711e-01 2.257521301507949829e-01 2.257473319768905640e-01
5.263158082962036133e-01 1.578947305679321289e-01 8.947368264198303223e-01 1.540119796991348267e-01 1.540090590715408325e-01
5.263158082962036133e-01 1.578947305679321289e-01 9.473684430122375488e-01 7.807070016860961914e-02 7.807041704654693604e-02
5.263158082962036133e-01 2.105263173580169678e-01 5.263157933950424194e-02 1.007508113980293274e-01 1.007501110434532166e-01
5.263158082962036133e-01 2.105263173580169678e-01 1.052631586790084839e-01 1.987534016370773315e-01 1.987518221139907837e-01
5.263158082962036133e-01 2.105263173580169678e-01 1.578947305679321289e-01 2.913344800472259521e-01 2.913340330123901367e-01
5.263158082962036133e-01 2.105263173580169678e-01 2.105263173580169678e-01 3.759687840938568115e-01 3.759710788726806641e-01
5.263158082962036133e-01 2.105263173580169678e-01 2.631579041481018066e-01 4.503475725650787354e-01 4.503515064716339111e-01
5.263158082962036133e-01 2.105263173580169678e-01 3.157894611358642578e-01 5.124421119689941406e-01 5.124458670616149902e-01
5.263158082962036133e-01 2.105263173580169678e-01 3.684210479259490967e-01 5.605584979057312012e-01 5.605615377426147461e-01
5.263158082962036133e-01 2.105263173580169678e-01 4.210526347160339355e-01 5.933843851089477539e-01 5.933861732482910156e-01
5.263158082962036133e-01 2.105263173580169678e-01 4.736842215061187744e-01 6.100242137908935547e-01 6.100236773490905762e-01
5.263158082962036133e-01 2.105263173580169678e-01 5.263158082962036133e-01 6.100242137908935547e-01 6.100212335586547852e-01
5.263158082962036133e-01 2.105263173580169678e-01 5.789473652839660645e-01 5.933843851089477539e-01 5.933808088302612305e-01
5.263158082962036133e-01 2.105263173580169678e-01 6.315789222717285156e-01 5.605584979057312012e-01 5.605565905570983887e-01
